,predict
404,907.1304964111056
405,66.59244825687493
406,83.35953123314117
407,446.2890667894372
408,1735.9373001052331
409,184.43939191316468
410,98.2852292024559
411,1712.7279029161969
412,2016.8272850730707
413,0.0
414,73.05652570037165
415,2097.891884623672
416,2339.718301775082
417,0.0
418,0.0
419,992.824610345664
420,3680.1547926645135
421,0.0
422,0.0
423,159.16768894623377
424,4752.224961573213
425,0.5137475160207039
426,0.0
427,5.874783513393468
428,4229.399898542443
429,59.7234336250496
430,32.86214898097379
431,79.30812358106333
432,4130.5378026935
433,40.251921197948505
434,33.774411371049275
435,1239.67417941339
436,4181.307074917121
437,112.8384829159368
438,34.76874138896462
439,734.7145177288875
440,2728.234550358833
441,135.27638888250704
442,78.53980916301894
443,1012.7756695865756
444,2356.2945754233933
445,0.0
446,0.0
447,599.6189058194991
448,1632.4739867101457
449,137.337241138208
450,129.81018866292115
451,301.43325952313563
452,790.0836507866668
453,90.37603810957224
454,106.42332673964664
455,69.24808652198264
456,329.2383156890916
457,26.6047525644784
458,19.69416574050809
459,25.990461227238285
460,88.62870088154217
461,1.9412138404707795
462,7.997979150357076
463,4.655574233433646
464,7.424811326736141
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,20.91998614613761
489,5.934554904010098
490,9.549937758070715
491,35.64216796474663
492,202.1476403568397
493,6.581133750977901
494,40.45316901995024
495,188.28066364381615
496,469.6855453883616
497,98.68929626401092
498,47.944608655326455
499,519.1854382796071
500,1308.47640651449
501,265.9263098822668
502,0.0
503,906.5077793127944
504,2232.540395018456
505,129.78036576965232
506,0.0
507,1555.5706905735474
508,2303.958970450309
509,0.0
510,0.0
511,1824.443413889104
512,2809.843884137878
513,0.0
514,63.96346040332482
515,562.3711243464513
516,3768.0694577487466
517,9.752772757721882
518,60.48297190854844
519,399.6929205208341
520,2891.507770140011
521,0.0
522,0.0
523,0.0
524,2923.9045266474463
525,0.0
526,0.0
527,265.72598062988726
528,3182.2753427709617
529,0.0
530,0.0
531,433.0294354660379
532,3366.2511538209737
533,0.0
534,14.295136752234026
535,9.39103399406076
536,3083.5069099502207
537,105.1712452169754
538,149.279421553749
539,685.723334178101
540,2000.5567363272737
541,0.0
542,0.0
543,372.3891506011915
544,1690.5265697678635
545,0.0
546,11.216990020248463
547,201.08830476487933
548,678.2228319912615
549,14.382036113991337
550,0.0
551,43.05585012094257
552,378.3939611132788
553,36.0361005548362
554,1.2505926799723417
555,52.69736641271388
556,132.71373858177424
557,17.01976586991422
558,6.364534803768062
559,4.807341712494327
560,8.282618937226907
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,2.322234358069596
584,26.104102887682643
585,4.838210581586599
586,10.954051253030205
587,29.3094218485266
588,215.7305706672345
589,5.652646237189916
590,45.24692244982784
591,104.380968746265
592,480.0408301072986
593,91.01852486975272
594,47.40004805044428
595,212.40833067886305
596,1256.1842901626503
597,296.3834915065927
598,29.90813314213758
599,790.0067042079112
600,2262.4569417811526
601,274.6169360638364
602,153.77870722193754
603,1370.8030131390751
604,2837.8536420321448
605,338.3217943602251
606,15.786444026365023
607,1811.4399343505584
608,3735.155690975834
609,69.42589868379932
610,0.0
611,648.3047473608088
612,4361.170642321723
613,0.0
614,0.0
615,56.31111039010154
616,4511.212994506187
617,0.0
618,87.62265357556171
619,38.64429639393943
620,3739.6679434818943
621,32.794650421831754
622,48.99951134035624
623,0.0
624,3572.609051037219
625,37.14454352101807
626,50.56413668237473
627,469.6208805495392
628,3481.338986414856
629,46.48306556485951
630,57.02973327152453
631,607.2331055119352
632,2843.1566426186446
633,46.32679656145312
634,81.40221432994586
635,499.2418878081208
636,2097.146179136107
637,42.48831395226334
638,86.62519913540001
639,398.1745555967827
640,1520.2352716092682
641,0.0
642,27.46953677719403
643,297.59116355842366
644,616.1312008279783
645,12.728382432829765
646,14.80459472220038
647,88.7818570506191
648,303.67461993766415
649,5.086577945655937
650,11.364779336232854
651,40.91554072929716
652,85.39094072265976
653,0.0029472349257622
654,5.192444314796265
655,0.0
656,5.633977626087815
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,11.947565811891124
681,0.0
682,0.0
683,0.0
684,39.06871531573997
685,0.0
686,0.0
687,27.969004495777085
688,77.18682575730051
689,20.00533469487093
690,4.367332593219367
691,56.43673580554296
692,147.52391715725574
693,58.38654377414127
694,18.80799004527808
695,47.21999006484764
696,250.0573008583113
697,17.31888067159425
698,0.0
699,0.0
700,190.8660984407669
701,27.322524977555467
702,0.0
703,106.08966698468282
704,299.4297169863447
705,0.0
706,0.0
707,104.5526946050149
708,590.8802276061258
709,6.285794968520427
710,14.339619770718356
711,156.62007868560215
712,725.4831119321561
713,0.0
714,26.32779177685801
715,285.72959930403226
716,916.630604466358
717,6.661629855275232
718,32.66417836809757
719,222.73035595083127
720,1088.7646876759543
721,0.0
722,26.05461959152493
723,361.7985181156643
724,1636.078177731648
725,29.65341671355506
726,38.87616876160833
727,742.1080099320574
728,1083.3911611092035
729,34.326635501824335
730,117.05732690754236
731,964.517869488576
732,1611.1505461443137
733,100.18947645498464
734,57.08163676991571
735,400.7079885926068
736,1132.4508939066764
737,52.24113091689441
738,98.6184867252043
739,249.471352592726
740,561.3032073691644
741,168.92095951872273
742,126.03579234415832
743,132.0954596201263
744,266.07867055008194
745,55.22266570665925
746,5.248636950059695
747,31.57446141788155
748,62.556488728377694
749,1.1403794784700798
750,14.000656811949783
751,0.0
752,5.619048454676972
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.8638033735614394
776,20.769156461606485
777,0.0
778,0.0
779,6.793156525047954
780,141.3846557767389
781,4.334017298442071
782,1.4373143845117893
783,11.523140217517216
784,235.07879869090823
785,68.18066912939426
786,28.8278944715559
787,81.50750977617531
788,396.9040940570944
789,226.55309278283613
790,18.446676027586182
791,141.28813509983345
792,623.1690193944772
793,365.1574919031067
794,0.0
795,269.5314379248588
796,1235.9343961805296
797,625.5668118987556
798,276.3714625785065
799,288.2029658740316
800,2282.2748984914238
801,466.3989068661124
802,137.38527417695275
803,442.5249964295655
804,2234.271940004885
805,642.2255308201221
806,0.0
807,253.29768474551508
808,2236.8590619639763
809,189.02254767259177
810,128.4127912332469
811,4.450527709704018
812,2583.8981282446352
813,0.4331480215674324
814,2.6045589546731103
815,108.97879066250432
816,2691.267380672667
817,33.354455004020444
818,21.7400511916937
819,503.284202930613
820,2863.3717908382787
821,113.85428308253164
822,21.660070379254577
823,12.732304339121049
824,2530.0192780991924
825,0.0
826,0.0
827,43.27943043514606
828,1745.295426387331
829,147.28440008217112
830,147.36111432001064
831,391.1786827024751
832,783.6910326330408
833,7.211061020484249
834,115.71505728960447
835,107.49714533618608
836,286.4318556306056
837,0.0
838,0.0
839,52.428416236180944
840,169.01986930095012
841,11.719576317293132
842,0.0
843,9.514681182482056
844,22.950468202389647
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,14.783793058222042
873,0.0
874,0.0
875,0.0
876,59.61073423111309
877,0.0
878,9.263529954302763
879,47.7959593970978
880,173.27216567742687
881,51.21408275163091
882,23.233556179936294
883,43.18294825466808
884,237.05700763877536
885,70.38503017470727
886,7.176083688675093
887,94.09423301822412
888,522.3731918379202
889,47.55213461292695
890,157.54916088860293
891,32.44189302189607
892,758.2099988312942
893,92.5787122662883
894,0.0
895,68.54433146271319
896,1346.33181397537
897,1.067349158082954
898,2.7077968777461328
899,268.10599389171585
900,1930.6747357607508
901,368.4816137646582
902,0.0
903,0.0
904,1609.195692521978
905,0.0
906,21.526879824282148
907,134.8145246413666
908,2050.1865364808605
909,42.63134919493736
910,52.69414939364536
911,137.143412906187
912,932.4535738895756
913,0.0
914,0.0
915,307.1805872751848
916,383.3238287599876
917,35.97257720518416
918,48.19275477206802
919,209.9970905395898
920,462.9237775070361
921,0.0
922,0.0
923,56.52205123035427
924,474.20894008171
925,0.0
926,18.72059142244578
927,105.12810594445789
928,356.1988230499541
929,21.09123594670969
930,17.483537318454513
931,125.79500646732676
932,159.34642477763649
933,12.676193451559389
934,17.310938818077286
935,50.80388890205886
936,77.6638838236125
937,0.0
938,0.0
939,15.5738611776179
940,19.581718921380816
941,0.0
942,0.0
943,0.0
944,1.154019685846687
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,15.698853416731556
969,0.0
970,0.0
971,5.197795179953077
972,50.658960045174645
973,1.2056517825321746
974,8.186398721781888
975,42.28633871349084
976,186.08227807381
977,24.251502022846047
978,8.86122693430034
979,65.44073613903703
980,480.15446091599046
981,287.826920421745
982,51.34023953781744
983,178.22756086825976
984,641.7887118610613
985,0.0
986,75.72062227596325
987,26.3083005784456
988,1433.8528609966488
989,126.41204971709382
990,0.0
991,0.0
992,1587.191727977497
993,107.9551832291084
994,0.0
995,4.5407435603901485
996,1579.4378452407134
997,286.68443907742414
998,199.21823650476563
999,250.93686630649773
1000,1090.4895684836272
1001,271.13729264457385
1002,152.08904754551
1003,171.7767336276011
1004,1740.3581392155738
1005,61.33149707122255
1006,41.22005999812902
1007,39.64172736621981
1008,1512.026022012558
1009,27.68660916870517
1010,0.0
1011,249.07031733734505
1012,1473.8411334574532
1013,50.451801957886026
1014,245.30980161745524
1015,837.7630922157637
1016,1166.516430270666
1017,99.26654193143165
1018,156.783343431036
1019,681.5438750046877
1020,1167.324300474162
1021,21.68096806192133
1022,38.933522503199285
1023,341.57010946317405
1024,1079.9668057272154
1025,0.0
1026,0.0
1027,228.2020411122333
1028,740.1234214198442
1029,66.62058689929758
1030,203.7879323008935
1031,300.48172836669767
1032,337.00491598515384
1033,5.599971750497949
1034,0.0
1035,31.908085383433324
1036,136.8264070328471
1037,0.0
1038,0.0
1039,6.738336952992005
1040,28.46821184838806
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,35.03007767826307
1065,0.0726454902718067
1066,2.3418709153107384
1067,15.32812986469082
1068,160.71386062502052
1069,14.476591276474387
1070,23.550280754814374
1071,28.966854570332263
1072,216.32273932055065
1073,42.92916263207006
1074,48.32750395766473
1075,11.805181512068229
1076,475.21504978657015
1077,169.50199589807332
1078,5.496063359536799
1079,157.77350217370343
1080,799.4461785443314
1081,0.0
1082,7.57675628050199
1083,1.5524038112675376
1084,959.938684223691
1085,59.12601948676919
1086,0.0
1087,0.0
1088,1672.258244064782
1089,0.0
1090,137.24896383042346
1091,193.1204482412853
1092,2304.099936794021
1093,0.0
1094,140.32339111114914
1095,109.47167917259742
1096,2033.4181216766287
1097,0.0
1098,0.0
1099,0.0
1100,2085.3955300988778
1101,0.0
1102,0.0
1103,5.135145371732055
1104,1718.6957803823411
1105,0.0
1106,71.2913574949475
1107,273.7464296924816
1108,991.1177849403412
1109,0.0
1110,0.0
1111,783.2564477125685
1112,735.0765440613106
1113,0.0
1114,0.0
1115,358.11774555012283
1116,783.7308698962936
1117,0.0
1118,0.0
1119,111.02898601614528
1120,607.6137210284274
1121,13.561826232038594
1122,104.5055872418448
1123,269.60706276778683
1124,279.49078898753817
1125,0.0
1126,4.292742074764809
1127,54.65890969201372
1128,81.71051453198065
1129,2.257570717972631
1130,5.917296158169804
1131,21.224691921983545
1132,29.631989299045813
1133,0.0
1134,0.0
1135,0.0
1136,1.7575103005245571
1137,0.0
1138,0.0
1139,0.0
1140,0.7545555758423896
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.1063741505954487
1157,0.0
1158,0.0
1159,3.4409470173101164
1160,34.204339841785654
1161,0.0
1162,0.0
1163,0.0
1164,162.33612537705088
1165,18.103161107359306
1166,0.0
1167,18.980632531803025
1168,148.76548740698078
1169,67.67433204489504
1170,12.905198317519512
1171,67.02792918880336
1172,308.65502468616137
1173,64.98618226735937
1174,22.701894308274177
1175,13.027188841456674
1176,745.6811526706442
1177,137.748890168654
1178,7.399125140937385
1179,0.0
1180,1281.0480216367432
1181,44.65411580692665
1182,0.0
1183,0.0
1184,1227.2128098923577
1185,192.15453829703333
1186,0.0
1187,0.0
1188,1625.990174557592
1189,251.7912088510986
1190,0.0
1191,0.6543604464750388
1192,1376.6198102587905
1193,361.8673177597461
1194,22.37608088515181
1195,80.06002994450553
1196,2504.756001052044
1197,30.939522011879436
1198,119.49404215228128
1199,92.58328563207218
1200,2212.3669671436187
1201,0.0
1202,0.0
1203,477.1080548860239
1204,1355.3507244169157
1205,0.0
1206,0.0
1207,965.1926451990136
1208,1209.4827851233006
1209,0.0
1210,88.66226978131203
1211,328.4883446794933
1212,979.126654635734
1213,38.08453723173745
1214,68.41477313119964
1215,319.3737033351336
1216,656.2894667805288
1217,12.363426419076449
1218,25.659452052606326
1219,204.57256371071676
1220,410.9717691806421
1221,91.70956390294262
1222,63.30892482964983
1223,179.3726714890871
1224,174.49084878454192
1225,17.9439591922224
1226,25.26565993372035
1227,4.36317464776917
1228,73.88961274114354
1229,16.867602256683792
1230,1.0200836821980586
1231,2.623909371209119
1232,13.78053315589954
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,1.3479398767082076
1253,0.0
1254,0.0
1255,0.0
1256,24.96278773326469
1257,8.162575007534453
1258,3.795099777747869
1259,23.09034120654223
1260,124.65381240670766
1261,6.248686444180282
1262,10.417766946386523
1263,14.277337545847658
1264,325.39041083264243
1265,28.63253509906371
1266,0.0
1267,0.0
1268,390.0111453925156
1269,0.2741359745876304
1270,0.0
1271,19.85100087365156
1272,1067.2052034245517
1273,63.87073116454936
1274,14.847467925343686
1275,54.45422457827294
1276,1085.9628807764368
1277,59.10717940764972
1278,30.4119424614707
1279,0.0
1280,1788.24828287732
1281,555.463476273269
1282,57.02986788631322
1283,58.6510903310356
1284,2297.356744433685
1285,506.404822820362
1286,189.07199738470865
1287,281.443372866452
1288,2676.196325125264
1289,646.9266002865199
1290,66.3730129702751
1291,289.9556133764852
1292,2812.5938955877423
1293,151.9888396703759
1294,36.44724333056111
1295,114.41910967101292
1296,2207.9549681165104
1297,185.45283643931464
1298,217.3317618278748
1299,617.8092786677
1300,1571.2055227910685
1301,222.41693979450625
1302,80.64993307354828
1303,509.37200266434303
1304,1096.211901020956
1305,46.444632165833376
1306,8.665409063570937
1307,182.35576034701504
1308,518.003225564078
1309,17.749160131180297
1310,47.91082671598954
1311,255.052648967958
1312,425.9991086223424
1313,94.84876519110291
1314,106.4839411951313
1315,181.5913593997961
1316,257.620278984456
1317,29.75075837728245
1318,29.51364730188008
1319,64.32468427891742
1320,54.60566293522503
1321,12.26313826834987
1322,16.13891767941727
1323,35.62067126579769
1324,17.883880757695902
1325,9.068928696198236
1326,9.626798054290768
1327,7.1004739283231695
1328,5.501299110563701
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.127587619326583
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,2.0476232100953515
1349,0.0
1350,0.0
1351,0.0
1352,17.920512529634365
1353,0.0
1354,1.2791795683993898
1355,1.9228821196041403
1356,40.49372703967591
1357,6.608746577303836
1358,2.645519483943061
1359,2.2026790180402385
1360,154.0400670306177
1361,10.74845195767039
1362,19.597411468878366
1363,42.047763954627
1364,371.1166103875044
1365,27.50131764014048
1366,36.9678601467788
1367,69.09864117091172
1368,681.8451572753229
1369,5.173990806689534
1370,14.438901975734812
1371,0.0
1372,760.3795127268165
1373,0.0
1374,83.09878172645475
1375,29.60446745288703
1376,1031.328956770985
1377,74.4494533254753
1378,55.383149932222345
1379,125.85478812271177
1380,1989.269961011377
1381,0.0
1382,0.0
1383,0.0
1384,1711.738365615462
1385,55.66106617059026
1386,14.594829272995725
1387,58.72768217935931
1388,1765.8637779556511
1389,88.80885965947121
1390,50.14148359308891
1391,273.11176888952303
1392,1310.9614032101565
1393,0.0
1394,4.911637521484688
1395,319.47641571108807
1396,1293.5261943101052
1397,0.0
1398,103.22533481399996
1399,750.2950533540784
1400,767.7251713568791
1401,156.67258082308908
1402,197.0130742285147
1403,166.72309392241596
1404,715.4598669295948
1405,151.10370637349416
1406,188.72610149862948
1407,185.9620383551576
1408,728.8771104523672
1409,0.0
1410,94.88367658874232
1411,172.4015968400026
1412,333.5033060754889
1413,70.11273017184232
1414,0.0
1415,29.245303688051266
1416,117.9273975212605
1417,7.352883488227278
1418,7.790201272556865
1419,28.530079174898304
1420,46.58799120195274
1421,0.0
1422,1.3576342386697826
1423,3.115307302020285
1424,8.688462183010557
1425,0.0
1426,0.0
1427,0.0
1428,1.7531239663758038
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,1.2285280015067412
1445,0.0
1446,0.0
1447,0.0
1448,19.4053625230144
1449,0.0
1450,0.4939876097660809
1451,15.809843686049213
1452,81.16115339715493
1453,9.711523309174066
1454,12.040640475384295
1455,25.82749860703716
1456,180.80830334873056
1457,42.17858595025015
1458,19.723557120465003
1459,77.02873484152066
1460,432.01138255431255
1461,77.34858254958812
1462,0.0
1463,98.01685618221504
1464,745.147262877387
1465,142.52398657079962
1466,48.44576458541688
1467,51.82541729198675
1468,682.5461327968554
1469,105.34827610422336
1470,170.7383949208744
1471,0.0
1472,1448.990853813886
1473,248.89731871724197
1474,128.51503405604345
1475,117.82568570090622
1476,2200.3707264417358
1477,30.180129743371467
1478,0.0
1479,0.0
1480,1965.1105392011889
1481,0.0
1482,0.0
1483,0.0
1484,2271.747189211361
1485,0.0
1486,33.959331122819975
1487,204.98809025373023
1488,1808.499706831666
1489,207.7440706770261
1490,172.49776500720282
1491,404.8047408420407
1492,1318.9149471729836
1493,217.7338806200664
1494,199.7994906635868
1495,466.72446838399753
1496,958.9857562899356
1497,63.548305636111614
1498,58.5113128428056
1499,159.31079692678134
1500,863.9966706998243
1501,260.0528203324733
1502,243.42633322936567
1503,247.10569632156648
1504,676.7165049544695
1505,53.87458831338099
1506,26.14882641439246
1507,129.6686363939936
1508,364.24331251627655
1509,61.25222549814031
1510,106.90244429804244
1511,29.201541468709262
1512,255.07998346026957
1513,40.98210026318348
1514,35.795914214708496
1515,0.0
1516,62.42149125885914
1517,0.0
1518,0.6750109068822274
1519,0.980957078939764
1520,5.223302759058757
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,16.57371012532005
1545,0.0
1546,7.144340443410402
1547,12.243189072263764
1548,67.81998611859537
1549,12.807661782691987
1550,21.844137197071813
1551,14.579491389761934
1552,211.6279812167845
1553,54.20438379717367
1554,13.879499376230395
1555,89.01555960284807
1556,420.1814379207266
1557,88.00517624856965
1558,86.10992916599034
1559,133.46809722928046
1560,634.2689423156428
1561,75.66064019580335
1562,0.0
1563,51.476000939958645
