date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-05-01 00:45:00,4.1,1.286,2793.5942,0.0,0.0,0.0,270.9,0.0,0.0,0.0,0.0,64.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,997.8,1004.1,0.0,0.0,80.8,1010.4,0.0,21.513,-9.83,0.0,273.7,64.8,31082.5,3.4,1.4,3.1,-0.0,0,0,2,5,2023,121,45,1,2
2023-05-01 00:45:00,4.3,1.287,912.7,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.4,1006.6,0.0,0.0,80.2,1012.9,0.0,21.514,-9.794,0.0,273.8,69.0,29618.6,3.9,2.0,3.3,-0.0,0,0,2,5,2023,121,45,1,0
2023-05-01 01:00:00,4.1,1.286,2793.5942,0.0,0.0,0.0,270.9,0.0,0.0,0.0,0.0,61.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,997.7,1004.0,0.0,0.0,80.6,1010.3,0.0,25.134,-9.163,0.0,273.7,61.6,31051.4,3.4,1.4,3.1,-0.0,1,0,2,5,2023,121,0,1,2
2023-05-01 01:00:00,4.3,1.287,2793.5942,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,64.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,0.0,25.135,-9.128,0.0,273.8,64.5,29507.5,3.9,2.0,3.3,-0.0,1,0,2,5,2023,121,0,1,0
2023-05-01 01:00:00,4.3,1.283,2793.5942,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,64.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.1,1006.4,0.0,0.0,80.2,1012.7,0.0,25.135,-9.127,0.0,273.8,64.6,30737.8,3.9,2.0,3.3,-0.0,1,0,2,5,2023,121,0,1,1
2023-05-01 01:15:00,4.1,1.286,1477.1,0.0,0.0,0.0,270.8,0.0,0.0,0.0,0.0,74.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,997.6,1003.8,0.0,0.0,80.2,1010.1,0.0,28.729,-8.401,0.0,273.7,74.6,31052.8,3.3,1.4,3.0,-0.0,1,0,2,5,2023,121,15,1,2
2023-05-01 01:15:00,4.3,1.286,1482.1,0.0,0.0,0.0,271.5,0.0,0.0,0.0,0.0,74.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,1000.1,1006.4,0.0,0.0,80.0,1012.7,0.0,28.729,-8.366,0.0,273.8,74.1,29528.7,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,15,1,0
2023-05-01 01:15:00,4.3,1.283,1482.8,0.0,0.0,0.0,271.5,0.0,0.0,0.0,0.0,74.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.0,1006.2,0.0,0.0,79.9,1012.5,0.0,28.73,-8.366,0.0,273.8,74.1,30519.0,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,15,1,1
2023-05-01 01:30:00,4.0,1.285,1477.1,0.0,0.0,0.0,270.6,0.0,0.0,0.0,0.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,997.4,1003.7,0.0,0.0,79.7,1010.0,0.0,32.294,-7.546,0.0,273.8,85.0,31022.4,3.3,1.4,3.0,-0.0,1,0,2,5,2023,121,30,1,2
2023-05-01 01:30:00,4.2,1.283,1482.8,0.0,0.0,0.0,271.4,0.0,0.0,0.0,0.0,82.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,999.9,1006.1,0.0,0.0,79.7,1012.4,0.0,32.295,-7.512,0.0,273.8,82.3,30300.3,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,30,1,1
2023-05-01 01:30:00,4.3,1.286,1482.1,0.0,0.0,0.0,271.4,0.0,0.0,0.0,0.0,82.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,1000.0,1006.2,0.0,0.0,79.7,1012.5,0.0,32.295,-7.513,0.0,273.8,82.3,29530.5,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,30,1,0
2023-05-01 01:45:00,4.2,1.283,1482.8,0.0,0.0,0.0,271.3,0.0,0.0,0.0,0.0,89.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,999.7,1006.0,0.0,0.0,79.4,1012.3,0.0,35.831,-6.571,0.0,273.8,89.0,30081.7,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,45,1,1
2023-05-01 01:45:00,4.0,1.285,1477.1,0.0,0.0,0.0,270.5,0.0,0.0,0.0,0.0,92.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,997.3,1003.6,0.0,0.0,79.3,1009.9,0.0,35.83,-6.603,0.0,273.8,92.9,30951.6,3.3,1.4,3.0,-0.0,1,0,2,5,2023,121,45,1,2
2023-05-01 01:45:00,4.2,1.285,1482.1,0.0,0.0,0.0,271.3,0.0,0.0,0.0,0.0,89.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,999.9,1006.1,0.0,0.0,79.4,1012.4,0.0,35.83,-6.571,0.0,273.8,89.0,29509.6,3.8,1.9,3.3,-0.0,1,0,2,5,2023,121,45,1,0
2023-05-01 02:00:00,4.2,1.283,1482.8,0.0,0.0,0.0,271.2,0.0,0.0,0.0,0.0,94.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.6,1005.9,0.0,0.0,79.2,1012.2,0.0,39.336,-5.545,0.0,273.8,94.3,29863.2,3.7,1.8,3.3,-0.0,2,0,2,5,2023,121,0,1,1
2023-05-01 02:00:00,4.0,1.284,1477.1,0.0,0.0,0.0,270.4,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,997.2,1003.5,0.0,0.0,78.8,1009.8,0.0,39.335,-5.576,0.0,273.8,98.2,30852.3,3.3,1.3,3.0,-0.0,2,0,2,5,2023,121,0,1,2
2023-05-01 02:00:00,4.2,1.284,1482.1,0.0,0.0,0.0,271.2,0.0,0.0,0.0,0.0,94.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.7,1006.0,0.0,0.0,79.2,1012.3,0.0,39.335,-5.546,0.0,273.8,94.4,29463.1,3.7,1.8,3.2,-0.0,2,0,2,5,2023,121,0,1,0
2023-05-01 02:15:00,3.9,1.284,1477.1,0.0,0.0,0.0,270.3,0.0,0.0,0.0,0.0,93.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,997.0,1003.3,0.0,0.0,77.8,1009.6,0.0,42.809,-4.47,0.0,273.8,93.9,31838.0,3.2,1.3,3.0,-0.0,2,0,2,5,2023,121,15,1,2
2023-05-01 02:15:00,4.2,1.284,1688.2,0.0,0.0,0.0,271.1,0.0,0.0,0.0,0.0,90.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,999.6,1005.9,0.0,0.0,78.4,1012.1,0.0,42.81,-4.441,0.0,273.8,90.7,30467.6,3.7,1.8,3.2,-0.0,2,0,2,5,2023,121,15,1,0
2023-05-01 02:15:00,4.2,1.283,1671.5,0.0,0.0,0.0,271.1,0.0,0.0,0.0,0.0,90.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,999.5,1005.7,0.0,0.0,78.4,1012.0,0.0,42.81,-4.441,0.0,273.8,90.7,30849.4,3.7,1.8,3.2,-0.0,2,0,2,5,2023,121,15,1,1
2023-05-01 02:30:00,4.1,1.284,1894.4,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,86.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,999.4,1005.7,0.0,0.0,77.6,1012.0,0.0,46.254,-3.262,0.0,273.9,86.3,31510.3,3.6,1.7,3.2,-0.0,2,0,2,5,2023,121,30,1,0
2023-05-01 02:30:00,4.1,1.283,1860.3,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,86.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,999.3,1005.6,0.0,0.0,77.6,1011.9,0.0,46.255,-3.261,0.0,273.9,86.3,31835.7,3.6,1.7,3.2,-0.0,2,0,2,5,2023,121,30,1,1
2023-05-01 02:30:00,3.9,1.284,1477.1,0.0,0.0,0.0,270.1,0.0,0.0,0.0,0.0,87.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,996.9,1003.1,0.0,0.0,76.9,1009.4,0.0,46.253,-3.29,0.0,273.9,87.1,32864.4,3.2,1.2,3.0,-0.0,2,0,2,5,2023,121,30,1,2
2023-05-01 02:45:00,4.1,1.283,2100.5,0.0,0.0,0.0,270.9,0.0,0.0,0.0,0.0,81.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.5,0.0,0.0,999.3,1005.6,0.0,0.0,76.8,1011.8,0.0,49.67,-2.013,0.0,273.9,81.0,32595.5,3.6,1.7,3.2,-0.0,2,0,2,5,2023,121,45,1,0
2023-05-01 02:45:00,4.1,1.282,2049.0,0.0,0.0,0.0,270.9,0.0,0.0,0.0,0.0,81.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.5,0.0,0.0,999.2,1005.4,0.0,0.0,76.8,1011.7,0.0,49.67,-2.013,0.0,273.9,81.1,32822.3,3.6,1.7,3.2,-0.0,2,0,2,5,2023,121,45,1,1
2023-05-01 02:45:00,3.8,1.283,1477.1,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,77.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,996.7,1003.0,0.0,0.0,75.9,1009.3,0.0,49.668,-2.039,0.0,273.9,77.9,33936.5,3.2,1.1,3.0,-0.0,2,0,2,5,2023,121,45,1,2
2023-05-01 03:00:00,4.1,1.282,2237.7,0.0,0.0,0.0,270.8,0.0,0.0,0.0,0.0,75.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.0,1005.3,0.0,0.0,76.0,1011.6,0.0,53.059,-0.699,0.0,273.9,75.1,33809.0,3.6,1.6,3.2,-0.0,3,0,2,5,2023,121,0,1,1
2023-05-01 03:00:00,3.8,1.282,2793.5942,0.0,0.0,0.0,269.9,0.0,0.0,0.0,0.0,66.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,996.6,1002.8,0.0,0.0,74.9,1009.1,0.0,53.056,-0.724,0.0,274.0,66.2,35058.7,3.2,1.1,3.0,-0.0,3,0,2,5,2023,121,0,1,2
2023-05-01 03:00:00,4.1,1.282,2306.7,0.0,0.0,0.0,270.8,0.0,0.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.2,1005.4,0.0,0.0,76.0,1011.7,0.0,53.058,-0.7,0.0,273.9,75.0,33727.1,3.6,1.6,3.2,-0.0,3,0,2,5,2023,121,0,1,0
2023-05-01 03:15:00,3.8,1.283,2793.5942,1285.8,4.6,0.0,269.8,3.0,5357.8,0.0,0.0,60.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.3,0.0,0.0,996.4,1002.7,0.0,0.0,74.8,1009.0,0.0,56.419,0.65,0.0,274.0,60.5,35327.0,3.1,1.0,3.0,-0.0,3,0,2,5,2023,121,15,1,2
2023-05-01 03:15:00,4.0,1.282,2310.8,1330.2,4.8,0.0,270.7,3.1,5534.8,0.0,0.0,70.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,999.0,1005.3,0.0,0.0,75.7,1011.6,0.0,56.422,0.673,0.0,273.9,70.6,34297.9,3.5,1.5,3.2,-0.0,3,0,2,5,2023,121,15,1,0
2023-05-01 03:15:00,4.0,1.282,2259.1,1331.1,4.8,0.0,270.7,3.1,5537.4,0.0,0.0,70.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,998.9,1005.2,0.0,0.0,75.7,1011.5,0.0,56.422,0.673,0.0,273.9,70.8,34253.3,3.5,1.5,3.2,-0.0,3,0,2,5,2023,121,15,1,1
2023-05-01 03:30:00,3.7,1.283,2793.5942,10010.0,14.8,0.0,269.6,12.8,22958.1,0.0,0.0,54.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,996.3,1002.6,0.0,0.0,74.6,1008.9,0.0,59.76,2.08,0.0,273.9,54.9,35555.9,3.1,0.9,3.0,-0.0,3,0,2,5,2023,121,30,1,2
2023-05-01 03:30:00,4.0,1.282,2314.9,10255.5,14.9,0.0,270.6,12.9,23159.0,2.6,4650.7,66.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.9,1005.2,0.0,0.0,75.5,1011.5,0.0,59.764,2.1,0.0,273.9,66.4,34823.4,3.5,1.4,3.1,-0.0,3,0,2,5,2023,121,30,1,0
2023-05-01 03:30:00,4.0,1.282,2280.4,10260.4,14.9,0.0,270.6,12.9,23159.3,2.6,4638.7,66.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.8,1005.0,0.0,0.0,75.5,1011.3,0.0,59.764,2.101,0.0,273.9,66.6,34697.4,3.5,1.4,3.1,-0.0,3,0,2,5,2023,121,30,1,1
2023-05-01 03:45:00,4.0,1.282,2319.1,28912.0,27.0,0.0,270.5,21.5,38687.1,5.8,10410.7,62.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.8,1005.0,0.0,0.0,75.3,1011.3,0.0,63.088,3.577,0.0,273.9,62.4,35361.6,3.4,1.3,3.1,-0.0,3,0,2,5,2023,121,45,1,0
2023-05-01 03:45:00,4.0,1.283,2301.8,28918.7,27.0,0.0,270.5,21.5,38685.6,5.8,10387.8,62.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.7,1004.9,0.0,0.0,75.2,1011.2,0.0,63.088,3.577,0.0,273.9,62.6,35142.4,3.4,1.4,3.1,-0.0,3,0,2,5,2023,121,45,1,1
2023-05-01 03:45:00,3.7,1.283,2793.5942,28594.2,26.8,0.0,269.5,21.4,38573.0,0.0,0.0,49.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.0,0.0,0.0,996.2,1002.5,0.0,0.0,74.5,1008.7,0.0,63.083,3.558,0.0,273.9,49.4,35792.9,3.1,0.8,3.0,-0.0,3,0,2,5,2023,121,45,1,2
2023-05-01 04:00:00,3.9,1.283,2323.2,59786.4,43.0,0.0,270.3,31.4,56571.5,11.0,19743.4,58.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.5,1004.8,0.0,0.0,75.0,1011.1,0.0,66.397,5.098,0.0,273.9,58.7,35603.4,3.4,1.3,3.1,-0.0,4,0,2,5,2023,121,0,1,1
2023-05-01 04:00:00,3.7,1.283,2793.5942,59223.2,42.8,0.0,269.3,31.5,56641.0,12.7,22825.1,44.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,996.1,1002.3,0.0,0.0,74.4,1008.6,0.0,66.391,5.08,0.0,273.9,44.1,36037.9,3.1,0.7,3.0,-0.0,4,0,2,5,2023,121,0,1,2
2023-05-01 04:00:00,3.9,1.282,2323.2,59774.5,43.0,0.0,270.3,31.4,56574.3,11.0,19781.4,58.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.7,1004.9,0.0,0.0,75.0,1011.2,0.0,66.397,5.097,0.0,273.9,58.6,35927.6,3.4,1.3,3.1,-0.0,4,0,2,5,2023,121,0,1,0
2023-05-01 04:15:00,3.9,1.282,2239.9,106073.2,63.3,0.0,270.4,42.1,81331.0,18.8,33755.9,63.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.4,1004.7,0.0,0.0,74.5,1011.0,0.0,69.696,6.657,0.0,273.9,63.8,35241.9,3.3,1.3,3.1,-0.0,4,0,2,5,2023,121,15,1,1
2023-05-01 04:15:00,3.7,1.282,1990.0,105427.8,63.0,0.0,269.4,42.3,81556.4,21.5,38631.1,55.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,996.0,1002.2,0.0,0.0,73.8,1008.5,0.0,69.689,6.642,0.0,273.9,55.3,35660.5,3.0,0.7,3.0,-0.0,4,0,2,5,2023,121,15,1,2
2023-05-01 04:15:00,3.9,1.281,2239.9,106058.7,63.2,0.0,270.4,42.1,81332.2,18.8,33814.2,63.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.6,1004.8,0.0,0.0,74.5,1011.1,0.0,69.696,6.657,0.0,273.9,63.7,35633.1,3.3,1.3,3.1,-0.0,4,0,2,5,2023,121,15,1,0
2023-05-01 04:30:00,3.9,1.282,2156.6,164697.7,87.2,0.0,270.4,52.3,117351.6,29.5,57653.9,68.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.3,1004.6,0.0,0.0,74.0,1010.9,0.0,72.99,8.25,0.0,273.9,68.9,34891.1,3.3,1.3,3.1,-0.0,4,0,2,5,2023,121,30,1,1
2023-05-01 04:30:00,3.9,1.281,2156.7,164680.7,87.2,0.0,270.4,52.3,117354.9,29.5,57749.5,68.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.5,1004.7,0.0,0.0,74.0,1011.0,0.0,72.989,8.249,0.0,273.9,68.9,35339.9,3.3,1.3,3.0,-0.0,4,0,2,5,2023,121,30,1,0
2023-05-01 04:30:00,3.7,1.281,1990.0,164002.3,87.0,0.0,269.5,52.8,118065.8,33.4,60201.9,66.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,995.9,1002.1,0.0,0.0,73.3,1008.4,0.0,72.981,8.237,0.0,274.0,66.1,35266.8,3.0,0.7,2.9,-0.0,4,0,2,5,2023,121,30,1,2
2023-05-01 04:45:00,3.9,1.28,2073.4,236480.5,114.1,0.0,270.4,63.8,153577.4,42.5,86939.7,74.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.4,1004.6,0.0,0.0,73.4,1010.9,0.0,76.282,9.871,0.0,274.0,74.0,35034.9,3.3,1.3,3.0,-0.0,4,0,2,5,2023,121,45,1,0
2023-05-01 04:45:00,3.7,1.28,1990.0,235773.4,113.9,0.0,269.6,65.1,155766.5,45.4,81730.3,76.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,995.8,1002.0,0.0,0.0,72.8,1008.3,0.0,76.272,9.86,0.0,274.0,76.4,34857.1,3.0,0.7,2.9,-0.0,4,0,2,5,2023,121,45,1,2
2023-05-01 04:45:00,3.9,1.281,2073.2,236499.8,114.1,0.0,270.4,63.8,153558.1,42.5,86853.0,74.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,73.4,1010.8,0.0,76.282,9.871,0.0,274.0,74.0,34539.9,3.3,1.3,3.0,-0.0,4,0,2,5,2023,121,45,1,1
2023-05-01 05:00:00,4.0,1.279,1990.2,321005.4,143.2,0.0,270.4,74.3,190322.4,58.3,124714.5,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,72.9,1010.8,0.0,79.579,11.515,0.0,274.0,79.0,34718.2,3.3,1.3,3.0,-0.0,5,0,2,5,2023,121,0,1,0
2023-05-01 05:00:00,3.7,1.28,1990.0,320315.2,143.1,0.0,269.7,76.7,194635.1,59.1,129135.8,86.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,995.7,1001.9,0.0,0.0,72.3,1008.2,0.0,79.568,11.506,0.0,274.0,86.2,34431.7,2.9,0.7,2.9,-0.0,5,0,2,5,2023,121,0,1,2
2023-05-01 05:00:00,4.0,1.28,1989.9,321026.4,143.2,0.0,270.4,74.3,190281.7,58.3,124653.4,79.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.1,1004.4,0.0,0.0,72.9,1010.7,0.0,79.579,11.515,0.0,274.0,79.0,34188.3,3.3,1.3,3.0,-0.0,5,0,2,5,2023,121,0,1,1
2023-05-01 05:15:00,4.0,1.277,1968.5,416191.6,174.1,0.0,270.5,83.2,225581.2,76.8,172088.4,75.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.2,1004.4,0.0,0.0,71.7,1010.7,0.0,82.886,13.176,0.0,274.2,75.8,35185.1,3.2,1.4,2.9,-0.0,5,0,2,5,2023,121,15,1,0
2023-05-01 05:15:00,3.8,1.277,1968.8,415563.8,173.9,0.0,269.8,87.0,232755.3,74.3,172305.7,82.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,995.6,1001.8,0.0,0.0,71.0,1008.1,0.0,82.875,13.17,0.0,274.2,82.5,35045.6,2.9,0.8,2.8,-0.0,5,0,2,5,2023,121,15,1,2
