id,prediction
217,0.5439079313288859
218,-7.582274494695527
219,-0.7142007544173037
220,-12.62334547127164
221,52.94107842195479
222,44.7963357682163
223,73.60067248745881
224,128.95476037111044
225,128.88073101298014
226,196.91303876508653
227,-6.822398857006952
228,-4.472544576841955
229,4.92493699483727
230,-7.202578314307138
231,2.359008182509648
232,-12.267303418439312
233,-6.817219301071434
234,2.118227401351363
235,7.049521110854875
236,-7.680852307045541
237,0.5850290575188568
238,136.438071166035
239,863.9660674268939
240,811.8245707440831
241,-8.44129412651908
242,2.0966690379815143
243,1.5554108732854628
244,2.2481421144229587
245,-8.505962847218171
246,-5.774774809920614
247,-5.515334727062006
248,33.12314537922997
249,21.818655394972023
250,1216.85581748335
251,173.84466821162715
252,313.9244149419088
253,2027.7207232634828
254,130.66423257239444
255,110.27980056914224
256,-21.01695117662513
257,-12.858619831766813
258,-10.648400177631189
259,-8.818415747838735
260,-6.328061167965433
261,-1.5187811511509015
262,-8.216083110123055
263,-13.266935403974172
264,545.2866824028391
265,86.09219712224566
266,1317.7735007240865
267,378.9542944502392
268,-4.9409538355900295
269,-3.943788564242779
270,-6.201885096505594
271,-1.2698939589725269
272,-3.4924460822658965
273,-3.325592960918966
274,-7.233329948331486
275,-7.736248901677083
276,34.72435766534687
277,87.3413851516551
278,582.4489120494817
279,396.8310008860134
280,534.4716483462757
281,475.4144239147529
282,1103.7265229660622
283,10.579536372749152
284,-3.563647053774089
285,-6.243105242924103
286,-6.9031469810657216
287,1.5580369458122307
288,-5.844778124852258
289,0.0392774152102779
290,108.46427840487742
291,165.63522992330329
292,523.6478304871436
293,226.67280018978923
294,51.85878545913061
295,11.5756022785895
296,0.8093885875483471
297,-6.643640330072861
298,-10.738310633460248
299,-0.4816523583739016
300,-13.115655635897568
301,-9.297133197084792
302,98.46929658947428
303,136.0579462307552
304,207.59158138645236
305,297.02013361463526
306,460.54712116577457
307,4024.535927358009
308,259.7814471091327
309,40.24757873185221
310,14.080875762155951
311,17.649787919829336
312,4.976793825567492
313,14.43336262973756
314,-9.70363091856754
315,4.667877723403417
316,0.3915989595868412
317,0.3060925283085769
318,13.540485582596157
319,943.9948512039676
320,253.8329057117242
321,256.01563580617665
322,126.60627195848048
323,937.0741416759324
324,-23.535541908069263
325,-6.1543952283864645
326,-4.851493362648398
327,-5.407535748741253
328,-21.311884271136535
329,-6.920065371689491
330,-8.137286770316736
331,-16.92095924269646
332,194.25933623694388
333,271.0364531432029
334,1966.232626714018
335,387.29890006829135
336,604.3484693944987
337,1832.1280580449927
338,1164.0068363571388
339,46.064856342341365
340,40.97616237302946
341,181.09828052519745
342,-15.482817330261732
343,-2.02086899173077
344,1.8334243568582649
345,-8.401895536503314
346,-3.311992863258195
347,56.82747584394249
348,94.47635455811358
349,59.03929403133044
350,12.388079085526767
351,-0.7622199076218044
352,19.864713055026964
353,7.374917799965785
354,-8.994810471464813
355,-9.61288354484234
356,-7.587676727952046
357,11.542639020900204
358,149.21007460794667
359,1186.5132372438532
360,450.4026043985805
361,349.6853434808452
362,318.88254395152666
363,261.4177231491962
364,1243.7712957536305
365,179.112143506645
366,544.9911568862002
367,89.7748290197161
368,-14.95244492588585
369,-12.453482890075556
370,-10.144233702957791
371,-4.175774467452834
372,2123.6409953827824
373,310.4991054182336
374,216.1341070020437
375,1994.5734012955163
376,141.40836274412047
377,1621.4304635835792
378,27.46838039955069
379,288.14991981984144
380,4.862364407645862
381,-6.973195699700433
382,-6.2389788345213
383,-3.1493230393545173
384,-6.081629966590045
385,-6.276036066261227
386,3.438654349949121
387,198.1580361768945
388,441.0400499763298
389,262.0594978548925
390,1645.8402043261256
391,1105.899690327038
392,141.33492052570077
393,938.9605925381012
394,11.33798170559038
395,-7.134058502182319
396,-7.789750982960799
397,2.082354490906469
398,-7.008450831647438
399,0.7684776409419873
400,-12.118813371047825
401,0.589799185327073
402,-4.478973282755029
403,-4.379810142894476
404,-7.8530445869515715
405,-1.09148641751311
406,-5.724041076551417
407,-6.411159660548824
408,151.82285187876735
409,54.48749265424517
410,891.9391840045677
411,291.8044093408762
412,1527.764458283858
413,242.82743906607743
414,230.08274272303368
415,838.4052476243273
416,115.31647646524272
417,157.66309903351623
418,211.35277976677344
419,85.24997885178323
420,0.480014917003392
421,-1.6474766792772026
422,25.8109266869292
423,-7.058061673813578
424,7.492785956417143
425,-7.419907003937989
426,511.2824317029367
427,1533.991613489506
428,251.2080204169642
429,3569.9092626937063
430,258.0259872827546
431,77.07499562566983
432,-7.287940565013114
433,22.38510050443341
434,-4.3060795438561374
435,-8.604310493590859
436,-7.158055583302537
437,21.324544141805585
438,-9.725398255181751
439,60.12593432580475
440,216.54806646982496
441,282.2730654970976
442,28.54821148477673
443,10.090791956585058
444,-15.947600065922732
445,5.493363378910099
446,10.919054025395887
447,-6.869815572282987
448,-1.9716265768294448
449,-8.00740322138953
450,0.8812333986058256
451,2.302727345670708
452,-7.926218643213041
453,34.77342607840009
454,337.1853161162521
455,354.222014249785
456,325.71548179376333
457,1354.6058377135685
458,-7.334620347388861
459,-8.502344007849612
460,-4.55084154357628
461,1691.721315695486
462,1816.401166151831
463,13.167930882239284
464,-14.13594410704923
465,-11.139638729928542
466,-8.283746291989125
467,-5.810730975634538
468,-9.393791554845745
469,2.4708318375342992
470,-11.995460604844162
471,-9.764329170128622
472,44.36459906116516
473,-9.48219720213598
474,-8.091362781055926
475,44.61187361018076
476,2539.8491613882534
477,1857.7007603895995
478,-4.7134367812641536
479,488.1749557030273
480,58.81882998399256
481,-10.602623125792942
482,-9.754264148375846
483,10.917047452747678
484,-10.873318598734231
485,-6.4781504323938135
486,3.561269217566326
487,-4.043335051383883
488,-2.643833172853713
489,8.968832655374399
490,-6.468364366732878
491,-7.5731250169871
492,-6.764360913054755
493,30.598716769872965
494,3193.391999379661
495,396.3497482293712
496,457.9815884579007
497,370.2671382386587
498,1349.1039240000257
499,-10.748762649640248
500,-7.404664779572416
501,24.285621944017464
502,-8.979481108366956
503,2.0815867397531687
504,-6.861438899277927
505,-10.624974054280138
506,-6.365463757182699
507,-7.73704062520207
508,-5.581134770827846
509,-8.658210527814626
510,23.66584909736809
511,301.67223719364006
512,246.71943850918575
513,2988.9903002354927
514,450.6286654240184
515,371.9486236634573
516,85.30971542651196
517,-7.6442551199927795
518,-8.0755237914932
519,9.238905058298464
520,-6.360675798640449
521,-5.584005273967683
522,-7.744362398765614
523,5.906914120728316
524,55.38119527326615
525,6.277961407410387
526,29.97552614698129
527,269.4013634779217
528,272.8074005542141
529,1979.027125277826
530,-3.806572140359469
531,-8.807716391067496
532,-8.649325712220884
533,-2.1627644449025363
534,-7.35265631825451
535,-20.93159015428007
536,1083.7721468304735
537,170.3771717874375
538,146.6741624282887
539,1178.445672897859
540,974.9444051973214
541,35.88395030738461
542,-8.034372713199176
543,-9.83875763531158
544,-7.636061690375673
545,-5.754501112393764
546,-10.470128736991358
547,-11.365979359092686
548,-3.7898492879187375
549,74.70040364497326
550,1997.9222174930771
551,362.3299729471342
552,374.4981924262884
553,173.06164208435297
554,135.4017726415998
555,98.8500227375827
556,331.5521847672287
557,-15.487772961578068
558,-10.445684514190472
559,-9.141640928367648
560,-0.5733975651953651
561,-6.471564855102676
562,-4.258555874169446
563,14.074232730927974
564,174.2966525840386
565,2713.447181885628
566,3106.9095567251743
567,3133.9886338922547
568,332.8333029081011
569,234.6523572825193
570,162.0924919694573
571,91.34488582542204
572,-17.636608402565752
573,-5.115234223605272
574,6.141957128456817
575,-4.065383169708413
576,-6.426783486057798
577,-6.558002062279374
578,-2.5567616751970816
579,152.31381835108743
580,136.001054225454
581,281.2298333132964
582,305.94756205586515
583,277.942212282266
584,2502.714745034122
585,122.1934602752671
586,14.910019701360618
587,-12.84514111986624
588,-4.793074634927933
589,-5.253727810277045
590,-9.786834682744288
591,0.6312577172183484
592,-1.665440874907694
593,-9.07199028697574
594,-7.636295468169247
595,-7.470220577482477
596,-6.999000393133917
597,34.78155191222026
598,189.92000878809628
599,264.6509791632073
600,2090.296135852624
601,83.77468243573469
602,1.1521830558236363
603,-3.294771406336091
604,-5.341564003674095
605,-5.508042012661957
606,-7.7919226916340865
607,-0.5682266590298077
608,-4.275255021504033
609,-9.173547842717223
610,-8.211259221744012
611,-5.296550137835735
612,-11.707169617372788
613,3.32715226307204
614,730.1760194443453
615,229.22987154441975
616,-0.3292228360392517
617,-10.034736701500975
618,-14.38112582135701
619,-6.092080197406681
620,-2.102783696090804
621,-4.161971989999447
622,-2.167778920727727
623,-0.9536223342469664
624,118.07938638025432
625,-5.000501106872489
626,-5.955959875952393
627,-5.407290963917352
628,-4.802891117058528
629,-5.379364014099602
630,-7.355906405090392
631,-0.4797334425846538
632,-1.5092703998533343
633,-5.2441543740818375
634,110.69702483618498
635,9.808964446620363
636,41.46359203624536
637,288.4227013217409
638,44.129619704763904
639,147.3390862500767
640,0.1314899334690258
641,-9.390235869995784
642,-3.268864221323004
643,-4.648289743694884
644,-6.27049765742174
645,-2.053801080421956
646,-8.951098678098207
647,-13.46549780228775
648,-0.9580541117867324
649,-15.710567517579968
650,-5.396454000738261
651,-24.109749353893875
652,40.810468858911925
653,-6.609269577746688
654,590.2786485236351
655,19.405712359435384
656,302.5168055685514
657,1848.4330303046715
658,89.45492773285426
659,-12.654559662966223
660,-0.7996471430027698
661,-6.055417022195698
662,-7.066111256813537
663,-6.851402340433682
664,-2.1756203985307927
665,16.792650291366158
666,57.33601945979248
667,102.16025665405212
668,58.921453791941445
669,33.88447748195663
670,26.292885738482337
671,-7.542815454963792
672,-5.328256476940623
673,-6.074537244514898
674,0.3272289896361844
675,-4.439299299498028
676,-8.174716423045789
677,-11.438944888023292
678,-4.616453731912676
679,-3.0643341564499424
680,0.1001123379699802
681,-10.78708397565106
682,26.71353201455902
683,1.7719621595157902
684,414.2859603165383
685,56.07668962017923
686,49.34686810312236
687,1077.3175812807467
688,125.66450687600968
689,285.35308587189326
690,116.691659543143
691,722.0265067825809
692,283.94558676117225
693,8.325563080778803
694,-2.9576552146943103
695,-4.244081314061986
696,-4.763600913422678
697,183.0728032949769
698,60.1047951239193
699,342.5878942303763
700,70.912874005921
701,77.43059771779002
702,77.99339761374749
703,59.83800976265145
704,2.747438225245008
705,-3.8281466491827416
706,0.1905193391858288
707,-1.7722520709355742
708,-4.156788759617176
709,-7.1846397216359215
710,-4.496639687662869
711,-2.7323747396429976
712,-3.6699010594293338
713,345.36381642192924
714,65.02108124489794
715,55.9056870611072
716,18.38960297220458
717,-10.4042311010149
718,-3.005097064590341
719,-7.916811670248093
720,-3.7247527811462486
721,-2.3468519214214068
722,-6.844972526972039
723,-4.577828712026258
724,-10.2560145431387
725,-0.7988672010000162
726,-0.5194993178751011
727,-9.768914145387516
728,-3.562673567582542
729,-12.213939777964557
730,23.811355257014288
731,20.85901988930352
732,48.21881715020949
733,-2.713118763954571
734,-7.662592113354837
735,-3.452241471938362
736,-3.42942659093187
737,-4.527237314048453
738,-10.15731797922933
739,-8.9481036457741
740,1450.7540846706406
741,213.2299354988907
742,15.162421159293732
743,-0.5521789606529675
744,-6.425952861995446
745,-12.232894732409015
746,-6.9118737977015545
747,-14.060333071362985
748,-6.994634772016937
749,-11.278450353110532
750,5.613764027530986
751,-13.870507981363875
752,-3.29830199752246
753,-8.953814117478444
754,-4.030788805779831
755,164.22925798374916
756,58.12768868001852
757,77.60646085968668
758,-2.4893359258486565
759,-5.466267453749568
760,-8.557090800619754
761,-4.0108153031030405
762,-6.524721106596942
763,-9.82379475647155
764,-1.5057953594991709
765,-4.848025775056183
766,-3.8224463843447376
767,94.33175550617727
768,26.820893158960736
769,115.14800083180867
770,72.8076467221719
771,14.182548589937142
772,-7.13718468224843
773,4.881684920919329
774,-14.660992338986476
775,-5.581960658129698
776,9.152356668442843
777,-17.96804325889377
778,5.252700891727264
779,-0.8606863943275691
780,2.3009667610948563
781,0.9367889809214738
782,4.576892100628267
783,19.922259096383137
784,10.120024254971334
785,50.00443529880073
786,77.26105281755049
787,84.8599375302379
788,56.08994238184103
789,21.56511942749668
790,5.970748371093266
791,4.367886569595064
792,5.068387387297004
793,-7.382735733839916
794,5.06037812928125
795,5.806861009468906
796,-4.571554547774323
797,-3.837809291547507
798,29.78198031245297
799,39.10842545191429
800,68.31488340851655
801,4.512857509564623
802,5.49818818660835
803,-6.822716721751867
804,-3.214194128344899
805,-7.814815731566004
806,-4.19894504151935
807,-3.366908083050703
808,9.920396601101498
809,44.27674261667163
810,14.468208553871872
811,61.36399559345063
812,4.725822477966543
813,-2.535358711293023
814,-9.84100855031256
815,-6.985228909437067
816,-9.072983057678709
817,3.1015523818431374
818,-4.6995296940663644
819,-4.537698347218841
820,-2.386309656239685
821,-8.650835412255864
822,7.125708639025613
823,0.0713076972648378
824,-2.618397260670837
825,-8.02863422425847
826,-5.968087958735338
827,1.902738120299928
828,76.94510885771976
829,-5.058010409049455
830,12.09884145162446
831,-4.516294024610454
832,-9.099153362999736
833,2.6017159773378298
834,-6.548750771318156
835,37.60600982618763
836,89.49823672782817
837,38.3762015737111
838,-5.130448766332974
839,-15.974429015363611
840,-8.15379428291487
841,-10.027664077283925
842,-7.192480322323785
843,-10.079730659335857
844,-9.212831112315651
845,-4.447827778466603
846,-7.953798505459372
847,-4.400205178815385
848,-5.198273053999641
849,-0.0211528682719324
850,15.134965243463672
851,198.98697015112788
852,174.30268471024917
853,52.753709530295865
854,-13.069556793149856
855,2.228823923427096
856,-14.078222461877406
857,-11.29338819494194
858,-5.553017277135162
859,-0.5134997083722546
860,-10.926879659805396
861,13.89093865999622
862,31.54983043629025
863,111.23046303820176
864,128.96534710419567
865,1023.403871770942
866,7.991284810356487
867,19.214816014802288
868,4.697281285134284
869,-5.553005214106445
870,35.440872417491875
871,-9.657961959735063
872,-7.922786060276333
873,-8.638325487851095
874,-8.21784015143
875,1.5855843516486257
876,-7.74167225625925
877,11.098673297012487
878,45.07871035581242
879,1023.8915233799902
880,1754.9428254332963
881,43.150076709177306
882,-6.832796198455486
883,-2.853907809690853
884,-6.129446793677079
885,-7.633419101248766
886,-0.5433368539559904
887,-2.7465349283567964
888,-2.9823691973746045
889,84.81343897592672
890,61.44766741400865
891,4.349953012709395
892,3.903435010759485
893,-0.2566857061806766
894,-5.1705434289790935
895,-7.175004764349658
896,-11.097747822662928
897,-3.776064187721803
898,-4.1092475597114895
899,-0.5276925268070567
900,-5.155360587533717
901,-1.4879573514706186
902,233.7431696949271
903,-18.242624617455352
904,-13.254318836094685
905,15.677487143519484
906,51.61277241936363
907,29.816132506069067
908,1136.51001232887
909,13.092498475683126
910,-7.194812244491079
911,-17.431539802121293
912,-7.120775201665596
913,-6.891888144033542
914,-16.314946254108634
915,-0.624969583425866
916,-4.37691949741795
917,-0.9697911411190914
918,-9.939412657375062
919,-17.23691659543712
920,-8.654648170255157
921,2.702038188108772
922,918.352926586842
923,-29.384394468386528
924,-32.34614890648896
925,979.9292498870552
926,-10.913613925723968
927,-7.367336218147835
928,-2.2157847357695344
929,-9.621359478756531
930,-25.63336603165994
931,-8.94387623285497
932,-2.900937121351033
933,162.19392741793436
934,81.02985987021245
935,80.122710285716
936,-0.682036250200408
937,-4.275530418610833
938,-4.621181871060847
939,-10.015552271005284
940,-5.901257521335316
941,-9.468275415953403
942,-7.589486731766815
943,-5.055908007852173
944,-5.249487119463173
945,-12.31828300845452
946,-11.216028173983895
947,-1.9757102158551945
948,536.2741645603525
949,-3.8703589979423114
950,-11.404426795443896
951,-4.083846555982458
952,-12.880845710871478
953,-3.9449019051708936
954,-3.600665585022945
955,-13.377509011504486
956,-0.5589846327494561
957,-0.9763616642194162
958,-2.107708761479267
959,-5.626132971647044
960,-7.011808131575993
961,-5.499461372063916
962,-7.9950934340447075
963,3.196732856785519
964,-43.839601769737314
965,-10.474282967516904
966,-6.187741097999657
967,-5.694168455232257
968,5.302322707924005
969,-5.689094762363471
970,-12.424036596111064
971,-3.6098967232077257
972,-0.6490469398838066
973,-1.6013766369028906
974,-7.519501953027438
975,-0.0408873875518178
976,418.3451953258612
977,-20.733991369546423
978,5.449515876333485
979,-6.913709245875253
980,-8.117355159149811
981,-7.01601536209126
982,-5.206622048868009
983,-5.785055628109501
984,-6.158070339078553
985,-3.0856995289976097
986,221.989701423347
987,13.039735296683723
988,97.162395612618
989,736.4037541403201
990,610.8324188562103
991,19.864901897681904
992,-0.0387813292100203
993,-6.629385478303917
994,-3.139085114587934
995,-9.97024897872472
996,-7.052735698708895
997,-6.69068738479563
998,-6.146389725537599
999,-0.9797154444876002
1000,-2.905917517910697
1001,16.28455372456441
1002,111.88594637527753
1003,63.73891331397312
1004,14.410777278308387
1005,1372.539798515471
1006,62.99874804826909
1007,54.81315240880712
1008,28.652190452100577
1009,488.53080112954746
1010,-4.376221818402687
1011,-13.956684171108382
1012,-0.5666418383234095
1013,-3.8118445054909
1014,3.657100044509936
1015,-5.633115422687649
1016,-5.747711508289553
1017,-6.780464224809749
1018,1196.9111284945718
1019,46.55050695953344
1020,72.12087748703307
1021,1.833027084515594
1022,-6.1246690257413965
1023,-10.311744359403905
1024,-13.202506086310317
1025,0.8085684105043729
1026,-8.62202679669674
1027,-10.158832162236008
1028,-6.334771215570102
1029,-3.723138748366424
1030,-2.141582844072913
1031,-3.214950362688577
1032,53.58310667093215
1033,15.73410863522174
1034,-0.6981979195449863
1035,-8.20573742340845
1036,-5.601734646344249
1037,-8.782143348776216
1038,-11.99444489291728
1039,-8.564708284833317
1040,-9.245965777087534
1041,-4.681011147663229
1042,-1.801799471018
1043,-7.586322912129599
1044,-7.952655234439634
1045,-8.67116009080234
1046,-10.686809056800332
1047,-8.453261667026695
1048,-9.381985325123004
1049,-0.4795537617185408
1050,-11.808388903392093
1051,2.7108457977819524
1052,28.614772282827417
1053,407.437949699248
1054,17.49028559367484
1055,-5.141879833591405
1056,-5.177598310683624
1057,-0.1665260995588875
1058,1.4841518673390253
1059,-8.455355640201159
1060,-4.778830005043452
1061,-5.453671313773369
1062,-2.3635198823982493
1063,0.7822673363810164
1064,-9.349625486761177
1065,-2.588881169780973
1066,-2.2359467477262696
1067,-17.516328741830165
1068,-16.61172479158736
1069,-1.2438413325359976
1070,378.6851963224777
1071,-26.52526088154905
1072,-2.2118933417557725
1073,-5.670657105927534
1074,-5.930439986281887
1075,-6.701386374364423
1076,-8.44825804822205
1077,0.0873698267570501
1078,-4.836041407690309
1079,-5.651030726693288
1080,-0.415600553723439
1081,7.7840304856129
1082,-4.277094356726988
1083,-3.5005279325968788
1084,-3.98540130848263
1085,-5.597092213423405
1086,-6.691241312034768
1087,54.80024443565022
1088,1057.1330552708307
1089,21.880776586692075
1090,66.43448591419431
1091,47.1564626910781
1092,32.012881461718074
1093,678.8854305458811
1094,0.5761849808569215
1095,-5.817024885463959
1096,-10.431387776012375
1097,-6.499535623296545
1098,-4.868124112994439
1099,-6.895915296556259
1100,-3.5226676509366968
1101,-6.616759737341708
1102,-17.351208008444107
1103,-6.702594048351606
1104,-10.331571060368152
1105,-15.745781827876236
1106,-10.330285455836425
1107,10.735743401540503
1108,34.42447799548118
1109,-56.26238518373172
1110,1.2477113308815886
1111,-3.450374333443261
1112,-11.555950475219802
1113,-4.84433211774366
1114,-8.260104378516957
1115,-5.344952329137441
1116,-7.944461637413596
1117,-6.582169727579182
1118,-7.786789849757532
1119,3.0145676444493743
1120,2.890170455588483
1121,27.46433329866126
1122,81.69945558075065
1123,21.086640628940245
1124,16.362828638115175
1125,-13.426052455110137
1126,0.967041844841014
1127,-9.798290191215266
1128,-7.428557926202037
1129,-8.483109377820433
1130,-7.054619278793407
1131,-1.558546641716866
1132,12.555965446268178
1133,22.278343331207253
1134,-10.06666604918681
1135,-9.041191093494708
1136,-5.639097524666832
1137,-6.210066637842827
1138,-7.051801836180747
1139,-8.990358301521225
1140,-5.029804509918675
1141,-8.911882733111147
1142,-7.366745415394811
1143,-5.488897094694518
1144,-5.831937609196949
1145,-3.858371618466743
1146,-9.140812779928783
1147,-5.511375583090802
1148,-1.294116506687149
1149,-4.696121915125707
1150,-5.652330076163131
1151,68.93732016362301
1152,509.212722160398
1153,42.62131585486004
1154,303.93465157563674
1155,-12.445173306540038
1156,-5.337757668807618
1157,1.1334085533732186
1158,-3.839107844349118
1159,-1.390540591977702
1160,-6.978473023817448
1161,-7.193273025990543
1162,-7.848888024304212
1163,-6.219129165642632
1164,-10.192695567242446
1165,-8.723818939778646
1166,-9.61368143596384
1167,33.004094233288505
1168,13.741549870070749
1169,-8.838369306808815
1170,-6.564653173016302
1171,-5.993359609181135
1172,-5.557988687579635
1173,-3.4844200360022004
1174,-5.494832490522
1175,-6.119886114262573
1176,-6.860588334318821
1177,-6.939352355330933
1178,-3.1379279663861164
1179,-5.039185143890935
1180,-6.693295943270793
1181,10.813486326667952
1182,5.119033055841688
1183,-5.786529476588272
1184,-7.619856347080265
1185,-4.844732290906296
1186,-2.8635058867322263
1187,-6.486987774377706
1188,-5.409385371716106
1189,-6.456720029079831
1190,-3.9968572997916794
1191,-9.49125349062793
1192,-5.2342806430865565
1193,-13.334668420536364
1194,7.61343017784949
1195,-6.473266785801167
1196,229.88632405340425
1197,21.205495364110064
1198,27.250926602196586
1199,1.2903239700826967
1200,-9.583788875216548
1201,-2.863865091904954
1202,-6.077977258587883
1203,0.4397401977448112
1204,-6.227809218988372
1205,-6.124449833411692
1206,-8.341089603247944
1207,-12.019475967863226
1208,-7.645478446274851
1209,-7.953303414896276
1210,-3.1549950972912404
1211,8.88605049736005
1212,-6.22371265194233
1213,5.580276192670449
1214,208.97176876051972
1215,-5.168196560745153
1216,4.469430966461794
1217,-10.269632202354655
1218,-7.302226242520075
1219,-9.058018613354244
1220,-5.923515197538681
1221,-6.030329174865913
1222,-5.732671114045783
1223,-8.140685444842106
1224,-6.658347457694287
1225,-6.499500113455282
1226,192.01728427913037
1227,-12.332884037574107
1228,-8.190953789071738
1229,-4.509524290622943
1230,-1.8313090032200567
1231,-2.7014296682637
1232,-4.0085532455156105
1233,-6.902636981172442
1234,-3.655347303166664
1235,-4.96868096272615
1236,-5.507441981826374
1237,-7.501057130329599
1238,-3.1385716972153928
1239,-2.190977894211928
1240,4.676886400387331
1241,-10.046609750631209
1242,11.291450404910854
1243,-8.799735676427957
1244,53.441272498984034
1245,70.19200715814137
1246,-15.312584975267868
1247,-3.4806123512517786
1248,-8.280619484075288
1249,-11.595428204821708
1250,-22.854745527162585
1251,-1.4701760308866492
1252,-6.09306067279201
1253,-6.119980001566296
1254,-5.7809720503190185
1255,-5.430590663647523
1256,-2.339672102260237
1257,-3.0548708747458138
1258,-1.8493634180068617
1259,-8.871262371872962
1260,2.6192284226485336
1261,1.9349673118053363
1262,14.672361343276542
1263,7.683168655169005
1264,-7.883515960699822
1265,-8.587542263743533
1266,-15.303204953268937
1267,-6.30738013878975
1268,-7.468067218489319
1269,-7.571771189312011
1270,-9.093529670469916
1271,-6.466365679718737
1272,-3.823863593586228
1273,-6.551527784837673
1274,-9.486183642932549
1275,-25.179279341344024
1276,-12.1590005784394
1277,-10.013433608766809
1278,-4.510440107887365
1279,-6.935164588289424
1280,-10.337814122226634
1281,-6.513574718435098
