date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-05-01 03:00:00,3.8,1.282,,0.0,0.0,1638.0,0.0,269.9,0.0,0.0,0.0,0.0,66.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,996.6,1002.8,0.0,0.0,74.9,1009.1,0.0,0.0,0.0,0.0,53.056,-0.724,0.0,274.0,66.2,35058.7,3.2,1.1,3.0,-0.0,3,0,2,5,121,1,1,89.97923455639048,90.57221152491118,2.8217870874650544
2023-05-01 03:00:00,4.1,1.282,2306.7,0.0,0.0,1465.6,0.0,270.8,0.0,0.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.2,1005.4,0.0,0.0,76.0,1011.7,0.0,0.0,-0.0,0.0,53.058,-0.7,0.0,273.9,75.0,33727.1,3.6,1.6,3.2,-0.0,3,0,2,5,121,1,1,89.97775041798562,90.5722115180679,2.8217870874650544
2023-05-01 04:00:00,3.9,1.283,2323.2,59786.4,43.0,703.9,0.0,270.3,31.4,56571.5,11.0,19743.4,58.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.5,1004.8,0.0,0.0,75.0,1011.1,0.0,0.0,0.0,0.0,66.397,5.098,0.0,273.9,58.7,35603.4,3.4,1.3,3.1,-0.0,4,0,2,5,121,1,1,84.60265827094308,84.76399181042329,2.8269614484306658
2023-05-01 04:00:00,3.7,1.283,,59223.2,42.8,1683.8,0.0,269.3,31.5,56641.0,12.7,22825.1,44.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,996.1,1002.3,0.0,0.0,74.4,1008.6,0.0,0.0,0.0,0.0,66.391,5.08,0.0,273.9,44.1,36037.9,3.1,0.7,3.0,-0.0,4,0,2,5,121,1,1,84.60298317865933,84.7639918168597,2.8269614484306658
2023-05-01 04:00:00,3.9,1.282,2323.2,59774.5,43.0,703.6,0.0,270.3,31.4,56574.3,11.0,19781.4,58.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.7,1004.9,0.0,0.0,75.0,1011.2,0.0,0.0,0.0,0.0,66.397,5.097,0.0,273.9,58.6,35927.6,3.4,1.3,3.1,-0.0,4,0,2,5,121,1,1,84.60263914695084,84.76399181004467,2.8269614484306658
2023-05-01 05:00:00,4.0,1.279,1990.2,321005.4,143.2,1280.8,0.0,270.4,74.3,190322.4,58.3,124714.5,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,72.9,1010.8,0.0,0.0,-0.0,0.0,79.579,11.515,0.0,274.0,79.0,34718.2,3.3,1.3,3.0,-0.0,5,0,2,5,121,1,1,78.26326928606538,78.34424827197077,2.8321207592525752
2023-05-01 05:00:00,3.7,1.28,1990.0,320315.2,143.1,1564.6,0.0,269.7,76.7,194635.1,59.1,129135.8,86.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,995.7,1001.9,0.0,0.0,72.3,1008.2,0.0,0.0,0.0,0.0,79.568,11.506,0.0,274.0,86.2,34431.7,2.9,0.7,2.9,-0.0,5,0,2,5,121,1,1,78.26344195880655,78.3442482786732,2.8321207592525752
2023-05-01 05:00:00,4.0,1.28,1989.9,321026.4,143.2,1277.8,0.0,270.4,74.3,190281.7,58.3,124653.4,79.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.1,1004.4,0.0,0.0,72.9,1010.7,0.0,0.0,-0.0,0.0,79.579,11.515,0.0,274.0,79.0,34188.3,3.3,1.3,3.0,-0.0,5,0,2,5,121,1,1,78.26327888762322,78.34424827234315,2.8321207592525752
2023-05-01 06:00:00,4.0,1.274,1902.8,743830.6,272.2,1649.6,0.0,270.8,104.5,321851.9,143.6,363336.7,65.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1004.0,0.0,0.0,68.1,1010.2,0.0,0.0,-0.0,0.0,92.932,18.211,0.0,274.6,65.4,35645.0,3.1,1.6,2.7,-0.0,6,0,2,5,121,1,1,71.60002321105425,71.65167615251808,2.837265009220573
2023-05-01 06:00:00,3.9,1.27,1905.1,743542.2,272.2,1662.9,0.0,270.2,109.4,334934.4,137.9,354479.8,70.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.3,1001.5,0.0,0.0,67.1,1007.7,0.0,0.0,-0.0,0.0,92.916,18.211,0.0,274.6,70.2,37100.4,2.6,1.0,2.4,-0.0,6,0,2,5,121,1,1,71.60012723575375,71.65167615865283,2.837265009220573
2023-05-01 06:00:00,4.0,1.271,1903.3,743809.8,272.2,1650.2,0.0,270.8,104.6,321951.6,143.5,363321.6,65.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.9,1004.1,0.0,0.0,68.1,1010.3,0.0,0.0,-0.0,0.0,92.931,18.211,0.0,274.6,65.4,36625.9,3.1,1.6,2.7,-0.0,6,0,2,5,121,1,1,71.6000170840525,71.65167615215722,2.837265009220573
2023-05-01 07:00:00,4.0,1.264,,1219216.8,404.2,714.8,0.0,270.9,123.4,410331.4,238.0,686733.4,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.7,0.0,0.0,64.1,1010.0,0.0,0.0,-0.0,0.0,106.855,24.822,0.0,275.5,47.9,28806.3,4.2,3.4,2.6,-0.0,7,0,2,5,121,1,1,65.01010395207676,65.04716709732007,2.8423941878863843
2023-05-01 07:00:00,4.1,1.268,,1219231.8,404.2,714.5,0.0,270.9,123.4,410207.3,238.0,686787.3,48.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,64.1,1009.8,0.0,0.0,-0.0,0.0,106.856,24.822,0.0,275.5,48.0,27736.6,4.2,3.4,2.6,-0.0,7,0,2,5,121,1,1,65.01010834561933,65.04716709766475,2.8423941878863843
2023-05-01 07:00:00,3.9,1.262,,1219589.8,404.4,756.2,0.0,270.5,128.6,428498.5,231.7,665291.4,43.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,995.0,1001.1,0.0,0.0,63.3,1007.3,0.0,0.0,-0.0,0.0,106.835,24.832,0.0,275.4,43.8,27220.4,3.9,3.0,2.4,-0.0,7,0,2,5,121,1,1,65.01016954515077,65.04716710352474,2.8423941878863843
2023-05-01 08:00:00,4.0,1.259,,1677459.2,524.4,781.1,0.0,270.7,153.5,507812.2,297.5,952651.0,55.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.7,1000.8,0.0,0.0,62.6,1007.0,0.0,0.0,-0.0,0.0,121.765,30.957,0.0,275.6,55.8,16731.1,3.9,3.4,1.9,-0.0,8,0,2,5,121,1,1,58.90812503840502,58.93680795895311,2.8475082848090096
2023-05-01 08:00:00,4.1,1.265,,1676446.2,524.1,790.8,0.0,271.0,147.5,487548.3,302.4,972601.9,49.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.1,1003.3,0.0,0.0,62.2,1009.5,0.0,0.0,-0.0,0.0,121.789,30.938,0.0,275.8,49.6,22628.3,4.1,3.7,1.9,-0.0,8,0,2,5,121,1,1,58.90808800396053,58.9368079534167,2.8475082848090096
2023-05-01 08:00:00,4.1,1.26,,1676439.6,524.1,790.8,0.0,271.0,147.5,487706.8,302.3,972558.8,49.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.4,0.0,0.0,62.2,1009.6,0.0,0.0,-0.0,0.0,121.788,30.938,0.0,275.8,49.7,23617.4,4.1,3.7,1.9,-0.0,8,0,2,5,121,1,1,58.90808459852762,58.93680795309103,2.8475082848090096
2023-05-01 09:00:00,4.1,1.259,1381.2,2068825.1,620.7,829.7,0.0,271.1,177.5,585014.2,332.0,1141888.2,77.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.4,1009.4,0.0,0.0,-0.0,0.0,138.114,36.087,0.0,276.2,77.8,15510.2,3.5,3.3,1.1,-0.0,9,0,2,5,121,1,1,53.767782616346466,53.7914305569176,2.8526072892636876
2023-05-01 09:00:00,4.1,1.263,1380.1,2068822.8,620.7,830.0,0.0,271.1,177.5,584901.2,332.0,1141758.2,77.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,60.4,1009.3,0.0,0.0,-0.0,0.0,138.115,36.086,0.0,276.2,77.7,14981.6,3.5,3.3,1.1,-0.0,9,0,2,5,121,1,1,53.76778542145736,53.79143055722435,2.8526072892636876
2023-05-01 09:00:00,4.0,1.257,1393.1,2070410.4,621.2,799.3,0.0,270.9,180.2,600637.3,334.0,1136681.9,83.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.5,1000.6,0.0,0.0,60.6,1006.8,0.0,0.0,-0.0,0.0,138.091,36.114,0.0,276.1,83.2,15429.6,3.1,3.0,0.9,0.0,9,0,2,5,121,1,1,53.76782449224174,53.79143056243931,2.8526072892636876
2023-05-01 10:00:00,4.0,1.256,1514.5,2364466.5,686.7,898.4,0.0,270.8,211.1,704345.1,327.4,1190535.8,89.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.5,0.0,0.0,57.8,1006.7,0.0,0.0,-0.0,0.1,155.958,39.777,0.0,276.4,89.7,14856.5,2.9,2.9,0.1,0.0,10,0,2,5,121,1,1,50.11121243423252,50.131903583886945,2.857691190780315
2023-05-01 10:00:00,4.1,1.262,1510.6,2362437.5,686.1,977.9,0.0,271.0,208.7,695018.7,322.6,1178235.9,83.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,58.6,1009.2,0.0,0.0,-0.0,0.1,155.975,39.742,0.0,276.4,83.8,14544.8,3.4,3.4,0.3,-0.0,10,0,2,5,121,1,1,50.11117067493194,50.13190357892635,2.857691190780315
2023-05-01 10:00:00,4.0,1.258,1510.9,2362448.5,686.1,977.0,0.0,271.0,208.7,695104.2,322.7,1178475.8,83.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,58.6,1009.3,0.0,0.0,-0.0,0.1,155.974,39.743,0.0,276.4,83.9,15008.0,3.4,3.3,0.3,-0.0,10,0,2,5,121,1,1,50.11116821586521,50.13190357863454,2.857691190780315
2023-05-01 11:00:00,4.2,1.261,3558.1,2533720.5,715.2,854.3,0.0,271.4,245.3,817148.0,268.9,1064690.2,97.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,60.9,1009.0,0.0,0.0,-0.0,0.1,175.018,41.427,0.0,276.3,98.5,16385.4,3.1,3.1,-0.5,-0.0,11,0,2,5,121,1,1,48.41626593176817,48.43580789984118,2.8627599789688247
2023-05-01 11:00:00,4.2,1.26,3547.7,2533739.2,715.2,854.3,0.0,271.4,245.3,817253.0,269.0,1064917.5,97.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,60.9,1009.1,0.0,0.0,-0.0,0.1,175.017,41.427,0.0,276.3,98.5,16548.3,3.1,3.1,-0.5,0.0,11,0,2,5,121,1,1,48.41626361478433,48.435807899556735,2.8627599789688247
2023-05-01 11:00:00,4.1,1.256,2546.1,2536022.5,715.9,870.2,0.0,271.2,241.4,814399.7,288.0,1107757.0,96.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,994.2,1000.3,0.0,0.0,59.4,1006.5,0.0,0.0,-0.0,0.0,175.01,41.465,0.0,276.4,97.3,16261.2,2.6,2.5,-0.4,0.0,11,0,2,5,121,1,1,48.41631235285544,48.43580790467695,2.8627599789688247
2023-05-01 12:00:00,4.4,1.261,3189.9,2569402.0,705.8,745.1,0.0,271.9,276.4,939083.2,180.4,808869.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.9,0.0,0.0,63.5,1009.1,0.0,0.0,-0.0,0.1,194.341,40.878,0.1,276.4,100.0,13638.6,3.1,2.7,-1.6,0.0,12,0,2,5,121,1,1,48.94490759740587,48.964809886871436,2.867813643119007
2023-05-01 12:00:00,4.4,1.261,3199.7,2569377.2,705.8,745.3,0.0,271.9,276.4,938986.1,180.4,808653.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,63.5,1009.0,0.0,0.0,-0.0,0.1,194.341,40.878,0.1,276.4,100.0,13742.1,3.2,2.7,-1.6,0.0,12,0,2,5,121,1,1,48.94490995768273,48.96480988715822,2.867813643119007
2023-05-01 12:00:00,4.3,1.258,2310.3,2571763.8,706.4,754.1,0.0,271.8,275.5,930300.3,190.1,860627.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,994.1,1000.2,0.0,0.0,62.4,1006.4,0.0,0.0,-0.0,0.1,194.345,40.916,0.1,276.5,100.0,13054.6,2.5,2.2,-1.3,0.0,12,0,2,5,121,1,1,48.944957225776164,48.964809892033294,2.867813643119007
2023-05-01 13:00:00,4.4,1.263,3832.7,2466706.0,658.5,624.9,0.0,272.1,246.4,941035.1,128.8,556663.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,68.5,1009.1,0.0,0.0,-0.0,0.2,212.891,38.185,0.0,275.8,100.0,11002.5,3.5,3.0,-1.7,0.0,13,0,2,5,121,1,1,51.61061710600128,51.63253179290282,2.8728521727753105
2023-05-01 13:00:00,4.4,1.265,3828.0,2466676.8,658.5,625.3,0.0,272.1,246.4,941035.3,129.0,556902.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,68.5,1009.0,0.0,0.0,-0.0,0.2,212.892,38.184,0.0,275.8,100.0,10811.9,3.5,3.0,-1.7,0.0,13,0,2,5,121,1,1,51.610619704250084,51.63253179320089,2.8728521727753105
2023-05-01 13:00:00,4.4,1.261,4026.5,2468953.0,659.1,592.3,0.0,272.1,244.8,936501.8,105.9,532839.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.06,2.0,994.2,1000.3,0.0,0.0,69.1,1006.5,0.0,0.0,-0.0,0.2,212.904,38.218,0.0,275.8,100.0,8341.8,3.0,2.5,-1.7,0.0,13,0,2,5,121,1,1,51.61066383715293,51.632531798268126,2.8728521727753105
2023-05-01 14:00:00,4.2,1.259,3734.7,2235511.5,577.6,778.2,0.0,271.4,194.8,791315.1,140.3,443111.7,76.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,63.6,1006.4,0.0,0.0,-0.0,0.0,230.03,33.763,0.0,276.2,76.3,26368.7,2.7,2.3,-1.6,0.0,14,0,2,5,121,1,1,56.02516740604576,56.05080892444322,2.8778755574676325
2023-05-01 14:00:00,4.2,1.26,4268.5,2233563.2,577.1,833.5,0.0,271.4,194.9,794298.4,172.3,542065.0,73.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.6,1002.8,0.0,0.0,62.1,1009.0,0.0,0.0,-0.0,0.0,230.014,33.737,0.0,276.3,73.6,28535.5,3.5,3.1,-1.6,0.0,14,0,2,5,121,1,1,56.02512191197605,56.05080891876672,2.8778755574676325
2023-05-01 14:00:00,4.2,1.264,3552.1,2233532.2,577.1,834.1,0.0,271.4,194.9,794424.1,172.5,542744.3,73.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.5,1002.7,0.0,0.0,62.1,1008.9,0.0,0.0,-0.0,0.0,230.014,33.737,0.0,276.3,73.6,27423.5,3.5,3.1,-1.6,0.0,14,0,2,5,121,1,1,56.02512495712386,56.05080891908208,2.8778755574676325
2023-05-01 15:00:00,4.0,1.258,4350.4,1889800.2,468.4,860.5,0.0,270.7,180.7,676025.1,143.5,510861.2,91.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.2,0.0,0.0,59.0,1006.4,0.0,0.0,-0.0,0.0,245.639,28.072,0.0,276.4,91.2,21291.9,3.2,2.8,-1.5,0.0,15,0,2,5,121,1,1,61.67082259772401,61.702769031821134,2.882883786558523
2023-05-01 15:00:00,4.0,1.26,4356.8,1888313.2,468.0,989.5,0.0,270.8,176.6,668576.2,158.4,595210.1,93.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.8,0.0,0.0,58.6,1009.0,0.0,0.0,-0.0,0.0,245.624,28.055,0.0,276.4,93.6,24857.9,3.8,3.5,-1.5,0.0,15,0,2,5,121,1,1,61.67075432814925,61.70276902579593,2.882883786558523
2023-05-01 15:00:00,4.0,1.262,4356.2,1888283.1,468.0,990.8,0.0,270.8,176.5,668558.6,158.4,595667.1,93.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.6,1002.7,0.0,0.0,58.6,1008.9,0.0,0.0,-0.0,0.0,245.624,28.055,0.0,276.4,93.6,24298.5,3.8,3.5,-1.5,0.0,15,0,2,5,121,1,1,61.67075812474906,61.70276902613067,2.882883786558523
2023-05-01 16:00:00,3.9,1.259,4075.9,1460392.4,340.8,878.7,0.0,270.3,150.7,596569.5,98.5,435712.2,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.1,1000.3,0.0,0.0,56.8,1006.5,0.0,0.0,-0.0,0.0,260.024,21.651,0.0,276.4,98.8,25438.9,3.2,2.9,-1.3,0.0,16,0,2,5,121,1,1,68.04216820303495,68.08465433450252,2.887876849643362
2023-05-01 16:00:00,3.9,1.263,4176.1,1459464.1,340.7,890.0,0.0,270.5,148.6,585127.4,105.3,474659.8,98.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,56.8,1009.0,0.0,0.0,-0.0,0.0,260.012,21.643,0.0,276.5,98.3,30270.7,3.8,3.5,-1.4,0.0,16,0,2,5,121,1,1,68.04209786381247,68.08465432850687,2.887876849643362
2023-05-01 16:00:00,3.9,1.261,4175.2,1459491.0,340.7,890.0,0.0,270.5,148.6,585259.2,105.3,474519.3,98.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,56.8,1009.1,0.0,0.0,-0.0,0.0,260.012,21.643,0.0,276.5,98.3,30705.6,3.8,3.5,-1.4,0.0,16,0,2,5,121,1,1,68.04209281473943,68.08465432815419,2.887876849643362
2023-05-01 17:00:00,3.9,1.264,4056.5,986592.4,207.8,857.4,0.0,270.5,96.3,440705.3,75.9,326091.7,56.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,58.0,1009.2,0.0,0.0,-0.0,0.0,273.605,14.943,0.0,276.3,56.7,25816.9,4.0,3.6,-1.6,0.0,17,0,2,5,121,1,1,74.69496136697803,74.75688478244172,2.8928547361356323
2023-05-01 17:00:00,3.9,1.262,,986613.6,207.8,857.9,0.0,270.5,96.3,440817.4,75.8,325897.0,56.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,58.0,1009.3,0.0,0.0,-0.0,0.0,273.604,14.943,0.0,276.3,56.7,26378.1,4.0,3.6,-1.6,0.0,17,0,2,5,121,1,1,74.69495402559411,74.75688478207493,2.8928547361356323
2023-05-01 17:00:00,3.8,1.261,2182.5,986864.7,207.8,880.7,0.0,270.0,100.4,451989.6,66.8,297554.5,62.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.5,0.0,0.0,56.8,1006.7,0.0,0.0,-0.0,0.0,273.612,14.942,0.0,276.4,62.1,28502.5,3.4,3.0,-1.5,0.0,17,0,2,5,121,1,1,74.69510845423032,74.75688478867693,2.8928547361356323
