date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-05-01 01:15:00,0.0,98.28741275541677,6.0,15,0.0,28.729,2.812695772809093,273.8,29528.7,1013.2,80.0,3.807886552931954,1,74.1,0.0,-0.0,0.0,0.0
2023-05-01 01:15:00,0.0,98.287412755793,7.0,15,0.0,28.73,2.812695772809093,273.8,30519.0,1013.3,79.9,3.807886552931954,1,74.1,0.0,-0.0,0.0,0.0
2023-05-01 01:30:00,0.0,97.42425863674436,24.0,30,0.0,32.294,2.813997349825513,273.8,31022.4,1013.2,79.7,3.3105890714493698,1,85.0,0.0,-0.0,0.0,0.0
2023-05-01 01:30:00,0.0,97.42425863033505,7.0,30,0.0,32.295,2.813997349825513,273.8,30300.3,1013.2,79.7,3.807886552931954,1,82.3,0.0,-0.0,0.0,0.0
2023-05-01 01:30:00,0.0,97.42425862995802,6.0,30,0.0,32.295,2.813997349825513,273.8,29530.5,1013.1,79.7,3.807886552931954,1,82.3,0.0,-0.0,0.0,0.0
2023-05-01 01:45:00,0.0,96.47392013094773,7.0,45,0.0,35.831,2.8152979878359474,273.8,30081.7,1013.0,79.4,3.807886552931954,1,89.0,0.0,-0.0,0.0,0.0
2023-05-01 01:45:00,0.0,96.47392013737,24.0,45,0.0,35.83,2.8152979878359474,273.8,30951.6,1013.1,79.3,3.3105890714493698,1,92.9,0.0,-0.0,0.0,0.0
2023-05-01 01:45:00,0.0,96.47392013056995,6.0,45,0.0,35.83,2.8152979878359474,273.8,29509.6,1013.0,79.4,3.807886552931954,1,89.0,0.0,-0.0,0.0,0.0
2023-05-01 02:00:00,0.0,95.44070938026768,7.0,0,0.0,39.336,2.8165976867676363,273.8,29863.2,1012.9,79.2,3.7589892258425004,1,94.3,0.0,-0.0,0.0,0.0
2023-05-01 02:00:00,0.0,95.44070938670203,24.0,0,0.0,39.335,2.8165976867676363,273.8,30852.3,1013.0,78.8,3.269556544854363,1,98.2,0.0,-0.0,0.0,0.0
2023-05-01 02:00:00,0.0,95.44070937988919,6.0,0,0.0,39.335,2.8165976867676363,273.8,29463.1,1012.9,79.2,3.6715119501371642,1,94.4,0.0,-0.0,0.0,0.0
2023-05-01 02:15:00,0.0,94.32915878544871,24.0,15,0.0,42.809,2.8178964463222655,273.8,31838.0,1012.8,77.8,3.269556544854363,1,93.9,0.0,-0.0,0.0,0.0
2023-05-01 02:15:00,0.0,94.32915877862457,6.0,15,0.0,42.81,2.8178964463222655,273.8,30467.6,1012.7,78.4,3.6715119501371642,1,90.7,0.0,-0.0,0.0,0.0
2023-05-01 02:15:00,0.0,94.32915877900369,7.0,15,0.0,42.81,2.8178964463222655,273.8,30849.4,1012.8,78.4,3.6715119501371642,1,90.7,0.0,-0.0,0.0,0.0
2023-05-01 02:30:00,0.0,93.14397713665029,6.0,30,0.0,46.254,2.8191942664125236,273.9,31510.3,1012.6,77.6,3.6235341863986883,1,86.3,0.0,-0.0,0.0,0.0
2023-05-01 02:30:00,0.0,93.14397713702994,7.0,30,0.0,46.255,2.8191942664125236,273.9,31835.7,1012.6,77.6,3.6235341863986883,1,86.3,0.0,-0.0,0.0,0.0
2023-05-01 02:30:00,0.0,93.14397714348365,24.0,30,0.0,46.253,2.8191942664125236,273.9,32864.4,1012.7,76.9,3.2310988842807022,1,87.1,0.0,-0.0,0.0,0.0
2023-05-01 02:45:00,0.0,91.89001099817548,6.0,45,0.0,49.67,2.8204911468565115,273.9,32595.5,1012.5,76.8,3.6235341863986883,1,81.0,0.0,-0.0,0.0,0.0
2023-05-01 02:45:00,0.0,91.89001099855547,7.0,45,0.0,49.67,2.8204911468565115,273.9,32822.3,1012.5,76.8,3.6235341863986883,1,81.1,0.0,-0.0,0.0,0.0
2023-05-01 02:45:00,0.0,91.8900110050154,24.0,45,0.0,49.668,2.8204911468565115,273.9,33936.5,1012.6,75.9,3.1953090617340916,1,77.9,0.0,-0.0,0.0,0.0
2023-05-01 03:00:00,0.0,89.97782094954982,7.0,0,0.0,53.059,2.8217870874650544,273.9,33809.0,1012.4,76.0,3.577708763999664,1,75.1,0.0,-0.0,0.0,0.0
2023-05-01 03:00:00,0.0,89.97923476988396,24.0,0,0.0,53.056,2.8217870874650544,274.0,35058.7,1012.4,74.9,3.1953090617340916,1,66.2,0.0,-0.0,0.0,0.0
2023-05-01 03:00:00,0.0,89.97775046467827,6.0,0,0.0,53.058,2.8217870874650544,273.9,33727.1,1012.4,76.0,3.577708763999664,1,75.0,0.0,-0.0,0.0,0.0
2023-05-01 03:15:00,0.0,88.80035314745662,24.0,15,0.0,56.419,2.8230820880635292,274.0,35327.0,1012.3,74.8,3.1622776601683795,1,60.5,0.0,-0.0,0.0,0.0
2023-05-01 03:15:00,0.0,88.79936376914509,6.0,15,0.0,56.422,2.8230820880635292,273.9,34297.9,1012.2,75.7,3.534119409414459,1,70.6,0.0,-0.0,0.0,0.0
2023-05-01 03:15:00,0.0,88.79941075155196,7.0,15,0.0,56.422,2.8230820880635292,273.9,34253.3,1012.2,75.7,3.534119409414459,1,70.8,0.0,-0.0,0.0,0.0
2023-05-01 03:30:00,0.0,87.48869747967679,24.0,30,0.0,59.76,2.8243761485937284,273.9,35555.9,1012.2,74.6,3.132091952673165,1,54.9,0.0,-0.0,0.0,0.0
2023-05-01 03:30:00,712.14,87.48810640025762,6.0,30,0.0,59.764,2.8243761485937284,273.9,34823.4,1012.1,75.5,3.4014702703389896,1,66.4,0.0,-0.0,0.0,0.0
2023-05-01 03:30:00,712.14,87.48813926481306,7.0,30,0.0,59.764,2.8243761485937284,273.9,34697.4,1012.1,75.5,3.4014702703389896,1,66.6,0.0,-0.0,0.0,0.0
2023-05-01 03:45:00,1588.62,86.08004119083813,6.0,45,0.0,63.088,2.8256692687573377,273.9,35361.6,1012.0,75.3,3.361547262794322,1,62.4,0.0,-0.0,0.0,0.0
2023-05-01 03:45:00,1588.62,86.08006565382429,7.0,45,0.0,63.088,2.8256692687573377,273.9,35142.4,1012.0,75.2,3.4014702703389896,1,62.6,0.0,-0.0,0.0,0.0
2023-05-01 03:45:00,0.0,86.0804811653793,24.0,45,0.0,63.083,2.8256692687573377,273.9,35792.9,1012.0,74.5,3.104834939252005,1,49.4,0.0,-0.0,0.0,0.0
2023-05-01 04:00:00,3012.8999999999996,84.60265829139087,7.0,0,0.0,66.397,2.8269614484306658,273.9,35603.4,1011.8,75.0,3.361547262794322,1,58.7,0.0,-0.0,0.0,0.0
2023-05-01 04:00:00,3478.5299999999993,84.6029832504936,24.0,0,0.0,66.391,2.8269614484306658,273.9,36037.9,1011.9,74.4,3.0805843601498726,1,44.1,0.0,-0.0,0.0,0.0
2023-05-01 04:00:00,3012.8999999999996,84.60263915962447,6.0,0,0.0,66.397,2.8269614484306658,273.9,35927.6,1011.8,75.0,3.361547262794322,1,58.6,0.0,-0.0,0.0,0.0
2023-05-01 04:15:00,5149.32,83.0724151336317,7.0,15,0.0,69.696,2.828252687526401,273.9,35241.9,1011.7,74.5,3.361547262794322,1,63.8,0.0,-0.0,0.0,0.0
2023-05-01 04:15:00,5888.849999999999,83.07267890055525,24.0,15,0.0,69.689,2.828252687526401,273.9,35660.5,1011.8,73.8,3.0805843601498726,1,55.3,0.0,-0.0,0.0,0.0
2023-05-01 04:15:00,5149.32,83.07239960451713,6.0,15,0.0,69.696,2.828252687526401,273.9,35633.1,1011.8,74.5,3.361547262794322,1,63.7,0.0,-0.0,0.0,0.0
2023-05-01 04:30:00,8080.049999999999,81.50036494464322,7.0,30,0.0,72.99,2.8295429857680574,273.9,34891.1,1011.6,74.0,3.361547262794322,1,68.9,0.0,-0.0,0.0,0.0
2023-05-01 04:30:00,8080.049999999999,81.50035197938656,6.0,30,0.0,72.989,2.8295429857680574,273.9,35339.9,1011.7,74.0,3.269556544854363,1,68.9,0.0,-0.0,0.0,0.0
2023-05-01 04:30:00,9151.6,81.5006250071979,24.0,30,0.0,72.981,2.8295429857680574,274.0,35266.8,1011.7,73.3,2.9832867780352594,1,66.1,0.0,-0.0,0.0,0.0
2023-05-01 04:45:00,11645.0,79.8949536982641,6.0,45,0.0,76.282,2.830832343061047,274.0,35034.9,1011.6,73.4,3.269556544854363,1,74.0,0.0,-0.0,0.0,0.0
2023-05-01 04:45:00,12439.6,79.89515260767735,24.0,45,0.0,76.272,2.830832343061047,274.0,34857.1,1011.6,72.8,2.9832867780352594,1,76.4,0.0,-0.0,0.0,0.0
2023-05-01 04:45:00,11645.0,79.89496475780889,7.0,45,0.0,76.282,2.830832343061047,274.0,34539.9,1011.5,73.4,3.269556544854363,1,74.0,0.0,-0.0,0.0,0.0
2023-05-01 05:00:00,15974.199999999999,78.26326929372695,6.0,0,0.0,79.579,2.8321207592525752,274.0,34718.2,1011.5,72.9,3.269556544854363,1,79.0,0.0,-0.0,0.0,0.0
2023-05-01 05:00:00,16193.4,78.2634419878998,24.0,0,0.0,79.568,2.8321207592525752,274.0,34431.7,1011.5,72.3,2.9832867780352594,1,86.2,0.0,-0.0,0.0,0.0
2023-05-01 05:00:00,15974.199999999999,78.26327889568046,7.0,0,0.0,79.579,2.8321207592525752,274.0,34188.3,1011.4,72.9,3.269556544854363,1,79.0,0.0,-0.0,0.0,0.0
2023-05-01 05:15:00,21058.559999999998,76.61187467135389,6.0,15,0.0,82.886,2.8334082340734312,274.2,35185.1,1011.4,71.7,3.2202484376209237,1,75.8,0.0,-0.0,0.0,0.0
2023-05-01 05:15:00,20373.059999999998,76.61202660494526,24.0,15,0.0,82.875,2.8334082340734312,274.2,35045.6,1011.4,71.0,2.912043955712207,1,82.5,0.0,-0.0,0.0,0.0
2023-05-01 05:15:00,21058.559999999998,76.61188311900007,7.0,15,0.0,82.887,2.8334082340734312,274.2,34550.6,1011.3,71.7,3.2202484376209237,1,75.8,0.0,-0.0,0.0,0.0
2023-05-01 05:30:00,26881.4,74.94684147934052,6.0,30,0.0,86.21,2.8346947674726835,274.3,35659.0,1011.3,70.5,3.1304951684997055,1,72.5,0.0,-0.0,0.0,0.0
2023-05-01 05:30:00,24933.870000000003,74.9469767460222,24.0,30,0.0,86.197,2.8346947674726835,274.3,35724.0,1011.3,69.7,2.816025568065745,1,78.6,0.0,-0.0,0.0,0.0
2023-05-01 05:30:00,26908.829999999998,74.94684900029131,7.0,30,0.0,86.211,2.8346947674726835,274.3,34914.2,1011.2,70.5,3.176476034853718,1,72.4,0.0,-0.0,0.0,0.0
2023-05-01 05:45:00,31062.079999999998,73.2743398834825,24.0,45,0.0,89.542,2.835980359261157,274.4,36409.1,1011.2,68.4,2.751363298439521,1,74.5,0.0,-0.0,0.0,0.0
2023-05-01 05:45:00,32912.55,73.27424582834165,7.0,45,0.0,89.557,2.835980359261157,274.5,35279.0,1011.1,69.3,3.176476034853718,1,69.0,0.0,-0.0,0.0,0.0
2023-05-01 05:45:00,32885.1,73.27423906993995,6.0,45,0.0,89.556,2.835980359261157,274.5,36139.5,1011.2,69.3,3.176476034853718,1,69.0,0.0,-0.0,0.0,0.0
2023-05-01 06:00:00,39432.560000000005,71.60002321036973,7.0,0,0.0,92.932,2.837265009220573,274.6,35645.0,1011.0,68.1,3.1384709652950433,1,65.4,0.0,-0.0,0.0,0.0
2023-05-01 06:00:00,37867.340000000004,71.60012725419196,24.0,0,0.0,92.916,2.837265009220573,274.6,37100.4,1011.1,67.1,2.6,1,70.2,0.0,-0.0,0.0,0.0
2023-05-01 06:00:00,39405.100000000006,71.60001708485419,6.0,0,0.0,92.931,2.837265009220573,274.6,36625.9,1011.1,68.1,3.1384709652950433,1,65.4,0.0,-0.0,0.0,0.0
2023-05-01 06:15:00,46468.68,69.93026718107637,7.0,15,0.0,96.343,2.8385487172345165,274.8,33669.1,1010.9,67.1,3.420526275297414,1,60.7,0.0,-0.0,0.0,0.0
2023-05-01 06:15:00,45287.04000000001,69.93036211902137,24.0,15,0.0,96.325,2.8385487172345165,274.8,34655.6,1011.1,66.1,2.9154759474226504,1,62.8,0.0,-0.0,0.0,0.0
2023-05-01 06:15:00,46468.68,69.93026159166371,6.0,15,0.0,96.342,2.8385487172345165,274.8,34690.0,1011.0,67.1,3.420526275297414,1,60.7,0.0,-0.0,0.0,0.0
2023-05-01 06:30:00,53322.5,68.27120273086528,24.0,30,0.0,99.777,2.83983148317202,275.0,32194.8,1011.0,65.2,3.2649655434629015,1,55.9,0.0,-0.0,0.0,0.0
2023-05-01 06:30:00,54002.130000000005,68.27112617045366,6.0,30,0.0,99.795,2.83983148317202,275.1,32742.1,1011.0,66.1,3.67967389859482,1,56.2,0.0,-0.0,0.0,0.0
2023-05-01 06:30:00,53974.62,68.271131300639,7.0,30,0.0,99.795,2.83983148317202,275.1,31692.5,1010.8,66.1,3.67967389859482,1,56.2,0.0,-0.0,0.0,0.0
2023-05-01 06:45:00,59767.63,66.6288960116285,6.0,45,0.0,103.297,2.841113306742045,275.3,30781.1,1010.9,65.1,3.8948684188300895,1,51.9,0.0,-0.0,0.0,0.0
2023-05-01 06:45:00,59767.63,66.62890074813636,7.0,45,0.0,103.298,2.841113306742045,275.3,29715.1,1010.7,65.1,3.8948684188300895,1,52.0,0.0,-0.0,0.0,0.0
2023-05-01 06:45:00,58617.6,66.62896670760273,24.0,45,0.0,103.278,2.841113306742045,275.2,29716.8,1010.9,64.3,3.5355339059327378,1,49.6,0.0,-0.0,0.0,0.0
2023-05-01 07:00:00,65569.0,65.01010395514061,6.0,0,0.0,106.855,2.8423941878863843,275.5,28806.3,1010.8,64.1,4.280186911806539,1,47.9,0.0,-0.0,0.0,0.0
2023-05-01 07:00:00,65569.0,65.01010835001853,7.0,0,0.0,106.856,2.8423941878863843,275.5,27736.6,1010.7,64.1,4.280186911806539,1,48.0,0.0,-0.0,0.0,0.0
2023-05-01 07:00:00,63810.17999999999,65.01016956186348,24.0,0,0.0,106.835,2.8423941878863843,275.4,27220.4,1010.9,63.3,3.8418745424597094,1,43.8,0.0,-0.0,0.0,0.0
2023-05-01 07:15:00,71244.3,63.42147061538087,6.0,15,0.0,110.477,2.8436741264958982,275.5,27521.9,1010.8,63.6,4.161730409336962,1,48.3,0.0,-0.0,0.0,0.0
2023-05-01 07:15:00,68902.55,63.42154434594498,24.0,15,0.0,110.456,2.8436741264958982,275.5,24611.3,1010.8,63.1,3.8600518131237567,1,46.8,0.0,-0.0,0.0,0.0
2023-05-01 07:15:00,71271.84999999999,63.421474714867315,7.0,15,0.0,110.478,2.8436741264958982,275.5,26460.7,1010.6,63.6,4.161730409336962,1,48.4,0.0,-0.0,0.0,0.0
2023-05-01 07:30:00,73806.45,61.87009393089998,24.0,30,0.0,114.147,2.8449531222577207,275.5,21992.5,1010.8,63.0,3.88329756778952,1,49.8,0.0,-0.0,0.0,0.0
2023-05-01 07:30:00,76919.96,61.870040460168966,7.0,30,0.0,114.169,2.8449531222577207,275.6,25184.0,1010.5,63.1,4.188078318274385,1,48.8,0.0,-0.0,0.0,0.0
2023-05-01 07:30:00,76892.40000000001,61.87003662139985,6.0,30,0.0,114.169,2.8449531222577207,275.6,26228.7,1010.7,63.1,4.188078318274385,1,48.8,0.0,-0.0,0.0,0.0
2023-05-01 07:45:00,78049.92,60.36311306058879,24.0,45,0.0,117.914,2.8462311750408844,275.6,19365.4,1010.7,62.8,3.8587562763149474,1,52.8,0.0,-0.0,0.0,0.0
2023-05-01 07:45:00,80338.98,60.36306278611728,7.0,45,0.0,117.938,2.8462311750408844,275.7,23906.5,1010.4,62.7,4.167733196834941,1,49.2,0.0,-0.0,0.0,0.0
2023-05-01 07:45:00,80338.98,60.36305917710478,6.0,45,0.0,117.937,2.8462311750408844,275.7,24927.1,1010.6,62.7,4.167733196834941,1,49.2,0.0,-0.0,0.0,0.0
2023-05-01 08:00:00,81991.0,58.908125047855094,24.0,0,0.0,121.765,2.8475082848090096,275.6,16731.1,1010.6,62.6,3.894868418830089,1,55.8,0.0,-0.0,0.0,0.0
2023-05-01 08:00:00,83401.92,58.908088006635026,7.0,0,0.0,121.789,2.8475082848090096,275.8,22628.3,1010.4,62.2,4.159326868617084,1,49.6,0.0,-0.0,0.0,0.0
2023-05-01 08:00:00,83374.34000000001,58.90808460061512,6.0,0,0.0,121.788,2.8475082848090096,275.8,23617.4,1010.6,62.2,4.159326868617084,1,49.7,0.0,-0.0,0.0,0.0
2023-05-01 08:15:00,85718.64,57.51297438589134,24.0,15,0.0,125.704,2.8487844511982985,275.8,16410.8,1010.6,62.1,3.6674241641784495,1,63.9,0.0,-0.0,0.0,0.0
2023-05-01 08:15:00,86025.62,57.512929433332765,7.0,15,0.0,125.728,2.8487844511982985,275.9,20717.2,1010.3,61.8,3.981205847478877,1,57.7,0.0,-0.0,0.0,0.0
2023-05-01 08:15:00,86053.20999999999,57.51292620687907,6.0,15,0.0,125.727,2.8487844511982985,275.9,21586.4,1010.5,61.8,3.981205847478877,1,57.7,0.0,-0.0,0.0,0.0
2023-05-01 08:30:00,89143.29,56.18568361476427,24.0,30,0.0,129.736,2.850059674194199,275.9,16086.7,1010.5,61.6,3.492849839314596,1,71.1,0.0,-0.0,0.0,0.0
2023-05-01 08:30:00,88292.4,56.18563780368159,6.0,30,0.0,129.759,2.850059674194199,276.0,19556.5,1010.4,61.3,3.8078865529319543,1,65.1,0.0,-0.0,0.0,0.0
2023-05-01 08:30:00,88264.8,56.18564087133,7.0,30,0.0,129.76,2.850059674194199,276.0,18805.7,1010.2,61.3,3.8078865529319543,1,65.0,0.0,-0.0,0.0,0.0
2023-05-01 08:45:00,90201.87000000001,54.934466796583614,6.0,45,0.0,133.887,2.8513339536148123,276.1,17530.2,1010.3,60.8,3.640054944640259,1,71.8,0.0,-0.0,0.0,0.0
2023-05-01 08:45:00,90174.26000000001,54.934469724054736,7.0,45,0.0,133.888,2.8513339536148123,276.1,16893.8,1010.2,60.8,3.640054944640259,1,71.7,0.0,-0.0,0.0,0.0
2023-05-01 08:45:00,90886.8,54.934510517580605,24.0,45,0.0,133.865,2.8513339536148123,276.0,15759.5,1010.4,61.1,3.3241540277189325,1,77.6,0.0,-0.0,0.0,0.0
2023-05-01 09:00:00,91698.4,53.76778261746063,6.0,0,0.0,138.114,2.8526072892636876,276.2,15510.2,1010.3,60.4,3.478505426185217,1,77.8,0.0,-0.0,0.0,0.0
2023-05-01 09:00:00,91698.4,53.767785421675896,7.0,0,0.0,138.115,2.8526072892636876,276.2,14981.6,1010.1,60.4,3.478505426185217,1,77.7,0.0,-0.0,0.0,0.0
2023-05-01 09:00:00,92217.40000000001,53.76782450079098,24.0,0,0.0,138.091,2.8526072892636876,276.1,15429.6,1010.3,60.6,3.132091952673165,1,83.2,0.0,0.0,0.0,0.0
2023-05-01 09:15:00,92747.96,52.693971478106384,7.0,15,0.0,142.44,2.85387968091527,276.2,14872.5,1010.1,59.9,3.517101079013795,1,79.2,0.0,-0.0,0.0,0.0
2023-05-01 09:15:00,93107.02,52.69401729592897,24.0,15,0.0,142.417,2.85387968091527,276.2,15288.5,1010.2,59.9,3.0805843601498726,1,85.0,0.0,0.0,0.0,0.0
2023-05-01 09:15:00,92775.57999999999,52.69396878061059,6.0,15,0.0,142.439,2.85387968091527,276.2,15387.9,1010.2,59.9,3.420526275297414,1,79.4,0.0,-0.0,0.0,0.0
2023-05-01 09:30:00,93610.44,51.72137439285415,24.0,30,0.0,146.84,2.8551511285622837,276.3,15145.9,1010.2,59.2,3.0413812651491097,1,86.7,0.0,0.0,0.0,0.0
2023-05-01 09:30:00,93472.29000000001,51.7213275547024,6.0,30,0.0,146.86,2.8551511285622837,276.3,15263.3,1010.2,59.5,3.471310991541956,1,80.9,0.0,-0.0,0.0,0.0
2023-05-01 09:30:00,93444.66,51.72133015894621,7.0,30,0.0,146.861,2.8551511285622837,276.3,14763.3,1010.0,59.5,3.471310991541956,1,80.8,0.0,-0.0,0.0,0.0
2023-05-01 09:45:00,92256.56999999999,50.8579096617986,24.0,45,0.0,151.356,2.8564216318700346,276.3,15001.8,1010.1,58.5,2.9154759474226504,1,88.2,0.0,0.0,0.0,0.0
2023-05-01 09:45:00,91538.19,50.85786423920916,6.0,45,0.0,151.374,2.8564216318700346,276.3,15136.6,1010.1,59.1,3.4365680554879163,1,82.4,0.0,-0.0,0.0,0.0
2023-05-01 09:45:00,91538.19,50.857866764746404,7.0,45,0.0,151.375,2.8564216318700346,276.3,14654.1,1010.0,59.1,3.4365680554879163,1,82.3,0.0,-0.0,0.0,0.0
2023-05-01 10:00:00,90493.35999999999,50.111212441456594,24.0,0,0.0,155.958,2.857691190780315,276.4,14856.5,1010.1,57.8,2.9017236257093817,1,89.7,0.0,0.0,0.0,0.0
2023-05-01 10:00:00,89166.64,50.11117067695107,7.0,0,0.0,155.975,2.857691190780315,276.4,14544.8,1010.0,58.6,3.413209633175202,1,83.8,0.0,-0.0,0.0,0.0
2023-05-01 10:00:00,89194.27999999998,50.11116821809182,6.0,0,0.0,155.974,2.857691190780315,276.4,15008.0,1010.1,58.6,3.313608305156178,1,83.9,0.0,-0.0,0.0,0.0
2023-05-01 10:15:00,86347.35999999999,49.48814993917567,7.0,15,0.0,160.652,2.858959805147606,276.4,15004.7,1009.9,59.2,3.3015148038438356,1,88.0,0.0,-0.0,0.0,0.0
2023-05-01 10:15:00,86347.35999999999,49.488147533662215,6.0,15,0.0,160.652,2.858959805147606,276.4,15408.0,1010.0,59.2,3.3015148038438356,1,88.0,0.0,-0.0,0.0,0.0
2023-05-01 10:15:00,88282.15999999999,49.48819079758599,24.0,15,0.0,160.637,2.858959805147606,276.4,15213.5,1010.0,58.2,2.8,1,91.5,0.0,0.0,0.0,0.0
2023-05-01 10:30:00,83113.48,48.99487367203578,7.0,30,0.0,165.395,2.8602274747245247,276.4,15464.7,1009.9,59.8,3.2015621187164247,1,91.6,0.0,-0.0,0.0,0.0
2023-05-01 10:30:00,83113.48,48.994871307820006,6.0,30,0.0,165.394,2.8602274747245247,276.4,15797.9,1010.0,59.8,3.2015621187164247,1,91.6,0.0,-0.0,0.0,0.0
2023-05-01 10:30:00,85656.35999999999,48.994913828992125,24.0,30,0.0,165.382,2.8602274747245247,276.4,15566.4,1010.0,58.6,2.701851217221259,1,93.1,0.0,0.0,0.0,0.0
2023-05-01 10:45:00,78856.02,48.636327783380814,7.0,45,0.0,170.189,2.861494199358276,276.3,15925.0,1009.8,60.4,3.2140317359976396,1,94.7,0.0,-0.0,0.0,0.0
2023-05-01 10:45:00,78856.02,48.636325447835084,6.0,45,0.0,170.188,2.861494199358276,276.3,16177.9,1009.9,60.3,3.2140317359976396,1,94.7,0.0,-0.0,0.0,0.0
2023-05-01 10:45:00,82809.44,48.63637456771941,24.0,45,0.0,170.178,2.861494199358276,276.4,15915.6,1009.9,59.0,2.6172504656604803,1,94.7,0.0,0.0,0.0,0.0
2023-05-01 11:00:00,74297.06999999999,48.416265934260664,7.0,0,0.0,175.018,2.8627599789688247,276.3,16385.4,1009.8,60.9,3.1400636936215167,1,97.2,0.0,-0.0,0.0,0.0
2023-05-01 11:00:00,74324.7,48.416263616633444,6.0,0,0.0,175.017,2.8627599789688247,276.3,16548.3,1009.9,60.9,3.1400636936215167,1,97.2,0.0,0.0,0.0,0.0
2023-05-01 11:00:00,79603.2,48.41631235966207,24.0,0,0.0,175.01,2.8627599789688247,276.4,16261.2,1009.8,59.4,2.5317977802344327,1,96.2,0.0,0.0,0.0,0.0
2023-05-01 11:15:00,69434.19,48.33701833088835,7.0,15,0.0,179.866,2.86402481328696,276.3,15724.7,1009.8,61.6,3.0805843601498726,1,98.1,0.0,0.0,0.0,0.0
2023-05-01 11:15:00,76148.09999999999,48.33707166290752,24.0,15,0.0,179.861,2.86402481328696,276.5,15450.9,1009.8,60.2,2.570992026436488,1,97.7,0.0,0.0,0.0,0.0
2023-05-01 11:15:00,69461.82,48.33701601967648,6.0,15,0.0,179.865,2.86402481328696,276.3,15815.1,1009.8,61.6,3.0805843601498726,1,98.1,0.0,0.0,0.0,0.0
