id,prediction
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,34.72435766534687
277,87.3413851516551
278,582.4489120494817
279,396.8310008860134
280,534.4716483462757
281,475.4144239147529
282,1103.7265229660622
283,10.579536372749152
284,0.0
285,0.0
286,0.0
287,1.5580369458122307
288,0.0
289,0.0392774152102779
290,108.46427840487742
291,165.63522992330329
292,523.6478304871436
293,226.67280018978923
294,51.85878545913061
295,11.5756022785895
296,0.8093885875483471
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,98.46929658947428
303,136.0579462307552
304,207.59158138645236
305,297.02013361463526
306,460.54712116577457
307,4024.535927358009
308,259.7814471091327
309,40.24757873185221
310,14.080875762155951
311,17.649787919829336
312,4.976793825567492
313,14.43336262973756
314,0.0
315,4.667877723403417
316,0.3915989595868412
317,0.3060925283085769
318,13.540485582596157
319,943.9948512039676
320,253.8329057117242
321,256.01563580617665
322,126.60627195848048
323,937.0741416759324
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,194.25933623694388
333,271.0364531432029
334,1966.232626714018
335,387.29890006829135
336,604.3484693944987
337,1832.1280580449927
338,1164.0068363571388
339,46.064856342341365
340,40.97616237302946
341,181.09828052519745
342,0.0
343,0.0
344,1.8334243568582649
345,0.0
346,0.0
347,56.82747584394249
348,94.47635455811358
349,59.03929403133044
350,12.388079085526767
351,0.0
352,19.864713055026964
353,7.374917799965785
354,0.0
355,0.0
356,0.0
357,11.542639020900204
358,149.21007460794667
359,1186.5132372438532
360,450.4026043985805
361,349.6853434808452
362,318.88254395152666
363,261.4177231491962
364,1243.7712957536305
365,179.112143506645
366,544.9911568862002
367,89.7748290197161
368,0.0
369,0.0
370,0.0
371,0.0
372,2123.6409953827824
373,310.4991054182336
374,216.1341070020437
375,1994.5734012955163
376,141.40836274412047
377,1621.4304635835792
378,27.46838039955069
379,288.14991981984144
380,4.862364407645862
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,3.438654349949121
387,198.1580361768945
388,441.0400499763298
389,262.0594978548925
390,1645.8402043261256
391,1105.899690327038
392,141.33492052570077
393,938.9605925381012
394,11.33798170559038
395,0.0
396,0.0
397,2.082354490906469
398,0.0
399,0.7684776409419873
400,0.0
401,0.589799185327073
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,151.82285187876735
409,54.48749265424517
410,891.9391840045677
411,291.8044093408762
412,1527.764458283858
413,242.82743906607743
414,230.08274272303368
415,838.4052476243273
416,115.31647646524272
417,157.66309903351623
418,211.35277976677344
419,85.24997885178323
420,0.480014917003392
421,0.0
422,25.8109266869292
423,0.0
424,7.492785956417143
425,0.0
426,511.2824317029367
427,1533.991613489506
428,251.2080204169642
429,3569.9092626937063
430,258.0259872827546
431,77.07499562566983
432,0.0
433,22.38510050443341
434,0.0
435,0.0
436,0.0
437,21.324544141805585
438,0.0
439,60.12593432580475
440,216.54806646982496
441,282.2730654970976
442,28.54821148477673
443,10.090791956585058
444,0.0
445,5.493363378910099
446,10.919054025395887
447,0.0
448,0.0
449,0.0
450,0.8812333986058256
451,2.302727345670708
452,0.0
453,34.77342607840009
454,337.1853161162521
455,354.222014249785
456,325.71548179376333
457,1354.6058377135685
458,0.0
459,0.0
460,0.0
461,1691.721315695486
462,1816.401166151831
463,13.167930882239284
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,2.4708318375342992
470,0.0
471,0.0
472,44.36459906116516
473,0.0
474,0.0
475,44.61187361018076
476,2539.8491613882534
477,1857.7007603895995
478,0.0
479,488.1749557030273
480,58.81882998399256
481,0.0
482,0.0
483,10.917047452747678
484,0.0
485,0.0
486,3.561269217566326
487,0.0
488,0.0
489,8.968832655374399
490,0.0
491,0.0
492,0.0
493,30.598716769872965
494,3193.391999379661
495,396.3497482293712
496,457.9815884579007
497,370.2671382386587
498,1349.1039240000257
499,0.0
500,0.0
501,24.285621944017464
502,0.0
503,2.0815867397531687
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,23.66584909736809
511,301.67223719364006
512,246.71943850918575
513,2988.9903002354927
514,450.6286654240184
515,371.9486236634573
516,85.30971542651196
517,0.0
518,0.0
519,9.238905058298464
520,0.0
521,0.0
522,0.0
523,5.906914120728316
524,55.38119527326615
525,6.277961407410387
526,29.97552614698129
527,269.4013634779217
528,272.8074005542141
529,1979.027125277826
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1083.7721468304735
537,170.3771717874375
538,146.6741624282887
539,1178.445672897859
540,974.9444051973214
541,35.88395030738461
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,74.70040364497326
550,1997.9222174930771
551,362.3299729471342
552,374.4981924262884
553,173.06164208435297
554,135.4017726415998
555,98.8500227375827
556,331.5521847672287
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,14.074232730927974
564,174.2966525840386
565,2713.447181885628
566,3106.9095567251743
567,3133.9886338922547
568,332.8333029081011
569,234.6523572825193
570,162.0924919694573
571,91.34488582542204
572,0.0
573,0.0
574,6.141957128456817
575,0.0
576,0.0
577,0.0
578,0.0
579,152.31381835108743
580,136.001054225454
581,281.2298333132964
582,305.94756205586515
583,277.942212282266
584,2502.714745034122
585,122.1934602752671
586,14.910019701360618
587,0.0
588,0.0
589,0.0
590,0.0
591,0.6312577172183484
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,34.78155191222026
598,189.92000878809628
599,264.6509791632073
600,2090.296135852624
601,83.77468243573469
602,1.1521830558236363
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,3.32715226307204
614,730.1760194443453
615,229.22987154441975
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,118.07938638025432
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,110.69702483618498
635,9.808964446620363
636,41.46359203624536
637,288.4227013217409
638,44.129619704763904
639,147.3390862500767
640,0.1314899334690258
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,40.810468858911925
653,0.0
654,590.2786485236351
655,19.405712359435384
656,302.5168055685514
657,1848.4330303046715
658,89.45492773285426
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,16.792650291366158
666,57.33601945979248
667,102.16025665405212
668,58.921453791941445
669,33.88447748195663
670,26.292885738482337
671,0.0
672,0.0
673,0.0
674,0.3272289896361844
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.1001123379699802
681,0.0
682,26.71353201455902
683,1.7719621595157902
684,414.2859603165383
685,56.07668962017923
686,49.34686810312236
687,1077.3175812807467
688,125.66450687600968
689,285.35308587189326
690,116.691659543143
691,722.0265067825809
692,283.94558676117225
693,8.325563080778803
694,0.0
695,0.0
696,0.0
697,183.0728032949769
698,60.1047951239193
699,342.5878942303763
700,70.912874005921
701,77.43059771779002
702,77.99339761374749
703,59.83800976265145
704,2.747438225245008
705,0.0
706,0.1905193391858288
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,345.36381642192924
714,65.02108124489794
715,55.9056870611072
716,18.38960297220458
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,23.811355257014288
731,20.85901988930352
732,48.21881715020949
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1450.7540846706406
741,213.2299354988907
742,15.162421159293732
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,5.613764027530986
751,0.0
752,0.0
753,0.0
754,0.0
755,164.22925798374916
756,58.12768868001852
757,77.60646085968668
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,94.33175550617727
768,26.820893158960736
769,115.14800083180867
770,72.8076467221719
771,14.182548589937142
772,0.0
773,4.881684920919329
774,0.0
775,0.0
776,9.152356668442843
777,0.0
778,5.252700891727264
779,0.0
780,2.3009667610948563
781,0.9367889809214738
782,4.576892100628267
783,19.922259096383137
784,10.120024254971334
785,50.00443529880073
786,77.26105281755049
787,84.8599375302379
788,56.08994238184103
789,21.56511942749668
790,5.970748371093266
791,4.367886569595064
792,5.068387387297004
793,0.0
794,5.06037812928125
795,5.806861009468906
796,0.0
797,0.0
798,29.78198031245297
799,39.10842545191429
800,68.31488340851655
801,4.512857509564623
802,5.49818818660835
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,9.920396601101498
809,44.27674261667163
810,14.468208553871872
811,61.36399559345063
812,4.725822477966543
813,0.0
814,0.0
815,0.0
816,0.0
817,3.1015523818431374
818,0.0
819,0.0
820,0.0
821,0.0
822,7.125708639025613
823,0.0713076972648378
824,0.0
825,0.0
826,0.0
827,1.902738120299928
828,76.94510885771976
829,0.0
830,12.09884145162446
831,0.0
832,0.0
833,2.6017159773378298
834,0.0
835,37.60600982618763
836,89.49823672782817
837,38.3762015737111
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,15.134965243463672
851,198.98697015112788
852,174.30268471024917
853,52.753709530295865
854,0.0
855,2.228823923427096
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,13.89093865999622
862,31.54983043629025
863,111.23046303820176
864,128.96534710419567
865,1023.403871770942
866,7.991284810356487
867,19.214816014802288
868,4.697281285134284
869,0.0
870,35.440872417491875
871,0.0
872,0.0
873,0.0
874,0.0
875,1.5855843516486257
876,0.0
877,11.098673297012487
878,45.07871035581242
879,1023.8915233799902
880,1754.9428254332963
881,43.150076709177306
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,84.81343897592672
890,61.44766741400865
891,4.349953012709395
892,3.903435010759485
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,233.7431696949271
903,0.0
904,0.0
905,15.677487143519484
906,51.61277241936363
907,29.816132506069067
908,1136.51001232887
909,13.092498475683126
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,2.702038188108772
922,918.352926586842
923,0.0
924,0.0
925,979.9292498870552
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,162.19392741793436
934,81.02985987021245
935,80.122710285716
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,536.2741645603525
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,3.196732856785519
964,0.0
965,0.0
966,0.0
967,0.0
968,5.302322707924005
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,418.3451953258612
977,0.0
978,5.449515876333485
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,221.989701423347
987,13.039735296683723
988,97.162395612618
989,736.4037541403201
990,610.8324188562103
991,19.864901897681904
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,16.28455372456441
1002,111.88594637527753
1003,63.73891331397312
1004,14.410777278308387
1005,1372.539798515471
1006,62.99874804826909
1007,54.81315240880712
1008,28.652190452100577
1009,488.53080112954746
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,3.657100044509936
1015,0.0
1016,0.0
1017,0.0
1018,1196.9111284945718
1019,46.55050695953344
1020,72.12087748703307
1021,1.833027084515594
1022,0.0
1023,0.0
1024,0.0
1025,0.8085684105043729
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,53.58310667093215
1033,15.73410863522174
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,2.7108457977819524
1052,28.614772282827417
1053,407.437949699248
1054,17.49028559367484
1055,0.0
1056,0.0
1057,0.0
1058,1.4841518673390253
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.7822673363810164
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,378.6851963224777
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0873698267570501
1078,0.0
1079,0.0
1080,0.0
1081,7.7840304856129
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,54.80024443565022
1088,1057.1330552708307
1089,21.880776586692075
1090,66.43448591419431
1091,47.1564626910781
1092,32.012881461718074
1093,678.8854305458811
1094,0.5761849808569215
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,10.735743401540503
1108,34.42447799548118
1109,0.0
1110,1.2477113308815886
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,3.0145676444493743
1120,2.890170455588483
1121,27.46433329866126
1122,81.69945558075065
1123,21.086640628940245
1124,16.362828638115175
1125,0.0
1126,0.967041844841014
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,12.555965446268178
1133,22.278343331207253
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,68.93732016362301
1152,509.212722160398
1153,42.62131585486004
1154,303.93465157563674
1155,0.0
1156,0.0
1157,1.1334085533732186
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,33.004094233288505
1168,13.741549870070749
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,10.813486326667952
1182,5.119033055841688
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,7.61343017784949
1195,0.0
1196,229.88632405340425
1197,21.205495364110064
1198,27.250926602196586
1199,1.2903239700826967
1200,0.0
1201,0.0
1202,0.0
1203,0.4397401977448112
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,8.88605049736005
1212,0.0
1213,5.580276192670449
1214,208.97176876051972
1215,0.0
1216,4.469430966461794
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,192.01728427913037
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,4.676886400387331
1241,0.0
1242,11.291450404910854
1243,0.0
1244,53.441272498984034
1245,70.19200715814137
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,2.6192284226485336
1261,1.9349673118053363
1262,14.672361343276542
1263,7.683168655169005
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,20.06624399220182
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,7.952196550054313
1301,0.0
1302,0.0
1303,0.0
1304,6.2791246350376815
1305,3.2633032597213694
1306,210.28690837941676
1307,11.043360840755168
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,2.185245897306154
1316,0.0
1317,0.0
1318,0.0
1319,58.2181495068908
1320,1.726818712160706
1321,20.738060504791093
1322,2.583507164217285
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,136.34885479162168
1334,7.1985271685327445
1335,0.0
1336,63.18831290345365
1337,0.0
1338,4.590840666626703
1339,0.0
1340,0.8242046165102694
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,6.817470135644101
1351,106.7499574437516
1352,13.252328249662124
1353,0.0
1354,0.0
1355,0.0
1356,5.312823031787519
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,10.141526250379815
1363,0.0
1364,0.0
1365,3.0637178038734154
1366,0.0
1367,9.142521654195768
1368,0.0
1369,0.1988511071612695
1370,0.0
1371,0.0
1372,2.358337747919328
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,1.3191633987749816
1379,7.331739886495813
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,1.4022687663904885
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,11.180731674375709
1397,0.0
1398,5.100069349200488
1399,42.610461470357365
1400,0.0
1401,10.854849865452609
1402,8.516488141498549
1403,303.82117022192097
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,5.777617656817953
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,6.065989071373031
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,16.041720321393413
1429,0.0
1430,382.3822179360045
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,6.500629560759918
1446,11.81254011252787
1447,204.41654962116368
1448,1.4392585903169035
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,9.945464426415594
1455,0.0
1456,0.0
1457,1.60803565182942
1458,128.86530309104475
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,3.891984193551047
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,1.5126699113920743
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,24.684018595586785
1484,14.850638162300054
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.1388360512231523
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,90.45250947312338
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,152.03952580984952
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,56.99324147222799
1534,17.60194254992607
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.5285082573265711
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,3.2777552328853075
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,5.116270633508624
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,2.2530691377027967
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,126.59232276235372
1609,10.577543138606934
1610,0.0
1611,66.94987291595388
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,5.49259989005161
1623,0.0
1624,64.45693390805043
1625,0.0
1626,12.63524418318736
1627,4.65410571473135
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,8.534460074730188
1640,17.662308845857165
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,9.395857256263191
1650,0.0
1651,0.0
1652,9.74221085952081
1653,153.60633203896015
1654,15.30947809152211
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,36.59505401453736
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,4.850762984385162
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,7.105391157514368
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,8.83088604528158
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,7.337790608789549
1702,0.0
1703,2.627743603846187
1704,0.0
1705,0.0
1706,163.22118291416376
1707,6.250304078314966
1708,34.314510676172674
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,2.1055844837618416
1718,5.714088421098647
1719,0.0
1720,84.05223764408977
1721,0.0
1722,0.0
1723,0.0
1724,136.72313932424564
1725,0.0
1726,0.0
1727,0.0
1728,39.76016097010107
1729,0.0
1730,0.8376766847660226
1731,0.0
1732,0.0
1733,2.774626556996462
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,53.8718184560302
1739,0.0
1740,12.877280549326542
1741,0.0
