date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-05-01 01:00:00,0.0,,4.3,0.0,1548.0,3.9,29507.5,-9.128,1.287,25.135,,0.0,2.0,64.5,1095.4,1000.2,0.0,6.0,2023,121,80.2,spring
2023-05-01 01:00:00,0.0,,4.3,0.0,1550.3999,3.9,30737.8,-9.127,1.283,25.135,,0.0,2.0,64.6,1092.9,1000.1,0.0,7.0,2023,121,80.2,spring
2023-05-01 01:15:00,0.0,,4.1,0.0,1790.3999,3.3,31052.8,-8.401,1.286,28.729,1477.1,0.0,1.4,74.6,1258.3,997.6,0.0,24.0,2023,121,80.2,spring
2023-05-01 01:15:00,0.0,,4.3,0.0,1778.3999,3.8,29528.7,-8.366,1.286,28.729,1482.1,0.0,1.9,74.1,1081.9,1000.1,0.0,6.0,2023,121,80.0,spring
2023-05-01 01:15:00,0.0,,4.3,0.0,1778.3999,3.8,30519.0,-8.366,1.283,28.73,1482.8,0.0,1.9,74.1,1080.1,1000.0,0.0,7.0,2023,121,79.9,spring
2023-05-01 01:30:00,0.0,,4.0,0.0,2040.0,3.3,31022.4,-7.546,1.285,32.294,1477.1,0.0,1.4,85.0,1182.5,997.4,0.0,24.0,2023,121,79.7,spring
2023-05-01 01:30:00,0.0,,4.2,0.0,1975.2001,3.8,30300.3,-7.512,1.283,32.295,1482.8,0.0,1.9,82.3,1067.3,999.9,0.0,7.0,2023,121,79.7,spring
2023-05-01 01:30:00,0.0,,4.3,0.0,1975.2001,3.8,29530.5,-7.513,1.286,32.295,1482.1,0.0,1.9,82.3,1068.3,1000.0,0.0,6.0,2023,121,79.7,spring
2023-05-01 01:45:00,0.0,,4.2,0.0,2136.0,3.8,30081.7,-6.571,1.283,35.831,1482.8,0.0,1.9,89.0,1054.5,999.7,0.0,7.0,2023,121,79.4,spring
2023-05-01 01:45:00,0.0,,4.0,0.0,2229.6,3.3,30951.6,-6.603,1.285,35.83,1477.1,0.0,1.4,92.9,1106.8,997.3,0.0,24.0,2023,121,79.3,spring
2023-05-01 01:45:00,0.0,,4.2,0.0,2136.0,3.8,29509.6,-6.571,1.285,35.83,1482.1,0.0,1.9,89.0,1054.8,999.9,0.0,6.0,2023,121,79.4,spring
2023-05-01 02:00:00,0.0,,4.2,0.0,2263.2002,3.7,29863.2,-5.545,1.283,39.336,1482.8,0.0,1.8,94.3,1041.7,999.6,0.0,7.0,2023,121,79.2,spring
2023-05-01 02:00:00,0.0,,4.0,0.0,2356.7998,3.3,30852.3,-5.576,1.284,39.335,1477.1,0.0,1.3,98.2,1031.0,997.2,0.0,24.0,2023,121,78.8,spring
2023-05-01 02:00:00,0.0,,4.2,0.0,2265.6,3.7,29463.1,-5.546,1.284,39.335,1482.1,0.0,1.8,94.4,1041.3,999.7,0.0,6.0,2023,121,79.2,spring
2023-05-01 02:15:00,0.0,,3.9,0.0,2253.6,3.2,31838.0,-4.47,1.284,42.809,1477.1,0.0,1.3,93.9,1182.8,997.0,0.0,24.0,2023,121,77.8,spring
2023-05-01 02:15:00,0.0,,4.2,0.0,2176.7998,3.7,30467.6,-4.441,1.284,42.81,1688.2,0.0,1.8,90.7,1147.4,999.6,0.0,6.0,2023,121,78.4,spring
2023-05-01 02:15:00,0.0,0.0,4.2,0.0,2176.7998,3.7,30849.4,-4.441,1.283,42.81,1671.5,0.0,1.8,90.7,1147.3,999.5,0.0,7.0,2023,121,78.4,spring
2023-05-01 02:30:00,0.0,0.0,4.1,0.0,2071.2002,3.6,31510.3,-3.262,1.284,46.254,1894.4,0.0,1.7,86.3,1253.4,999.4,0.0,6.0,2023,121,77.6,spring
2023-05-01 02:30:00,0.0,0.0,4.1,0.0,2071.2002,3.6,31835.7,-3.261,1.283,46.255,1860.3,0.0,1.7,86.3,1252.9,999.3,0.0,7.0,2023,121,77.6,spring
2023-05-01 02:30:00,0.0,0.0,3.9,0.0,2090.4,3.2,32864.4,-3.29,1.284,46.253,1477.1,0.0,1.2,87.1,1334.5,996.9,0.0,24.0,2023,121,76.9,spring
2023-05-01 02:45:00,0.0,0.0,4.1,0.0,1944.0,3.6,32595.5,-2.013,1.283,49.67,2100.5,0.0,1.7,81.0,1359.5,999.3,0.0,6.0,2023,121,76.8,spring
2023-05-01 02:45:00,0.0,0.0,4.1,0.0,1946.3999,3.6,32822.3,-2.013,1.282,49.67,2049.0,0.0,1.7,81.1,1358.5,999.2,0.0,7.0,2023,121,76.8,spring
2023-05-01 02:45:00,0.0,0.0,3.8,0.0,1869.6001,3.2,33936.5,-2.039,1.283,49.668,1477.1,0.0,1.1,77.9,1486.3,996.7,0.0,24.0,2023,121,75.9,spring
2023-05-01 03:00:00,0.0,0.0,4.1,0.0,1802.3999,3.6,33809.0,-0.699,1.282,53.059,2237.7,0.0,1.6,75.1,1464.0,999.0,0.0,7.0,2023,121,76.0,spring
2023-05-01 03:00:00,0.0,0.0,3.8,0.0,1588.7999,3.2,35058.7,-0.724,1.282,53.056,,0.0,1.1,66.2,1638.0,996.6,0.0,24.0,2023,121,74.9,spring
2023-05-01 03:00:00,0.0,0.0,4.1,0.0,1800.0,3.6,33727.1,-0.7,1.282,53.058,2306.7,0.0,1.6,75.0,1465.6,999.2,0.0,6.0,2023,121,76.0,spring
2023-05-01 03:15:00,3.0,0.0,3.8,0.0,1452.0,3.1,35327.0,0.65,1.283,56.419,,0.6,1.0,60.5,1649.5,996.4,0.0,24.0,2023,121,74.8,spring
2023-05-01 03:15:00,3.1,0.0,4.0,0.0,1694.3999,3.5,34297.9,0.673,1.282,56.422,2310.8,0.62,1.5,70.6,1275.1,999.0,0.0,6.0,2023,121,75.7,spring
2023-05-01 03:15:00,3.1,0.0,4.0,0.0,1699.2001,3.5,34253.3,0.673,1.282,56.422,2259.1,0.62,1.5,70.8,1274.0,998.9,0.0,7.0,2023,121,75.7,spring
2023-05-01 03:30:00,12.8,0.0,3.7,0.0,1317.6001,3.1,35555.9,2.08,1.283,59.76,,2.5600002,0.9,54.9,1660.9,996.3,0.0,24.0,2023,121,74.6,spring
2023-05-01 03:30:00,12.9,0.08666666348775227,4.0,0.0,1593.6001,3.5,34823.4,2.1,1.282,59.764,2314.9,5.18,1.4,66.4,1084.6,998.9,0.0,6.0,2023,121,75.5,spring
2023-05-01 03:30:00,12.9,0.17333332697550455,4.0,0.0,1598.3999,3.5,34697.4,2.101,1.282,59.764,2280.4,5.18,1.4,66.6,1084.0,998.8,0.0,7.0,2023,121,75.5,spring
2023-05-01 03:45:00,21.5,0.36666666666666664,4.0,0.0,1497.6001,3.4,35361.6,3.577,1.282,63.088,2319.1,10.1,1.3,62.4,894.1,998.8,0.0,6.0,2023,121,75.3,spring
2023-05-01 03:45:00,21.5,0.5600000063578288,4.0,0.0,1502.3999,3.4,35142.4,3.577,1.283,63.088,2301.8,10.1,1.4,62.6,894.0,998.7,0.0,7.0,2023,121,75.2,spring
2023-05-01 03:45:00,21.4,0.5600000063578288,3.7,0.0,1185.6001,3.1,35792.9,3.558,1.283,63.083,,4.28,0.8,49.4,1672.3,996.2,0.0,24.0,2023,121,74.5,spring
2023-05-01 04:00:00,31.4,0.9266666730244955,3.9,0.0,1408.8,3.4,35603.4,5.098,1.283,66.397,2323.2,17.28,1.3,58.7,703.9,998.5,0.0,7.0,2023,121,75.0,spring
2023-05-01 04:00:00,31.5,1.35,3.7,0.0,1058.3999,3.1,36037.9,5.08,1.283,66.391,,19.0,0.7,44.1,1683.8,996.1,0.0,24.0,2023,121,74.4,spring
2023-05-01 04:00:00,31.4,1.7166666666666666,3.9,0.0,1406.3999,3.4,35927.6,5.097,1.282,66.397,2323.2,17.28,1.3,58.6,703.6,998.7,0.0,6.0,2023,121,75.0,spring
2023-05-01 04:15:00,42.1,2.3433333079020184,3.9,0.0,1531.2,3.3,35241.9,6.657,1.282,69.696,2239.9,27.22,1.3,63.8,847.4,998.4,0.0,7.0,2023,121,74.5,spring
2023-05-01 04:15:00,42.3,3.0599999745686848,3.7,0.0,1327.2,3.0,35660.5,6.642,1.282,69.689,1990.0,29.96,0.7,55.3,1654.0,996.0,0.0,24.0,2023,121,73.8,spring
2023-05-01 04:15:00,42.1,3.6866666158040364,3.9,0.0,1528.8,3.3,35633.1,6.657,1.281,69.696,2239.9,27.22,1.3,63.7,847.9,998.6,0.0,6.0,2023,121,74.5,spring
2023-05-01 04:30:00,52.3,4.669999949137369,3.9,0.0,1653.6001,3.3,34891.1,8.25,1.282,72.99,2156.6,39.96,1.3,68.9,990.9,998.3,0.0,7.0,2023,121,74.0,spring
2023-05-01 04:30:00,52.3,5.653333282470703,3.9,0.0,1653.6001,3.3,35339.9,8.249,1.281,72.989,2156.7,39.96,1.3,68.9,992.2,998.5,0.0,6.0,2023,121,74.0,spring
2023-05-01 04:30:00,52.8,6.766666666666667,3.7,0.0,1586.3999,3.0,35266.8,8.237,1.281,72.981,1990.0,43.960003,0.7,66.1,1624.2,995.9,0.0,24.0,2023,121,73.3,spring
2023-05-01 04:45:00,63.8,8.183333333333334,3.9,0.0,1776.0,3.3,35034.9,9.871,1.28,76.282,2073.4,55.260002,1.3,74.0,1136.5,998.4,0.0,6.0,2023,121,73.4,spring
2023-05-01 04:45:00,65.1,9.696666717529297,3.7,0.0,1833.6001,3.0,34857.1,9.86,1.28,76.272,1990.0,58.420002,0.7,76.4,1594.4,995.8,0.0,24.0,2023,121,72.8,spring
2023-05-01 04:45:00,63.8,11.113333384195963,3.9,0.0,1776.0,3.3,34539.9,9.871,1.281,76.282,2073.2,55.260002,1.3,74.0,1134.4,998.2,0.0,7.0,2023,121,73.4,spring
2023-05-01 05:00:00,74.3,13.056666692097982,4.0,0.0,1896.0,3.3,34718.2,11.515,1.279,79.579,1990.2,73.16,1.3,79.0,1280.8,998.2,0.0,6.0,2023,121,72.9,spring
2023-05-01 05:00:00,76.7,15.026666641235352,3.7,0.0,2068.7998,2.9,34431.7,11.506,1.28,79.568,1990.0,74.439995,0.7,86.2,1564.6,995.7,0.0,24.0,2023,121,72.3,spring
2023-05-01 05:00:00,74.3,16.96999994913737,4.0,0.0,1896.0,3.3,34188.3,11.515,1.28,79.579,1989.9,73.16,1.3,79.0,1277.8,998.1,0.0,7.0,2023,121,72.9,spring
2023-05-01 05:15:00,83.2,19.53000005086263,4.0,0.0,1819.2001,3.2,35185.1,13.176,1.277,82.886,1968.5,93.44,1.4,75.8,1373.1,998.2,0.0,6.0,2023,121,71.7,spring
2023-05-01 05:15:00,87.0,22.00666681925456,3.8,0.0,1980.0,2.9,35045.6,13.17,1.277,82.875,1968.8,91.700005,0.8,82.5,1589.2,995.6,0.0,24.0,2023,121,71.0,spring
2023-05-01 05:15:00,83.2,24.566666920979817,4.0,0.0,1819.2001,3.2,34550.6,13.177,1.279,82.887,1968.1,93.44,1.4,75.8,1370.8,998.0,0.0,7.0,2023,121,71.7,spring
2023-05-01 05:30:00,90.1,27.833333587646486,4.0,0.0,1740.0,3.2,35659.0,14.85,1.275,86.21,1946.8,116.020004,1.4,72.5,1465.5,998.1,0.0,6.0,2023,121,70.5,spring
2023-05-01 05:30:00,95.6,30.863333638509115,3.8,0.0,1886.3999,2.8,35724.0,14.846,1.275,86.197,1947.6,110.020004,0.8,78.6,1613.7,995.5,0.0,24.0,2023,121,69.7,spring
2023-05-01 05:30:00,90.1,34.13333358764648,4.0,0.0,1737.6001,3.2,34914.2,14.85,1.277,86.211,1946.4,116.119995,1.5,72.4,1463.7,997.9,0.0,7.0,2023,121,70.5,spring
2023-05-01 05:45:00,103.5,37.90666681925456,3.8,0.0,1788.0,2.7,36409.1,16.528,1.273,89.542,1926.3,133.9,0.9,74.5,1638.3,995.4,0.0,24.0,2023,121,68.4,spring
2023-05-01 05:45:00,98.1,41.903333536783855,4.0,0.0,1656.0,3.1,35279.0,16.53,1.275,89.557,1924.6,139.52,1.5,69.0,1556.7,997.8,0.0,7.0,2023,121,69.3,spring
2023-05-01 05:45:00,98.1,45.89666697184245,4.0,0.0,1656.0,3.1,36139.5,16.53,1.273,89.556,1925.0,139.42,1.5,69.0,1557.8,998.0,0.0,6.0,2023,121,69.3,spring
2023-05-01 06:00:00,104.5,50.68333384195964,4.0,0.0,1569.6001,3.1,35645.0,18.211,1.274,92.932,1902.8,164.5,1.6,65.4,1649.6,997.7,0.0,7.0,2023,121,68.1,spring
2023-05-01 06:00:00,109.4,55.19333364168803,3.9,0.0,1684.7999,2.6,37100.4,18.211,1.27,92.916,1905.1,159.78,1.0,70.2,1662.9,995.3,0.0,24.0,2023,121,67.1,spring
2023-05-01 06:00:00,104.6,59.89000031153361,4.0,0.0,1569.6001,3.1,36625.9,18.211,1.271,92.931,1903.3,164.42,1.6,65.4,1650.2,997.9,0.0,6.0,2023,121,68.1,spring
2023-05-01 06:15:00,109.2,65.33333384195963,4.0,0.0,1456.8,3.4,33669.1,19.887,1.272,96.343,1902.8,190.94,2.1,60.7,1415.8,997.7,0.0,7.0,2023,121,67.1,spring
2023-05-01 06:15:00,113.3,70.63333393732707,3.9,0.0,1507.2,2.9,34655.6,19.889,1.268,96.325,1905.1,187.46,1.5,62.8,1436.2,995.2,0.0,24.0,2023,121,66.1,spring
2023-05-01 06:15:00,109.3,76.27000080744425,4.0,0.0,1456.8,3.4,34690.0,19.887,1.269,96.342,1903.3,190.96,2.1,60.7,1416.3,997.8,0.0,6.0,2023,121,67.1,spring
2023-05-01 06:30:00,115.2,82.3666672706604,3.9,0.0,1341.6001,3.2,32194.8,21.556,1.266,99.777,1905.1,216.93999,2.1,55.9,1209.5,995.1,0.0,24.0,2023,121,65.2,spring
2023-05-01 06:30:00,112.1,88.48666737874349,4.0,0.0,1348.8,3.7,32742.1,21.551,1.267,99.795,1903.3,218.72,2.5,56.2,1182.5,997.7,0.0,6.0,2023,121,66.1,spring
2023-05-01 06:30:00,112.2,94.66000061035156,4.0,0.0,1348.8,3.7,31692.5,21.551,1.271,99.795,1902.8,218.64,2.5,56.2,1182.0,997.6,0.0,7.0,2023,121,66.1,spring
2023-05-01 06:45:00,118.3,101.2700008392334,4.0,0.0,1245.6001,4.0,30781.1,23.198,1.266,103.297,1903.3,240.76001,2.9,51.9,948.6,997.6,0.0,6.0,2023,121,65.1,spring
2023-05-01 06:45:00,118.3,107.79000104268393,4.0,0.0,1248.0,4.0,29715.1,23.199,1.269,103.298,1902.8,240.76001,2.9,52.0,948.3,997.5,0.0,7.0,2023,121,65.1,spring
2023-05-01 06:45:00,122.3,114.26333440144857,3.9,0.0,1190.3999,3.6,29716.8,23.206,1.264,103.278,1905.1,237.46,2.5,49.6,982.9,995.0,0.0,24.0,2023,121,64.3,spring
2023-05-01 07:00:00,123.4,121.21333440144856,4.0,0.0,1149.6001,4.2,28806.3,24.822,1.264,106.855,,262.68,3.4,47.9,714.8,997.6,0.0,6.0,2023,121,64.1,spring
2023-05-01 07:00:00,123.4,128.16333440144857,4.1,0.0,1152.0,4.2,27736.6,24.822,1.268,106.856,,262.68,3.4,48.0,714.5,997.4,0.0,7.0,2023,121,64.1,spring
2023-05-01 07:00:00,128.6,134.77333424886066,3.9,0.0,1051.2,3.9,27220.4,24.832,1.262,106.835,,257.41998,3.0,43.8,756.2,995.0,0.0,24.0,2023,121,63.3,spring
2023-05-01 07:15:00,127.5,141.97666778564454,4.0,0.0,1159.2,4.2,27521.9,26.415,1.263,110.477,,284.1,3.4,48.3,733.8,997.5,0.0,6.0,2023,121,63.6,spring
2023-05-01 07:15:00,134.0,148.80000127156575,3.9,0.0,1123.2,3.9,24611.3,26.427,1.261,110.456,,276.9,3.1,46.8,762.4,994.9,0.0,24.0,2023,121,63.1,spring
2023-05-01 07:15:00,127.4,156.00666834513348,4.1,0.0,1161.6001,4.2,26460.7,26.415,1.267,110.478,,284.18002,3.4,48.4,733.6,997.4,0.0,7.0,2023,121,63.6,spring
2023-05-01 07:30:00,138.4,162.99333483378092,4.0,0.0,1195.2,3.9,21992.5,27.984,1.261,114.147,,295.58,3.2,49.8,768.6,994.8,0.0,24.0,2023,121,63.0,spring
2023-05-01 07:30:00,130.4,170.3266684214274,4.1,0.0,1171.2,4.2,25184.0,27.97,1.266,114.169,,305.18,3.5,48.8,752.6,997.3,0.0,7.0,2023,121,63.1,spring
2023-05-01 07:30:00,130.4,177.6833351135254,4.0,0.0,1171.2,4.2,26228.7,27.97,1.262,114.169,,305.08,3.5,48.8,752.8,997.4,0.0,6.0,2023,121,63.1,spring
2023-05-01 07:45:00,146.2,184.56333541870117,4.0,0.0,1267.2,3.9,19365.4,29.497,1.26,117.914,,312.44,3.3,52.8,774.9,994.7,0.0,24.0,2023,121,62.8,spring
2023-05-01 07:45:00,139.1,191.80000178019205,4.1,0.0,1180.8,4.2,23906.5,29.48,1.266,117.938,,319.22,3.6,49.2,771.7,997.2,0.0,7.0,2023,121,62.7,spring
2023-05-01 07:45:00,139.1,198.9533348083496,4.0,0.0,1180.8,4.2,24927.1,29.48,1.261,117.937,,319.22,3.6,49.2,771.8,997.3,0.0,6.0,2023,121,62.7,spring
2023-05-01 08:00:00,153.5,205.60333480834962,4.0,0.0,1339.2,3.9,16731.1,30.957,1.259,121.765,,328.2,3.4,55.8,781.1,994.7,0.0,24.0,2023,121,62.6,spring
2023-05-01 08:00:00,147.5,212.65333455403646,4.1,0.0,1190.3999,4.1,22628.3,30.938,1.265,121.789,,331.9,3.7,49.6,790.8,997.1,0.0,7.0,2023,121,62.2,spring
2023-05-01 08:00:00,147.5,219.46000086466472,4.1,0.0,1192.8,4.1,23617.4,30.938,1.26,121.788,,331.8,3.7,49.7,790.8,997.3,0.0,6.0,2023,121,62.2,spring
2023-05-01 08:15:00,160.2,226.0466672261556,4.0,0.0,1533.6001,3.7,16410.8,32.357,1.259,125.704,1393.1,342.84,3.3,63.9,785.6,994.6,0.0,24.0,2023,121,62.1,spring
2023-05-01 08:15:00,155.5,232.4433334350586,4.1,0.0,1384.8,4.0,20717.2,32.336,1.265,125.728,1380.1,342.9,3.6,57.7,800.6,997.1,0.0,7.0,2023,121,61.8,spring
2023-05-01 08:15:00,155.6,238.84666646321614,4.1,0.0,1384.8,4.0,21586.4,32.336,1.26,125.727,1381.2,343.02,3.6,57.7,800.5,997.2,0.0,6.0,2023,121,61.8,spring
2023-05-01 08:30:00,166.4,244.8299997965495,4.0,0.0,1706.3999,3.5,16086.7,33.689,1.258,129.736,1393.1,356.38,3.2,71.1,790.2,994.6,0.0,24.0,2023,121,61.6,spring
2023-05-01 08:30:00,163.2,250.89666646321615,4.1,0.0,1562.3999,3.8,19556.5,33.666,1.26,129.759,1381.2,352.53998,3.5,65.1,810.2,997.2,0.0,6.0,2023,121,61.3,spring
2023-05-01 08:30:00,163.2,256.77333272298176,4.1,0.0,1560.0,3.8,18805.7,33.666,1.264,129.76,1380.1,352.44,3.5,65.0,810.4,997.1,0.0,7.0,2023,121,61.3,spring
2023-05-01 08:45:00,170.6,262.02666625976565,4.1,0.0,1723.2001,3.7,17530.2,34.919,1.259,133.887,1381.2,360.82,3.4,71.8,820.0,997.1,0.0,6.0,2023,121,60.8,spring
2023-05-01 08:45:00,170.6,267.41999969482424,4.1,0.0,1720.7999,3.7,16893.8,34.918,1.263,133.888,1380.1,360.72,3.4,71.7,820.2,997.0,0.0,7.0,2023,121,60.8,spring
2023-05-01 08:45:00,173.6,272.75999908447267,4.0,0.0,1862.3999,3.3,15759.5,34.944,1.258,133.865,1393.1,364.02,3.1,77.6,794.7,994.5,0.0,24.0,2023,121,61.1,spring
2023-05-01 09:00:00,177.5,277.3633326212565,4.1,0.0,1867.2001,3.5,15510.2,36.087,1.259,138.114,1381.2,367.5,3.3,77.8,829.7,997.1,0.0,6.0,2023,121,60.4,spring
2023-05-01 09:00:00,177.5,281.8866658528646,4.1,0.0,1864.7999,3.5,14981.6,36.086,1.263,138.115,1380.1,367.5,3.3,77.7,830.0,997.0,0.0,7.0,2023,121,60.4,spring
2023-05-01 09:00:00,180.2,286.4799992879232,4.0,0.0,1996.7999,3.1,15429.6,36.114,1.257,138.091,1393.1,370.04,3.0,83.2,799.3,994.5,0.0,24.0,2023,121,60.6,spring
2023-05-01 09:15:00,183.8,290.4366653442383,4.1,0.0,1903.2001,3.5,14872.5,37.161,1.262,142.44,1412.7,372.56,3.4,79.2,867.0,996.9,0.0,7.0,2023,121,59.9,spring
2023-05-01 09:15:00,186.3,294.4366653442383,4.0,0.0,2040.0,3.1,15288.5,37.191,1.257,142.417,1423.4,374.36002,3.0,85.0,824.1,994.5,0.0,24.0,2023,121,59.9,spring
2023-05-01 09:15:00,183.8,298.53333180745443,4.1,0.0,1905.6001,3.5,15387.9,37.161,1.259,142.439,1413.6,372.66,3.3,79.4,866.5,997.1,0.0,6.0,2023,121,59.9,spring
2023-05-01 09:30:00,191.8,301.8933314005534,4.0,0.0,2080.7998,3.0,15145.9,38.165,1.257,146.84,1453.8,377.15997,3.0,86.7,848.8,994.4,0.0,24.0,2023,121,59.2,spring
2023-05-01 09:30:00,189.7,305.2366643269857,4.1,0.0,1941.6001,3.4,15263.3,38.134,1.258,146.86,1446.0,376.24,3.4,80.9,903.4,997.0,0.0,6.0,2023,121,59.5,spring
2023-05-01 09:30:00,189.7,308.786664835612,4.1,0.0,1939.2001,3.4,14763.3,38.134,1.262,146.861,1445.3,376.14,3.4,80.8,904.0,996.9,0.0,7.0,2023,121,59.5,spring
2023-05-01 09:45:00,201.7,311.2966644287109,4.0,0.0,2116.7998,2.9,15001.8,39.03,1.256,151.356,1484.2,374.24,2.9,88.2,873.6,994.4,0.0,24.0,2023,121,58.5,spring
2023-05-01 09:45:00,199.4,314.003330485026,4.1,0.0,1977.6001,3.4,15136.6,38.997,1.258,151.374,1478.5,371.18,3.4,82.4,940.2,997.0,0.0,6.0,2023,121,59.1,spring
2023-05-01 09:45:00,199.4,316.42332967122394,4.1,0.0,1975.2001,3.4,14654.1,38.997,1.262,151.375,1478.0,371.18,3.4,82.3,940.9,996.9,0.0,7.0,2023,121,59.1,spring
2023-05-01 10:00:00,211.1,318.4066630045573,4.0,0.0,2152.7998,2.9,14856.5,39.777,1.256,155.958,1514.5,369.62,2.9,89.7,898.4,994.4,0.0,24.0,2023,121,57.8,spring
2023-05-01 10:00:00,208.7,319.8566630045573,4.1,0.0,2011.2001,3.4,14544.8,39.742,1.262,155.975,1510.6,364.34,3.4,83.8,977.9,996.8,0.0,7.0,2023,121,58.6,spring
2023-05-01 10:00:00,208.7,321.313330078125,4.0,0.0,2013.6001,3.4,15008.0,39.743,1.258,155.974,1510.9,364.44,3.3,83.9,977.0,996.9,0.0,6.0,2023,121,58.6,spring
2023-05-01 10:15:00,217.4,322.2866628011068,4.1,0.0,2138.4,3.3,15004.7,40.364,1.261,160.652,2022.4,355.88,3.3,88.0,947.0,996.8,0.0,7.0,2023,121,59.2,spring
2023-05-01 10:15:00,217.5,322.9866628011068,4.1,0.0,2138.4,3.3,15408.0,40.364,1.258,160.652,2020.1,355.9,3.3,88.0,946.3,996.9,0.0,6.0,2023,121,59.2,spring
2023-05-01 10:15:00,220.0,323.9199961344401,4.0,0.0,2208.0,2.8,15213.5,40.4,1.256,160.637,1772.4,363.4,2.8,91.5,891.3,994.3,0.0,24.0,2023,121,58.2,spring
2023-05-01 10:30:00,225.6,324.0266632080078,4.1,0.0,2236.7998,3.2,15464.7,40.855,1.261,165.395,2534.3,345.82,3.2,91.6,916.1,996.7,0.0,7.0,2023,121,59.8,spring
2023-05-01 10:30:00,225.7,323.9699971516927,4.1,0.0,2236.7998,3.2,15797.9,40.855,1.259,165.394,2529.3,345.84003,3.2,91.6,915.6,996.9,0.0,6.0,2023,121,59.8,spring
2023-05-01 10:30:00,228.3,324.22333068847655,4.1,0.0,2256.0,2.7,15566.4,40.892,1.256,165.382,2030.3,355.56,2.7,93.1,884.3,994.3,0.0,24.0,2023,121,58.6,spring
2023-05-01 10:45:00,235.8,323.3766642252604,4.1,0.0,2311.2002,3.2,15925.0,41.21,1.261,170.189,3046.2,332.56,3.2,94.7,885.2,996.7,0.0,7.0,2023,121,60.4,spring
2023-05-01 10:45:00,235.9,322.4966644287109,4.1,0.0,2311.2002,3.2,16177.9,41.21,1.26,170.188,3038.5,332.58,3.2,94.7,884.9,996.8,0.0,6.0,2023,121,60.3,spring
