id,predictions
367,682.5461327968554
368,1448.990853813886
369,2200.370726441736
370,1965.1105392011889
371,2271.747189211361
372,1808.499706831666
373,1318.9149471729836
374,958.9857562899356
375,863.9966706998243
376,676.7165049544695
377,364.24331251627655
378,255.0799834602696
379,62.42149125885914
380,5.223302759058757
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,16.57371012532005
387,67.81998611859537
388,211.6279812167845
389,420.1814379207266
390,634.2689423156428
391,681.4520754352247
392,1033.246593321908
393,1276.4234527395754
394,1459.3758220687816
395,1156.2099447205649
396,1175.3143987806775
397,1460.8653708875572
398,1077.202210542607
399,880.747275333214
400,670.3613209436113
401,344.8872688895912
402,359.06779219279105
403,184.71541569046008
404,53.78156746000114
405,0.0
406,0.0
407,0.0
408,0.0
409,4.371493944224713
410,97.37271740653028
411,267.6933385002312
412,688.0153509948384
413,1808.408528043856
414,3074.6390636202905
415,4079.957154410248
416,4594.465119650015
417,5675.670967735877
418,5402.205801108756
419,5066.915649072449
420,5455.453055337086
421,4667.566833151081
422,3677.7278285631583
423,3379.854115647028
424,2155.4619147230087
425,1179.0179476839432
426,500.7870924678567
427,326.61543855123114
428,122.23345515969012
429,0.0
430,0.0
431,0.0
432,0.0
433,7.698984266059468
434,81.84854071574782
435,261.9971084345314
436,683.6906546035237
437,1165.1628505486724
438,2120.0683097267543
439,3204.1378456877032
440,3974.831493999469
441,4708.880353533827
442,4786.146871197685
443,3905.724575070677
444,1831.6578927714288
445,1291.7424230990837
446,889.7238532020208
447,979.636296626888
448,623.3113659903092
449,412.5385886733969
450,205.5486531955176
451,116.16105709818184
452,21.600839414225064
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,45.61178659341317
459,129.94011487310232
460,316.25285377458584
461,632.7420187782142
462,2065.4895925435044
463,3664.939273835695
464,4115.874007740293
465,3829.257666486929
466,3922.078505808957
467,4784.508193122987
468,4973.995793642572
469,4195.313613853993
470,3874.683778302451
471,3329.3921299450744
472,2193.1439767093
473,1214.6472225344507
474,530.1419197809943
475,317.3626250269854
476,113.24992902627456
477,0.0
478,0.0
479,0.0
480,0.0
481,73.35411256528458
482,105.74966220292096
483,327.64135945832254
484,846.3721432711969
485,1868.755718851724
486,2905.8558214604013
487,3956.193955068811
488,4793.435168272104
489,4857.107141634938
490,4936.837889836782
491,5194.632318344229
492,5024.933399090777
493,4451.724222458782
494,3852.307347692814
495,3405.962264900545
496,2175.6729783861992
497,1114.7437558537588
498,496.1603381834802
499,323.8333342138555
500,106.80857423794572
501,4.569609048449011
502,0.1712570598353453
503,0.0
504,0.0
505,2.027226955811842
506,109.09855919574112
507,295.80219813766325
508,668.045659331825
509,1493.2842717833882
510,2204.3745343391306
511,3693.602681496061
512,4897.423738462388
513,5035.969852564763
514,5192.618897611529
515,4743.588492109166
516,3152.465587549277
517,3248.9173316422016
518,3352.8622936992497
519,1875.326320731653
520,1459.162128522785
521,759.9814130831662
522,421.2495964186347
523,196.84523680447168
524,24.850243998558383
525,0.0
526,0.0
527,0.0
528,0.0
529,1.2254879652448285
530,37.52871148410865
531,94.79072573609923
532,180.8441022271361
533,474.9178674114063
534,904.455279355915
535,1412.7997538479494
536,1270.2903399717643
537,1122.5540150708514
538,1005.8494225503488
539,2116.7211992117814
540,2390.928348998717
541,3583.341755834423
542,3106.634125945121
543,3140.1735994582464
544,1865.3005534073727
545,1109.8844267786824
546,570.1062625396762
547,335.8496332383615
548,117.44287313686628
549,0.3387928376946867
550,0.0
551,1.965415376202164
552,0.0
553,0.0
554,11.07838989944092
555,103.2712691416504
556,182.8779197966228
557,132.03653161920863
558,320.7574613492327
559,630.0526911488562
560,987.8550133012094
561,1292.0531251891373
562,1333.880397202171
563,1037.2971278364585
564,1248.0902121443055
565,1095.7473725361622
566,1124.1627641689793
567,2411.3913782891404
568,1484.282403508873
569,728.9872448602148
570,424.8998570505877
571,205.7964226107784
572,42.58729274862564
573,0.0
574,0.0
575,0.0
576,0.0
577,10.96906857329006
578,117.55501614709516
579,269.8471160172973
580,709.81437780114
581,1660.7477818019229
582,2879.988461483424
583,3761.964780365446
584,4742.803695099772
585,4927.210839655863
586,5111.969873600661
587,4967.907021389636
588,3603.173282754167
589,2985.517841728587
590,2543.906849310185
591,2041.8606536092043
592,1351.5504176913444
593,915.5121212874687
594,447.18776929942544
595,342.4112314760813
596,110.133977367189
597,9.58386411464101
598,1.572002338564233
599,0.0
600,0.0
601,5.047643972499379
602,75.92230582657456
603,291.51890691863736
604,685.3609043729247
605,1377.3993775616257
606,2727.6048841928496
607,3094.121954285039
608,4270.540597449489
609,4880.045384086795
610,4981.244219132904
611,4947.691914809408
612,4275.306307696159
613,3750.536728651105
614,3586.1758657640285
615,2110.325134263596
616,1284.3424947511155
617,737.9212893508418
618,464.64703378081055
619,225.00452120635185
620,46.52297931817576
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,64.14458811124402
627,196.881128440974
628,402.0143017341427
629,609.4085997638482
630,1224.6992121113929
631,929.6421739868
632,885.0173087741257
633,1248.7179607550486
634,1859.2160201153904
635,1677.045398838039
636,896.7173301666405
637,899.4797564484161
638,1093.071360619323
639,877.6372510957239
640,662.037059431011
641,334.33032388420327
642,92.63902718257792
643,56.862075610306505
644,7.344813021499765
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,17.738277627835703
651,77.39281790009946
652,119.37774485728674
653,161.04422282227128
654,343.9529773022267
655,657.0411121187776
656,854.493503852219
657,474.2661613406213
658,797.3379613752895
659,868.0025693908473
660,699.0242909218128
661,582.1419614145584
662,708.7101459211501
663,757.6885023780123
664,564.1606001476963
665,360.54451568704826
666,179.45659056791382
667,61.92874575170139
668,11.40715199970946
669,0.0
670,0.0
671,0.0
672,0.0
673,8.558773466764084
674,63.016916632512284
675,279.50850958465685
676,649.1375067151398
677,1001.688953751905
678,1983.2106223478984
679,3254.774789110831
680,4038.258579465798
681,4393.822779736657
682,4731.827421118004
683,4494.366629662358
684,3562.02468228754
685,3737.785962513995
686,3289.9395466963106
687,2301.036214852457
688,1299.3199424396971
689,768.2961954122459
690,397.139249439417
691,194.08241120707768
692,61.29674222757
693,0.0
694,0.0
695,1.837507433837129
696,0.0
697,0.0
698,60.61560883523405
699,189.71980777678783
700,297.8798503299049
701,518.3941464190071
702,485.8481088324983
703,756.1530417982635
704,1416.6850798409014
705,1631.0335204627042
706,3255.536600142961
707,3153.581523446169
708,3169.0595652689926
709,3266.76590134197
710,1937.500196992008
711,934.9990002844596
712,456.66329964250986
713,338.0961724874342
714,209.98294456787696
715,136.91570713880978
716,38.50225905399812
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.89906088613618
724,45.42529356749942
725,99.79999157890003
726,218.19085197184185
727,462.6120734427692
728,505.5949209671677
729,442.9154762828157
730,536.9998391212222
731,487.6047856909389
732,562.2197788180613
733,398.55872689380425
734,382.48300791782856
735,250.62586759749848
736,153.03177596625395
737,78.31152413781892
738,51.48482951185182
739,18.10078966704437
740,8.062823943048627
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.7083102526015
748,72.23993346585651
749,151.4627418479144
750,328.7786183059669
751,373.8903086051526
752,499.9718289256508
753,546.4870374724612
754,621.4816750386317
755,669.0590520250279
756,693.0131365890225
757,624.0149229199022
758,457.8779764691286
759,342.61839559698046
760,186.41331832686
761,103.34076315670248
762,71.21508965530958
763,12.051177859142538
764,0.0
765,0.0
766,0.0
767,0.0
768,3.056778975870772
769,0.6323361807583892
770,3.331970314741251
771,17.523988050643176
772,49.272902051041285
773,127.26864762975492
774,232.3971106888706
775,293.1227812958893
776,426.4459683776746
777,421.8799521113284
778,675.6373625247153
779,985.151260481825
780,772.0768901483525
781,683.1135684130697
782,407.17353674641976
783,247.52637276513772
784,154.95906566320232
785,82.61913591585515
786,64.25109058586683
787,11.567687768398123
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,7.995356686998458
796,46.41059184812754
797,156.75259136386978
798,337.96088181202066
799,526.7311124705808
800,729.421833428441
801,705.7764580966763
802,583.398918103364
803,655.5715603897802
804,729.448263631983
805,609.2167826294873
806,493.3444074358188
807,454.29702347173776
808,259.98254763567064
809,116.77880601601235
810,68.7781128707987
811,19.44849007044941
812,0.0
813,0.0
814,0.0
815,7.330038379260542
816,7.125468523990018
817,0.0
818,0.0
819,46.817155008217554
820,71.41205383937975
821,147.00983017281092
822,334.56176831177146
823,447.77728762032046
824,587.4583300071719
825,713.0511678622071
826,898.8866349047219
827,894.4048686064369
828,952.4071083204412
829,846.8087463985803
830,561.8914586515492
831,470.0561400492873
832,280.19127151915444
833,182.02816674383308
834,81.2660382362255
835,25.23387083396885
836,6.781902615754977
837,0.2999193290070954
838,18.381824936650084
839,14.045849128955991
840,11.560603162502057
841,8.478307864777872
842,12.795444726028144
843,27.613937432129973
844,143.95523264177936
845,206.67015362582728
846,488.0412415319699
847,490.6948002793554
848,638.5796935160788
849,665.1707486606089
850,767.1849839961599
851,584.827522283894
852,596.8189274453464
853,737.9000166342128
854,587.4412447638646
855,434.6640959083791
856,269.75267721569304
857,122.34251022342052
858,79.81561912636573
859,26.286557875269864
860,2.255957104840893
861,13.628406543453227
862,14.381348474293189
863,3.0861596697935427
864,14.760195913412415
865,3.7422116993359458
866,8.039868305950808
867,44.87302286318081
868,137.78824639056052
869,239.44420453439724
870,485.6153340303809
871,515.8139842982661
872,639.0613650799364
873,889.4357022983144
874,832.716308464509
875,729.6362583231715
876,686.9728474614792
877,692.4532004467351
878,548.0202872053675
879,427.43503206385793
880,320.79943457004504
881,177.00861620151863
882,65.9494568577442
883,30.795808260816514
884,25.311334251464032
885,22.231162682866994
886,22.16555893535939
887,9.6900128457969
888,11.178411477872544
889,9.840654989327614
890,0.0
891,3.762424448689933
892,36.25093477974997
893,22.40280298006304
894,56.95679811114426
895,50.147060739384855
896,125.73152276341264
897,204.4033537793648
898,220.26689050321292
899,257.64847191068725
900,241.14762033393663
901,449.5996441084316
902,313.9049862616142
903,296.6583432656778
904,205.3384570938396
905,118.63761495421042
906,60.18255458552388
907,35.98917340756028
908,0.2735918148511862
909,0.0
910,1.2942120364004834
911,11.435151090729333
912,0.0
913,0.0
914,0.2832348514794827
915,40.53607688925966
916,70.25023751062623
917,123.17942584192352
918,186.70564283202583
919,265.3425062392001
920,445.7024999144239
921,589.6708034800944
922,456.1065386654886
923,554.1904391461998
924,588.0638486436369
925,707.985984873265
926,624.3594272458851
927,355.55142980378787
928,178.67549857965557
929,121.27439869287446
930,80.59689399610987
931,29.242589950814605
932,3.123547706336395
933,11.045254017270068
934,0.0
935,0.3278491667193757
936,11.573550773103712
937,4.070586397610611
938,13.982686522983997
939,14.94997564372906
940,48.04918531434443
941,60.84408794024004
942,175.57712557470114
943,200.4959002996289
944,287.55307875945203
945,405.4159431927592
946,334.6400971360328
947,465.03809113572464
948,212.7924264707161
949,199.953866604827
950,171.71371653465184
951,101.2169484861258
952,112.68656874691258
953,50.59670134423668
954,15.168386304819652
955,30.288404288927246
956,35.73494361198298
957,7.9046705013828
958,0.0
959,8.63136995589538
960,5.360677139638651
961,0.0
962,15.357677690977509
963,11.037825173453133
964,37.85792147157007
965,123.74802991579912
966,210.82274680656292
967,254.57846817369185
968,376.8387411346422
969,306.9531334329394
970,333.42458558796847
971,376.70364432008313
972,482.4321244327785
973,372.4079547921409
974,383.7523129990146
975,265.06473651969725
976,291.82324818227204
977,183.30971872777016
978,108.25979954222755
979,32.81733302902372
980,15.064211313667538
981,3.3778285586932464
982,0.0
983,0.0
984,11.406646581370795
985,12.004629217625652
986,21.456253862790884
987,66.19436133087379
988,90.76849928135252
989,165.99452840344358
990,289.7903532059421
991,267.1189413977268
992,366.8758674796948
993,408.55683746048174
994,484.3551318622749
995,596.1348086001515
996,501.7645368189327
997,291.36045908801856
998,286.09049031562824
999,216.2972756734577
1000,149.1085964424956
1001,109.0871225677723
1002,42.595567136492384
1003,29.04050646106836
1004,24.849766863241967
1005,21.66714230826757
1006,7.314227409260574
1007,4.90075035112891
1008,0.0
1009,7.812998710993759
1010,16.269464074870175
1011,74.06187939008016
1012,68.21640233043192
1013,98.0927705425458
1014,171.515181911209
1015,259.5522352539829
1016,238.18605122586968
1017,347.1572686176936
1018,393.3294157387415
1019,471.5520761454379
1020,571.8487964495608
1021,306.2288093087676
1022,345.2574994688919
1023,246.58379241928787
1024,124.386364671451
1025,84.29169527301205
1026,52.03270904381555
1027,49.96807767737709
1028,15.920771130271708
1029,18.74189741572025
1030,0.0
1031,3.740168340324348
1032,0.0
1033,7.238497364548185
1034,15.805617302896938
1035,32.48875124580452
1036,145.53701223362435
1037,179.52750083989562
1038,263.11066783260827
1039,317.9219675542527
1040,445.7172645947219
1041,417.0006676780678
1042,555.915777539402
1043,552.0483194621592
1044,670.5878308038887
1045,272.2267997140874
1046,233.7079911147969
1047,208.49468579561952
1048,106.6220357793199
1049,57.488506944158864
1050,23.718132598353986
1051,28.02585556126175
1052,16.576075310351694
1053,15.40530984905346
1054,17.35183234498328
1055,22.783111756719656
1056,9.762258810738524
1057,24.8770928022615
1058,27.22388986428105
1059,39.55040456552848
1060,35.45823903962312
1061,154.17754245212575
1062,217.4002264265584
1063,198.43782742104017
1064,258.6235608379503
1065,341.2340645815418
1066,367.9068489798975
1067,515.2391968756858
1068,406.1867779194197
1069,241.70964906861337
1070,238.0149319862647
1071,248.0656377066105
1072,146.51810496851817
1073,84.37077450611525
1074,52.03797483556592
1075,20.4793519392376
1076,32.99424194078183
1077,20.93150824296252
1078,7.130005289273494
1079,16.609186984734187
1080,4.323669407205187
1081,11.7408815921
1082,10.478919589870213
1083,24.60466472094788
1084,62.58277121314462
1085,153.62665474000272
1086,184.6824445824396
1087,217.31966090880425
1088,257.40589545687493
1089,432.4773640910154
1090,522.6927401505943
1091,589.7748332733642
1092,531.0996655082813
1093,255.2460835253624
1094,177.4918349207549
1095,198.50518400533423
1096,109.37448188534354
1097,111.5793239172298
1098,88.37374156004388
1099,39.01090505889631
1100,13.123844442050626
1101,18.53222194502905
1102,2.0958440413430983
1103,0.0
1104,1.1348758867318385
1105,8.610063845819852
1106,18.175654168256944
1107,21.947021041271924
1108,45.33513059568613
1109,65.50703738859559
1110,123.10159314851938
1111,171.3009562433169
1112,233.2116188299085
1113,328.34851299760953
1114,327.3316070349413
1115,360.4034223108292
1116,325.1884228351882
1117,367.18771969766925
1118,341.1139286653137
1119,254.91358666538
1120,139.4397967224081
1121,108.57115137806008
1122,119.1418232891808
1123,51.835757387474615
1124,20.18757644972224
1125,4.407299188451163
1126,0.6388592758947871
1127,1.6363104975919365
1128,0.0
1129,0.0
1130,34.5257825712742
1131,78.00122210506645
1132,203.35164338439665
1133,441.7818613662318
1134,665.406052579582
1135,910.4415035831014
1136,1023.597057346788
1137,1223.1536456081749
1138,1185.7502332390568
1139,1036.305546081764
1140,1175.7195787666535
1141,1122.8330875816898
1142,789.8322204145636
1143,727.3367747574015
1144,498.6703182901263
1145,263.64235955704186
1146,179.92320379080726
1147,79.93758162832418
1148,19.755803417412995
1149,6.472454212467601
1150,4.582198634687063
1151,2.6437856289264383
1152,2.959817191309914
1153,7.98140673437747
1154,41.14892632674181
1155,87.9842860509921
1156,179.93753812336965
1157,315.9106830167365
1158,509.4270049533323
1159,632.472046928251
1160,810.3217432462958
1161,877.190305728771
1162,1065.9840130423124
1163,864.5521153039977
1164,470.4166827632331
1165,309.1504689102636
1166,214.6661912261301
1167,228.6263425451669
1168,183.23882501282355
1169,144.02566504582796
1170,88.62124957253927
1171,36.1024234434537
1172,21.431003601675364
1173,1.406857754923842
1174,4.036276731893303
1175,6.357300811566026
1176,3.5237645305821728
1177,5.038344158656039
1178,49.74115321401356
1179,89.58399776585306
1180,138.7156065820975
1181,202.95729272609032
1182,452.8743947267853
1183,586.3765141255935
1184,685.5403444652986
1185,791.4817645742161
1186,788.8771110935033
1187,760.9691335606801
1188,920.0431333958888
1189,833.8924308808239
1190,812.7401656637903
1191,651.0755245540544
1192,458.514744582736
1193,255.06021916145767
1194,153.01570621794323
1195,56.24340443237296
1196,17.86142468926149
1197,17.94294062052897
1198,12.048435428232274
1199,2.788345472633602
1200,27.1251530286836
1201,86.01047283897029
1202,26.836687550008847
1203,96.09620932170051
1204,209.26404641237565
1205,391.5371077458916
1206,565.8474040512709
1207,698.6205438905504
1208,957.9414318856356
1209,1002.3765256043698
1210,990.2199236155552
1211,1100.9142234481044
1212,955.9053610072616
1213,826.7973099263008
1214,852.3050951108975
1215,648.788846313713
1216,466.6625237203955
1217,239.7073019925934
1218,149.26188565227218
1219,70.8219508434077
1220,15.048730374668189
1221,19.971240138662782
1222,10.957009263719058
1223,7.377170305271181
1224,25.57904375662596
1225,18.3416727664894
1226,40.08761242475311
1227,98.72302888514876
1228,179.10089787222097
1229,335.50797125972474
1230,481.1411388991307
1231,638.2082306693013
1232,793.9994779042992
1233,887.5678247686756
1234,1036.0941698219654
1235,931.739503529332
1236,724.3671265595134
1237,675.509086616402
1238,618.3787191547416
1239,428.0823713959549
1240,234.96192120508528
1241,185.32562818356567
1242,128.79851915069182
1243,60.73362493748025
1244,12.209075763138236
1245,0.0
1246,0.0
1247,3.112594133436745
1248,14.51037443958008
1249,5.278198400333607
1250,36.2983124443244
1251,43.19340809697414
1252,64.84143387483044
1253,190.37887064804417
1254,276.61457308604963
1255,273.3454366878125
1256,366.3550791047099
1257,223.50557765099023
1258,229.0597831027068
1259,559.5914325618193
1260,587.4207129174531
1261,842.2607926146243
1262,672.4810082991836
1263,574.2369579901381
1264,375.8689937397105
1265,203.26597680453835
1266,142.95979933313274
1267,99.2727835239898
1268,49.99836900251608
1269,47.92763331634544
1270,24.11116603458389
1271,29.41865808280906
1272,13.118920983368586
1273,31.892133649700696
1274,54.50788134340911
1275,46.132420407650365
1276,63.784257728092165
1277,67.0834477097554
1278,83.57460255924741
1279,234.0085536105898
1280,247.7496117238211
1281,264.9158767971969
1282,349.8887079763601
1283,364.4828294198345
1284,346.35721580211214
1285,175.73232910934522
1286,288.3066347690122
1287,432.5848844052374
1288,289.20042516565906
1289,181.3099425169877
1290,108.61162809511562
1291,49.72395543467647
1292,7.788801260049049
1293,0.0
1294,12.265273376223565
1295,2.2796269390419743
1296,16.70786563826119
1297,20.512936100524698
1298,53.51178129052557
1299,99.03791019742889
1300,218.9030997864304
1301,331.14745758079346
1302,578.6291473005715
1303,736.630085393988
1304,951.208432734033
1305,1019.1792459769846
1306,1061.5169461426262
1307,1022.976656813428
1308,813.8508172134133
1309,640.7301084734061
1310,518.7224513343062
1311,402.98340243244377
1312,297.0970213807867
1313,202.9513577389769
1314,126.88845874315108
1315,96.41594428054484
1316,37.02472850549876
1317,42.65882987240074
1318,28.99839085237048
1319,18.43831202775225
1320,11.0661398615966
1321,21.833426965749464
1322,41.80031200433332
1323,87.73122245650544
1324,195.90053894772072
1325,320.96965881622674
1326,539.8883824889497
1327,632.1587766079792
1328,682.061474169743
1329,777.6527140273589
1330,875.2537574043776
1331,821.8883697565628
1332,814.9193875568925
1333,734.4668529896666
1334,651.8264348614739
1335,506.55664591125566
1336,252.4483532038007
1337,173.48228709343863
1338,150.31355853402667
1339,77.57236922379778
1340,21.76850808222557
1341,20.81440120899116
1342,23.426526671955703
1343,17.18682986205164
1344,29.870426887600946
1345,20.71845700700805
1346,25.624320698913365
1347,67.99093478876343
1348,144.59301240868592
1349,254.1464062744236
1350,299.88779111404205
1351,263.13215461694824
1352,257.9066014336311
1353,301.2859363032942
1354,433.97138815437
1355,472.028728790963
1356,288.56198644377474
1357,259.40802910366835
1358,313.79758718511704
1359,283.81435525593525
1360,146.86853938431585
1361,124.86991168269822
1362,41.14099260320415
1363,33.532277465015824
1364,2.6909509907107863
1365,8.264710607637035
1366,14.514811768267595
1367,8.793306245726672
1368,6.087672603227024
1369,10.196409900483893
1370,0.0
1371,10.039152122877194
1372,44.594837399472254
1373,55.783983371705695
1374,97.80497758082744
1375,273.4891413596883
1376,257.38402631879285
1377,235.91462919467844
1378,259.45554136396987
1379,282.35183159570414
1380,260.14232873416563
1381,207.34434019600587
1382,219.01238153368416
1383,185.4851305690109
1384,139.0370369933125
1385,122.7569851590311
1386,59.913363926973865
1387,38.04806317156452
1388,5.9361511343612845
1389,5.276317782774883
1390,2.9635368389655765
1391,7.252687996016367
1392,23.15118632405402
1393,21.78215600914509
1394,65.51336507811254
1395,86.1574612809076
1396,197.59503335697545
1397,253.9533327676873
1398,367.8456374139041
1399,555.8301914929204
1400,703.7156281933086
1401,761.8449435591976
1402,935.6652515713936
1403,780.6415142412511
1404,758.3194643515628
1405,754.1701459622797
1406,525.7418873455725
1407,411.3922682374762
1408,260.803493792759
1409,113.84764018707686
1410,110.04077468059428
1411,31.95186789763163
1412,31.946798035289603
1413,25.601420877454487
1414,20.403167260901284
1415,35.975546015317875
