id,predictions
356,24.74889122937211
357,0.0
358,0.0
359,0.0
360,0.0
361,3.666360194459056
362,44.1319090239793
363,187.67198276752828
364,338.54565072263205
365,553.2446289902751
366,892.0534014280213
367,897.9458839512421
368,1379.17165904464
369,1720.2333145206755
370,1633.1227007675702
371,2006.935534727016
372,1936.8381869408756
373,1618.4394299196608
374,1118.2455507741158
375,829.442388878338
376,1145.9465518425843
377,826.6778622868694
378,430.0272488660369
379,141.0752409270821
380,19.7306082543412
381,0.0
382,0.0
383,0.0
384,0.0491483656345099
385,6.195012218016025
386,31.48925680613377
387,142.3471202798154
388,350.88031044542925
389,653.4641636670126
390,558.4279711179
391,588.7267310747999
392,1067.7463402967594
393,1416.7646970518774
394,1738.1324633939064
395,1706.9802961185271
396,1833.290328443617
397,1543.8349235067435
398,1507.7582747662686
399,1210.8717490028812
400,925.3220992006048
401,820.0437778075229
402,632.2270515657365
403,235.44170649816687
404,67.25850549579499
405,0.0
406,0.0
407,0.0
408,5.285856459975852
409,20.34025423211014
410,170.00090482191385
411,416.706955085752
412,857.1980423743414
413,2015.2897265202832
414,3047.94151425428
415,4063.1284408461
416,4774.554045803744
417,5144.797406877136
418,4953.68873099488
419,4808.947353493805
420,4595.903651434098
421,4284.949041807342
422,3665.2221665580873
423,3165.6485962929687
424,2279.3310894592355
425,1244.9797378395688
426,588.9572745769037
427,282.8023174162099
428,110.93473575266712
429,0.0
430,0.0
431,5.92548100491649
432,1.0908989451671247
433,17.504742674540154
434,153.7926588175975
435,320.55977778323506
436,654.5238319528446
437,1310.726064482339
438,1896.9042328383875
439,2963.296414670731
440,3725.256085349416
441,4342.703303873566
442,3910.080948996717
443,2348.152569930236
444,1135.5049554606037
445,936.0057372352172
446,963.4917329817056
447,1066.491229084352
448,1367.3846395825208
449,708.980390099593
450,304.055809984214
451,173.2394071903476
452,50.86749515002586
453,3.240925660373342
454,2.0093330031478875
455,4.538768040755247
456,0.0
457,0.0
458,84.8551792901037
459,209.03141355319988
460,412.408813035868
461,1130.4867155887111
462,2047.329621667384
463,3061.9749157363426
464,3591.9042906566983
465,4417.811548900806
466,4035.902128816402
467,4223.052933120296
468,3954.386393445374
469,3867.2259623859377
470,3568.0020905779493
471,2805.356960948824
472,2134.002291225543
473,1199.714609877072
474,631.527137772659
475,315.7696692126534
476,130.27588413662917
477,10.374704115894064
478,3.4942776419396453
479,6.011040315004292
480,0.0
481,0.0
482,106.43010194016765
483,262.60775666072124
484,696.2915134170784
485,1495.013360260096
486,2561.4050373426444
487,3438.437521335828
488,4243.287328348138
489,4734.242213426808
490,5002.337492610288
491,5117.829642104844
492,4701.954396343962
493,4272.218824564456
494,3697.4920732110886
495,3028.517233090292
496,2248.4160348306687
497,1218.160853827329
498,621.4182591225466
499,364.7556921066697
500,121.9694286561196
501,11.85322752649969
502,3.966999035899609
503,12.444279947763594
504,0.0
505,10.502896373975949
506,131.49441312891554
507,302.39924097577017
508,784.8565639029423
509,1646.1469578208485
510,1795.1479884111002
511,3217.127863887368
512,4159.9060217430815
513,4560.864079658295
514,4949.214615501496
515,3901.199666816814
516,2925.154921059368
517,3533.8110537208627
518,2437.918630800988
519,1940.736172378393
520,1373.4004453926843
521,786.177570943903
522,427.8772874902352
523,244.04429308931157
524,86.20995040077305
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,16.894947855901517
531,110.40935280900904
532,287.06644692242025
533,583.4612098262205
534,904.5844307905304
535,1273.702711536836
536,1095.4390079314735
537,950.6913900981174
538,1392.8531238506416
539,3119.435194004968
540,3435.615449732112
541,3505.5113099806363
542,3200.230255539237
543,2748.652658173504
544,1710.8187441794164
545,1087.1480314476305
546,523.6672506775178
547,343.8619825070459
548,138.4472667018143
549,8.256904859967992
550,0.0
551,0.0
552,0.0
553,0.0599755740276042
554,40.558239993170176
555,113.15647719897208
556,118.15237226619656
557,173.86770762091567
558,369.3126486919842
559,711.275669051565
560,1002.494130855093
561,1616.020648779563
562,1633.348458415364
563,1613.1350521272216
564,1362.6308287128368
565,1536.3286546002012
566,1811.593007194421
567,2413.4466425521096
568,1756.0537416269578
569,1063.849039036744
570,574.2036318161547
571,212.2534226681049
572,72.89048429927355
573,9.104458129052862
574,0.0
575,7.741969221354807
576,4.577064375539244
577,14.811858153939282
578,104.81079761992126
579,262.53929762452174
580,690.7659239237021
581,1617.8742706381051
582,2805.328527810708
583,3816.303284876753
584,4226.752078598109
585,4249.808513290822
586,4575.249332666642
587,4491.678143754781
588,3928.3579281201273
589,3269.7065039108525
590,2745.5997610621016
591,2202.8627613237218
592,1616.479032914484
593,955.4284993064432
594,342.25492883098326
595,281.26219506534954
596,125.2688260998974
597,0.0
598,0.0
599,12.480210288409497
600,0.0
601,2.9760301903722515
602,93.50173127835478
603,275.07660754771314
604,664.3566424231668
605,1385.504556891429
606,1802.5318064182131
607,2962.2171397394823
608,4349.013417723089
609,4248.471392837242
610,4531.560608528172
611,4878.478880147385
612,4477.192773459253
613,3769.884381579621
614,3041.2353688044955
615,2111.724372857967
616,1663.545522742452
617,946.2738342515167
618,624.6631874307999
619,349.5539399904357
620,106.64371587708015
621,11.4754309325602
622,2.2061957168105786
623,31.25553671225855
624,2.7638464719292477
625,12.005150958735076
626,112.5095768928064
627,305.81362966423984
628,419.9163838832177
629,643.0077099622283
630,881.2760793559452
631,1144.9357387958055
632,1079.0566636387125
633,1358.3231511312335
634,1738.484819117289
635,1349.617826151136
636,1366.4058318562063
637,901.1819100758116
638,847.046337227044
639,1004.4069837405236
640,619.385283707298
641,391.5162922146624
642,196.9452182012853
643,91.3143795264484
644,26.29929005931376
645,0.5523419851962674
646,1.4322570955944047
647,0.0
648,0.0
649,1.2553476381464743
650,33.67870746450478
651,90.3153775364687
652,111.56185826786104
653,180.90878572973395
654,327.682948105154
655,645.9504018730879
656,799.2103565740455
657,738.4137048185628
658,696.3942770236156
659,608.5379894516609
660,869.2188623744652
661,982.8235599220266
662,1099.700295157851
663,818.5278565676708
664,659.3043765821142
665,514.7232110782558
666,331.4250988482075
667,154.4657829541469
668,32.489493531909055
669,0.0
670,2.632184329676656
671,6.464034707881199
672,0.0
673,6.505009409950235
674,118.44146201785456
675,429.1535790372625
676,673.2464601963335
677,1143.3758221396697
678,2101.6318312696803
679,2544.333860043136
680,3721.6798280345793
681,4144.040799615438
682,4584.012418325337
683,3983.1561415611054
684,3568.2249360143715
685,3695.328789648629
686,2947.309825744453
687,1943.9708229758692
688,1142.5788429280929
689,1053.173739544006
690,462.5131879917896
691,358.22196044952426
692,130.92163908558464
693,0.0
694,0.0
695,35.39475628101061
696,0.0
697,5.710744464586929
698,61.08694260916504
699,293.0914791248968
700,224.04014417446277
701,137.3106538786946
702,300.95592094183013
703,487.160952999662
704,1335.803357940071
705,2557.9540777641078
706,2704.447366226236
707,3330.5835836410247
708,3179.536981084107
709,2782.5088798916813
710,1561.3878460500366
711,1242.8053226586003
712,845.9466568757761
713,612.4912449473808
714,343.19979875932955
715,284.5536653102734
716,91.68959556941412
717,1.585941785256837
718,0.0
719,2.2535321304408518
720,1.2605109324929846
721,1.373028862153499
722,1.851746626485801
723,12.232782141782408
724,52.43974769469644
725,143.59772777475328
726,311.7102856999356
727,454.31954410831867
728,505.7171926639501
729,433.5657753865984
730,415.8084025161612
731,479.7980423889449
732,402.8174674376421
733,311.238233322448
734,299.10340288064714
735,291.23102478412494
736,188.6542789377601
737,112.64355041833612
738,66.81780770524274
739,29.85196322768881
740,0.6049653404040289
741,0.1192644921711347
742,0.0
743,0.0
744,1.3038134599128963
745,1.990152456672558
746,3.241895516086975
747,16.80848557353015
748,73.57468597732189
749,162.73290296110804
750,278.9673848052235
751,445.3318796830805
752,528.1682243728601
753,686.1705373984473
754,734.7189748510506
755,629.5964078428083
756,818.2660790648911
757,761.7695781718577
758,439.4443063090085
759,350.32508164496954
760,249.7348281998356
761,139.1810770563795
762,53.10081427179247
763,15.649319699293722
764,5.961046962349771
765,4.855959655214576
766,5.714966782530027
767,1.7547245231688158
768,12.743868164255572
769,15.830348021591035
770,19.28845220186941
771,74.1151875826526
772,101.29310520073976
773,258.0722233378468
774,449.4882341042105
775,621.3374576652233
776,728.8315435000244
777,883.4072809553526
778,1015.3543470882964
779,909.821063765246
780,853.7010798425974
781,745.0738377756358
782,609.4509223816099
783,445.3238299204924
784,270.0630903652749
785,147.528258623767
786,71.8796386004092
787,22.05493506966068
788,14.524596590956191
789,7.837048792145898
790,4.081943160696397
791,2.757189853217574
792,4.522298131077831
793,4.321195681369462
794,12.233786391300695
795,38.88007791841635
796,125.42045148345412
797,206.0705733911217
798,399.3908344854021
799,525.7048006676001
800,520.7317095921794
801,549.6364757606517
802,733.9634477736187
803,787.4930118361118
804,699.7872900262325
805,609.5530518232775
806,535.6540202199162
807,387.8455490406264
808,289.61437953232416
809,130.07852001473248
810,74.20729838397224
811,21.60152103036445
812,4.450576654019727
813,4.917621905777276
814,10.756433107990102
815,2.9200631995225064
816,14.131821222076756
817,7.981519113307543
818,32.13550555757351
819,75.81971260185034
820,176.09526972180657
821,232.0259350403466
822,464.178354689027
823,510.3329016484004
824,666.3487543346163
825,775.470516843533
826,914.0654316238646
827,981.0460711039954
828,858.3176759290769
829,704.2656897622583
830,667.6860795116011
831,445.037946035333
832,272.45748527987257
833,168.8267616354225
834,92.50117176917593
835,53.5414424254535
836,60.49224023087324
837,39.88275964499417
838,39.48471560452233
839,38.27565321844244
840,28.459688788311137
841,19.818103995113887
842,52.88520202085963
843,78.64336979612796
844,160.14113013272618
845,330.8510649607944
846,403.44689741881297
847,560.9203316208725
848,621.2240677238542
849,650.2880275462359
850,647.4893007082355
851,704.4512599984905
852,606.1036677566257
853,622.1762724874098
854,579.7445148486152
855,443.5484509876084
856,288.144644082999
857,168.18781693432928
858,98.63510362250518
859,37.266379922206575
860,39.551094958117154
861,37.48647207652306
862,24.527155621791884
863,6.210167209084025
864,16.835999406289556
865,13.903936496550092
866,36.978893460101965
867,70.88162513821624
868,156.00036735931215
869,362.6151138571957
870,447.9307956591567
871,612.8445847601329
872,760.4180686163272
873,790.7404635814169
874,790.7630539822674
875,740.5974423626507
876,812.1414401060761
877,652.7256978100671
878,594.7270768916832
879,458.7812734012813
880,367.1376235023944
881,196.42791678693732
882,88.13811383074442
883,59.55693673613148
884,32.12207918400562
885,43.53255736891043
886,33.27710032238503
887,18.68626904608774
888,13.50261350579567
889,10.428179334925218
890,21.25726020222623
891,34.997395732938585
892,31.68323432982763
893,62.76973500362276
894,62.08352936015186
895,116.6976113109603
896,145.3332796541174
897,187.77578324475195
898,291.5503566849755
899,380.279886042915
900,386.058534914064
901,391.74092082882726
902,343.69182335865924
903,289.4500786486639
904,210.66347151491016
905,132.03835779267445
906,48.21752921925923
907,29.386656728915217
908,16.95307948711091
909,13.397159619098112
910,13.680645854780872
911,10.758366488338488
912,6.278089020399667
913,6.082624429110423
914,18.92761883910829
915,44.52681505551619
916,74.43781790187612
917,146.0887016615885
918,254.3726230287346
919,412.339478244152
920,355.74668542553906
921,580.400413990297
922,622.3898664053136
923,484.6811775254726
924,570.4484240176786
925,686.9959001661887
926,306.75464449364074
927,105.5820709932015
928,176.40999073334234
929,109.48361944035044
930,65.04369211205966
931,31.77800759400279
932,22.157075611310734
933,11.905054903787232
934,15.530453248730632
935,0.9545324510374744
936,11.306091932972931
937,9.465543816361269
938,15.599635851817451
939,34.32242614057372
940,35.43022350155943
941,76.72137407650189
942,146.21515163562214
943,272.1359996876534
944,293.0163835664335
945,537.0983823342574
946,391.1641996869274
947,510.0932239280974
948,270.44155658353765
949,223.4622331732204
950,190.75242984018132
951,141.92126574897472
952,90.04801218977018
953,88.7782023729009
954,84.77578143873144
955,43.7283822191993
956,21.465302310802425
957,8.753976750831745
958,13.04471773764148
959,11.716619230439392
960,13.51167610285633
961,10.915111256539609
962,14.628532974309286
963,32.8107909982089
964,68.49925497961598
965,184.4613486187569
966,274.3537835658371
967,380.3888104584704
968,361.3766475033448
969,417.2454302629917
970,426.45137181321536
971,493.9832112044492
972,819.2877457137542
973,636.3590376667074
974,405.0912754833978
975,219.92602467713277
976,205.62835287870365
977,179.10239566273654
978,100.1427532417976
979,44.39358066094577
980,22.055976668588887
981,5.972308533810898
982,4.852910131416159
983,2.496091554314793
984,7.624214431169257
985,9.102582316397434
986,33.188036186491544
987,54.38718493118323
988,84.66536643284032
989,177.16029818197302
990,197.911670359845
991,209.2663674768777
992,387.6543753341349
993,338.9667539523978
994,505.5331829777888
995,445.2425129323542
996,295.0777197116472
997,66.12383078431061
998,196.06750631193484
999,107.47210701868916
1000,61.73390582858399
1001,99.4018747882094
1002,74.11416472647198
1003,34.23214187460816
1004,34.344347308666045
1005,12.40377705400348
1006,16.04183512789449
1007,18.015071723572493
1008,1.903415004314407
1009,3.418787310147295
1010,14.474841700819873
1011,46.33325363219985
1012,88.49286302428719
1013,127.05655451421384
1014,212.02113307813948
1015,295.6661092972804
1016,293.8023788823191
1017,424.09594905793466
1018,620.3621257706179
1019,567.5007568670324
1020,498.9296833094319
1021,374.2605813396056
1022,378.98471941283657
1023,248.979400246464
1024,246.4981580351648
1025,140.0581174178049
1026,66.92560117343804
1027,46.251786004284696
1028,18.464438997935005
1029,3.1998004258983284
1030,3.265962624949148
1031,0.0
1032,3.72097054821636
1033,5.624202740696765
1034,11.350300742096454
1035,55.7510297880273
1036,109.70329935267443
1037,176.2484589852788
1038,236.22939465638703
1039,318.989160831551
1040,412.1185824311781
1041,548.7522675225739
1042,526.7544173214784
1043,508.2663120472625
1044,567.23140231484
1045,311.1922992230011
1046,233.82945209928155
1047,156.3238608361423
1048,112.4058414604486
1049,67.39431232509041
1050,64.46253085142133
1051,43.29346555309432
1052,18.406795804352807
1053,10.989250000985
1054,11.952235225491512
1055,10.111738188379167
1056,7.727403056315335
1057,10.994112742129332
1058,11.032462414076669
1059,29.14303731313611
1060,55.879428059983
1061,132.43915563672817
1062,206.05843765007705
1063,231.571555979294
1064,383.36932469375614
1065,470.9491300194477
1066,393.3589608361372
1067,524.5899052743048
1068,526.8092768266756
1069,404.6648765797629
1070,340.9874784991614
1071,248.9785415021337
1072,136.48782676435405
1073,93.83813239170938
1074,73.76962695219143
1075,41.69614334595871
1076,22.6699225506625
1077,10.559705099323953
1078,9.739816857048568
1079,7.463503127742337
1080,12.306484343854727
1081,17.83646589775537
1082,18.207923317600752
1083,57.365771948368064
1084,72.54512701359022
1085,136.24010319706977
1086,217.7397173615036
1087,165.21560057098893
1088,342.7634426644068
1089,582.4054762710746
1090,529.7184087344596
1091,577.1414963533458
1092,480.11840259217314
1093,324.6837049638279
1094,204.5584163105997
1095,176.52185448538444
1096,206.82270680886637
1097,151.57738788971176
1098,91.43709190038192
1099,54.38768477354306
1100,12.853986184561345
1101,6.46795294822704
1102,6.353161377038486
1103,4.733247027922154
1104,8.316929420520346
1105,14.998558956131316
1106,10.639916678822996
1107,44.62137015222113
1108,75.9860282562849
1109,110.07732939426582
1110,101.16693924248683
1111,149.37047119411636
1112,331.3459787748402
1113,396.1356127222314
1114,461.2863591922825
1115,417.7945909984771
1116,504.9971792172561
1117,483.9594951536787
1118,284.28419419013267
1119,267.45922772636567
1120,193.5134129843278
1121,141.4639714938724
1122,135.90337960641696
1123,64.20904754719392
1124,19.324558669830584
1125,3.140225462600131
1126,9.013626530154728
1127,8.3590593515898
1128,4.176800537593769
1129,10.865920662669764
1130,38.522598806963984
1131,77.59411562733405
1132,194.1231858205944
1133,395.6058068107814
1134,632.7348021300069
1135,780.4140186046305
1136,963.2850413545436
1137,1104.4601729069734
1138,1084.4461045957262
1139,1023.3125633341976
1140,997.6247008522564
1141,1038.220921705314
1142,741.8765974434885
1143,567.1156706814768
1144,404.4996185182375
1145,243.0020007430964
1146,154.08884002361407
1147,76.75639300635748
1148,38.26879753912408
1149,12.293062576044166
1150,17.702942900744343
1151,11.166295501841784
1152,25.518499595926603
1153,30.475091114969583
1154,50.8664305916936
1155,91.65797993819145
1156,118.54676012023428
1157,279.6134002528676
1158,420.4140493128808
1159,595.4284333418411
1160,614.5641131190426
1161,775.6177018933022
1162,666.144328334316
1163,369.6972275935412
1164,326.229076030855
1165,282.8082585712106
1166,219.0602535653556
1167,264.6453348524006
1168,222.71863241149487
1169,185.1232239922191
1170,85.14904754311628
1171,77.9704750491043
1172,64.58737930179339
1173,29.47837664298567
1174,26.28779255210728
1175,23.41871988906965
1176,13.381760036228838
1177,29.21363809074337
1178,59.79274351220583
1179,84.85315855500978
1180,147.35542516633546
1181,260.971902900943
1182,340.6340855086165
1183,432.63731091804186
1184,615.8143279009925
1185,740.5243540030002
1186,612.688164861271
1187,663.1594282009846
1188,509.7298527903001
1189,505.7712116569727
1190,439.1827861442314
1191,445.7234330105322
1192,336.7308460444802
1193,249.60784765903765
1194,152.95367905496272
1195,79.27309073518576
1196,53.7461536382429
1197,42.57902050515629
1198,33.811800419713954
1199,33.255763324130584
1200,62.16403791367782
1201,44.48811479214348
1202,68.57159830539966
1203,105.81488298097364
1204,200.9008512067291
1205,338.1464738526732
1206,412.8345102681757
1207,434.3306828731811
1208,593.6592728674484
1209,761.5252062479228
1210,828.9049747759706
1211,833.7367318441904
1212,748.6630745962736
1213,730.4392992557734
1214,618.464784958714
1215,535.7386337184624
1216,418.3054899342265
1217,233.3540403444024
1218,143.1450709146108
1219,68.91613294473767
1220,27.35334488515613
1221,51.63926027038144
1222,45.972322785828105
1223,42.1846685766306
1224,43.75036262671444
1225,42.53801598741863
1226,54.89947743409508
1227,101.33295645283395
1228,177.2007897965649
1229,274.76259688482213
1230,312.5245655147552
1231,585.5386294473724
1232,667.0996917258144
1233,810.4250792013803
1234,882.5800087626536
1235,732.6432465620204
1236,473.4009342348862
1237,728.399088193486
1238,325.46919105181604
1239,283.3194372041776
1240,253.44899729030016
1241,139.11716754460593
1242,96.32651837491991
1243,42.470294031191415
1244,42.99630074669015
1245,28.262108900722165
1246,32.18929907033406
1247,34.36145819094837
1248,13.056163630918435
1249,12.586297388128475
1250,23.034779532779165
1251,35.54098393420512
1252,106.82146286269608
1253,152.36544535723425
1254,225.07801345731457
1255,259.7721187640429
1256,193.8827318415825
1257,287.65855781516086
1258,367.4215795809809
1259,729.6878177786389
1260,702.5837682840285
1261,736.9396468446868
1262,686.0203081963613
1263,479.4215350388905
1264,294.8461703732958
1265,232.9460641441448
1266,139.13866190592248
1267,123.3405265729111
1268,92.0819679541853
1269,89.30859121928731
1270,89.97709969812497
1271,76.0005657416498
1272,33.10517490908505
1273,51.5931080906401
1274,59.62482736271582
1275,73.08836926632685
1276,48.598970090333054
1277,81.11137021614717
1278,124.0930739814828
1279,173.3656045955601
1280,80.50165850251354
1281,269.4331305880105
1282,372.28482534094337
1283,367.1616271472325
1284,250.2840284987756
1285,305.4330882730342
1286,245.2579133867241
1287,384.0886636534097
1288,259.4216397227578
1289,180.07331993770447
1290,130.66500220505665
1291,45.5182163923933
1292,12.719880035326684
1293,7.198482858814833
1294,6.980330586361214
1295,10.331912067947426
1296,52.36852047616368
1297,53.71264046738025
1298,80.63744016246471
1299,113.65710149507008
1300,186.39597596767683
1301,312.38817676485144
1302,510.5539770086577
1303,551.4249055912288
1304,664.8907362705172
1305,833.1837813521763
1306,922.6394717238755
1307,976.225725004464
1308,716.166296066899
1309,793.977451900131
1310,541.7367098421222
1311,390.3071577338199
1312,335.9155083139589
1313,204.29399319746943
1314,90.16637838286884
1315,41.24699909293913
1316,53.86013555603641
1317,96.22783135162936
1318,62.90501642282554
1319,76.56892035096824
1320,26.87059965788637
1321,46.42789065527617
1322,61.89240657765789
1323,91.13258646475364
1324,180.25159716284568
1325,305.1169240570178
1326,244.11258671613248
1327,381.5218810683656
1328,828.5529509209389
1329,652.6405480832859
1330,786.2824117070618
1331,856.8476562458198
1332,791.8186130169396
1333,720.8548483682731
1334,508.7302897933485
1335,315.707135980562
1336,295.2506378616428
1337,210.3938776947544
1338,162.71845708657764
1339,107.27417686160678
1340,71.73692512803665
1341,69.49224665962215
1342,68.41238939349186
1343,69.48876961685025
1344,84.54892974072065
1345,70.96722993086277
1346,94.58083856153064
1347,116.94452546219856
1348,135.6663247844433
1349,194.7143939338694
1350,165.69902389845456
1351,365.6391056627518
1352,174.28373378493396
1353,217.8698555852912
1354,425.2163310125925
1355,414.88795342535457
1356,387.16332458069365
1357,263.8974375410899
1358,196.13372524454977
1359,162.6571059003391
1360,86.43499321095175
1361,64.04186317531126
1362,54.47107896225335
1363,31.974504619198942
1364,20.29295318500596
1365,34.26483374727947
1366,48.18845408060683
1367,40.25262934387889
1368,28.757914188035468
1369,31.18680464063308
1370,14.607054877309553
1371,46.09826978937487
1372,34.54791975602811
1373,50.565563067987085
1374,112.15735417919724
1375,193.567645951244
1376,243.2610149389949
1377,145.45320414016783
1378,184.21819837386505
1379,184.39464640227283
1380,249.4467083786553
1381,274.4660645371808
1382,283.0250810823726
1383,255.17547899600905
