id,predictions
355,174.80788344523967
356,24.65824540257928
357,0.5579430782964927
358,5.098384078042369
359,4.386468631653559
360,15.24917386636007
361,17.991056636356568
362,36.17319158219259
363,166.68206374265506
364,322.56573154737384
365,629.2180141095993
366,790.748540864052
367,807.0262810645952
368,1308.170125392367
369,1885.009295498253
370,1455.1166451140066
371,1369.3083493896468
372,1907.4054853921552
373,1767.8006417601573
374,1292.6142638862088
375,825.5705307182307
376,730.591317952107
377,859.4869775288379
378,471.6813066326399
379,173.7100672049958
380,5.763643214908407
381,1.291931211082031
382,3.1715234121203366
383,1.999017796174688
384,0.0
385,4.070071388876835
386,36.30184837723252
387,140.55403910231303
388,310.6413199403144
389,557.0054442933898
390,550.8834283439783
391,657.0642885782232
392,912.7501613351438
393,1475.8798179563846
394,1770.439202938201
395,1746.890905205052
396,1739.4798278250637
397,1714.388942246889
398,1496.752064901452
399,1117.1673593934029
400,808.0577301024979
401,783.1401406124842
402,419.8814790323012
403,249.06726840539224
404,82.88539645825797
405,0.4630053841186843
406,0.0
407,0.7528547711841478
408,14.729312527115631
409,49.23099483601377
410,170.86412410579285
411,406.6510296387853
412,769.0067650616639
413,1766.1793247241742
414,3099.7604570067733
415,4112.749042563355
416,4661.697366041599
417,5171.479147488548
418,5152.297768143194
419,4761.891924321966
420,4699.437154274169
421,4288.378894211721
422,3760.510136313466
423,3142.3928766486124
424,2272.4120203684315
425,1304.5513991048165
426,565.8261681924116
427,338.57676058018376
428,87.8529042935929
429,0.0
430,0.0
431,0.0
432,9.138087547430532
433,35.32401991036262
434,131.12573405055952
435,408.7500949128452
436,632.8210703717504
437,1303.5225201598464
438,2133.944425712124
439,2893.022966640175
440,4114.446192610454
441,4073.412037654932
442,4112.949024567515
443,3182.335371028857
444,1775.5112549536707
445,1175.671036472076
446,1234.9681939904788
447,1096.200359118376
448,1208.0544498412166
449,686.870199739731
450,213.0215005020605
451,178.85549959300118
452,57.15758949564548
453,0.0
454,0.0
455,0.0
456,0.0
457,3.7367747286448063
458,58.20962531734689
459,219.1859249807036
460,379.1704523996356
461,1057.0830648724873
462,2150.587973026966
463,3380.825451822362
464,3322.202801276897
465,3413.8908494688867
466,3851.2947020232873
467,3978.570766832343
468,4160.458193226245
469,3883.0108620712335
470,3417.6638189922623
471,2941.504308851792
472,2289.530634572022
473,1315.9540636123245
474,653.3614284028268
475,325.6610402708751
476,116.21612316488738
477,10.694541411172237
478,3.064265798219812
479,6.114697325285099
480,0.0
481,20.13202342570213
482,133.27181642802606
483,294.8671604335578
484,673.1642712667699
485,1613.0565138445145
486,2550.5098168016216
487,3349.065400477119
488,4174.620445896298
489,4709.417342586989
490,4821.751589427632
491,4872.803769717954
492,4699.1137137765
493,4065.598011870397
494,3702.1399637248223
495,3002.191061672012
496,2192.330692819122
497,1327.2722203727433
498,585.3965353500046
499,350.8657936026158
500,126.32561829240224
501,6.420363145900656
502,6.988111297524573
503,0.0
504,0.0
505,17.94283662549787
506,111.92436968559578
507,433.479361264169
508,742.3592551562175
509,1467.0943575144524
510,1912.1955995856133
511,2832.436068054711
512,4282.61994495563
513,4959.834610938887
514,4918.101118185881
515,4163.183355054717
516,3355.612782841348
517,3520.354444499176
518,2813.330647422865
519,1804.4001460852585
520,1237.6450973788765
521,716.2323828579007
522,460.2586782984017
523,207.1354269455049
524,63.23867028012488
525,7.3510652368877425
526,0.0
527,0.0
528,5.787377011520738
529,7.724845631008459
530,42.71298429050053
531,101.04359063187007
532,355.10939624340426
533,571.1805791136509
534,1016.6176933556836
535,1485.6391013938603
536,1388.7072180567443
537,1388.1331548802768
538,901.2901046313564
539,2393.9257590130733
540,2839.668766850022
541,3291.597207323668
542,3224.144953338918
543,2663.2611089320794
544,1823.958651022616
545,1135.4799710048785
546,490.891613398115
547,342.05359432697287
548,145.0243449829775
549,21.60574347578536
550,11.716807211324603
551,0.0
552,0.0
553,8.19957181571979
554,25.108394665543223
555,86.01390031322454
556,234.80035285778547
557,214.1239172343164
558,519.8660141418559
559,586.0380503322434
560,1221.7196505558702
561,1323.2218354966549
562,1356.1488711167929
563,1101.1102687976047
564,715.3102981113366
565,751.5662687299371
566,1288.0214060378228
567,2168.153593979368
568,1409.216994056232
569,789.6371548400482
570,497.2154556965865
571,202.90304757435652
572,42.298773561398335
573,0.0
574,0.0
575,0.0
576,0.0
577,14.852086991981466
578,140.9157718968034
579,255.75073297006108
580,694.7071440446298
581,1773.6294446343022
582,2835.830293828916
583,3445.8846162841583
584,4329.489766062155
585,4711.610246143651
586,4491.397603704729
587,4456.9415920776055
588,3802.8313625043033
589,3110.661105653848
590,2476.206667639962
591,2093.734808439456
592,1205.6964379331866
593,981.3262440781745
594,341.47033413341154
595,206.9761819196556
596,77.79354651010286
597,0.0
598,0.0
599,12.307953724413014
600,0.0
601,8.460057476562518
602,101.43094289420492
603,255.9649554957217
604,643.2436726426854
605,1608.6145254139594
606,2355.701105927412
607,2928.0575328290506
608,4498.923250529314
609,4510.861124957015
610,4531.829998845998
611,4727.153744601062
612,4891.647279990885
613,3964.48905739641
614,2833.8582996677305
615,1745.0985323423988
616,1380.8140442054296
617,793.7278707842519
618,581.1415264732768
619,212.85820569058
620,106.8765164514649
621,21.138094020184827
622,0.0
623,0.0
624,8.291957178864752
625,18.99134336882361
626,82.19363770929644
627,294.2114811044084
628,553.2952286814316
629,564.3721668471795
630,940.1534469907748
631,1097.827012080797
632,942.358923882978
633,968.0966311678736
634,1454.9319603462895
635,970.5120820187876
636,1222.5644632424287
637,1135.1949568281889
638,819.0033973598808
639,937.5061199885508
640,426.90588003524624
641,234.0520465466332
642,140.7777679525996
643,85.4104479298493
644,7.844128479534423
645,0.0
646,2.5185759744875007
647,0.0
648,0.0
649,10.917934086528938
650,25.347395692300243
651,110.52347181507758
652,162.2639215722476
653,221.67477853863505
654,388.0640914415032
655,536.988712608008
656,828.4225887190001
657,787.8209958198703
658,624.4929053126962
659,874.3388412591855
660,642.7769917827976
661,686.0712501313318
662,749.8410612878967
663,642.8677765719168
664,633.7403764707647
665,381.4090367227883
666,267.09869527787333
667,134.77234098024854
668,30.481679304990628
669,4.030063127534289
670,0.0
671,0.0
672,9.571624750681114
673,34.33720024606807
674,151.47589424456137
675,423.4508226815098
676,610.0122781707302
677,919.997441783938
678,2228.0265751524053
679,2673.911577078947
680,3663.2092058646094
681,3856.572840804494
682,4451.31327627199
683,4316.262702397179
684,3469.6314182632086
685,3327.898769353656
686,2967.836391013991
687,1779.9027051740693
688,725.0853753280653
689,574.0021421825714
690,509.22313610414585
691,366.30676582367954
692,139.48509932718986
693,0.0
694,0.0
695,0.0
696,0.0
697,0.5663230758949895
698,56.59273728752092
699,177.20806449275042
700,221.21737430431955
701,570.2895343376442
702,545.0736117529233
703,427.7792997942759
704,917.1428512206631
705,2089.4509163470866
706,2457.210947561601
707,2981.148390137368
708,2720.681451447313
709,3000.3825132568763
710,1947.72172109474
711,1035.2960980210728
712,602.4499939057058
713,415.7780488937608
714,260.1828073927692
715,184.41124496157363
716,102.20396643256257
717,10.279578136162566
718,0.0
719,1.1007685325600312
720,1.4527318085111602
721,5.780589826433521
722,0.3394366113273608
723,7.435073516718929
724,37.7080794864689
725,122.948787307178
726,275.3249757255886
727,417.6817010849341
728,447.22240059696327
729,489.3032454880717
730,622.2458734213021
731,611.2526236383436
732,435.82715021476594
733,348.99728978504584
734,358.9064887523803
735,273.1302571865754
736,192.4056675812164
737,153.95809742572325
738,80.18248791121056
739,26.08305599119236
740,10.102131745187672
741,0.0
742,0.0
743,0.0
744,7.04751775726561
745,5.180532663685537
746,2.79471468007955
747,16.949417013606983
748,76.91637833306184
749,164.90378832031303
750,284.62364839673626
751,373.500556163315
752,491.1181009801485
753,627.3546589713195
754,714.3727269767837
755,708.0940384856718
756,743.7374673688173
757,579.8118129727218
758,448.7979012110306
759,449.9804203618503
760,285.9896401296517
761,123.80851556036995
762,68.45397188463691
763,24.624243630948243
764,0.5276689227712943
765,4.864694826594721
766,4.564422819178904
767,7.363586618370662
768,13.56276604710736
769,10.615267408051434
770,26.192022236337536
771,71.12387189668729
772,149.87400166698848
773,281.3691745858599
774,402.227942111085
775,582.3166003038084
776,832.2558122791767
777,800.800530300495
778,775.0706416026778
779,936.5673516758028
780,792.6721103629549
781,679.1913917626808
782,631.2710304927697
783,478.844363962168
784,181.31812442562315
785,117.74171966215968
786,80.93570547646048
787,23.765836489703347
788,6.468592829727441
789,24.266206674658672
790,5.094502746937219
791,7.318396304404499
792,2.41781007789963
793,3.959678513922124
794,9.947715063690444
795,37.2580678154478
796,75.797181297747
797,206.3869104131996
798,365.61195453266856
799,567.0188443778013
800,606.3985387986511
801,534.6568310851007
802,546.8208008842893
803,675.5409009250552
804,543.2334271933927
805,468.67274197823787
806,464.7283210200024
807,466.34419523946576
808,280.4741354921451
809,161.8416780017245
810,50.17880459954915
811,35.18990505383365
812,10.69253330181314
813,7.917749216598328
814,2.914814585924989
815,0.3508349082141437
816,12.31306424597734
817,3.5930128348534884
818,15.749816479450413
819,61.3815380834201
820,119.73529215013782
821,196.16788460862472
822,428.8874525999644
823,585.2671262709256
824,735.5830443650625
825,621.3160296814965
826,759.9888287670857
827,847.2298176999853
828,895.3965602656232
829,853.1579336710666
830,576.0958668901029
831,364.9232646190919
832,255.45631958851064
833,183.790816249678
834,93.35039542549713
835,59.52438312337668
836,39.46918976290005
837,27.445520374098475
838,37.86182357412217
839,32.52374955081551
840,36.46049968199108
841,33.69641319595539
842,45.06332542868832
843,63.67145575633529
844,164.1310636931101
845,324.4111803518613
846,464.35551852758215
847,548.9487649952391
848,683.8392531996175
849,653.560560833681
850,634.3430606354881
851,452.511591726129
852,583.7389160433803
853,613.1743874802313
854,665.4224795959424
855,407.9309097014374
856,296.02125155285864
857,168.1312911097627
858,111.27118130045476
859,39.56455213476542
860,28.48101639280101
861,71.73160797206717
862,26.21412849006922
863,16.748797679416256
864,22.681519698348925
865,11.77487685170819
866,30.03582580780955
867,59.06430413696808
868,165.6608523356461
869,324.8602929735042
870,470.916844836337
871,618.6861093203329
872,658.8365577678875
873,834.1634818744145
874,749.0024898563184
875,780.9123522722707
876,821.9990694655127
877,698.3749610214261
878,515.993209925504
879,423.5193567768865
880,339.20508661069385
881,226.1594500848676
882,128.17648033016837
883,58.14707645751176
884,32.599624409499214
885,68.91834315518682
886,62.52562257836999
887,48.54808673495548
888,21.476280085084607
889,13.1483750930621
890,20.00406248989737
891,35.46250938069276
892,64.24929295958935
893,70.35307589613991
894,64.23051315900788
895,59.3854181189553
896,146.23019350972726
897,211.7942333280332
898,239.81245526200013
899,297.2792592694093
900,345.0707635160478
901,376.9167902124002
902,439.855498755005
903,189.72302151542883
904,217.8579536851968
905,127.84367314401092
906,86.90621542247172
907,35.76629651721659
908,10.933602272487123
909,9.874604422145724
910,15.5674065351764
911,11.511639083801178
912,8.214709806658046
913,7.104604500732948
914,20.71158087673658
915,40.11185986652277
916,109.62847912595277
917,202.68546320169327
918,204.24228327660555
919,285.6689544664759
920,362.5580814419263
921,426.6901602654827
922,513.4695666874563
923,428.0414874153049
924,468.6676598010708
925,463.985592269552
926,442.8742281228172
927,312.81820057168443
928,170.52305267553265
929,108.3298269943959
930,85.27110838320964
931,31.931882947260213
932,20.676799343128376
933,13.228450677624018
934,7.109138438063989
935,3.5133258754959327
936,11.973448844180211
937,11.835028680281084
938,6.393524195690458
939,29.35377263555768
940,47.23099137042181
941,92.07909702969714
942,143.22852635139515
943,294.58928884239725
944,567.3882108331475
945,636.8629292073574
946,574.6798791724788
947,485.55361080178886
948,298.1392807232605
949,175.75958545796937
950,207.2494377107297
951,199.724218368298
952,105.40749112765992
953,62.01409597151832
954,74.90654611026821
955,51.06521542783487
956,33.99598401341801
957,26.325400580089468
958,5.506515746065349
959,8.815439975845031
960,18.46172069842765
961,10.539558269783846
962,21.53669710221892
963,36.04037897992736
964,56.11126847250816
965,164.2261993356296
966,198.5802972592831
967,274.8495411659276
968,276.71174840814035
969,454.4078889021097
970,401.6275247627755
971,682.6678922914821
972,680.5685510933519
973,650.6890998066588
974,524.4112395305532
975,233.7976951485865
976,178.0516600320197
977,78.4386509270099
978,108.1337080892423
979,43.53447690988769
980,34.28046078302573
981,4.058884095070066
982,5.313017132924743
983,8.771697650021348
984,16.51763551631532
985,19.534533686924924
986,27.155122971013927
987,55.11117743088775
988,89.33063578022211
989,173.42812595244553
990,308.7646313578165
991,275.8003360968652
992,260.38732571410463
993,417.3864869008181
994,529.1613167220555
995,587.9766253938551
996,575.3592381829307
997,279.1045296004232
998,299.7181210691459
999,106.20273476009984
1000,99.83861464082202
1001,111.15586742408034
1002,64.10804725873236
1003,37.35850731537894
1004,30.290204430043342
1005,31.52282159229172
1006,17.033504519334645
1007,27.271133322214144
1008,2.443299530967928
1009,1.4322402882470229
1010,23.78439558502708
1011,54.98311783556718
1012,67.2033124128582
1013,140.65534953414422
1014,137.35526248996035
1015,349.7512959555878
1016,320.5322066500529
1017,545.9730398539708
1018,577.2410870552109
1019,597.8460580620693
1020,595.2133346320707
1021,391.3191698052884
1022,287.7122771324906
1023,234.4797337382961
1024,180.11872715248882
1025,152.14038133395815
1026,53.51415899621295
1027,43.74271605706355
1028,13.980046048456227
1029,5.178741826174695
1030,5.526397192793151
1031,3.469644942937326
1032,0.4107706987264592
1033,2.4304865605863606
1034,15.745116068238122
1035,58.26417789096892
1036,97.98320808549208
1037,217.82135092980144
1038,244.8698589796544
1039,227.6964694070136
1040,471.5327499323088
1041,583.2298696470906
1042,567.2152237655896
1043,677.8342343234912
1044,661.888547063326
1045,409.1417429033416
1046,340.1512155250174
1047,184.35673258160685
1048,76.83534970393193
1049,103.644033640575
1050,50.86354291374269
1051,36.00314096370488
1052,19.68148504124257
1053,19.51827475508868
1054,18.546719423158965
1055,18.300302436680905
1056,17.740435067590873
1057,18.283908770894417
1058,9.42647660435463
1059,35.902143003176505
1060,72.2307907588022
1061,131.79939738261902
1062,218.2731449470472
1063,248.249288348263
1064,253.2756863306689
1065,465.81106146556425
1066,494.4383437922656
1067,564.5382004883816
1068,502.37139798305736
1069,403.9629325350458
1070,426.2127395621652
1071,294.97970862005326
1072,152.59778926999977
1073,119.93909552934032
1074,54.69832980131464
1075,51.41635819003781
1076,20.972465288953547
1077,16.635534575996903
1078,14.878372051054374
1079,16.658808487530766
1080,4.208537739994833
1081,9.421775960081789
1082,6.0382393787151125
1083,54.2551773846962
1084,106.22173969001662
1085,137.21575663173758
1086,168.4065303163327
1087,276.93152240085004
1088,433.3318916798436
1089,579.1530615010171
1090,553.6701707151507
1091,538.502046832191
1092,554.0877454578302
1093,461.1484720530005
1094,316.03959888723494
1095,192.72962421040964
1096,167.59977383237762
1097,218.5254518561649
1098,121.96099784450746
1099,49.53544694514495
1100,22.31318476809248
1101,12.387547308226528
1102,10.79101780827196
1103,5.73428639797928
1104,4.964223807992808
1105,3.7712753946364
1106,12.731055537275044
1107,32.4612409932677
1108,55.92703628003101
1109,118.42402401072464
1110,124.88768304301672
1111,215.4106041690724
1112,234.5578252136794
1113,406.8807090616946
1114,427.2699906064794
1115,461.8196338337072
1116,569.7629929295678
1117,468.6116310727155
1118,345.695127907988
1119,256.21491500560387
1120,165.6603198143409
1121,145.76279104326824
1122,81.95665853818926
1123,64.25202358920535
1124,25.46522079033368
1125,6.346052395455032
1126,0.0
1127,7.318318548275614
1128,7.38042609502843
1129,20.48238113401065
1130,9.223559186927886
1131,93.82597940882546
1132,203.8717708686252
1133,440.3772644752361
1134,646.8851647408704
1135,812.6028137315773
1136,1000.7042933778116
1137,1150.9217807731395
1138,1041.5506868853795
1139,1022.1822191575408
1140,1017.5833103950196
1141,980.716505311068
1142,839.5067506423668
1143,694.8255610467671
1144,380.91518831222464
1145,252.0421206244065
1146,165.34636430543327
1147,81.60483222650105
1148,21.17481167822769
1149,11.986608867503715
1150,8.814329784862846
1151,13.28325772341671
1152,30.453202708642443
1153,47.97698280865546
1154,56.17211631305907
1155,116.17776750840665
1156,191.12118222528807
1157,232.49773682050872
1158,414.92189149300594
1159,763.6813890075695
1160,643.6391678329085
1161,748.8950272084902
1162,865.8095653440495
1163,772.9745860224933
1164,414.2351705116839
1165,383.7526122297228
1166,270.9555879534327
1167,340.9916165475124
1168,328.19977154093414
1169,123.55031824184992
1170,80.03372044825086
1171,79.0547246673053
1172,62.65135471448673
1173,12.68174457166666
1174,25.20215887823949
1175,25.38356830049773
1176,33.61865166591935
1177,43.21926059725926
1178,83.80733620168014
1179,134.45774082184795
1180,153.95710720193216
1181,319.0894975812904
1182,340.5613109940629
1183,469.4483526795507
1184,586.6795662558437
1185,777.6018004807751
1186,691.0160614782336
1187,697.7510037543382
1188,733.846854474742
1189,645.2228154959271
1190,519.3559452985154
1191,419.2900317017276
1192,400.55371298306267
1193,226.64236864936487
1194,164.15015645565762
1195,102.9946176255
1196,56.97324479602321
1197,76.05011639047235
1198,33.308241973052525
1199,31.24362932681972
1200,94.9623970622607
1201,100.64170146368228
1202,79.93503696560862
1203,107.43014605513264
1204,174.9317612839761
1205,342.6476111600866
1206,401.7500002297315
1207,627.5355657163079
1208,680.0539276642659
1209,795.0005678050098
1210,785.4530220401072
1211,833.1373279478347
1212,825.8978657301734
1213,718.7690821415788
1214,733.9007840439714
1215,584.7050230490146
1216,397.0633606883577
1217,244.44520502513583
1218,123.69513438944529
1219,72.0563628347919
1220,38.554245324230685
1221,27.892637592634824
1222,46.57327328698265
1223,49.62120173105125
1224,33.151968420931425
1225,39.23825178191996
1226,47.53794899156873
1227,112.6039659561711
1228,174.20738837816523
1229,241.5614932684501
1230,240.0388881556764
1231,622.4199444558301
1232,673.5932623882807
1233,815.2279042022669
1234,902.3574574618526
1235,845.6960928616002
1236,663.4797930309074
1237,727.8399559491678
1238,516.628567514393
1239,279.9850700682962
1240,220.4428704900805
1241,166.06926677835983
1242,97.9141224097538
1243,63.786867712917655
1244,23.143004069059703
1245,3.8753489123059817
1246,4.0083833864593394
1247,11.86147511792241
1248,39.375727310033405
1249,30.31724128607829
1250,36.19511480712684
1251,53.06770881021515
1252,89.2686298019482
1253,138.48513591006812
1254,262.7918026057364
1255,320.9858288753993
1256,284.3769207533626
1257,378.0388579532524
1258,206.2293030391324
1259,582.1097560584248
1260,430.7618711348399
1261,672.542116621703
1262,653.5739364342053
1263,559.9540210662111
1264,284.3519309110784
1265,206.05449298601545
1266,130.97540532923875
1267,135.02071940571145
1268,95.3967838883698
1269,69.11027510033212
1270,103.03861439648666
1271,87.53014177570073
1272,11.427193102302724
1273,66.26592510770496
1274,44.61261932568282
1275,79.13118177253286
1276,76.66841979085864
1277,86.39405460914881
1278,143.72684430760614
1279,144.13719736231113
1280,217.7162757560409
1281,227.1923040843187
1282,285.944309405694
1283,326.40600951237485
1284,131.240152157123
1285,160.88127287860527
1286,379.3454680213852
1287,450.2715508160665
1288,288.5869174450321
1289,154.93059481876762
1290,141.81271659038345
1291,47.8022123234843
1292,14.857187390609653
1293,0.0
1294,12.073247798365324
1295,1.698252420634959
1296,38.08684707389639
1297,44.56214305200943
1298,68.207024901828
1299,111.12428802229998
1300,232.4354991322926
1301,365.58265408652034
1302,530.283146875131
1303,573.334745631633
1304,615.6391511455494
1305,773.6047476235186
1306,786.084981000178
1307,831.1473130220887
1308,724.3671862993145
1309,634.3992524532463
1310,619.7912121651445
1311,410.9049537856328
1312,240.06784475895967
1313,190.64497617728608
1314,89.02680405080797
1315,75.17090055597656
1316,29.830439711501853
1317,61.43219106606706
1318,96.25845049899928
1319,77.52712531447408
1320,11.132930262876322
1321,31.10285651987214
1322,77.53691670374637
1323,97.74654149319502
1324,190.7052540278656
1325,326.3190497637111
1326,443.2492351355284
1327,502.0718007574013
1328,576.1238560061656
1329,745.8133813553484
1330,797.7331993702247
1331,765.6953414832637
1332,879.6403989143645
1333,600.3860520200985
1334,583.0469053141176
1335,301.6310763429726
1336,243.61700082776235
1337,159.83816007912492
1338,170.6448237025991
1339,101.12214130839394
1340,62.65227031784373
1341,49.07834888516737
1342,72.81160997566273
1343,85.77538311281523
1344,89.99475966451354
1345,70.56368489834354
1346,74.44598191705695
1347,110.95640071510049
1348,164.17743156351372
1349,127.54353805110702
1350,187.2583303543593
1351,239.955565298408
1352,183.17868726934256
1353,248.0062684979149
1354,369.92978929425607
1355,276.18168735314
1356,362.39615934175976
1357,222.3933138984964
1358,118.5102851895418
1359,195.5004729174875
1360,134.42446661725677
1361,86.46208067096404
1362,54.80106697931994
1363,26.369254589275315
1364,18.18642237874731
1365,24.57664791390763
1366,28.21298869768405
1367,25.4471653854904
1368,31.914210275440915
1369,50.29996494653672
1370,28.951231183188348
1371,42.13538650425363
1372,50.36194425888833
1373,71.40354305432845
1374,93.9090685675544
1375,153.40185651983708
1376,242.5889528841704
1377,265.1597279744507
1378,159.82374706164092
1379,302.94252898847486
1380,234.67394049653444
1381,198.89265519079584
1382,191.19117079817403
