date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-06 01:00:00,2023-05-05 07:00:05,4.300000190734863,1.2990000247955322,5158.050048828125,0.0,0.0,4703.5,0.0,271.65000915527344,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1013.25,1019.5999755859375,0.0,0.0,57.79999923706055,1025.9500122070312,,0.0,0.0,-0.0,0.0,30.284500122070312,-6.483000040054321,0.0,276.4499969482422,100.0,34573.548828125,1.3499999642372131,-0.20000000298023224,1.2999999523162842,0.0
2023-05-06 02:00:00,2023-05-05 07:00:05,4.199999809265137,1.2999999523162842,5059.75,0.0,0.0,4605.550048828125,0.0,271.25,0.0,0.0,0.0,0.0,99.60000228881836,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4000244140625,0.0,0.0,1013.2000122070312,1019.5,0.0,0.0,59.44999885559082,1025.9000244140625,,0.0,0.0,-0.0,0.0,44.17099952697754,-2.421999931335449,0.0,275.8999938964844,99.75,36093.451171875,1.2000000476837158,0.05000000074505806,1.2000000476837158,0.0
2023-05-06 03:00:00,2023-05-05 07:00:05,4.199999809265137,1.2985000014305115,5059.5,19525.849609375,20.450000286102295,4765.849853515625,0.0,271.20001220703125,16.649999618530273,29988.8505859375,6.8999998569488525,12398.099853515625,74.45000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1013.0999755859375,1019.4500122070312,0.0,0.0,61.20000076293945,1025.800048828125,,0.0,0.0,-0.0,0.0,57.62799835205078,2.7860000133514404,0.0,275.34999084472656,75.04999923706055,37019.5,1.100000023841858,0.10000000149011612,1.100000023841858,0.0
2023-05-06 04:00:00,2023-05-05 07:00:05,4.300000190734863,1.293500006198883,9002.2998046875,192689.796875,96.54999923706055,4978.300048828125,0.0,271.6999969482422,45.75,112377.94921875,61.10000228881836,122372.50390625,36.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1013.0,1019.2999877929688,0.0,0.0,62.85000038146973,1025.699951171875,,0.0,0.0,-0.0,0.0,70.802001953125,8.827000141143799,0.0,275.0,42.75,36990.849609375,1.0,0.20000000298023224,0.949999988079071,-0.0
2023-05-06 05:00:00,2023-05-05 07:00:05,4.5,1.2859999537467957,8264.349853515625,554435.15625,215.75,5038.699951171875,0.0,272.25,83.39999771118164,232496.09375,123.9000015258789,332987.15625,58.44999885559082,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1013.0,1019.2999877929688,0.0,0.0,62.89999961853027,1025.5999755859375,,0.0,0.0,-0.0,0.0,83.95949935913086,15.372999668121338,0.0,275.1999969482422,79.39999771118164,37259.5,0.6500000059604645,0.20000000298023224,0.5999999940395355,-0.0
2023-05-06 06:00:00,2023-05-05 07:00:05,4.549999952316284,1.2795000076293945,7144.050048828125,1014892.0,348.6000061035156,5049.550048828125,0.0,272.5500030517578,156.0500030517578,430955.25,126.75,435551.203125,75.85000228881836,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1012.9000244140625,1019.1499938964844,0.0,0.0,62.05000114440918,1025.4500122070312,,0.0,0.0,-0.0,0.0,97.45999908447266,22.08049964904785,0.0,275.8999938964844,99.45000076293945,39570.849609375,0.2500000074505806,0.10000000149011612,0.15000000223517418,-0.0
2023-05-06 07:00:00,2023-05-05 07:00:05,4.599999904632568,1.272000014781952,7260.949951171875,1489429.75,476.95001220703125,5043.10009765625,0.0,272.84999084472656,196.4000015258789,634371.6875,179.75,536135.5625,68.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.199951171875,0.0,0.0,1012.7999877929688,1019.0499877929688,0.0,0.0,60.10000038146973,1025.300048828125,,0.0,0.0,-0.0,0.0,111.73300170898438,28.571499824523926,0.0,276.8500061035156,100.0,41507.05078125,0.3500000089406967,0.0,-0.3500000089406967,-0.0
2023-05-06 08:00:00,2023-05-05 07:00:05,4.699999809265137,1.26500004529953,7012.75,1924014.75,588.25,5083.85009765625,0.0,273.0500030517578,210.89999389648438,733147.3125,272.8500061035156,814784.53125,64.20000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0499877929688,0.0,0.0,1012.7000122070312,1018.9000244140625,0.0,0.0,56.70000076293945,1025.1499633789062,,0.0,0.0,-0.0,0.0,127.22999572753906,34.41250038146973,0.0,277.9499969482422,100.0,43019.75,0.75,-0.10000000149011612,-0.699999988079071,-0.0
2023-05-06 09:00:00,2023-05-05 07:00:05,4.699999809265137,1.259499967098236,6563.300048828125,2279278.875,672.9499816894531,5129.400146484375,0.0,273.25,242.29999542236328,815825.65625,302.15000915527344,1035055.96875,67.89999771118164,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9000244140625,0.0,0.0,1012.5999755859375,1018.7999877929688,0.0,0.0,52.30000114440918,1025.0,,0.0,0.0,-0.0,0.0,144.29550170898438,39.09549903869629,0.0,279.0500030517578,100.0,43793.6015625,1.0,-0.10000000149011612,-0.949999988079071,-0.0
2023-05-06 10:00:00,2023-05-05 07:00:05,4.699999809265137,1.2549999952316284,5885.5,2526162.625,724.5,5025.89990234375,0.0,273.34999084472656,271.4499969482422,924828.65625,308.15000915527344,1093184.1875,76.4000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499633789062,0.0,0.0,1012.4500122070312,1018.5999755859375,0.0,0.0,46.14999961853027,1024.800048828125,,0.0,0.0,-0.0,0.0,162.91949462890625,42.08199882507324,0.0,280.1499938964844,100.0,46202.6015625,1.100000023841858,0.05000000074505806,-1.100000023841858,-0.0
2023-05-06 11:00:00,2023-05-05 07:00:05,4.349999904632568,1.2515000104904175,5364.449951171875,2645406.625,738.2000122070312,4798.949951171875,0.0,272.25,294.29998779296875,1021617.9375,272.1999969482422,1042339.75,85.29999923706055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3500366210938,0.0,0.0,1012.2999877929688,1018.4000244140625,0.0,0.0,38.25,1024.5499877929688,,0.0,0.0,-0.0,0.0,182.49349975585938,42.89900016784668,0.0,281.1999969482422,100.0,51496.19921875,1.2000000476837158,0.20000000298023224,-1.2000000476837158,-0.0
2023-05-06 12:00:00,2023-05-05 07:00:05,3.649999976158142,1.2494999766349792,5353.550048828125,2627903.375,714.8500061035156,4801.85009765625,0.0,269.8000030517578,281.5500030517578,1039662.8125,271.3500061035156,985390.6875,91.70000076293945,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.199951171875,0.0,0.0,1012.1499938964844,1018.25,0.0,0.0,31.649999618530273,1024.4000244140625,,0.0,0.0,-0.0,0.0,201.91950225830078,41.513999938964844,0.0,281.8999938964844,100.0,54708.30078125,1.2999999523162842,0.2500000074505806,-1.2999999523162842,-0.0
2023-05-06 13:00:00,2023-05-05 07:00:05,3.299999952316284,1.2484999895095825,5298.89990234375,2474988.125,654.3999938964844,4790.75,0.0,268.6000061035156,236.9000015258789,933168.75,292.1499938964844,1014198.03125,97.60000228881836,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9500122070312,1018.0499877929688,0.0,0.0,27.050000190734863,1024.199951171875,,0.0,0.0,-0.0,0.0,220.18050384521484,38.04949951171875,0.0,282.34999084472656,100.0,54553.900390625,1.2999999523162842,0.05000000074505806,-1.2999999523162842,-0.0
2023-05-06 14:00:00,2023-05-05 07:00:05,3.200000047683716,1.2455000281333923,6259.25,2198390.625,562.1500244140625,4846.10009765625,0.0,268.1000061035156,146.0,689184.6875,350.84999084472656,1166239.0,82.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1011.75,1017.8500061035156,0.0,0.0,24.799999237060547,1023.9500122070312,,0.0,0.0,-0.0,0.0,236.83050537109375,33.02250099182129,0.0,282.84999084472656,95.70000076293945,54733.349609375,1.100000023841858,-0.10000000149011612,-1.100000023841858,-0.0
2023-05-06 15:00:00,2023-05-05 07:00:05,3.200000047683716,1.2430000305175781,7951.2998046875,1819886.125,445.59999084472656,5163.050048828125,0.0,268.3000030517578,100.60000228881836,443855.296875,319.0,1212972.25,41.849998474121094,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5499877929688,0.0,0.0,1011.4500122070312,1017.5499877929688,0.0,0.0,25.59999942779541,1023.6499938964844,,0.0,0.0,-0.0,0.0,251.9780044555664,26.971500396728516,0.0,283.25,56.55000114440918,54990.150390625,1.0,-0.0,-1.0,0.0
2023-05-06 16:00:00,2023-05-05 07:00:05,3.4000000953674316,1.2425000071525574,,1371028.625,314.75,5478.7001953125,0.0,269.0,74.1500015258789,314596.390625,236.95000457763672,1000729.625,5.349999904632568,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.199951171875,0.0,0.0,1011.1499938964844,1017.25,0.0,0.0,28.300000190734863,1023.3500061035156,,0.0,0.0,-0.0,0.0,266.0124969482422,20.387499809265137,0.0,283.3999938964844,6.800000190734863,54948.650390625,0.949999988079071,0.05000000074505806,-0.949999988079071,0.0
2023-05-06 17:00:00,2023-05-05 07:00:05,4.049999952316284,1.2459999918937683,,894202.5,183.35000610351562,,0.0,271.15000915527344,57.25,236595.3046875,136.3499984741211,671876.59375,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0499877929688,0.0,0.0,1011.0,1017.0999755859375,0.0,0.0,31.550000190734863,1023.2999877929688,,0.0,0.0,-0.0,0.0,279.38751220703125,13.6875,0.0,283.34999084472656,6.8500001430511475,52395.900390625,1.0,0.2500000074505806,-1.0,0.0
2023-05-06 18:00:00,2023-05-05 07:00:05,4.950000047683716,1.2545000314712524,9793.7998046875,449032.140625,71.80000114440918,9134.099609375,0.0,274.0,36.95000076293945,169621.1953125,48.89999961853027,333386.65625,19.550000190734863,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0999755859375,1017.2000122070312,0.0,0.0,35.70000076293945,1023.3500061035156,,0.0,0.0,-0.0,0.0,292.51800537109375,7.237499952316284,0.0,282.9499969482422,39.14999961853027,48184.400390625,1.300000011920929,0.5999999940395355,-1.100000023841858,0.0
2023-05-06 19:00:00,2023-05-05 07:00:05,5.049999952316284,1.2635000348091125,9662.25,129787.69921875,9.750000238418579,9180.0,0.0,274.1000061035156,8.75,82321.69921875,3.1500000953674316,93625.59765625,47.10000038146973,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1024.199951171875,0.0,0.0,1011.25,1017.4000244140625,0.0,0.0,40.0,1023.5999755859375,,0.0,0.0,-0.0,0.0,305.7429962158203,1.3765000104904175,0.0,282.3000030517578,94.1500015258789,46276.349609375,1.6500000357627869,1.0,-1.2999999523162842,0.0
2023-05-06 20:00:00,2023-05-05 07:00:05,4.900000095367432,1.2695000171661377,9836.0498046875,5850.2000732421875,0.0,9251.85009765625,0.0,273.6000061035156,0.0,15780.35009765625,0.0,5625.25,45.650001525878906,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4000244140625,0.0,0.0,1011.4500122070312,1017.6499938964844,0.0,0.0,41.25,1023.8500061035156,,0.0,0.0,-0.0,0.0,319.3005065917969,-3.5700000524520874,0.0,281.65000915527344,91.29999923706055,42496.099609375,1.25,0.8999999761581421,-0.8499999940395355,0.0
