id,prediction
289,0.0
290,1.9688431068789176
291,0.0
292,0.0
293,0.0
294,45.76001166602468
295,0.0
296,14.39656215466792
297,76.79394267850864
298,33.19899394612571
299,296.35632412377765
300,538.4221576416129
301,84.5171962856038
302,137.50751723445038
303,156.71616982875878
304,202.17170502265407
305,973.8486926919524
306,601.8115452567154
307,589.8044129507243
308,2590.015594881593
309,756.2242496826128
310,815.6043858970155
311,3005.56393560756
312,4712.745996197048
313,1180.9652122325465
314,1047.512118995743
315,4692.597057425745
316,1291.3630384118574
317,1265.016002594294
318,5068.883797195683
319,1376.5625608728733
320,1613.7442313668762
321,1458.1324320479985
322,1572.03707263859
323,5303.938792375017
324,4291.747992500861
325,1371.3484275764663
326,1413.5180063636687
327,1232.3347210095567
328,1243.3158468400609
329,3821.442972377039
330,3475.0481442438117
331,1017.5034151593788
332,980.3721719988912
333,927.1076460079456
334,2875.8938698690117
335,863.1304349646575
336,578.7960757609371
337,2050.3684786978765
338,575.5688615639112
339,285.3877776438556
340,1141.4814168950354
341,259.1744895598188
342,121.30563624011242
343,445.9459922066432
344,131.57752982346707
345,39.84705203374044
346,125.9715430403138
347,45.614555748871325
348,17.664645853065885
349,10.500137365227744
350,15.241468122253677
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,11.686994291064444
361,0.0
362,1.0404698318812748
363,5.157611719288502
364,0.0
365,5.099610816824621
366,10.741625550779451
367,0.0
368,58.0587859566499
369,314.8955593371508
370,57.90582912168999
371,71.73929262733913
372,163.2583421110516
373,113.81311490710924
374,769.0179361270085
375,1799.9608120675284
376,314.6696904395227
377,173.71340540269293
378,2697.337688294838
379,558.6064395371337
380,482.64858228411697
381,3794.009573458846
382,1039.128504276329
383,892.9848323225026
384,1139.252038236339
385,4487.357335250823
386,1218.146362210744
387,1217.0109340265954
388,4028.3290984948194
389,1183.2098450330714
390,1283.953503771831
391,3731.1289115858167
392,1278.3738050433071
393,1101.1052932324224
394,3116.2371841398344
395,1046.8709858214595
396,2874.714834174949
397,905.2394275136533
398,948.6432365384576
399,909.0492448515652
400,3116.872350640698
401,969.4848154080652
402,958.5524546487936
403,1003.346415673642
404,3244.175769899376
405,696.9052457394114
406,2738.1711221527407
407,740.3595140521634
408,454.5481143659008
409,1598.1285374572522
410,463.9832415603835
411,210.4835038396442
412,213.95523160434055
413,831.8520133958705
414,116.40707328641544
415,141.07893734928228
416,539.3659802956998
417,46.52861814432761
418,44.1554397573917
419,166.32741893782176
420,14.624932637399528
421,4.802249196533996
422,10.462511073844858
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.4022741501232358
434,0.0
435,0.0
436,1.9603340783630827
437,0.0
438,26.527355965944555
439,101.62875779741351
440,7.1688425851114825
441,306.12679085518204
442,81.61940464291652
443,56.3156881589864
444,815.5963112339962
445,171.6802658958071
446,90.7545483373004
447,209.3724068535249
448,1889.7672663562928
449,379.4358425794728
450,461.75600288251786
451,2765.4333541359715
452,650.4466464503754
453,967.7112368725316
454,1128.3923492201895
455,3933.801757506577
456,1290.307938314026
457,4555.838026676911
458,1141.5997118780936
459,1066.1625391010432
460,3988.816717976915
461,1175.7377688923646
462,1314.0128821155854
463,3712.713970356563
464,1243.186398259317
465,1058.5468150603692
466,3368.190539915329
467,1210.481466233611
468,1163.2287810223831
469,1146.7026074774158
470,3475.9167189857467
471,3030.4449016741264
472,1106.4948612247315
473,1054.2122905043732
474,1048.150270197785
475,951.3439800340344
476,3016.24222023925
477,2280.3593744671925
478,704.5350251311016
479,728.135515883466
480,532.2095920305505
481,510.230635964306
482,1834.049998059119
483,783.4140791334283
484,214.77780873751635
485,254.73245198749524
486,118.73979008024922
487,118.22899181343368
488,490.6984039169653
489,32.67248950183294
490,139.08652148409968
491,16.821744741160362
492,11.063966038278434
493,17.507776172639314
494,4.212907135739741
495,0.0
496,0.0
497,4.978438222627284
498,0.0
499,3.925468084036723
500,0.0
501,0.0
502,6.01313103397489
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,8.439265582614125
512,4.062574989908626
513,14.96001942309255
514,79.11177817059384
515,33.27813456537177
516,34.13741304325433
517,199.24245290703072
518,58.96939879998338
519,104.74693022190316
520,62.42976478852191
521,350.9839534891633
522,478.62542947539015
523,81.19355922029149
524,125.82346264688974
525,170.27604292394108
526,119.58732187460804
527,594.8624449397885
528,614.9256949741676
529,129.38959309252212
530,173.89393247359016
531,311.39167728328965
532,318.7745374718537
533,1027.2452619601515
534,409.1952081780215
535,355.1745322081893
536,1181.2839510309232
537,366.0736999886439
538,1144.7169948856765
539,337.17119437380484
540,498.5139870837425
541,456.10211657511366
542,1578.1085178838136
543,595.1508578337779
544,578.9987914268786
545,2059.8693993144657
546,1956.5542873165791
547,602.3155994837093
548,609.0684875471451
549,2036.3684928068308
550,490.0554908216367
551,603.0976670180077
552,1231.7827536789316
553,318.5555518547645
554,436.5733166893777
555,173.99866506428617
556,233.39183251090168
557,619.9824667272544
558,327.3549781716366
559,112.78636677836954
560,66.7337758962233
561,12.90142588957546
562,94.3591017655835
563,26.580604672334847
564,3.5335871496072877
565,0.0
566,8.086469571109086
567,0.0
568,0.0
569,5.588410884346011
570,10.491481409563288
571,0.0
572,0.0
573,0.0
574,0.0
575,7.473213180877314
576,0.7678917821273377
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,10.834106688950731
583,0.0
584,35.19828933898761
585,243.97172255395057
586,65.48685326594897
587,28.930746116643245
588,62.86014439688944
589,85.24474791957387
590,325.07862606474976
591,191.9169926406773
592,896.832944827324
593,163.87161444697188
594,1152.489671482273
595,249.2722018136376
596,214.03236860965828
597,1920.100302745514
598,449.28234289430793
599,505.5294980140036
600,2368.514683423976
601,528.7823764429952
602,497.9124293203269
603,2288.648820514244
604,548.2148515256143
605,604.0169437796302
606,629.4807705491404
607,665.4479551058039
608,2454.5871302698915
609,2917.195021512145
610,741.9010982476328
611,773.5511900719002
612,575.9474634882467
613,2168.6720056161957
614,570.601091747038
615,722.9834786438964
616,2212.248543284751
617,707.1338624159047
618,531.5176883611052
619,2109.888475439436
620,628.8816272507615
621,321.05710704104297
622,367.8062671362923
623,1502.9154518464736
624,965.6928576309108
625,335.65115387376653
626,323.34643033640003
627,227.8685696222212
628,180.0576286380512
629,633.9800017411386
630,308.17639976554943
631,108.95723035357116
632,117.86434362366164
633,18.02059864035965
634,18.175129046935933
635,64.54327846465017
636,4.045486808823467
637,7.380600764835552
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,6.699838348491101
646,0.0
647,0.0
648,0.0
649,3.3979527049710985
650,0.0
651,0.0
652,0.0
653,0.0
654,28.39175711891428
655,8.236458655948883
656,0.0
657,22.84498262582085
658,32.97122187736274
659,114.49238442972296
660,207.95187302302787
661,64.94626330735684
662,40.98206817611445
663,76.782421265338
664,437.392885432116
665,105.56670089281322
666,242.953444462495
667,790.1557143823541
668,191.88045733858613
669,276.32809027304177
670,1018.3142874020928
671,326.57821753232577
672,579.5720740306376
673,2277.670709456834
674,587.9000450964746
675,2599.1078214602776
676,736.5062853925989
677,838.4781062178331
678,492.9858769602546
679,1933.6582735274192
680,601.3314389483919
681,449.1717363643984
682,1757.2530944531302
683,530.6690377683556
684,442.9451006747576
685,346.217932655489
686,1447.7582401760535
687,422.0466345622702
688,355.36227153262524
689,1675.090534214154
690,335.6022714880115
691,1351.5766941021154
692,354.69959692812523
693,1078.394654116688
694,244.3134197323544
695,299.9222175391539
696,189.7812958327282
697,162.197009320751
698,621.2581776645351
699,340.4354010815818
700,70.8978456980449
701,96.49337635524628
702,82.00667757401354
703,69.05906862449422
704,215.011188173537
705,92.40906848570904
706,34.11962886127506
707,31.082778917355643
708,0.0
709,9.663710218973184
710,3.878977069782362
711,2.4954039360937443
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.1632828968464101
722,11.808468567020046
723,1.674651129028936
724,0.0
725,0.0
726,21.409244598713293
727,0.0
728,10.687106599618208
729,6.000046380363715
730,84.07657567980254
731,23.04133407662541
732,42.82726289928307
733,64.93523962742064
734,227.3525673269147
735,155.33813584594196
736,750.3010084566026
737,171.2748861079075
738,249.5216969110293
739,1132.0836213896323
740,262.37714500846226
741,381.4815950604218
742,1736.9637978273315
743,364.2557171453012
744,591.9303621937792
745,1820.3584880910892
746,376.5418945147297
747,695.6254032865168
748,508.8685250198374
749,2388.754143938116
750,442.291242768777
751,281.34397345035995
752,1693.4243516483202
753,750.7464543709783
754,482.43693035552366
755,2307.978556772202
756,2488.6904970501155
757,731.5181842371616
758,539.8330685394657
759,740.7540558969977
760,680.8443634924746
761,2356.276485278808
762,2334.314845460164
763,615.6548461344787
764,565.1340636985346
765,465.8221050821647
766,500.6719289814976
767,1770.2484052991765
768,273.0200623165469
769,1062.7259270202496
770,345.7359378400392
771,554.4062052788021
772,227.95766384761484
773,229.68108841966455
774,612.4697945680927
775,132.81199322957048
776,131.54537548416988
777,188.1510671707226
778,22.668531523295705
779,41.70758635796429
780,16.86888037598458
781,0.0
782,12.299844301707662
783,0.0
784,5.03903574486986
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,5.804188360294839
793,0.0
794,0.0
795,0.0
796,0.0
797,0.8203022815841203
798,34.160531939978526
799,2.67095091603794
800,56.523987864703216
801,168.46516554391152
802,50.34570248330944
803,46.07697964960673
804,109.45323494687683
805,65.00060672799925
806,417.3729906731752
807,741.0670150235849
808,110.42201769428708
809,178.6876974080748
810,349.5912997333551
811,275.2885780264276
812,1152.6102746212948
813,473.5481062639017
814,488.6182874571218
815,1700.3614176264336
816,614.7130071252255
817,624.0713755299257
818,1880.3267211154568
819,2245.0617313627104
820,671.5419965782173
821,632.1310456441158
822,1825.9477038042464
823,541.7060392042725
824,441.0650627715112
825,1768.173951160243
826,464.9307843147756
827,536.5252795315926
828,414.59307895736185
829,492.5719455987406
830,1772.3635160281883
831,1661.7789707289562
832,578.7494532983276
833,493.5941304518621
834,367.6913179231077
835,549.1955330769367
836,1659.6699023210283
837,1216.8229869147915
838,357.17777216168656
839,328.66806798256147
840,186.3320923717644
841,741.9810790957005
842,219.8535757378626
843,102.90437125079733
844,400.0014860726268
845,132.2973766895183
846,52.618757700261696
847,160.93842675571696
848,68.126683384648
849,33.693620692766004
850,16.657523452981444
851,15.914271263242416
852,0.0
853,0.0
854,9.41336779364958
855,21.66852800830819
856,0.0
857,0.0
858,0.0
859,0.0
860,31.98640562516159
861,5.848582012184147
862,57.18256172945264
863,23.983850200787156
864,4.282087702769797
865,0.0
866,0.0
867,4.299234230111768
868,0.0
869,0.0
870,27.7598670064908
871,0.0
872,84.67339945483835
873,92.17413138193928
874,64.29110995817581
875,261.2769297739829
876,428.0070897026865
877,92.73828287817646
878,127.66528337096534
879,180.151060338735
880,138.67506312088793
881,853.1586279905096
882,1228.77654485915
883,153.37074746660548
884,270.4915840861421
885,1818.1919579154785
886,357.88960133083174
887,272.008392078353
888,1512.1660525358727
889,252.4770351529168
890,281.3430596182132
891,423.4010595714967
892,2017.445485768248
893,351.36303873751183
894,414.7615631106498
895,2325.2796020377987
896,463.8642285352906
897,531.7329030091407
898,2453.257975241753
899,583.4974119275101
900,558.9265986025346
901,2410.673316077227
902,553.9815878885282
903,1969.764301759616
904,568.5647801615615
905,488.9580939730722
906,415.36932230536127
907,2107.695625165159
908,529.491477100702
909,296.55602955505867
910,293.89337711677865
911,1363.7928755194544
912,214.9628968450912
913,944.698501066718
914,208.46794505107465
915,162.39769278255378
916,769.1454880368773
917,214.75629157709184
918,80.96447721949075
919,60.761350844155785
920,284.219337569267
921,42.05563746267454
922,25.420486388895785
923,153.19782511241306
924,16.909220927094754
925,3.6230148447836648
926,42.67760710621273
927,0.0
928,0.0
929,0.6708733602778816
930,0.8366139312540604
931,0.0
932,0.0
933,0.0
934,2.63959811123197
935,0.0
936,0.0
937,5.588296261989843
938,0.0
939,1.1959231357833016
940,6.763827955585336
941,0.0
942,2.9712117282281465
943,25.745787018197685
944,99.31186146373976
945,43.10577936826263
946,157.97573108483422
947,41.338965708003855
948,443.1408740110804
949,113.98031447175788
950,112.2584383017841
951,895.8955529988216
952,208.85935971091752
953,186.4778922986442
954,257.3284519388035
955,1161.741236368143
956,207.01995877880867
957,283.82581728470944
958,1685.6734822805831
959,307.78270214554897
960,613.8483024834794
961,635.076643785513
962,2422.0724056387144
963,760.499213983913
964,2826.329419365809
965,741.7103214177811
966,615.2789231490125
967,2849.751119072606
968,740.6501718076793
969,759.7630816352013
970,2803.850920412715
971,643.5660122438173
972,574.3529813057492
973,2216.475130651647
974,602.4413297470635
975,507.7276906083805
976,563.9061620924062
977,1833.360228368638
978,1515.4408166493054
979,501.7878170947637
980,505.2127006918414
981,314.32371574912924
982,294.3133722771947
983,1142.0822820222245
984,822.9873932529304
985,196.5915368052468
986,189.26186606520545
987,160.86192572059664
988,161.36494631024345
989,541.0763135232113
990,226.08794382596784
991,109.26851547206596
992,94.24295360609624
993,22.08279238699803
994,25.23186578647796
995,87.97036920549364
996,0.0
997,1.2802132091608005
998,0.0
999,0.0
1000,1.4840328408088403
1001,0.0
1002,0.0
1003,0.0
1004,0.8468985122386021
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,7.342241747620022
1010,0.0
1011,0.0
1012,10.909105150027816
1013,0.0
1014,21.33783543762244
1015,14.81326382369452
1016,1.6326359668299144
1017,11.403638460232674
1018,88.47798121548237
1019,33.365276539704
1020,35.9821059724802
1021,224.07345251137255
1022,68.78262104941666
1023,75.48172187659658
1024,669.4880869816099
1025,169.7677263683578
1026,163.80930055965823
1027,152.28441069310034
1028,681.6063726929073
1029,715.0522133022379
1030,109.72532437902808
1031,134.6359030729882
1032,206.3768728357508
1033,260.6014729936157
1034,817.1587983073033
1035,1285.104533630015
1036,207.6659753643851
1037,248.22440661348745
1038,209.86591100219968
1039,136.35835268726865
1040,1357.2764927920043
1041,469.548195927684
1042,364.2843873699436
1043,1976.2627119155904
1044,452.8726803529913
1045,1837.5960793119648
1046,289.5045826549882
1047,413.3139856954155
1048,435.03768131790525
1049,1738.859446321282
1050,431.18949688304906
1051,451.53415340071695
1052,1767.475652927373
1053,1140.005652534981
1054,225.9738891219584
1055,222.31620832480257
1056,716.8654537455519
1057,210.24058762757156
1058,171.01338883189354
1059,437.35776162524405
1060,140.21801841498132
1061,131.73346243390145
1062,93.2187284619359
1063,102.37599384255417
1064,227.42916661830552
1065,120.32678495419026
1066,40.21258068566988
1067,39.882491144082906
1068,5.99049821590536
1069,31.6292538583789
1070,15.95180474615827
1071,3.1325384370400897
1072,0.0
1073,0.0
1074,0.0
1075,3.7704227138087374
1076,0.0
1077,0.0
1078,0.0
1079,2.768522482811443
1080,11.943689879046689
1081,0.0
1082,0.0
1083,2.866495179074393
1084,16.759838739179195
1085,0.0
1086,0.0
1087,19.30674454902916
1088,44.71291693674726
1089,156.77485832813028
1090,35.47165756557706
1091,58.73917777056582
1092,91.7483532354636
1093,347.16205211823467
1094,127.3314508599292
1095,679.7107372380058
1096,140.85304638107354
1097,179.04574074340033
1098,860.7120237152385
1099,259.29839985825583
1100,271.1607878043669
1101,142.90490605146445
1102,1105.2612401927256
1103,131.78165745144278
1104,248.53005171052823
1105,1592.985572661445
1106,423.7102734548475
1107,300.57987725708614
1108,1771.3422201977394
1109,522.762967968017
1110,310.538710105136
1111,407.6331319233097
1112,1707.9305126473805
1113,472.4422022542189
1114,538.9604377024792
1115,2017.956842808232
1116,609.8907628673103
1117,575.0636711041661
1118,1962.6029280744265
1119,582.5338876528137
1120,1872.552010636206
1121,661.7752582372908
1122,426.6530434042251
1123,1423.4244268511193
1124,487.5899984278564
1125,1117.391975584787
1126,398.8349008398035
1127,376.05603087177207
1128,739.5522749135081
1129,244.15917966863057
1130,222.3609623865973
1131,657.1374376489804
1132,186.5857938068599
1133,234.0710676971144
1134,95.8454498631967
1135,334.4268308370412
1136,105.2531480463105
1137,50.0666166238715
1138,135.90164575181532
1139,47.52639931366832
1140,0.0
1141,11.663458836644114
1142,0.0
1143,3.0748322171563363
1144,0.0
1145,0.0
1146,5.90385495584923
1147,0.0
1148,0.0
1149,0.0
1150,3.703180053068076
1151,0.0
1152,22.542086662214967
1153,0.0
1154,0.0
1155,25.65117104872648
1156,0.0
1157,0.0
1158,0.0
1159,45.141718729880765
1160,37.28891281501903
1161,6.950032280114662
1162,60.25197729866139
1163,92.14069108867476
1164,303.8203677299315
1165,92.60230194860996
1166,115.24152443627248
1167,150.84766653560683
1168,589.7558215679193
1169,133.11175454431327
1170,666.0678147408615
1171,179.93527150024278
1172,183.080090871382
1173,876.1938784080601
1174,209.79200324952905
1175,161.91485930814906
1176,1298.9761800758845
1177,359.60526064729856
1178,332.2979797274259
1179,385.8577588757233
1180,458.1367857509709
1181,1588.93753568896
1182,491.7318472319648
1183,1644.579720415138
1184,507.45912437135314
1185,570.7166801930979
1186,1752.69862041135
1187,597.2871149255036
1188,572.1873156175756
1189,472.0441412086027
1190,1974.4634012829183
1191,2130.682023448515
1192,656.0695408602891
1193,710.2449932966487
1194,539.7248383853822
1195,1877.0645929750403
1196,576.0290808413741
1197,362.3759160199979
1198,334.2439295402563
1199,1021.162101167229
1200,284.9411997281323
1201,775.1569251524501
1202,214.5207102089234
1203,154.1360616589674
1204,199.9819356418779
1205,585.9391431518886
1206,471.2675092564801
1207,138.82142840527828
1208,140.64918021749136
1209,79.01950063123192
1210,69.94034627308582
1211,232.88706779179503
1212,53.58748171605454
1213,76.12462229130598
1214,25.639954270775625
1215,2.52465639976667
1216,1.847632485469891
1217,37.78378063133306
1218,31.527843330795715
1219,0.0
1220,0.0
1221,30.474806238716912
1222,0.0
1223,0.0
1224,18.577526593186967
1225,6.49403497169256
1226,0.0
1227,0.6931473994914681
1228,27.908264311197986
1229,26.46945713567185
1230,58.46138966564121
1231,155.76510631450225
1232,24.612170190677848
1233,458.7863816013012
1234,129.4412252923474
1235,84.6012877368516
1236,179.31559867211118
1237,253.6292069848676
1238,867.5186638618173
1239,372.875560538879
1240,1936.1699970626107
1241,542.9593306330906
1242,861.3760031775429
1243,950.1824359237092
1244,3250.7934129411315
1245,1181.0601477425532
1246,1307.8154512575102
1247,4499.19524872988
1248,1209.8173063293
1249,1368.062538600397
1250,4662.396198901178
1251,1502.1634293263342
1252,1622.3051351978645
1253,5188.667609125177
1254,1568.2411010447197
1255,5221.826046204843
1256,1732.7757460290932
1257,1687.2089907369516
1258,1519.441714408049
1259,4903.723686004707
1260,4933.996213770569
1261,1657.134531258775
1262,1776.6031689990743
1263,1691.7232558615988
1264,1600.2535949563974
1265,4406.043952685281
1266,1159.2828979814817
1267,3537.117573205614
1268,1214.6904928152371
1269,3117.310924363302
1270,959.4702143939666
1271,919.3919124171324
1272,2248.090669185572
1273,597.7963876403303
1274,622.8861512230192
1275,382.2494818061837
1276,380.5703773869026
1277,1308.1476276259991
1278,656.5443816194382
1279,205.5958708040781
1280,206.94132043576988
1281,98.8634660155404
1282,347.22039583427824
1283,98.85323110257131
1284,40.87931782151212
1285,57.018209416886805
1286,130.0599464241566
1287,2.770502359581185
1288,44.38018970496273
1289,6.625260657259389
1290,0.0
1291,0.0
1292,32.97620505202168
1293,32.03708214189511
1294,0.0
1295,0.0
1296,0.0
1297,4.298998875205699
1298,30.093514010039403
1299,39.6366457846904
1300,0.0
1301,26.73651591878553
1302,46.454775147008704
1303,8.862958860592078
1304,119.75875360410087
1305,153.95450497487346
1306,412.94983463101937
1307,62.65413706863996
1308,117.47293207112838
1309,699.8443549368292
1310,197.6899610071853
1311,320.3316340901221
1312,283.34977662662635
1313,1296.575604571377
1314,456.8536975275346
1315,568.3427257020269
1316,2129.5146020009147
1317,868.9231139605645
1318,795.3490320077274
1319,2881.1845183030714
1320,1345.3704232906668
1321,1147.6028711562064
1322,4102.704736247958
1323,1214.437939135514
1324,4338.167228449681
1325,1367.1331111837544
1326,4518.197569358393
1327,1407.543228723701
1328,1535.9453621463776
1329,1287.712166290142
1330,1010.5270920717576
1331,3374.346411411842
1332,709.8177072914378
1333,502.3869917005814
1334,1738.216142320099
1335,389.4891999536961
1336,397.8925246257425
1337,1295.1457714013472
1338,404.18916431424776
1339,1099.396612969756
1340,324.88746904744846
1341,359.1277688802252
1342,993.0885884344932
1343,362.50642233845184
1344,384.9605263204044
1345,1134.185555057572
1346,385.02282677310126
1347,640.252568498112
1348,244.33732308019137
1349,199.47676595741768
1350,86.58932851261493
1351,115.942440002888
1352,289.12158785175984
1353,100.97708991267878
1354,139.4944224474508
1355,51.41438546258337
1356,31.43318666899328
1357,28.99625535635374
1358,45.5243177138985
1359,14.538416559130464
1360,35.05379194317108
1361,13.461736461807345
1362,0.0
1363,0.0
1364,30.916900551896187
1365,23.545487586492296
1366,0.0
1367,0.0
1368,0.0
1369,49.39735042751551
1370,0.0
1371,0.0
1372,0.0
1373,60.79363580539713
1374,74.89313271489632
1375,8.13289561139345
1376,96.6004642224181
1377,33.45260085101961
1378,113.09119192096202
1379,235.6508410679443
1380,109.61569181059292
1381,420.0506280157279
1382,173.78670161013642
1383,283.33239406745287
1384,899.5804951471282
1385,217.8650143870596
1386,1968.251797987185
1387,501.7944675357088
1388,404.7041263423589
1389,1096.0096914845374
1390,1020.2977967109854
1391,3757.4920393742977
1392,1143.720446759672
1393,1204.267507534924
1394,3897.175456397479
1395,1279.6710851573807
1396,1023.479723940596
1397,3720.0887504158063
1398,4139.4775748854045
1399,1319.8243502587422
1400,1026.1017846196428
1401,1251.562643085448
1402,1213.3242853386143
1403,4509.724069277336
1404,1447.8316326714353
1405,1668.5564966504332
1406,4777.670497074345
1407,1247.358881181685
1408,4250.765015927795
1409,1412.2426692378403
1410,1071.4498528911056
1411,3732.6549461717714
1412,1251.1189667141614
1413,974.2199249354572
1414,3052.4727695021693
1415,911.4025088749154
1416,760.762377288648
1417,2264.6943330618974
1418,758.942789119029
1419,1248.831951592655
1420,373.9861209653994
1421,456.2863023781129
1422,578.4895109911196
1423,178.7664745637566
1424,150.76912570422004
1425,69.08767164582152
1426,307.17308134698976
1427,72.74534918256899
1428,99.2556275166524
1429,25.54566524519932
