id,prediction
357,0.8399157768229202
358,7.374856393050607
359,1.6319424679616643
360,3.9295182806320663
361,5.344488849944639
362,7.504777817136812
363,11.081819183274376
364,0.0
365,11.167615472420325
366,30.84688873504029
367,10.69484002337532
368,57.13943130437957
369,178.93849182882087
370,0.0
371,61.97290527013803
372,188.66114657507688
373,42.26745960438103
374,787.8438642839476
375,1784.5656408194056
376,432.7888660106413
377,255.86594930585244
378,2663.408206883965
379,528.627440910933
380,410.0979947710014
381,3495.911828266604
382,585.5003013714752
383,406.2542505666218
384,701.2559843748761
385,4024.1957221623466
386,756.0716387867881
387,703.4472760880319
388,3871.275478883269
389,690.9886276299087
390,617.3066544379992
391,3678.6644469896287
392,625.1333673546044
393,641.9855539757712
394,2820.460378716323
395,464.6202373128338
396,2887.638246605727
397,592.2874793443782
398,697.6917694840533
399,650.63681553639
400,3087.22508903462
401,738.6946477094618
402,494.6496442548535
403,545.452390613181
404,2866.3823073424005
405,488.29933848432967
406,2630.9135894124934
407,540.8608796942583
408,344.0154704732425
409,1980.121335227189
410,335.4001116437442
411,188.71328041356293
412,179.16283425342527
413,1036.3956221866258
414,109.08674109955729
415,129.59357227986158
416,506.9671702042263
417,33.01819351684509
418,61.54765344035087
419,182.7318764095774
420,1.2390489347392872
421,15.250874894868788
422,48.59505969585126
423,21.287691656697746
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.4917004836837009
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,6.023775467730332
437,8.150548802769947
438,22.941057251847557
439,58.74164100930767
440,8.511146022088099
441,220.61431202673091
442,65.29978508999312
443,3.5635267943956137
444,710.7065173708409
445,185.2181628760457
446,23.5369620280847
447,244.60749882753709
448,1707.385710400676
449,428.4162001769594
450,412.3007570283092
451,2931.3433921562114
452,563.0380738677061
453,520.8421404944686
454,720.1716292636422
455,3639.971883451189
456,784.6633313676296
457,4169.813742193947
458,684.8939310634462
459,714.5789552997751
460,3595.8758965196043
461,736.8588284883601
462,588.7835048545105
463,3713.284961427185
464,653.7804863411886
465,621.3369061123533
466,3909.663230494219
467,559.0165036316914
468,581.9094801261974
469,668.5983975321008
470,3499.196416665423
471,2963.792896057102
472,485.67118387817874
473,507.4734961498482
474,584.3691034248052
475,404.1089264630876
476,2642.822285459
477,2219.497809553666
478,433.2266303078807
479,490.2007492055721
480,319.636874625606
481,281.91172407209643
482,2105.6409037598946
483,962.0806399776204
484,189.5020431044116
485,210.3400219611661
486,131.6838168566622
487,96.10706301017608
488,558.6779275171732
489,43.280226877506095
490,146.2908888110772
491,57.38580091561863
492,12.688324123236557
493,13.489506989333051
494,12.843855203414307
495,2.8162045022994
496,0.0
497,18.87595833005008
498,0.0
499,0.0
500,0.0
501,0.5574461294975777
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,3.947225995297515
509,0.0
510,8.533201534120337
511,24.176756118418155
512,37.337419334618346
513,23.309193650079862
514,92.34607852156596
515,57.094901626748936
516,34.951052105572046
517,310.97732903039406
518,69.89551164820415
519,60.780669761779166
520,41.02551660042201
521,335.7177525303717
522,386.4839793058503
523,74.2697105565615
524,78.85892047146746
525,99.86068555382492
526,94.0802121769678
527,548.8909914695698
528,623.927258324534
529,122.474159848601
530,145.72131880508215
531,77.49236620277344
532,133.3869791043847
533,695.4598094603436
534,201.523666094495
535,143.05135841180282
536,1160.6190317801386
537,298.7005577662215
538,1674.9388217345995
539,272.10320788409564
540,305.53429153069857
541,212.3777788679302
542,1359.6995375991985
543,493.605241827406
544,403.469509944059
545,2112.2319460806625
546,2454.843179777004
547,424.93259453002366
548,295.1796427962557
549,1986.2187029083443
550,412.9432665684447
551,326.791629696528
552,1273.1657805957668
553,250.908615517926
554,260.8859790426516
555,103.7274295075634
556,135.96586614920062
557,739.6518374996097
558,334.43862171036864
559,61.28949954485262
560,71.41595447467381
561,26.758126754511352
562,129.9134847877661
563,23.347540630225296
564,12.806228782247956
565,16.71539808474455
566,13.967536161851342
567,0.5321004625523642
568,5.615747209836002
569,25.826823551405425
570,1.192235104005988
571,0.0
572,0.9910502575451688
573,0.1469304293507889
574,0.1015621514173403
575,0.0
576,0.1194350604721989
577,0.6865190269248274
578,0.7160982300350156
579,1.8762899857768505
580,1.650601968337753
581,0.0
582,16.942601579875657
583,5.024821696505853
584,59.22242982283325
585,142.81604314359112
586,55.88891871223433
587,24.467042820492964
588,30.77592928680798
589,73.04287533155849
590,319.64112848878113
591,181.0031937801553
592,1048.708016989128
593,64.16720204505083
594,964.9234270222088
595,187.3256366724684
596,162.56262782696405
597,2287.711811222283
598,275.98828068203994
599,320.1266359204031
600,3173.0175476955205
601,338.105971068698
602,419.0972303807296
603,2946.17661335561
604,382.1423675516574
605,429.0587457070081
606,485.6165542244865
607,424.3294251911296
608,3133.2583124289245
609,2736.479734058115
610,504.46599526293113
611,461.62471785544886
612,448.9843812311022
613,2463.205946613657
614,424.8324002586026
615,530.4564422014821
616,3066.5674309084147
617,499.1258338760538
618,406.3753699069797
619,2554.454014951917
620,339.0556201325683
621,289.4735253682314
622,264.37576074767395
623,1516.3431718038348
624,918.2943895898364
625,233.45074083205083
626,262.36337137888887
627,126.64287946853555
628,114.275617515815
629,683.7563199253357
630,353.9458640322203
631,72.4847008206064
632,62.29763990753537
633,35.04953120971305
634,22.25587771864349
635,93.82796544351125
636,8.013296519923927
637,12.307781914417603
638,5.064568779192371
639,15.025041807495027
640,0.0
641,1.2828845541747
642,0.0
643,0.0
644,0.0
645,7.510799579490879
646,2.8943174480749008
647,5.0982199994553525
648,0.9194173985100064
649,0.0
650,0.0
651,5.553136196447042
652,0.9205339507255416
653,0.0
654,32.508676309598115
655,17.663532066443906
656,2.7254682985015397
657,26.92801228779109
658,46.7604379130583
659,110.92958032432335
660,249.4571067614245
661,46.29667491334232
662,50.32507508256214
663,51.7058990032686
664,343.8083832552814
665,61.086879571740894
666,155.46236287146286
667,319.42841375376275
668,120.5785000698682
669,194.111491363686
670,666.7560666875954
671,247.16999146617428
672,424.8070077204332
673,1533.2773597778007
674,391.0071371908137
675,1763.3520268646257
676,445.0479892377928
677,472.2954803777114
678,490.7267869689688
679,2033.8474690762532
680,556.2361163177713
681,487.1459149454907
682,1824.597705125548
683,606.2066507672146
684,398.8174168390409
685,273.1725022585318
686,1418.6817122695222
687,277.43370457433167
688,300.5042046473548
689,876.9599630578607
690,237.74970863058235
691,882.9545822569355
692,203.47377581123263
693,716.8087946006865
694,176.91904774846745
695,191.6085137878848
696,128.51060822229311
697,107.68341682400325
698,679.0326943427365
699,380.9635437972768
700,71.15780877247863
701,68.28077332601362
702,70.8232603093723
703,62.320806602213736
704,148.1862195892257
705,72.94391822549488
706,24.684625631861596
707,17.697013026766683
708,4.524231184791745
709,34.36264609969777
710,0.6369025090182845
711,0.0
712,0.0
713,3.852856209437334
714,0.0
715,0.0
716,1.254117415687972
717,0.7018924983506736
718,0.0
719,0.1200025805385962
720,0.4040755541876137
721,1.4531063619008933
722,0.1578306279200774
723,0.3683622864130598
724,3.0185575135922704
725,0.0
726,35.63306075881093
727,2.813010052364291
728,4.971956391521701
729,30.31177701817916
730,100.27726489898606
731,39.70733897870497
732,38.355062011361326
733,56.69828106040342
734,265.5988127222748
735,84.13207178034764
736,1260.44993475669
737,154.94818365837392
738,155.72191568432146
739,925.660149871984
740,204.3928943161457
741,294.7878238201095
742,1868.4922056250227
743,242.29460804685488
744,365.54952495857407
745,2013.5403821688096
746,382.92844165801336
747,353.1793401684566
748,274.7742039781017
749,2815.903642905499
750,478.0560106705828
751,394.312380697201
752,1348.5952478885604
753,406.2947177641048
754,329.475753770764
755,2029.8716764520807
756,2189.541622714694
757,439.8668600633694
758,394.5826796121849
759,447.9687790019392
760,476.3809471266298
761,2186.4219530295536
762,1857.9202946159944
763,389.8554574917956
764,282.85792185700967
765,273.2738132692478
766,203.3314907719917
767,1324.497319213261
768,209.5305459072418
769,1254.161437044998
770,275.11372605446496
771,710.0915130955702
772,194.8464452350466
773,227.28088740454524
774,463.25014026679975
775,109.52275988274896
776,126.28721842572968
777,259.57113394452
778,60.05909479720259
779,79.53874726368787
780,29.648760706733185
781,23.7778131743774
782,20.67020503206851
783,5.473923089384073
784,0.2011469083893757
785,0.0
786,0.0478454105844434
787,5.7974016763558325
788,12.500242390954838
789,0.0
790,0.6684712045183119
791,2.69976961094045
792,0.0
793,1.1875230047674563
794,0.0
795,0.0
796,8.260425997600862
797,2.404432197269955
798,14.219477109313914
799,15.31792325496764
800,74.46308876654922
801,218.80867700787468
802,16.54264985824676
803,62.74093352208121
804,112.0105751657041
805,68.64368466528805
806,277.0825305306001
807,965.2733189171717
808,129.69940157761567
809,189.3652604796528
810,210.7469557638117
811,203.86205382298917
812,834.8363997929566
813,402.6108962759329
814,299.8809455014719
815,1682.208701841156
816,431.4243710670574
817,287.1085726550967
818,2071.04992925338
819,2128.6988242834063
820,475.52440737068656
821,400.2760751589388
822,1501.4225945636583
823,501.966671498348
824,447.2492257895368
825,1550.7071066066576
826,382.13618233575954
827,394.800853807102
828,351.04918037130966
829,350.50532889700963
830,1708.6339443787886
831,1117.113192144404
832,202.80469510852828
833,158.07688065603844
834,131.17618856727614
835,289.2898085122882
836,1435.63362874798
837,1165.0869114199606
838,107.08149010464086
839,147.0393436985044
840,103.56144786495253
841,719.3810471716872
842,77.6050930415816
843,104.89120903486156
844,263.1721098913416
845,90.7875254341937
846,70.64504659568166
847,255.6792753855346
848,94.4106350070445
849,27.05731567795129
850,66.08976340831697
851,26.748802970244757
852,6.624123533075647
853,3.4528650822988425
854,4.889144556881831
855,4.132030242873327
856,10.525679443782169
857,2.317044989665476
858,0.0
859,0.0
860,11.884899655176298
861,0.0
862,5.303786199824856
863,2.5097013837597046
864,0.0
865,0.0
866,2.433623874437501
867,2.4152907931068626
868,4.2917333756279845
869,0.0
870,25.521859675348708
871,17.481521980539867
872,96.6777021136889
873,62.30970705227202
874,39.89347071010826
875,278.7488296068853
876,374.370252735412
877,53.22868139502799
878,85.28624488339966
879,147.18896752440315
880,83.6138950682519
881,890.7047771027585
882,1026.4983575056842
883,239.39599645036043
884,184.59379268452292
885,1828.9582108493496
886,288.30870035957315
887,240.67613811898747
888,1500.349293939392
889,434.7593136714725
890,414.62642708755567
891,548.9841503199143
892,2058.8265189897224
893,553.794130367781
894,257.12168605681046
895,2055.360299981753
896,267.2215395975812
897,403.8752876665397
898,1720.4692618619604
899,401.8344799024938
900,476.0072866711719
901,1818.0684111636083
902,412.7330100076227
903,1356.09659071974
904,529.515350302537
905,570.367361096288
906,385.8966519456311
907,1389.1465148214204
908,444.4320865716739
909,247.92978640514892
910,245.5945272246329
911,1222.7568958798377
912,197.02358971457696
913,843.8648118024296
914,207.3737247028924
915,158.86601887704575
916,650.4818942292197
917,162.6534820391401
918,61.2644391404113
919,64.99595588162748
920,384.2930552463161
921,44.94935615764672
922,56.82092553268859
923,183.13919032373207
924,13.214627263217436
925,15.186784300772445
926,38.091651265590656
927,4.326868108293013
928,9.532131794542977
929,5.251268303772406
930,7.206644320446969
931,0.0
932,0.0
933,0.2375138939763132
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0215951156508822
939,8.771808894228627
940,3.5416556901121226
941,0.0
942,17.910573269059853
943,33.45323593337645
944,54.66513295005399
945,50.60398788106369
946,176.6816807931985
947,39.45739785683082
948,400.4898748963254
949,142.05354639511762
950,75.84565817072263
951,570.4718360065319
952,231.85187531847745
953,115.40984130909902
954,236.24971251216024
955,1231.4945091086277
956,271.61054034225646
957,281.72838205166164
958,1940.5232765378616
959,210.7774442994572
960,505.5237666449696
961,419.749350239262
962,2170.542551096734
963,504.0875283848448
964,2173.686710751704
965,535.2898332584602
966,570.598218376371
967,2814.7415625849694
968,606.6022729823319
969,613.5325965421227
970,2261.4073073958
971,387.3197282559425
972,430.2523124336452
973,1645.17581393532
974,474.4259794425173
975,549.3919290741626
976,505.9636927311961
977,1758.383100148961
978,1555.1617168176174
979,346.38898755583915
980,336.3453700847179
981,179.28503337265403
982,181.6400047323708
983,613.6220498613122
984,537.7846747147426
985,127.87779471972436
986,134.78976940010153
987,81.1809294574935
988,92.075864689615
989,560.654195185941
990,119.12530415914928
991,45.31831286308562
992,68.74255687576925
993,29.17379605883008
994,28.37126688772088
995,55.10020259618733
996,8.342725343006634
997,12.167226962855525
998,13.12406640400269
999,0.6214611675762285
1000,2.8639258411070045
1001,6.635296328860306
1002,0.0
1003,0.0
1004,1.718954598466837
1005,0.288235372974043
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,11.706390327826114
1013,13.879982032108558
1014,27.064430870342505
1015,22.93605520488319
1016,13.616176224365802
1017,20.69809829009438
1018,88.74679205309923
1019,46.23342321725187
1020,48.80465217245484
1021,207.1054316540479
1022,71.13152108652258
1023,80.26711322060265
1024,558.9857763924676
1025,137.21180911334642
1026,217.74461997245209
1027,143.43033948892963
1028,722.4725926394178
1029,954.8988494003728
1030,209.73982392790032
1031,248.5320259979065
1032,284.9840500143194
1033,224.61321065414933
1034,1069.149206332194
1035,1836.4335416942788
1036,271.1985892790556
1037,302.7358150757803
1038,407.7088562954171
1039,409.04359799306377
1040,1900.202897660057
1041,366.57680103051945
1042,394.1587876506104
1043,2262.609700999777
1044,354.1930284021376
1045,2197.0097501832947
1046,366.4707473102911
1047,378.4818498106627
1048,381.89357466399207
1049,1803.8310636986
1050,276.7337958678557
1051,259.18281284495725
1052,1684.6746253702745
1053,1304.5594928582734
1054,225.64397615395256
1055,194.27515337258347
1056,1054.2034152081771
1057,177.8734437028482
1058,143.1901605340257
1059,292.7359570176644
1060,108.14872018483705
1061,103.04278972235744
1062,77.84201803008301
1063,71.00600486012382
1064,379.4450428899957
1065,114.34684071575732
1066,44.22653321324589
1067,49.446414828381705
1068,16.014646513206856
1069,26.0238330930236
1070,9.433445330324789
1071,0.420905907923327
1072,0.0
1073,8.133491504756705
1074,0.0
1075,1.1281253465506893
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,14.155612197582116
1084,12.091080363542744
1085,0.0
1086,14.119883499626042
1087,30.37407873168678
1088,40.09167635614841
1089,189.72348337285197
1090,40.67888952916229
1091,56.34447567743456
1092,48.15579951679075
1093,331.57719898057377
1094,110.59238281120751
1095,718.9546797422965
1096,97.72604780313968
1097,142.4182958475588
1098,971.0231468506691
1099,160.19167928843063
1100,186.53150247168497
1101,234.9902513900609
1102,1206.4863640123815
1103,187.5897521560849
1104,302.6109109527618
1105,1625.2464621949196
1106,283.6567412677408
1107,477.7984454843402
1108,1804.592949908432
1109,422.59738148909065
1110,431.8586367058754
1111,397.8285806046054
1112,1715.006939506363
1113,526.004488440901
1114,481.6626977899298
1115,1599.5950022844784
1116,510.5961918399856
1117,522.8095249251649
1118,1718.4954379584826
1119,441.9170590841398
1120,1418.6924701349064
1121,361.9553790313378
1122,270.18424516610804
1123,1744.2962026286125
1124,313.0414708822221
1125,1203.2925773326144
1126,236.63277204500747
1127,249.34446936918656
1128,772.4929951837123
1129,174.62924489428525
1130,143.08988469446314
1131,759.8083361645997
1132,175.80632135438037
1133,168.00168672928822
1134,136.45099467659867
1135,362.8192545153809
1136,130.96879101327187
1137,51.57135110496285
1138,144.40688833928408
1139,49.98853849034032
1140,15.194523755862347
1141,18.88572510639761
1142,21.117570078460005
1143,2.614611643651472
1144,6.571150061144465
1145,0.3741463464623962
1146,5.6588272185120445
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,2.41830264822903
1154,0.0
1155,48.797217772510805
1156,16.10559094911997
1157,12.278855571866472
1158,12.277685070695329
1159,48.81179371801528
1160,24.61288596159403
1161,31.53286831761335
1162,25.972262009331928
1163,151.80470752016964
1164,234.63950615914047
1165,74.64259970755057
1166,70.97375155294986
1167,94.76599227062373
1168,512.9132125785848
1169,65.5098765616579
1170,624.0283910183509
1171,101.05262552989126
1172,142.82533625008483
1173,777.7008702397154
1174,196.75985800691825
1175,179.12440702000578
1176,1111.54242440223
1177,329.1177109198482
1178,281.9797338368674
1179,274.9685977898492
1180,327.7717728524888
1181,1073.6835652325256
1182,536.6629677738249
1183,1784.2649534881068
1184,557.324638854335
1185,452.47767091504767
1186,1673.9113370716525
1187,521.0949505824549
1188,449.1585243694438
1189,452.182913886006
1190,1877.462782255928
1191,1448.44351676255
1192,438.70354204214647
1193,550.017531566876
1194,367.85281161926224
1195,1363.6742240615142
1196,359.18194581530526
1197,267.8958268497675
1198,304.83793733050817
1199,1062.3935580548434
1200,212.2479816850112
1201,971.9150868773296
1202,170.62299009392274
1203,133.27915457988394
1204,149.23265005627883
1205,654.4351956469775
1206,364.3489694871981
1207,108.75271010743865
1208,135.63505122503676
1209,74.45804107744453
1210,74.6678329659274
1211,212.14529210977463
1212,30.48488212955391
1213,96.03796949816144
1214,31.47925567460453
1215,11.9428306577841
1216,5.121623000327702
1217,7.065893014624919
1218,15.734780965570565
1219,2.5090993626157
1220,0.0
1221,17.369203126022796
1222,0.0
1223,2.348471349070053
1224,0.0
1225,14.27448111521636
1226,0.0
1227,0.6055577446762186
1228,27.226161494204742
1229,18.43824823136066
1230,14.464649084571022
1231,78.70218548512759
1232,11.484095347398863
1233,393.9940786974851
1234,107.87854584850112
1235,39.52209406587036
1236,75.93564023387563
1237,260.95937040758264
1238,969.8026539826108
1239,223.75176592884355
1240,1946.385093597842
1241,419.8188874601922
1242,396.006106927672
1243,565.1733218460879
1244,3549.173228498695
1245,558.359164137016
1246,761.1944880761159
1247,3892.4818979321
1248,697.3202511114953
1249,851.8084593392862
1250,4343.075979354414
1251,755.0586928097484
1252,890.0271544955624
1253,5131.714149544569
1254,848.368710693526
1255,5037.52365457322
1256,918.6641155011904
1257,1028.9486217839597
1258,913.5174577055452
1259,5073.959298246163
1260,4584.691985861021
1261,819.4898297419725
1262,897.3915992869017
1263,837.5446824381081
1264,788.795955086681
1265,4302.881727758883
1266,599.4301458509592
1267,3440.041838957085
1268,626.7826853781892
1269,2949.6218951168426
1270,597.0147741300473
1271,567.6385973585723
1272,2313.636134185975
1273,394.7481706004194
1274,417.9294285170338
1275,277.51838666494706
1276,255.8280804764084
1277,1300.8680198035738
1278,639.2898725067801
1279,177.87339168708542
1280,181.53242514949065
1281,100.41434241792132
1282,349.68178559703057
1283,67.85299823017095
1284,29.26202498628965
1285,21.486244803957845
1286,102.46254165103284
1287,4.112458614364471
1288,25.691318522870745
1289,1.393170473363455
1290,0.0
1291,6.854725178528781
1292,36.38005856816864
1293,33.04014320318794
1294,2.73191019539928
1295,0.0704069847354844
1296,0.0
1297,7.207312872670911
1298,34.461971068792366
1299,61.493255132846855
1300,0.0
1301,32.429741239212774
1302,80.45542161915483
1303,21.481212295629405
1304,96.68113447357
1305,130.4808802782439
1306,352.79792080548333
1307,23.97261917319821
1308,66.4668556392001
1309,708.3105584472225
1310,216.8928895067232
1311,286.4907239219477
1312,204.71835692893484
1313,1613.4593552658637
1314,296.3498600164033
1315,406.9582041019178
1316,2647.480435338018
1317,664.0453822167194
1318,465.6329551145039
1319,2936.8337850041294
1320,880.3036085167853
1321,638.8083565389691
1322,4122.218154064002
1323,630.6322102943388
1324,3759.594874894801
1325,847.8834120497061
1326,3878.711751754018
1327,709.2119279683986
1328,788.9219661705149
1329,722.0372348861722
1330,697.4560826444952
1331,2907.347420579377
1332,359.3344637003914
1333,338.6172360756621
1334,1717.5386744972504
1335,223.1438184842421
1336,340.00926494106653
1337,802.0046078409953
1338,242.7308559767856
1339,716.7606175892008
1340,227.59887537240985
1341,170.77716781917962
1342,870.9726811799057
1343,222.66564339984444
1344,281.65998172361407
1345,1154.2816081212088
1346,282.9620380026475
1347,790.3241794354119
1348,150.53339095253733
1349,142.45466870934007
1350,103.28673975871908
1351,130.72703886361825
1352,376.5688718366813
1353,87.44521254786497
1354,159.4580571197087
1355,31.735774294670875
1356,32.13766440041337
1357,2.791790267650242
1358,104.22932826095467
1359,0.8406501162911013
1360,11.55312084146982
1361,1.5426754536686644
1362,0.0
1363,0.0
1364,27.89811054539433
1365,6.736165688527137
1366,0.0
1367,0.0
1368,0.0
1369,67.60548946234604
1370,7.892459058109409
1371,4.448152738238889
1372,8.393745445552952
1373,76.35041625770947
1374,117.9827273466738
1375,17.626803378190118
1376,61.01433862084497
1377,38.6301804163607
1378,124.1420708128365
1379,239.34716532090653
1380,84.27494984291235
1381,489.63159189358095
1382,168.61930752157906
1383,281.68311632218075
1384,1061.885371010548
1385,179.9983818966733
1386,2094.307105254645
1387,368.9974015432247
1388,292.2144535559067
1389,501.9547832814581
1390,439.5373109003133
1391,3344.7825527024997
1392,556.0727086538402
1393,524.7048952668858
1394,3612.5272218268087
1395,578.5115086218295
1396,589.50540065262
1397,3827.685704415636
1398,3717.716948172516
1399,469.2873671907885
1400,525.8042380126146
1401,658.418655125047
