id,prediction
520,509.1031603976834
521,509.1031603976834
522,46.78925913577553
523,46.78925913577553
524,46.78925913577553
525,78.768479184526
526,78.768479184526
527,78.768479184526
528,54.05964581013533
529,54.05964581013533
530,54.05964581013533
531,8.273727018774805
532,8.273727018774805
533,8.273727018774805
534,-3.505878982168216
535,-3.505878982168216
536,-3.505878982168216
537,-3.797505028725227
538,-3.797505028725227
539,-3.797505028725227
540,6.18927938495688
541,6.18927938495688
542,6.18927938495688
543,-4.851131426663825
544,-4.851131426663825
545,-4.851131426663825
546,10.004156370437164
547,10.004156370437164
548,10.004156370437164
549,-5.461908275460145
550,-5.461908275460145
551,-5.461908275460145
552,-6.88192946752512
553,-6.88192946752512
554,-6.88192946752512
555,-11.917911369515846
556,-11.917911369515846
557,-11.917911369515846
558,-1.2675922879423296
559,-1.2675922879423296
560,-1.2675922879423296
561,-0.6431168161170298
562,-0.6431168161170298
563,-0.6431168161170298
564,2.801226965109746
565,2.801226965109746
566,2.801226965109746
567,135.59367698020495
568,135.59367698020495
569,135.59367698020495
570,368.9361873478781
571,368.9361873478781
572,368.9361873478781
573,805.7155790019043
574,805.7155790019043
575,805.7155790019043
576,1152.521500930682
577,1152.521500930682
578,1152.521500930682
579,814.7711177429378
580,814.7711177429378
581,814.7711177429378
582,665.7507800119496
583,665.7507800119496
584,665.7507800119496
585,111.15768926700989
586,111.15768926700989
587,111.15768926700989
588,70.3370885711107
589,70.3370885711107
590,70.3370885711107
591,148.61618978960132
592,148.61618978960132
593,148.61618978960132
594,174.2083028439548
595,174.2083028439548
596,174.2083028439548
597,151.29425752097677
598,151.29425752097677
599,151.29425752097677
600,45.52400199052258
601,45.52400199052258
602,45.52400199052258
603,48.113260667931904
604,48.113260667931904
605,48.113260667931904
606,0.6073382317715326
607,0.6073382317715326
608,0.6073382317715326
609,-2.2952998961122613
610,-2.2952998961122613
611,-2.2952998961122613
612,-4.684475233588612
613,-4.684475233588612
614,-4.684475233588612
615,-4.603035048675563
616,-4.603035048675563
617,-4.603035048675563
618,4.290265859978147
619,4.290265859978147
620,4.290265859978147
621,-0.3344494045895909
622,-0.3344494045895909
623,-0.3344494045895909
624,12.672629482166334
625,12.672629482166334
626,12.672629482166334
627,-0.8318800245892246
628,-0.8318800245892246
629,-0.8318800245892246
630,-0.53582498360913
631,-0.53582498360913
632,-0.53582498360913
633,0.3624941925166101
634,0.3624941925166101
635,0.3624941925166101
636,-1.9041618317223248
637,-1.9041618317223248
638,-1.9041618317223248
639,22.148949297497293
640,22.148949297497293
641,22.148949297497293
642,1067.5237789307653
643,1067.5237789307653
644,1067.5237789307653
645,139.90112748779964
646,139.90112748779964
647,139.90112748779964
648,851.1919508720958
649,851.1919508720958
650,851.1919508720958
651,244.0903453743443
652,244.0903453743443
653,244.0903453743443
654,216.99103283403124
655,216.99103283403124
656,216.99103283403124
657,930.9232238930512
658,930.9232238930512
659,930.9232238930512
660,118.13522537877972
661,118.13522537877972
662,118.13522537877972
663,272.7500265683812
664,272.7500265683812
665,272.7500265683812
666,1241.624741206921
667,1241.624741206921
668,1241.624741206921
669,137.53256498369203
670,137.53256498369203
671,137.53256498369203
672,149.40057359542257
673,149.40057359542257
674,149.40057359542257
675,6.191891950955277
676,6.191891950955277
677,6.191891950955277
678,-4.128132827360339
679,-4.128132827360339
680,-4.128132827360339
681,7.0847777595132175
682,7.0847777595132175
683,7.0847777595132175
684,-4.92311504178692
685,-4.92311504178692
686,-4.92311504178692
687,3.984136066345493
688,3.984136066345493
689,3.984136066345493
690,2.0767569464657885
691,2.0767569464657885
692,2.0767569464657885
693,2.0073920720561644
694,2.0073920720561644
695,2.0073920720561644
696,17.12861527845852
697,17.12861527845852
698,17.12861527845852
699,0.7415163874100177
700,0.7415163874100177
701,0.7415163874100177
702,6.614948912878537
703,6.614948912878537
704,6.614948912878537
705,8.926139877847461
706,8.926139877847461
707,8.926139877847461
708,1.8246206889135768
709,1.8246206889135768
710,1.8246206889135768
711,23.099826029365747
712,23.099826029365747
713,23.099826029365747
714,506.4924037726755
715,506.4924037726755
716,506.4924037726755
717,1166.7399427754872
718,1166.7399427754872
719,1166.7399427754872
720,323.68708175592127
721,323.68708175592127
722,323.68708175592127
723,501.31971164396754
724,501.31971164396754
725,501.31971164396754
726,363.2010897044722
727,363.2010897044722
728,363.2010897044722
729,565.2123199541596
730,565.2123199541596
731,565.2123199541596
732,233.47424940618296
733,233.47424940618296
734,233.47424940618296
735,574.9659671847412
736,574.9659671847412
737,574.9659671847412
738,130.8495764479716
739,130.8495764479716
740,130.8495764479716
741,242.68011460203607
742,242.68011460203607
743,242.68011460203607
744,26.61469469362713
745,26.61469469362713
746,26.61469469362713
747,0.1046509941555022
748,0.1046509941555022
749,0.1046509941555022
750,-9.963956208502209
751,-9.963956208502209
752,-9.963956208502209
753,-4.014803645313885
754,-4.014803645313885
755,-4.014803645313885
756,-2.970824881907333
757,-2.970824881907333
758,-2.970824881907333
759,-2.5985289974920884
760,-2.5985289974920884
761,-2.5985289974920884
762,-4.224482004640834
763,-4.224482004640834
764,-4.224482004640834
765,-3.971833593361774
766,-3.971833593361774
767,-3.971833593361774
768,-5.344421594249988
769,-5.344421594249988
770,-5.344421594249988
771,-5.385874504137982
772,-5.385874504137982
773,-5.385874504137982
774,-7.4507591423855075
775,-7.4507591423855075
776,-7.4507591423855075
777,-6.160265104722495
778,-6.160265104722495
779,-6.160265104722495
780,-4.861971423610662
781,-4.861971423610662
782,-4.861971423610662
783,15.86085944250487
784,15.86085944250487
785,15.86085944250487
786,43.67037821094833
787,43.67037821094833
788,43.67037821094833
789,401.3529189351658
790,401.3529189351658
791,401.3529189351658
792,136.96674413346642
793,136.96674413346642
794,136.96674413346642
795,261.8594362224865
796,261.8594362224865
797,261.8594362224865
798,240.65921316247423
799,240.65921316247423
800,240.65921316247423
801,208.37475101977853
802,208.37475101977853
803,208.37475101977853
804,1442.054751352777
805,1442.054751352777
806,1442.054751352777
807,1420.056108504691
808,1420.056108504691
809,1420.056108504691
810,137.58674525698436
811,137.58674525698436
812,137.58674525698436
813,6.122009748763306
814,6.122009748763306
815,6.122009748763306
816,21.448972300133907
817,21.448972300133907
818,21.448972300133907
819,5.10956076030438
820,5.10956076030438
821,5.10956076030438
822,0.1703192002302063
823,0.1703192002302063
824,0.1703192002302063
825,-1.4911889761491488
826,-1.4911889761491488
827,-1.4911889761491488
828,-1.2714419722491204
829,-1.2714419722491204
830,-1.2714419722491204
831,-1.892230858883161
832,-1.892230858883161
833,-1.892230858883161
834,1.9684360038097293
835,1.9684360038097293
836,1.9684360038097293
837,-1.0097711344829374
838,-1.0097711344829374
839,-1.0097711344829374
840,-6.0632730768533065
841,-6.0632730768533065
842,-6.0632730768533065
843,-0.1845407556188263
844,-0.1845407556188263
845,-0.1845407556188263
846,0.9314202173263016
847,0.9314202173263016
848,0.9314202173263016
849,0.5487055660887652
850,0.5487055660887652
851,0.5487055660887652
852,-7.606043269178231
853,-7.606043269178231
854,-7.606043269178231
855,73.54835862968199
856,73.54835862968199
857,73.54835862968199
858,17.968869651569207
859,17.968869651569207
860,17.968869651569207
861,88.34145722317437
862,88.34145722317437
863,88.34145722317437
864,229.15321539033224
865,229.15321539033224
866,229.15321539033224
867,285.0816205878112
868,285.0816205878112
869,285.0816205878112
870,363.9485322319051
871,363.9485322319051
872,363.9485322319051
873,2409.5028154502484
874,2409.5028154502484
875,2409.5028154502484
876,2057.234917378707
877,2057.234917378707
878,2057.234917378707
879,308.4111906960309
880,308.4111906960309
881,308.4111906960309
882,1809.9265694487376
883,1809.9265694487376
884,1809.9265694487376
885,159.7406141599272
886,159.7406141599272
887,159.7406141599272
888,60.6869228280305
889,60.6869228280305
890,60.6869228280305
891,6.522045778273862
892,6.522045778273862
893,6.522045778273862
894,-2.8975952082791925
895,-2.8975952082791925
896,-2.8975952082791925
897,-3.459949880179438
898,-3.459949880179438
899,-3.459949880179438
900,-3.135044805656471
901,-3.135044805656471
902,-3.135044805656471
903,-2.4122196901225887
904,-2.4122196901225887
905,-2.4122196901225887
906,0.3999841376235284
907,0.3999841376235284
908,0.3999841376235284
909,-3.082003957669403
910,-3.082003957669403
911,-3.082003957669403
912,-4.103339462490251
913,-4.103339462490251
914,-4.103339462490251
915,-3.19829952278133
916,-3.19829952278133
917,-3.19829952278133
918,-2.2758900432264326
919,-2.2758900432264326
920,-2.2758900432264326
921,-3.855805665644002
922,-3.855805665644002
923,-3.855805665644002
924,-1.8073269990450371
925,-1.8073269990450371
926,-1.8073269990450371
927,12.498379977263031
928,12.498379977263031
929,12.498379977263031
930,344.218815277401
931,344.218815277401
932,344.218815277401
933,486.95659302296895
934,486.95659302296895
935,486.95659302296895
936,121.08006881519606
937,121.08006881519606
938,121.08006881519606
939,782.3235246243511
940,782.3235246243511
941,782.3235246243511
942,259.2838695771256
943,259.2838695771256
944,259.2838695771256
945,154.84345494857703
946,154.84345494857703
947,154.84345494857703
948,784.8087572421503
949,784.8087572421503
950,784.8087572421503
951,237.579123417141
952,237.579123417141
953,237.579123417141
954,194.7231723078085
955,194.7231723078085
956,194.7231723078085
957,497.4966738765984
958,497.4966738765984
959,497.4966738765984
960,215.42601123727783
961,215.42601123727783
962,215.42601123727783
963,19.70734085857481
964,19.70734085857481
965,19.70734085857481
966,1.897531109302705
967,1.897531109302705
968,1.897531109302705
969,-4.429089044744069
970,-4.429089044744069
971,-4.429089044744069
972,-4.283304141612426
973,-4.283304141612426
974,-4.283304141612426
975,-4.155069120660084
976,-4.155069120660084
977,-4.155069120660084
978,2.6846877964867315
979,2.6846877964867315
980,2.6846877964867315
981,-2.000442748998218
982,-2.000442748998218
983,-2.000442748998218
984,3.3148771469916194
985,3.3148771469916194
986,3.3148771469916194
987,-2.367309878321448
988,-2.367309878321448
989,-2.367309878321448
990,-1.609604157009023
991,-1.609604157009023
992,-1.609604157009023
993,-1.104557495044889
994,-1.104557495044889
995,-1.104557495044889
996,2.2843274857746683
997,2.2843274857746683
998,2.2843274857746683
999,13.202647670264648
1000,13.202647670264648
1001,13.202647670264648
1002,53.17379363855832
1003,53.17379363855832
1004,53.17379363855832
1005,92.191433783584
1006,92.191433783584
1007,92.191433783584
1008,212.1234324710468
1009,212.1234324710468
1010,212.1234324710468
1011,328.1607515233597
1012,328.1607515233597
1013,328.1607515233597
1014,358.5564897432362
1015,358.5564897432362
1016,358.5564897432362
1017,319.5483430750378
1018,319.5483430750378
1019,319.5483430750378
1020,184.39586599812384
1021,184.39586599812384
1022,184.39586599812384
1023,894.3024022275274
1024,894.3024022275274
1025,894.3024022275274
1026,199.2308836586592
1027,199.2308836586592
1028,199.2308836586592
1029,482.3924758312792
1030,482.3924758312792
1031,482.3924758312792
1032,38.17049792318876
1033,38.17049792318876
1034,38.17049792318876
1035,9.101627534023732
1036,9.101627534023732
1037,9.101627534023732
1038,0.2195635064475602
1039,0.2195635064475602
1040,0.2195635064475602
1041,-5.734958130268158
1042,-5.734958130268158
1043,-5.734958130268158
1044,-2.432498111414124
1045,-2.432498111414124
1046,-2.432498111414124
1047,-4.82178181917805
1048,-4.82178181917805
1049,-4.82178181917805
1050,-5.061699746946728
1051,-5.061699746946728
1052,-5.061699746946728
1053,-1.5218275829189154
1054,-1.5218275829189154
1055,-1.5218275829189154
1056,-3.072925678471318
1057,-3.072925678471318
1058,-3.072925678471318
1059,-1.763882915995762
1060,-1.763882915995762
1061,-1.763882915995762
1062,-2.47450206550067
1063,-2.47450206550067
1064,-2.47450206550067
1065,-2.269021078249705
1066,-2.269021078249705
1067,-2.269021078249705
1068,1.4615552778333294
1069,1.4615552778333294
1070,1.4615552778333294
1071,138.01971547763247
1072,138.01971547763247
1073,138.01971547763247
1074,103.3976778772529
1075,103.3976778772529
1076,103.3976778772529
1077,157.3706524277144
1078,157.3706524277144
1079,157.3706524277144
1080,160.44925396050047
1081,160.44925396050047
1082,160.44925396050047
1083,325.9867752832228
1084,325.9867752832228
1085,325.9867752832228
1086,309.6145206160765
1087,309.6145206160765
1088,309.6145206160765
1089,258.96975762779294
1090,258.96975762779294
1091,258.96975762779294
1092,310.62515490972845
1093,310.62515490972845
1094,310.62515490972845
1095,186.55201463677164
1096,186.55201463677164
1097,186.55201463677164
1098,593.622539355084
1099,593.622539355084
1100,593.622539355084
1101,269.84892267033905
1102,269.84892267033905
1103,269.84892267033905
1104,43.78989321242422
1105,43.78989321242422
1106,43.78989321242422
1107,-2.219376698940476
1108,-2.219376698940476
1109,-2.219376698940476
1110,-3.200789347387328
1111,-3.200789347387328
1112,-3.200789347387328
1113,3.7725419992643583
1114,3.7725419992643583
1115,3.7725419992643583
1116,-3.1080380503288314
1117,-3.1080380503288314
1118,-3.1080380503288314
1119,-7.8968734345352285
1120,-7.8968734345352285
1121,-7.8968734345352285
1122,-5.72478808157105
1123,-5.72478808157105
1124,-5.72478808157105
1125,-6.897554931687678
1126,-6.897554931687678
1127,-6.897554931687678
1128,-4.495080825317605
1129,-4.495080825317605
1130,-4.495080825317605
1131,-3.604039891020945
1132,-3.604039891020945
1133,-3.604039891020945
1134,-2.64606170525109
1135,-2.64606170525109
1136,-2.64606170525109
1137,-6.30149091998733
1138,-6.30149091998733
1139,-6.30149091998733
1140,-2.725216151177265
1141,-2.725216151177265
1142,-2.725216151177265
1143,14.649768721273649
1144,14.649768721273649
1145,14.649768721273649
1146,26.66609635001483
1147,26.66609635001483
1148,26.66609635001483
1149,82.97152806946039
1150,82.97152806946039
1151,82.97152806946039
1152,52.6312239191607
1153,52.6312239191607
1154,52.6312239191607
1155,81.8819380412845
1156,81.8819380412845
1157,81.8819380412845
1158,470.7084974766914
1159,470.7084974766914
1160,470.7084974766914
1161,199.6882731037621
1162,199.6882731037621
1163,199.6882731037621
1164,117.7777377862116
1165,117.7777377862116
1166,117.7777377862116
1167,128.6413722329778
1168,128.6413722329778
1169,128.6413722329778
1170,366.19938349482027
1171,366.19938349482027
1172,366.19938349482027
1173,111.12980767777115
1174,111.12980767777115
1175,111.12980767777115
1176,10.546637990383187
1177,10.546637990383187
1178,10.546637990383187
1179,-2.527540182228758
1180,-2.527540182228758
1181,-2.527540182228758
1182,-3.2733423013343543
1183,-3.2733423013343543
1184,-3.2733423013343543
1185,-1.7265275543584724
1186,-1.7265275543584724
1187,-1.7265275543584724
1188,4.726837802239711
1189,4.726837802239711
1190,4.726837802239711
1191,2.9163684926759488
1192,2.9163684926759488
1193,2.9163684926759488
1194,-0.0862643432391698
1195,-0.0862643432391698
1196,-0.0862643432391698
1197,-7.020723784735315
1198,-7.020723784735315
1199,-7.020723784735315
1200,-4.737820706580132
1201,-4.737820706580132
1202,-4.737820706580132
1203,-9.40930313565756
1204,-9.40930313565756
1205,-9.40930313565756
1206,5.2815781705831775
1207,5.2815781705831775
1208,5.2815781705831775
1209,-10.191534148096542
1210,-10.191534148096542
1211,-10.191534148096542
1212,5.760036163140839
1213,5.760036163140839
1214,5.760036163140839
1215,-6.644343655434806
1216,-6.644343655434806
1217,-6.644343655434806
1218,126.34512504087134
1219,126.34512504087134
1220,126.34512504087134
1221,42.89324449918759
1222,42.89324449918759
1223,42.89324449918759
1224,61.35159354702805
1225,61.35159354702805
1226,61.35159354702805
1227,58.15665559374756
1228,58.15665559374756
1229,58.15665559374756
1230,447.2769079453733
1231,447.2769079453733
1232,447.2769079453733
1233,203.85689860774409
1234,203.85689860774409
1235,203.85689860774409
1236,2937.098598551392
1237,2937.098598551392
1238,2937.098598551392
1239,3460.001377785735
1240,3460.001377785735
1241,3460.001377785735
1242,303.4957839615434
1243,303.4957839615434
1244,303.4957839615434
1245,197.68651340770796
1246,197.68651340770796
1247,197.68651340770796
1248,60.252669400776114
1249,60.252669400776114
1250,60.252669400776114
1251,12.669355179256304
1252,12.669355179256304
1253,12.669355179256304
1254,-2.463877373626883
1255,-2.463877373626883
1256,-2.463877373626883
1257,-4.632118456231435
1258,-4.632118456231435
1259,-4.632118456231435
1260,-2.5286657249079263
1261,-2.5286657249079263
1262,-2.5286657249079263
1263,-4.317546712220935
1264,-4.317546712220935
1265,-4.317546712220935
1266,-3.3262554105148503
1267,-3.3262554105148503
1268,-3.3262554105148503
1269,1.4225450465219946
1270,1.4225450465219946
1271,1.4225450465219946
1272,-4.610911624997308
1273,-4.610911624997308
1274,-4.610911624997308
1275,5.09552231298837
1276,5.09552231298837
1277,5.09552231298837
1278,3.707914888292405
1279,3.707914888292405
1280,3.707914888292405
1281,-0.3772765587568294
1282,-0.3772765587568294
1283,-0.3772765587568294
1284,3.290371502564561
1285,3.290371502564561
1286,3.290371502564561
1287,12.901245423800493
1288,12.901245423800493
1289,12.901245423800493
1290,94.04999966588656
1291,94.04999966588656
1292,94.04999966588656
1293,212.27332228683397
1294,212.27332228683397
1295,212.27332228683397
1296,93.39542654123122
1297,93.39542654123122
1298,93.39542654123122
1299,103.17701687372175
1300,103.17701687372175
1301,103.17701687372175
1302,163.29100907913875
1303,163.29100907913875
1304,163.29100907913875
1305,166.07954259115175
