id,prediction
370,227.70258135031744
371,223.30695372375172
372,492.4888544246405
373,491.4264388536965
374,492.4707072057733
375,863.5071927722956
376,863.5071927722956
377,849.9986001976365
378,1274.9027477858458
379,1274.9023784154317
380,1272.7732944421898
381,1677.7793353623067
382,1677.6652659514932
383,1676.1541006402035
384,1914.3620879098276
385,1901.6674946923215
386,1901.9320366808345
387,1901.6501916937384
388,1901.4124590709043
389,1907.036090169756
390,1806.103534152301
391,1795.6615571287716
392,1795.897596743472
393,1725.7372148616091
394,1725.5595271139669
395,1719.2006852677644
396,1656.0595967198162
397,1619.0470040557807
398,1656.31106499916
399,1577.062695407249
400,1601.824477828102
401,1602.067776379422
402,1647.6532824196636
403,1643.7307153052334
404,1643.7307153052334
405,1501.368507490889
406,1489.500818620721
407,1489.497671519582
408,1059.2427456620285
409,1043.9427352001746
410,1043.9401249156806
411,619.7508318178948
412,623.411278316362
413,619.8356105796435
414,322.6578859425388
415,316.6852456857477
416,322.6578859425388
417,117.41911422429598
418,116.11718543597571
419,117.41911422429598
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,2.948658409970907
436,2.049011894882076
437,2.049011894882076
438,51.71244359561979
439,51.602046180431046
440,48.437360684932656
441,263.51914602788725
442,263.537647865712
443,262.22003107130143
444,522.2133095924049
445,522.2137458331166
446,515.7538845430221
447,858.0568607339106
448,877.415418424517
449,877.4154098591716
450,1264.7818832353248
451,1286.5534626643412
452,1286.5530932938923
453,1658.463883156663
454,1671.8725474097355
455,1672.102998818565
456,2010.72971202726
457,2010.7298019947364
458,1998.953449562841
459,2244.608636258959
460,2252.43408815132
461,2252.620064827178
462,2284.259587298004
463,2284.084508297281
464,2265.7500964363185
465,2139.8075184411946
466,2118.827714710329
467,2118.634252196929
468,2024.69144942184
469,2027.68220071066
470,2025.574826217074
471,1806.603896665693
472,1803.3902323466584
473,1806.5697582295688
474,1650.8215978327053
475,1630.1594800222604
476,1651.1390893595967
477,1455.6179968741076
478,1416.9710788836685
479,1455.5670923410742
480,993.5733215823404
481,974.5190731081166
482,993.624467996151
483,639.5346501619298
484,639.5611197438697
485,648.3578893607214
486,339.2258912650845
487,323.7861901155126
488,324.58707730473714
489,105.70926763419394
490,105.75835271083298
491,111.34371364492324
492,3.930554351634516
493,3.930554351634516
494,4.841653364854523
495,0.8347743599312718
496,0.0
497,0.8362893844713977
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,40.88542051862075
511,43.60389963433268
512,43.716765674695566
513,153.72574482492493
514,148.4836268217515
515,148.48362025167694
516,208.50878937990112
517,205.2545052500574
518,205.26499738147712
519,329.60008891395034
520,334.8455060521183
521,329.6005609303052
522,435.0715354297794
523,442.9601922659063
524,435.07114364450007
525,549.5278849805364
526,556.6859487677929
527,549.5282767658232
528,646.5480242188189
529,644.0249115588229
530,645.2299811274708
531,698.7479998562956
532,731.4877538284022
533,731.4882364413829
534,815.492323438296
535,758.9968120434484
536,815.4929845590316
537,906.7292593849768
538,906.7301128591088
539,912.004584821975
540,942.9703230043484
541,946.88216158069
542,943.0587855308768
543,1212.3576692461716
544,1218.5922494938802
545,1212.2904583554855
546,1118.07225225177
547,1118.07225225177
548,1123.0264989173434
549,978.5764665037352
550,979.1686018348674
551,925.4126380874952
552,832.591472539354
553,833.4025221374751
554,747.144199521141
555,428.6367084988245
556,492.8126703677698
557,492.5206199118472
558,194.3120047558453
559,194.26216678615492
560,179.79589270095835
561,93.21570426057322
562,91.7800500071425
563,91.75089435677536
564,24.311280199090188
565,29.000980177170927
566,29.0520687103425
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,4.480622195852844
581,0.0
582,121.85136367844896
583,135.76411164328252
584,121.85136367844896
585,186.6358639587596
586,186.5559594077941
587,208.33851744643303
588,296.37050150869226
589,290.3490149492925
590,290.33552713541405
591,450.4111591738844
592,450.4118306700532
593,439.7398335946098
594,672.3134391257456
595,672.0071499412074
596,707.0937132229594
597,1100.3320764695156
598,1157.307243208777
599,1099.95344670975
600,1462.296555768187
601,1461.767853068921
602,1519.3289744797185
603,1550.0708192426057
604,1549.542108769003
605,1605.0725372297975
606,1645.9054178419403
607,1580.6551906457594
608,1581.161476879873
609,1745.338687481035
610,1744.3900562219417
611,1839.281655020307
612,1763.8058227975444
613,1724.8719672387972
614,1724.4718575228092
615,1519.5682501637623
616,1534.7633839757443
617,1534.9019857201476
618,1366.0556178779354
619,1363.0992685065858
620,1363.5590491881128
621,1159.3907043509555
622,1116.8706933856618
623,1157.1415719687736
624,655.7407241274752
625,676.5427655848983
626,656.1583472406046
627,328.67444613286034
628,344.3672203592985
629,328.72820299286195
630,154.58317352135637
631,154.18605123994598
632,154.7201625094217
633,38.03936887666342
634,39.62869013753759
635,39.629068538842645
636,9.881722619260568
637,1.1427924118503103
638,9.881921118525836
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,103.95304264440644
655,103.95304264440644
656,109.36206096428546
657,169.63360364123068
658,168.08157128542896
659,168.08148112406735
660,227.2965835301255
661,227.29661717682464
662,229.90697246936048
663,350.6419084487095
664,352.64839170475915
665,352.6485946280789
666,443.8788422471413
667,443.8318010080909
668,442.91634963105145
669,584.8057156157877
670,600.9227197418663
671,600.9227197418663
672,911.1048123776708
673,911.0588053544976
674,890.6075537433256
675,1064.2440574644845
676,1056.080258208951
677,1064.243258383926
678,904.3943768589525
679,917.501989534682
680,917.4587877372028
681,919.870545177624
682,913.1199797409618
683,913.0767779434564
684,863.6429866860349
685,878.4762810927671
686,863.7624982217636
687,736.7575128848002
688,753.4895460119377
689,736.8585562963649
690,626.7018918271374
691,626.7018918271374
692,633.1332395227507
693,505.0998655717458
694,497.43904623938215
695,505.051379216932
696,342.86802237025023
697,324.2698909226666
698,342.9159033098301
699,219.17992443235488
700,204.1269823091353
701,219.17992443235488
702,133.86271963771014
703,121.14448263876008
704,133.86271963771014
705,68.00645539355044
706,68.06981573802022
707,66.89951241269921
708,0.0
709,0.0
710,0.0
711,0.7953390394694448
712,0.7953390394694448
713,0.4102074279583156
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,76.00748518815442
727,91.46456669072204
728,76.01663825642311
729,140.76696642621675
730,130.66742370284902
731,130.66740309124793
732,216.13459505242864
733,208.1492991409208
734,208.1492991409208
735,391.2412406359877
736,418.18849240236807
737,418.1877583673429
738,694.0546283853666
739,680.1690211353362
740,677.9430357060144
741,1121.6095545602832
742,1121.3797789573096
743,1137.1086758047245
744,1422.2346085216243
745,1400.815203154458
746,1400.8141847166753
747,1120.6309324212716
748,1151.6850113959383
749,1120.3965024014133
750,784.747895591009
751,803.4758205963693
752,786.6460533577633
753,1029.9008939830626
754,1028.6023588799983
755,1029.4438607733891
756,1080.8675619777011
757,1078.6803050229898
758,1129.943669709573
759,917.2604306348755
760,864.1623533407433
761,864.6419056117728
762,750.6708866371246
763,750.2076928919395
764,794.694690404162
765,882.8744759667798
766,825.9957685330484
767,828.6721354227672
768,829.3329318852399
769,829.8138266058157
770,869.9270289146214
771,626.2939479632486
772,626.1907804963563
773,629.2855536438093
774,353.3838154395788
775,344.88346083918645
776,352.66236740722854
777,112.8522917950208
778,112.49173411392962
779,114.44586544481712
780,29.379102442080637
781,29.38995019365192
782,28.60123309811841
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,108.3103577477593
799,126.9154315865774
800,108.31039948553632
801,184.0273748629305
802,205.01608829690483
803,184.0273748629305
804,298.7100868311352
805,331.55416575022275
806,299.85035307248427
807,546.3991102179392
808,603.9527655462383
809,545.8394349579529
810,855.8494915320371
811,790.0641262570934
812,790.569681489957
813,973.1744321944836
814,1017.772312499411
815,973.7214584576489
816,1111.202324586517
817,1113.136499368621
818,1111.1508667042865
819,1239.712891141441
820,1239.970084552473
821,1223.6254038836798
822,1127.4670475344956
823,1127.466303939332
824,1147.9479750270557
825,1101.3287571272283
826,1106.144777952739
827,1101.694520302471
828,1224.3475096039915
829,1218.8589571372208
830,1218.9987632230573
831,1060.509516817169
832,1060.5085480662628
833,1054.473199508578
834,926.1975388011132
835,885.3490401254267
836,885.4268056508315
837,819.5122379036544
838,816.3397110398031
839,881.974854272818
840,622.5735737339178
841,576.1134899713301
842,575.8635306990441
843,313.5245676418068
844,314.1935240981141
845,332.4560657398992
846,138.8511295491714
847,129.3223386604663
848,129.1460128113128
849,20.100779319207422
850,20.100779319207422
851,30.2782187033247
852,0.0
853,0.0
854,0.0
855,0.0
856,4.589182039528097
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,155.23139990138188
871,151.52642925218643
872,155.00672098547312
873,204.97449273561608
874,222.9923038370916
875,204.78577248180736
876,320.87457816251987
877,310.1891496968747
878,320.8744630001994
879,528.7147188129894
880,501.1808802485415
881,528.2856877608334
882,865.730569408498
883,866.4605020190365
884,809.2256645508577
885,1070.917690373508
886,1071.175216457136
887,1033.3270770323609
888,941.8816836092204
889,941.9650127397092
890,948.5046234578848
891,1085.6911647520797
892,1100.1390880889971
893,1100.6206498701072
894,1364.7734280227507
895,1367.3690366949115
896,1361.6612328665117
897,1405.3600673907574
898,1358.7462342220413
899,1358.2287705140056
900,1103.7363147644276
901,1103.8269695911888
902,1115.6741146757936
903,894.0073792159991
904,873.0646449952915
905,894.4525843244365
906,826.5085550388382
907,849.3254550037115
908,849.2687439333821
909,725.5725079806301
910,742.9635686785726
911,742.4804548935662
912,532.6538526466702
913,526.8415250790084
914,526.963513552631
915,407.624350884391
916,399.2339014242128
917,399.0697768591461
918,237.2494223568553
919,233.87028977254167
920,237.2494223568553
921,84.77092730331101
922,83.34824056405577
923,84.8245266527077
924,18.17482955660672
925,18.353661588454266
926,18.21833450754649
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.6375315969972295
942,149.76500049654516
943,149.6118234615782
944,149.6118234615782
945,251.3988435403687
946,251.3988435403687
947,247.32481224117467
948,419.7510095838543
949,420.0804579738687
950,408.2498802905561
951,701.4550537867551
952,699.6497743248935
953,683.602252444888
954,940.737145849443
955,921.842331080176
956,921.5925949762292
957,1076.1359238413056
958,1035.7278876742605
959,1035.4936538035518
960,1245.4297775950283
961,1235.501309530628
962,1235.7455221627897
963,1420.8179175445248
964,1420.4613798441108
965,1408.1687578725423
966,1356.6961743169743
967,1391.3508225425194
968,1391.9430738281817
969,1339.2077299228629
970,1338.5608920782545
971,1315.8896352584188
972,1152.806285197012
973,1162.243029116575
974,1163.656274410543
975,929.7047238524962
976,931.1488360870376
977,929.2258156468212
978,758.0896702808069
979,762.7610083933761
980,758.1609686619602
981,577.5977657184625
982,578.744324392957
983,577.6453491910299
984,431.9711878964032
985,433.48657367627646
986,431.8582517575318
987,291.9766956234941
988,291.8454140041602
989,291.9766956234941
990,144.13660049762024
991,144.0649620596585
992,148.89871196750735
993,65.65065929308511
994,57.19123340302826
995,58.77176672435327
996,0.7067166099538813
997,0.7071250283360193
998,10.46267625118826
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,108.55222090623336
1015,108.5525065950302
1016,117.63200459466896
1017,175.38271652631184
1018,164.29593414820437
1019,164.29593414820437
1020,250.18294100815064
1021,230.55536661814705
1022,230.55545048670035
1023,412.9940237959715
1024,407.733845700849
1025,407.72973847774176
1026,554.118199798609
1027,554.058408895028
1028,553.9708073919304
1029,618.2746539452475
1030,622.4975949895767
1031,618.4026863985289
1032,724.9097097682486
1033,734.864334654678
1034,724.9100515270743
1035,828.7423295173038
1036,842.0021538436149
1037,828.7418145642735
1038,893.9487404856399
1039,869.2508829180725
1040,869.3433705474005
1041,928.4017509906804
1042,958.6475271443502
1043,928.4022458514894
1044,888.5090730853692
1045,888.5095755593983
1046,919.4614244002594
1047,812.7301988971678
1048,825.6951488581077
1049,812.8198875463136
1050,736.3820883213607
1051,745.8646068330546
1052,736.3745228571221
1053,614.7504030655374
1054,614.7491463378448
1055,621.9913715861973
1056,488.1658735947066
1057,488.1658735947066
1058,490.00992292273526
1059,330.7747631076094
1060,330.7911959861243
1061,333.05737569368586
1062,165.68649685273635
1063,167.43491861081418
1064,167.43491861081418
1065,48.878923750413634
1066,48.87846384634976
1067,42.00820359106555
1068,8.18726709789259
1069,16.985550687369088
1070,16.9852823184279
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,126.0736940485645
1087,113.69078070980902
1088,113.69078070980902
1089,192.49443996365227
1090,203.14621609567828
1091,192.49443996365227
1092,294.99422635758253
1093,295.1985012659103
1094,295.04890098743505
1095,435.2430757236047
1096,438.0304506016448
1097,435.3916953493805
1098,549.1803996405605
1099,557.6397538105143
1100,549.2273539460944
1101,696.6146254061066
1102,697.0664713710805
1103,719.7637219241731
1104,904.4949034171372
1105,908.317676635569
1106,923.579733225156
1107,1068.0188361957294
1108,1068.0198935637543
1109,1076.8563008994995
1110,1108.9953598922668
1111,1118.4663819216264
1112,1108.996257987861
1113,1069.9149896082831
1114,1074.363315827758
1115,1069.8720599097974
1116,1121.0301695534213
1117,1119.0054352366285
1118,1119.0066642352149
1119,993.934243545073
1120,992.839409964732
1121,983.837000421776
1122,750.4663049746116
1123,764.9551398565754
1124,764.9805535832505
1125,662.70034853552
1126,652.8939022747999
1127,662.8184061544174
1128,506.154763326378
1129,506.10597811846674
1130,503.5903957834024
1131,453.6297535753433
1132,453.34639002760895
1133,459.72595765561937
1134,268.17286016686154
1135,268.3903112920224
1136,272.7324112513496
1137,72.34869317390998
1138,72.34869317390998
1139,83.99170725334555
1140,12.34991078953649
1141,2.766010433036307
1142,2.766402318731071
1143,15.060090263067522
1144,8.782990743884575
1145,15.060463979784682
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,109.5419828551212
1159,96.39019765184491
1160,96.39019172544975
1161,174.55139708075183
1162,165.0680781903299
1163,165.0680781903299
1164,237.0169578788504
1165,252.07721649487917
1166,237.01680329719196
1167,378.2618578769885
1168,380.1525025982416
1169,395.2819388664452
1170,465.3546053132772
1171,488.7798473707958
1172,465.3540865544224
1173,553.3319351685875
1174,553.2075053451015
1175,581.8723698141547
1176,664.3590269158636
1177,664.3586900584523
1178,688.1010557681509
1179,786.4487398241725
1180,753.6839547523091
1181,753.6844726888743
1182,884.799751488203
1183,854.3324716028304
1184,854.3319651092688
1185,887.088908677759
1186,878.301023084453
1187,876.2245004319137
1188,913.4347300221408
1189,911.3911160066136
1190,912.9119175903336
1191,1000.700337491605
1192,967.1701472521156
1193,1001.2096477385276
1194,838.0522987268173
1195,864.6882345648984
1196,864.6583202522236
1197,621.2537917821561
1198,630.0948259416422
1199,629.575570749245
1200,520.8271916133629
1201,520.7631837374919
1202,501.516526576464
1203,416.26788630259296
1204,456.2837406318147
1205,456.2837406318147
1206,347.8418322367111
1207,326.2537770665153
1208,348.05387670535555
1209,166.3954476970475
1210,161.3721348473666
1211,166.39708809400767
1212,50.10645178971973
1213,50.08944607681589
1214,48.944215794660025
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,2.2834291987451163
1227,5.177469002432279
1228,2.2561354240955094
1229,2.259657056959581
1230,175.40519221745632
1231,175.2873280009435
1232,179.20950743256952
1233,323.6479806993475
1234,323.6479806993475
1235,332.1575837069757
1236,637.0627230533648
1237,619.9899950467271
1238,620.0208621317997
1239,1108.464288942995
1240,1092.0335880281032
1241,1091.891546357186
1242,1489.3446189116678
1243,1504.559836091616
1244,1504.5095195181282
1245,1862.9729277375168
1246,1890.4489778904504
1247,1890.44952359484
1248,2190.2033251794355
1249,2227.9538796942966
1250,2227.3092166667493
1251,2473.8763999701814
1252,2507.496019145154
1253,2507.3575025690584
1254,2645.3875754034825
1255,2680.3279381278803
1256,2680.086854790643
1257,2754.5640811845237
1258,2744.573320424948
1259,2754.905483977712
1260,2550.2151686838497
1261,2540.4884772365326
1262,2550.1529239940983
1263,2279.0338063326053
1264,2273.612951227384
1265,2279.153099853023
1266,2008.0786138743445
1267,2009.02323107868
1268,2009.1742611269876
1269,1584.4177155066418
1270,1585.0109758336584
1271,1573.805449950109
1272,1164.4556663816918
1273,1173.3701151717792
1274,1160.5815625301557
1275,775.2851797373669
1276,768.6961852788762
1277,768.6961852788762
1278,378.2038593150277
1279,389.8883710223713
1280,378.20163462373006
1281,146.61692385285843
1282,146.49669129236904
1283,153.27320390875477
1284,13.81931594063998
1285,8.83551688327464
1286,8.838250938557294
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,21.025666636257565
1300,15.413468839401196
1301,21.020961587628765
1302,124.43538144348447
1303,117.1122266863238
1304,124.6636065345584
1305,241.0410092151836
1306,241.0410092151836
1307,234.10857542024016
1308,457.9163525315063
1309,448.858462346732
1310,448.72937576747904
1311,922.1456208373708
1312,937.635709091572
1313,922.1448593480152
1314,1316.3353885287531
1315,1304.829268175593
1316,1305.078766191025
1317,1525.7774370615812
1318,1538.6852672372754
1319,1525.87655934648
1320,1750.0513181820006
1321,1711.4657562609957
1322,1748.5126314823356
1323,1998.5869771060743
1324,2042.980334822946
1325,2043.1668393048049
1326,2232.3863938741924
1327,2228.557006395813
1328,2232.3850499288724
1329,1933.971524202276
1330,1999.69313929328
1331,1934.505587936054
1332,1377.820042185375
1333,1459.9914602207857
1334,1378.3416372502504
1335,811.9859518267184
1336,856.929706488195
1337,812.1149687724543
1338,627.4833351656714
1339,627.5979062870041
1340,637.2977388360878
1341,624.9700152885796
1342,599.8258263467347
1343,599.4268576671565
1344,714.5034478556576
1345,715.0449841542115
1346,747.2645155810252
1347,476.4990347212927
1348,476.4990347212927
1349,494.1825539540407
1350,202.0365136349654
1351,205.80602823988912
1352,205.80602823988912
1353,94.35407480497994
1354,94.50836047984228
1355,94.91579403534436
1356,33.37532106254015
1357,34.55569952765305
1358,33.37493903662306
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,1.9587038102202232
1366,0.9452015569365048
1367,1.9585949905661977
1368,0.0
1369,0.0
1370,0.0
1371,11.117592924554128
1372,7.716792203457413
1373,7.721335825988987
1374,108.9118854630784
1375,104.48102620042664
1376,108.89971634016383
1377,179.1256737326011
1378,183.4183975321716
1379,183.4183975321716
1380,288.90030914614385
1381,291.3632900638212
1382,291.4092344237532
1383,503.4348328145997
1384,503.5731250869834
1385,491.2185475935531
1386,1062.198560378873
1387,1062.1742817742434
1388,1038.5492513312954
1389,1672.574385517286
1390,1677.5322913130697
1391,1672.9597302703978
1392,1886.662908334668
1393,1949.5141633346616
1394,1887.3192572964797
1395,1959.8527848480603
1396,1866.8695255980504
1397,1867.9928420190904
1398,1896.5978613091083
1399,1896.5316407319656
1400,1852.110790530321
1401,2313.3515200472143
1402,2386.8064814556906
1403,2386.3174097922456
1404,2470.872978673516
1405,2476.0228185696765
1406,2476.668113162587
1407,2342.886278140004
1408,2337.770062626322
1409,2337.770062626322
1410,1991.847347391683
1411,2009.1779515209864
1412,2009.3405397343936
1413,1685.3684770253935
1414,1684.9991770123504
1415,1668.3698175784036
1416,1291.592472833772
1417,1299.7778549289178
1418,1299.77480194865
1419,886.6289827687178
1420,886.6289827687178
1421,872.4573075522435
1422,495.8964853073863
1423,473.7791838109994
1424,496.1102265386888
1425,183.40179287527152
1426,191.62702255626047
1427,191.62702255626047
1428,31.31702631380533
1429,18.439190797418224
1430,31.31702631380533
1431,0.0
1432,0.0
1433,0.0
1434,3.033195145393016
1435,0.0
1436,0.0
1437,1.4189057800100553
1438,4.808963387930508
1439,4.770491336311901
1440,0.5855013926935797
1441,0.5360648761998696
1442,0.6815480615332259
1443,17.487344503005925
