id,prediction
367,0.0
368,60.92187736341543
369,294.9681958122956
370,48.72331561615788
371,50.04119528213842
372,182.74089487798344
373,78.27725584053513
374,748.7335424813783
375,1815.0625049678756
376,438.10804891066977
377,251.28252392239932
378,2481.3640954361
379,571.9620830549819
380,450.6912363187121
381,3748.097588286125
382,923.2732502799176
383,762.2215225654136
384,991.470593718739
385,4295.947501556139
386,1057.6327439879203
387,982.008683256596
388,4262.117065936481
389,953.0379210883716
390,837.5885162112769
391,3768.060661393853
392,858.6628683128652
393,792.3354776734623
394,3122.7751730390064
395,803.2391210929
396,2957.9946202841365
397,719.330390534071
398,766.8252332264094
399,683.8900549063113
400,3004.4902133907517
401,727.475660965945
402,728.0388409393278
403,711.6942207094979
404,3305.1450969569164
405,643.582399819779
406,2691.782405943975
407,632.9310560494865
408,386.7226067198783
409,1645.9900970717813
410,363.3511123880043
411,244.3264661302974
412,221.412333427238
413,926.6992062128136
414,126.97641189265022
415,121.26315562825168
416,554.0230142343148
417,77.68902390486166
418,71.99009131303846
419,266.6212704239444
420,72.02522189259858
421,44.57694680658707
422,52.06475746362375
423,2.150627896645517
424,0.0
425,0.0
426,9.570459338410451
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,8.644403063379695
437,0.0
438,21.33374613146114
439,70.68358033293984
440,0.5078641706403131
441,254.0732772123944
442,91.38660976023644
443,47.14033518635668
444,692.9933789427417
445,226.0260045856416
446,135.5353302830975
447,231.77545376525904
448,1797.7869920277155
449,414.6892273248674
450,474.3091700589301
451,2706.797621829246
452,672.6396580599264
453,866.5677394541722
454,969.738990254002
455,3754.927743101551
456,1226.5870190334808
457,4427.992577126702
458,1039.9031298320774
459,912.3630971872184
460,4146.1126445605805
461,1095.1932360877022
462,1061.924247039951
463,3863.023513423737
464,1000.8445930382836
465,862.668198274197
466,3458.48930147328
467,900.7792929707738
468,844.9032537746398
469,874.0233289200419
470,3251.3305417202355
471,2798.8407687332738
472,754.3538742092676
473,744.408001163554
474,752.9693034811604
475,708.2415282840175
476,2887.8594913852658
477,2292.4477809695954
478,543.191239698991
479,584.5813442725164
480,380.361694745284
481,405.8495301783957
482,1912.2468612161715
483,910.74139613664
484,255.43703972454207
485,281.55016133429194
486,140.00637150237458
487,129.8531776885305
488,598.4990734224796
489,37.346130187228816
490,138.53614622534744
491,32.444785216794166
492,0.0
493,12.055972296099243
494,10.779778098658252
495,2.0866425515913987
496,1.7244850406621586
497,21.098590006477785
498,9.453989979509831
499,24.38863000576824
500,3.138062940222442
501,13.01836323578464
502,28.10643856355309
503,2.140289008819985
504,6.658730536836718
505,20.00332390093726
506,3.1309498860197227
507,7.477663092936259
508,20.0285090371846
509,8.494507976362451
510,3.249155040057561
511,19.30745027712203
512,15.446670081940049
513,19.822199161215224
514,90.49084206060472
515,52.36899599429185
516,48.851970770097886
517,226.80483532559265
518,74.1947331037828
519,99.4146362984837
520,62.09313950910166
521,329.2581508552321
522,438.03094307329377
523,103.8566321030349
524,150.84714901390916
525,204.42775907579147
526,132.02116684576538
527,531.1735180988619
528,861.0517458291773
529,157.21411583959437
530,221.3986507901428
531,211.63138027901076
532,243.1571271231872
533,1139.038883378861
534,231.76434159996975
535,185.1107703425707
536,1184.16507894725
537,135.50789221050454
538,1044.919410036424
539,150.36050527153552
540,308.0372662908423
541,274.44159339029204
542,1495.5078689297156
543,568.8865778351897
544,509.4940219012814
545,2131.337327279296
546,1879.4540988077165
547,429.7254135775792
548,417.43992857814993
549,1981.888956694486
550,436.64889996987216
551,481.5516288879711
552,1231.558837234336
553,273.4787464839489
554,354.3046620942464
555,168.95600949912753
556,211.21411748743984
557,569.0486878167004
558,381.32051661071466
559,133.49132542200564
560,130.26759998922887
561,16.25227893745931
562,131.04900580452866
563,17.753634347051438
564,12.138878970351636
565,6.001560897375807
566,33.621219936858054
567,0.0
568,0.0
569,7.947081729528936
570,23.353543550763423
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,3.48059175515386
577,0.0
578,27.021202853241377
579,31.219158358108423
580,6.070209230115667
581,7.475145351525768
582,8.643197342771462
583,9.487035185199192
584,89.08327107464413
585,231.4177948883718
586,64.12746340551419
587,37.16786650161698
588,106.6244158202152
589,124.32313884640212
590,412.1732578605359
591,194.9621465760951
592,1016.1800993729212
593,174.21359664989382
594,911.2389964674128
595,212.2597887003314
596,169.84903957343963
597,1499.07677436999
598,391.41738970504986
599,359.31569077654933
600,2411.502155548355
601,561.2523499439246
602,556.1568531502877
603,2203.757408341331
604,612.7835728619397
605,578.8173644951881
606,539.5308365911079
607,480.6744124492279
608,2348.193387928043
609,2738.796371349387
610,693.5805012805862
611,589.2696476319567
612,571.6412330702461
613,2258.4640632005094
614,479.13871493162
615,697.4541247731764
616,2094.392521850615
617,602.6915583894183
618,555.7889095113255
619,2062.1375028049183
620,500.5117864475934
621,246.4978466732359
622,343.2101999206044
623,1626.4487567617482
624,1173.8565486796044
625,314.3515081943888
626,261.062131266647
627,149.84230217365413
628,156.5951282644686
629,541.1956978062643
630,241.33634070913655
631,79.55052639471688
632,82.59599144491311
633,33.187349349663585
634,41.97708877126506
635,55.01959620637131
636,17.676776504943945
637,17.542697287649375
638,0.0
639,16.790617863618714
640,0.0
641,2.656091195288393
642,14.70465513212316
643,0.0
644,0.0
645,8.422087633120201
646,0.0
647,0.0
648,8.991292470611839
649,6.91564435233766
650,0.0
651,9.835965586075146
652,6.077263818558308
653,0.0
654,33.82723364434427
655,15.274952742808074
656,1.8605963959474616
657,35.355742909094296
658,56.91250813724075
659,144.75363741408543
660,293.51818322084006
661,87.6476352219064
662,61.51499568720638
663,124.78305303895608
664,562.0886565615094
665,151.81046497615688
666,301.27314654122534
667,908.556049107385
668,261.4088255937545
669,265.0826646299876
670,1208.0309827124156
671,295.67386207282493
672,503.265159097363
673,1993.7521865818835
674,448.9729033527976
675,2419.8042529704967
676,586.2838180874919
677,592.6886588375476
678,350.087522394191
679,1662.7185477007306
680,470.03123739321467
681,421.558605154874
682,1647.5260774008227
683,531.7100755761168
684,374.42201891064593
685,318.7189926158139
686,1347.3802998234369
687,432.4451207877927
688,406.3836719748614
689,1324.254647162727
690,322.7633329044994
691,1049.2094827013962
692,372.3301924435272
693,936.6722606672636
694,241.28988392112757
695,284.31821925278905
696,173.69419596705603
697,187.94520910934108
698,738.5000742200286
699,467.7021481405076
700,118.80739934687696
701,103.99428942290815
702,81.42108899527793
703,63.105958417233424
704,174.9303828967726
705,95.9199065719391
706,64.80845647335892
707,50.53421272384488
708,18.04404504672027
709,11.644418976306808
710,0.0
711,12.996002659015462
712,23.392735385119565
713,13.37690710724195
714,0.0
715,10.211072303662716
716,9.385453430790298
717,21.90103718138145
718,22.66985394858522
719,0.0
720,8.328342402690927
721,3.206506685091042
722,8.772808129923503
723,12.11313599712412
724,39.451341402093774
725,9.17236581420197
726,59.28591437517524
727,10.361156044517829
728,34.13469000587319
729,37.961356649315775
730,112.4800881454681
731,58.10248849403583
732,62.725510996942575
733,65.83474849874094
734,270.35761846607005
735,189.00887807545251
736,852.290815793725
737,223.99583993582505
738,266.03843072303994
739,842.0402969612622
740,271.30569340410324
741,326.3635403926955
742,1377.118802336815
743,286.9034309762775
744,454.1300563484712
745,1575.1219584088565
746,403.0068947698077
747,653.2405295646491
748,484.2845838954197
749,2251.9527374045365
750,327.6360626348707
751,326.5673450514678
752,1511.818505805392
753,580.9418783890217
754,434.26427400313855
755,2479.315741960481
756,2545.472932929266
757,591.4047216083322
758,610.780333024557
759,609.4516673731944
760,628.1669853432005
761,2599.056964764104
762,2370.672475062798
763,592.0346853827803
764,501.84089911037137
765,368.3853217677226
766,441.7236097269866
767,1864.262856750437
768,283.43164709368506
769,1060.8683622834808
770,297.9750929565062
771,698.8154191030394
772,187.0539878868388
773,197.2426515964292
774,608.7931776443787
775,114.55057886004327
776,130.73153096293615
777,282.3552926693484
778,54.73570323492939
779,63.6068268334742
780,55.85598190224528
781,45.00647884932439
782,38.31510450649438
783,0.0
784,0.0
785,10.017832867847742
786,0.0
787,19.462052533147805
788,8.575280973215628
789,0.0
790,0.0
791,0.0
792,1.7774274556880467
793,0.0
794,0.0
795,2.033109238538339
796,0.0
797,3.744417222815569
798,31.1156814738913
799,0.0
800,55.595474309714426
801,173.97764592492544
802,32.39883086754003
803,48.54628176845818
804,144.20114518975527
805,99.34698559086505
806,379.2784215240645
807,726.3161309108001
808,138.36292011588878
809,255.51753108065188
810,283.1793469792207
811,287.40923282650823
812,956.028570912193
813,300.3099749257524
814,317.4654240692435
815,1464.756662942305
816,482.0914084058308
817,443.5722729582925
818,1865.907786150721
819,2413.3571033470184
820,673.489302380024
821,608.0443362003749
822,1943.448410908808
823,549.3982108198364
824,504.5310657864693
825,2002.8743230375885
826,571.3407701447937
827,562.3289328999593
828,374.831941775393
829,396.83518789472106
830,1515.3426436503262
831,1396.7704042579292
832,408.3303051156476
833,381.270605821414
834,314.340226683968
835,484.8315886216592
836,1623.1081871015476
837,1215.520427813354
838,325.59968933699827
839,318.47237086942783
840,209.71360630832925
841,843.7273274169405
842,193.3768686373315
843,131.98892949092672
844,392.2802504740688
845,110.2705260057174
846,46.50647688690305
847,199.2441926714026
848,77.63540607816982
849,37.16816298110576
850,74.79483695917502
851,26.76228442785702
852,16.905247251366198
853,3.762041612421939
854,14.09185389946764
855,9.440602971705212
856,10.98373094853351
857,0.5269823700617415
858,0.0
859,11.339357939532432
860,30.47173758519673
861,6.465919608455653
862,43.72124579398837
863,37.07063207296103
864,10.418955735011208
865,0.0
866,0.0
867,12.684780550000225
868,0.0
869,11.001170636622598
870,37.23345052907431
871,6.062155265594187
872,113.24600323977508
873,87.92464660092843
874,54.85744338739346
875,284.5250656835466
876,399.0805906165297
877,89.64156040875352
878,115.8356669766196
879,204.11437415767804
880,173.7761400677671
881,683.5405793569535
882,1316.032441763518
883,308.30054728063715
884,275.62701727360314
885,1734.686993948382
886,426.8457473587253
887,375.5085743466158
888,1495.3513158688952
889,440.6357471263493
890,434.45607602782434
891,534.3035406505938
892,1895.2478774482963
893,487.9940780777609
894,411.4108954732475
895,2008.7698711784867
896,461.8459431716825
897,455.359691201766
898,2311.972273895186
899,483.1339475995797
900,571.560225523523
901,2272.418751341061
902,592.1610153527407
903,2064.4540106796703
904,448.2741068486272
905,519.6896151891949
906,459.3227272932067
907,2137.844431173523
908,554.2803244748261
909,261.2819882886379
910,258.90055292860256
911,1367.4932003843785
912,209.80887146449257
913,828.3636450769066
914,191.40260618006656
915,144.1135110102142
916,637.7024418531299
917,122.39742195464382
918,66.96887089243553
919,90.1027055119038
920,374.7748240904493
921,54.46193836597282
922,37.71254510794411
923,219.48121633508663
924,22.182604642291736
925,23.68604159007044
926,55.71850702074564
927,0.0
928,10.26281197269408
929,6.652426105112507
930,4.21657458242554
931,2.5033996796108102
932,0.0
933,0.0
934,3.174870130219867
935,0.8703424650338558
936,0.0
937,21.75456627838989
938,0.0
939,16.648054322302784
940,39.74755935392865
941,3.117838354995966
942,0.0
943,59.15381559101435
944,71.45681471965607
945,83.39569439817268
946,187.44487677944716
947,33.65692703129655
948,362.0203864449046
949,138.97737229385586
950,74.56399939224744
951,731.9020773628755
952,203.554088651442
953,165.63460223093367
954,249.7391900258976
955,1240.5926892275222
956,276.55298944160063
957,311.03625916480405
958,1617.5487903212506
959,314.9553354999381
960,596.7316232837849
961,599.8011078676925
962,2784.107646420908
963,723.5820736517521
964,3079.928509193366
965,688.583905513287
966,684.6556317577715
967,3217.190444683044
968,742.9594836766175
969,632.3958396589796
970,2849.640918214895
971,621.9647936985182
972,564.5191651845807
973,2274.6979309862136
974,575.738909114551
975,543.1721151504114
976,505.4813016883954
977,1969.1106159938795
978,1460.0829414966636
979,484.3607890926023
980,489.44104472196943
981,273.51963980624595
982,247.39766926783332
983,1004.9362468010912
984,672.1921971220099
985,181.1633133642319
986,190.6001141982265
987,149.83598594630686
988,130.73866858805476
989,517.1723721651958
990,174.83929268764456
991,68.9775951382403
992,59.92689985822041
993,12.52100050419896
994,58.47178807223668
995,76.3571415706891
996,22.825582310842517
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,20.34587323704297
1005,2.1156003296654964
1006,17.01246514987865
1007,0.0
1008,0.0
1009,25.77323743061549
1010,0.0
1011,0.0
1012,34.31533968501513
1013,0.0
1014,17.63157516954373
1015,29.076591551241748
1016,1.9104707400286316
1017,15.145238090543986
1018,103.12908609197846
1019,51.56669215834143
1020,44.33589884331177
1021,215.2992621940054
1022,94.10806475412352
1023,134.12620589545102
1024,745.5273953754756
1025,218.15490348947824
1026,240.79061303380044
1027,192.56522050823105
1028,819.2172547516814
1029,913.5189897618416
1030,263.42404671497565
1031,245.8136567784028
1032,284.8639442637464
1033,266.0983568767637
1034,942.7214464001208
1035,1240.5558883714937
1036,267.3856678337527
1037,300.6187804876435
1038,236.9791609307012
1039,281.9291620339131
1040,1223.9242143967444
1041,424.2890219599307
1042,380.67383097582143
1043,1984.1653276580405
1044,321.63787497693687
1045,1679.516614199802
1046,277.6228408817021
1047,404.27221963069087
1048,351.17870254845525
1049,1713.426055661331
1050,337.9324061618246
1051,327.884717858585
1052,1638.3525159336016
1053,1177.1276412281206
1054,300.51501685763503
1055,272.0426269073994
1056,619.7075509114616
1057,199.85627147222772
1058,178.8805639479531
1059,536.2347397099774
1060,161.25458576353358
1061,138.43628750093433
1062,35.74338460931339
1063,63.05227812363853
1064,202.52439625136228
1065,179.83550078388967
1066,90.41550750165442
1067,36.66068485180888
1068,22.300324027379048
1069,54.13597826905397
1070,68.28557907616431
1071,40.433698145604
1072,16.11698396032704
1073,13.122353695195676
1074,1.4519320895659271
1075,49.90142375544375
1076,3.1039437988243304
1077,12.232921405306522
1078,0.0
1079,36.5574454308227
1080,37.64087382214424
1081,24.4997240443401
1082,0.0
1083,39.09758330222268
1084,67.78235367514242
1085,3.340113118852152
1086,0.0
1087,51.64096132952879
1088,69.18061200983615
1089,174.34818802111295
1090,48.47167237840448
1091,107.4378270941017
1092,63.81740851078814
1093,410.302848330337
1094,144.11050598473554
1095,831.7398947313245
1096,212.68266738859705
1097,271.31605092046453
1098,957.5929899885696
1099,216.83170511423256
1100,286.805351726648
1101,289.8728095069455
1102,1086.404009712026
1103,269.9857852027957
1104,386.3257805594833
1105,1318.6278544854736
1106,424.6449544150233
1107,472.143197929638
1108,1906.4454661409677
1109,478.5061504229009
1110,313.72040784375565
1111,427.9982587509018
1112,1692.8085988293913
1113,463.11310416475305
1114,501.09011113325255
1115,1964.8627017042743
1116,528.2202191873101
1117,523.5991453964642
1118,2083.7942537087
1119,492.0702264916621
1120,2025.5553984318683
1121,488.8030662024794
1122,393.129355210267
1123,1530.088297090481
1124,437.5188863559697
1125,1274.241418490138
1126,291.8245863502767
1127,320.6630533627346
1128,797.1538943715028
1129,247.33804639203944
1130,209.50056414171
1131,713.4181523023241
1132,243.78290110574443
1133,211.8449931988231
1134,124.18256020538972
1135,311.55772386214954
1136,98.88475189344788
1137,104.43770971162446
1138,191.49403162027065
1139,64.05433827473692
1140,31.6134559544252
1141,75.75384307259431
1142,20.93735741382196
1143,44.20288058055552
1144,8.964001156782357
1145,0.0
1146,59.497704698460666
1147,9.893956805037362
1148,0.0
1149,3.1865413364062807
1150,40.026158577017576
1151,7.457539471224567
1152,48.059179863479066
1153,0.0
1154,0.0
1155,62.3777496464964
1156,0.0
1157,1.479598066796016
1158,0.0
1159,51.38454459917091
1160,67.40130901272686
1161,18.297870357712448
1162,70.59364503339201
1163,116.98736015538712
1164,298.75004293730626
1165,57.83779145391338
1166,81.97030575853945
1167,159.49144098109576
1168,598.1996354222208
1169,149.68707702727494
1170,619.0107319597222
1171,201.4853080929891
1172,183.99654059417264
1173,915.1682138150396
1174,264.25000829091795
1175,221.881866800736
1176,1479.4679691280205
1177,406.6422470384301
1178,384.678273259774
1179,513.2169066031953
1180,502.2090741836653
1181,1872.405636029497
1182,491.3186700164397
1183,1852.080527474421
1184,509.2499736004325
1185,488.629067954214
1186,1830.629653884259
1187,538.9293481831124
1188,534.7799101395113
1189,480.0237497156338
1190,2178.166775070113
1191,2426.4492085058514
1192,480.983168759037
1193,533.593559822649
1194,433.1128690648732
1195,2254.87399292741
1196,493.1064580984919
1197,295.56662651946687
1198,360.92133785026215
1199,1397.0141954886965
1200,212.4150358503132
1201,794.7490066094442
1202,210.20400090478037
1203,146.65424217154165
1204,200.53526291956445
1205,752.8126943504877
1206,453.9063340298897
1207,111.55883887114348
1208,130.14836965577558
1209,101.96200793841196
1210,51.37391571556143
1211,234.55216708939005
1212,47.52809031159085
1213,96.04077730837376
1214,13.107350997549483
1215,19.26620232378136
1216,0.0
1217,33.419707622136336
1218,30.449153308444856
1219,11.733922146002865
1220,0.0
1221,35.298895756446264
1222,6.058814753448532
1223,7.1453454626720685
1224,15.915810621095476
1225,45.17657621396484
1226,0.0
1227,10.06876004228308
1228,59.48890166624955
1229,36.7538898424755
1230,64.8332391514495
1231,169.1239885690688
1232,9.814076343189154
1233,377.9985274517016
1234,125.87584773511084
1235,70.80052601096924
1236,105.4921083101002
1237,230.35859674186105
1238,688.3305547589275
1239,319.08644918229186
1240,1952.8892744723664
1241,584.5090053229641
1242,693.3599639401348
1243,873.0072392321051
1244,3373.6481097369456
1245,991.8421082064574
1246,1235.1764810730026
1247,4363.63803719042
1248,1098.3497684354566
1249,1366.5498236968094
1250,4766.957126164077
1251,1267.8385175522471
1252,1449.1730404397567
1253,5163.022426820469
1254,1293.0773947593566
1255,5157.3053804183855
1256,1498.077159317125
1257,1400.082135019517
1258,1223.9577921373573
1259,4864.744859597624
1260,4711.161267188017
1261,1235.273766965983
1262,1370.148522268828
1263,1249.9486449297017
1264,1111.788452279071
1265,4178.368958913236
1266,859.5316393740833
1267,3548.1210288908937
1268,959.161675763304
1269,3037.843364899896
1270,852.9751154963
1271,752.5818332770019
1272,2401.4510958620067
1273,482.61916953853
1274,568.5913302238945
1275,311.13370687019085
1276,319.23790896851204
1277,1221.4455609746178
1278,635.2103506280689
1279,171.1199792016919
1280,180.6141379845136
1281,84.75747882587156
1282,280.59865663191124
1283,66.36393011395168
1284,19.16458235710263
1285,49.91992643755661
1286,133.08994595558855
1287,4.163494720741902
1288,7.93018290935054
1289,0.0
1290,6.600712148606245
1291,0.0
1292,38.85853147619346
1293,18.86845488585473
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,34.18610768637775
1299,47.06998276869645
1300,7.099326903804828
1301,19.952176700598457
1302,47.61558141099748
1303,9.104366361233303
1304,133.49706726687663
1305,142.71495851760224
1306,391.9944617429342
1307,72.96279389326307
1308,95.49545589983508
1309,748.0932194035696
1310,219.5200186526445
1311,339.68540965944555
1312,210.39343096769483
1313,1297.5429946377049
1314,422.1364882005012
1315,567.8236098334831
1316,2010.671864817469
1317,924.4456045626812
1318,831.6186432747442
1319,2953.345587019473
1320,1115.482724912483
1321,853.814480173297
1322,4050.0380519472665
1323,915.3386403528996
1324,4210.084928316194
1325,1061.0128502085302
1326,3966.6570304113143
1327,1014.804907256326
1328,1065.0383770446542
1329,1085.6051164058192
1330,886.9896405226848
1331,3588.522822885827
1332,734.0250615768506
1333,640.6935181395484
1334,2334.6483750855705
1335,400.67700056705314
1336,419.2165276946321
1337,1278.2434061276108
1338,351.41957048229244
1339,1240.7733167717893
1340,345.048505823291
1341,287.0407429093642
1342,1153.816001384654
1343,294.40506792839545
1344,334.42500657733234
1345,1264.651272756344
1346,343.56352400022166
1347,778.871693153983
1348,233.59653914549884
1349,217.87225309564764
1350,65.6586606916847
1351,120.02840136731712
1352,348.6833583008128
1353,89.20524493043855
1354,169.17434441897504
1355,24.33656721293936
1356,59.762448505920815
1357,28.346446727012435
1358,61.92509773057069
1359,0.0
1360,28.59389515807308
1361,6.445867581220842
1362,3.450644652703449
1363,1.7032309788173183
1364,58.05117171379475
1365,51.27684043871553
1366,0.0
1367,1.814158175769996
1368,0.715745570292686
1369,45.143450257152
1370,0.0
1371,3.6659042899634446
1372,7.835363826556371
1373,46.04114072274056
1374,73.0773353097745
1375,16.39581695068133
1376,121.57778071207798
1377,20.478432331456936
1378,109.97700770618812
1379,269.9257359122987
1380,103.65851349766392
1381,379.67663602605086
1382,167.0092946366304
1383,247.31133647500428
1384,853.3246292097434
1385,208.004189039948
1386,2118.237370007102
1387,549.2467276414233
1388,458.2819950468258
1389,833.2982635499728
1390,863.7555447614938
1391,3592.555492396318
1392,790.0382838444085
1393,797.72005126845
1394,3665.97786822213
1395,988.308890606676
1396,739.7907762408769
1397,3716.492088281753
1398,3814.1270010304743
1399,944.3488445805734
1400,914.768753191956
1401,894.8939085278482
1402,1087.6577575811334
1403,4270.800894216614
1404,1015.3516110835508
1405,1195.527575640765
1406,4508.559238603994
1407,970.9669412288006
1408,4035.92683290087
1409,1112.6698293481609
