id,prediction
372,182.45510701903464
373,82.79139983310725
374,681.0698132208327
375,1744.1309288243172
376,350.1408985643233
377,206.73647418552912
378,2718.9645915150804
379,509.6039265644495
380,440.1019098618246
381,3708.732678765136
382,703.4938962036367
383,565.4483570048101
384,832.9407602977632
385,4489.309345830403
386,914.8323607568758
387,892.6569177136294
388,4325.757653217642
389,848.7129403847808
390,791.32237760855
391,4025.0965486908144
392,796.440493524678
393,697.5613982796227
394,3181.629230746349
395,665.2851324681964
396,2766.980743550435
397,720.5859797622661
398,685.4903484560807
399,589.97481747848
400,2742.8319572230853
401,643.658964570107
402,678.9820025782404
403,665.083475508041
404,3067.7328244573973
405,595.3775316675587
406,2663.161182750944
407,581.6422425833828
408,287.1715268917169
409,1545.451148149321
410,290.6848121448787
411,204.1108889353924
412,217.91987400737975
413,843.6022661432721
414,104.9077457666442
415,93.06153046459632
416,435.1704124854929
417,42.93052619396328
418,37.64146038678612
419,212.87651962310736
420,10.3721460022057
421,5.321657012027603
422,7.729640259321303
423,7.171980796215178
424,0.0
425,6.828162274137056
426,10.13567471765106
427,3.334339209873302
428,0.0
429,0.0
430,0.0
431,0.0
432,4.050326215307805
433,10.10707382244875
434,0.0
435,0.0
436,1.996436591290203
437,6.227071711531504
438,35.79124846061156
439,70.59426418868911
440,0.0
441,260.7777274934686
442,50.47079519058532
443,16.875100297714418
444,666.5084325563081
445,162.93322862573885
446,75.3797912151515
447,224.2113504828264
448,1864.749881059991
449,421.57147963280937
450,446.10404863457904
451,2886.9698851763515
452,574.2282666489159
453,666.6449859678188
454,746.8393989200346
455,3784.158211023561
456,883.8079314338446
457,4426.107309994427
458,778.54417706641
459,820.7800938112763
460,4483.966366593478
461,956.6624157078608
462,748.9895853806411
463,3787.876605999504
464,715.5835487932857
465,716.3018828812378
466,3440.4763415405946
467,677.6823280082024
468,683.3095385144323
469,850.5431705876969
470,3224.526669932442
471,2992.348795339384
472,764.0736890190375
473,647.4682588603536
474,589.7000071937471
475,652.8020752738319
476,2834.9763866065746
477,2289.604411270462
478,479.8224980932953
479,425.7185587199573
480,306.3192797979027
481,313.5488711456106
482,1718.3612502936355
483,891.4256887307293
484,187.5290441582069
485,203.97415385059276
486,104.42537010207197
487,102.40347115890624
488,491.5840561623421
489,47.81444479421232
490,190.6245613067136
491,35.21110756139593
492,12.500035689638828
493,17.988406286107267
494,0.9975530053481272
495,0.0
496,0.0
497,47.889400057952855
498,0.0
499,34.35679624089706
500,0.0
501,0.0
502,30.540279116582287
503,0.0
504,14.477285063346866
505,48.45534367247022
506,15.94265003482263
507,1.044461350161621
508,15.203809674993654
509,0.0
510,0.0
511,14.594351803177696
512,19.474539158076524
513,14.53307108922343
514,103.60936260286906
515,40.69041733528368
516,46.94836222278272
517,277.21333123062493
518,77.64192051733176
519,85.05131041533319
520,55.74776163070456
521,327.03918420113183
522,461.285067232851
523,89.38733623796836
524,109.3502414211598
525,119.62369098412007
526,96.51696855319928
527,499.6329576847504
528,697.2362793030741
529,129.1073777562653
530,134.9146592852687
531,180.9820089395293
532,177.62661120613092
533,741.3767414618603
534,211.2954278871377
535,184.7919258836613
536,833.3968921445987
537,223.2632982036768
538,1036.3320138123363
539,287.2805568801835
540,337.00057696322006
541,284.31696469618345
542,1541.0853309374354
543,446.5852119936722
544,439.2942918458483
545,2069.575819728449
546,2225.261972373968
547,487.3724905410581
548,477.2239981139544
549,1583.819510900693
550,318.26541773336805
551,346.9176754490379
552,913.3161743378994
553,252.2289029284864
554,271.5890189710099
555,111.52016055695252
556,178.41309052355507
557,769.1227520456036
558,352.26453810451034
559,80.66620775085491
560,72.1382420795334
561,34.38434187325593
562,169.4068924704503
563,41.190799298368965
564,10.246422382728188
565,20.30949047888569
566,7.71630320242675
567,0.0
568,7.6886308089047715
569,18.18366977447741
570,12.872531442172631
571,0.0
572,0.0
573,0.0
574,0.0
575,4.035772993408693
576,0.0
577,0.0
578,0.0
579,3.2146701175667696
580,0.0
581,0.0
582,3.556380504859667
583,0.0
584,49.37242150298251
585,185.30038667482063
586,58.28916131926959
587,48.85078173577953
588,38.86460092659849
589,73.59748881338784
590,340.24440482352384
591,150.2122614645475
592,918.5036554265458
593,123.9142991394049
594,1282.826621201578
595,266.9119633206105
596,215.4358606352523
597,1668.7385880629847
598,378.8376915202256
599,352.27307920474783
600,2641.927058197431
601,506.53170472882886
602,565.107671069556
603,2203.616552863899
604,485.2598012293456
605,509.20985669562174
606,567.3294529720519
607,557.6990212864672
608,2464.105939970091
609,2531.4096210522725
610,584.1700511335451
611,617.3383169405881
612,507.2762403229177
613,2132.744952829362
614,504.9535019947775
615,541.9535380424198
616,2244.0496980940184
617,532.30421001067
618,391.6318591658789
619,1899.095823526756
620,407.026929947835
621,329.4112216114729
622,343.6826463274104
623,1667.668169984216
624,1082.133638960005
625,263.89474528267647
626,253.84149836854465
627,140.93565929325115
628,143.75377794893294
629,483.12541755409865
630,260.7031493815296
631,70.32208839317349
632,71.0109034928962
633,29.09234061796634
634,45.17434382101892
635,93.00054124558343
636,15.425934627661771
637,5.917948593271729
638,0.0
639,14.843713977637028
640,0.0
641,0.0
642,12.802574670975478
643,0.0
644,0.0
645,16.298285199321615
646,0.0
647,0.0
648,0.0
649,2.231864137933485
650,0.0
651,1.7628729319316188
652,1.7061452234428751
653,0.0
654,20.682848981935088
655,7.85581392849456
656,10.279138899662613
657,32.477204761391434
658,35.66824252964954
659,134.06336228608933
660,186.1821408456761
661,81.25345605855881
662,56.822787446390464
663,76.90431791056626
664,298.2846093283607
665,99.57971280061354
666,207.5862974754785
667,582.9519032434529
668,196.5109226351404
669,262.6857043881305
670,1029.8521624532088
671,320.52913208378646
672,512.6430770431413
673,2125.0839317873138
674,437.1901031933172
675,2549.16596310073
676,644.7486179133477
677,625.5085838155519
678,478.03825327857055
679,2044.2398702292696
680,512.8773181037409
681,414.32965679768586
682,1957.4399215836077
683,504.5595456858413
684,333.9207958077232
685,295.4422807962337
686,1434.5053301838914
687,373.26043487830776
688,343.9912751722401
689,1313.9136170756328
690,327.8106191392192
691,951.8904185283412
692,202.43997364153432
693,810.5654536467682
694,145.35617077568256
695,204.312292630087
696,134.90121045439716
697,146.69432729161647
698,634.6171417751036
699,364.648500926804
700,80.68365212678933
701,94.23095310263294
702,71.54763865118308
703,65.7107393197012
704,162.95519087451828
705,58.96536848999159
706,30.636758188162823
707,13.91950703922324
708,2.100944239124828
709,12.70540698548115
710,0.8762054660343113
711,0.0
712,7.669433801518699
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,4.867022769611856
719,0.0
720,0.0
721,0.0
722,9.623984620097191
723,14.903410188944314
724,0.0
725,0.0
726,34.03905136509494
727,1.1767474661756916
728,17.50596235449338
729,24.46747928168121
730,122.90130814191336
731,44.39581622185818
732,55.28644153394849
733,65.29891621670744
734,255.25150495112052
735,120.67558046094008
736,941.7042699180356
737,177.21028731570064
738,185.66150333160277
739,1150.9224200365386
740,218.6761300339853
741,285.39761590995886
742,1506.774292343059
743,252.79206036930157
744,404.3673552735354
745,1692.9875670867912
746,426.32192509024713
747,488.1792774253486
748,359.22817015302286
749,2214.8316675119045
750,317.30198738265744
751,343.40432336022235
752,1476.4855445774324
753,477.9117193237604
754,409.4853798605138
755,2112.1623758908127
756,2570.893011879827
757,617.503616653368
758,607.1534764362551
759,539.8483000663382
760,496.3731582364277
761,2227.862864169388
762,1979.2345061477988
763,432.7267169312081
764,449.21673755246815
765,387.8266057401788
766,334.33185427985694
767,1805.1175920866112
768,244.5303064235382
769,956.4396364831
770,253.10206520201152
771,768.8557432266387
772,174.7977456163262
773,170.40788995917762
774,526.4432435067491
775,127.86174907282056
776,113.37022961279058
777,261.6591289935251
778,57.25914927567157
779,60.243410613191486
780,50.10223205250041
781,0.8910885627512863
782,14.367928637269522
783,0.0
784,4.5436131748115
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.3938525788756921
792,14.957253875639172
793,0.0
794,0.5336629988884338
795,0.0
796,0.909163550168846
797,20.63252950280948
798,13.41357106264951
799,0.0
800,39.11460683883452
801,117.65365237556314
802,58.079347334741286
803,56.9924735275316
804,91.0671093271767
805,59.2564566573174
806,261.6198327220932
807,981.6604131369136
808,174.01157136220678
809,222.1233825555526
810,254.03623692827455
811,257.0054720517023
812,957.6337728072888
813,268.6730820447372
814,232.58779114219013
815,1362.0718408247994
816,409.3678672180296
817,372.9039291573361
818,1676.9452652587006
819,2211.0008419622573
820,467.8044768553906
821,432.7090432229503
822,2060.445680491374
823,453.0991600268071
824,388.5792390331141
825,2143.2886694024364
826,543.9770664720197
827,568.6665367038117
828,445.996143977862
829,426.36343162354586
830,1980.6268544723168
831,1493.568356319281
832,358.3158389130258
833,314.81769222623075
834,293.1403156164309
835,330.841013146953
836,1489.7140807588023
837,1074.780691754615
838,257.65919955747165
839,337.2403912189539
840,211.50908208517336
841,827.0444813884175
842,161.04869719451693
843,125.22277677637922
844,356.00967024169967
845,109.70674944530892
846,48.822085909713046
847,215.84611029576948
848,65.20382357500986
849,25.1191375878672
850,27.57383824073607
851,18.73193769092691
852,0.0
853,0.0
854,5.9163960185735975
855,8.638273376416613
856,0.0
857,0.0
858,0.0
859,4.90759838223883
860,24.778372290406843
861,0.0
862,32.617726583216275
863,0.0
864,0.0
865,0.0
866,8.967530064521448
867,0.0
868,9.130644220541512
869,0.0
870,3.6389077879227054
871,0.0
872,51.54236043499228
873,61.90083181765699
874,51.40672718144119
875,185.473214516787
876,447.6324966865468
877,79.68695023306044
878,118.54526267652064
879,164.7072274121064
880,119.88682751165176
881,891.1562724304628
882,1166.432738892766
883,288.24521715326455
884,260.6376689511488
885,2404.229457307651
886,406.46387306973617
887,349.8129105429133
888,1711.6382321606295
889,395.6191421589805
890,360.9341840919232
891,467.0209108790916
892,2200.9916713603648
893,492.8426888731314
894,373.12716028744535
895,2531.7795342406184
896,393.5243625887
897,452.2024263872653
898,2596.342815590321
899,407.9714623138104
900,483.6568508885125
901,2315.0527646149776
902,525.2632587401067
903,1760.5152532005022
904,425.7576910043476
905,428.36254866000735
906,383.6962205765719
907,2136.4037363664106
908,474.9689876567737
909,282.90484985130337
910,320.8538372923214
911,1574.1689757118208
912,220.8214209576187
913,840.7688525270112
914,208.17335073981795
915,157.1123355209116
916,493.7981708350732
917,170.38653015172343
918,76.13779718960366
919,86.8024825402884
920,381.21954253489
921,29.320731650058352
922,34.53279262562742
923,166.1037933472366
924,8.202162456933674
925,8.91728877623665
926,41.44445097107749
927,16.41379055430604
928,1.2542747918355035
929,0.0870166226062751
930,6.062534574292156
931,0.0
932,10.11385434527578
933,7.405027734033408
934,4.687863962345221
935,1.0527562161146298
936,0.0
937,0.0
938,0.0
939,10.879418802675591
940,0.0
941,0.0
942,0.0
943,13.306238068016953
944,63.09696505217205
945,73.05432234749752
946,194.018721108969
947,45.469889200198985
948,464.8658466545649
949,164.16083791389917
950,120.04087880306572
951,841.8798780250892
952,268.7828109274418
953,186.47594224375732
954,243.14879048508163
955,1368.4873096920835
956,315.6342197490396
957,279.5328219670687
958,1827.8445860109036
959,334.7568143888079
960,515.7781426145556
961,514.7836755845518
962,3034.4354349168334
963,660.5608819649102
964,3450.3152764860724
965,623.2131912199685
966,701.8931199778499
967,3644.36415537934
968,752.527173409252
969,665.4106012973217
970,3000.1606694648
971,588.9274992805939
972,621.0680963134226
973,2447.0844683565037
974,607.7052555192312
975,516.7292598238281
976,555.3665694333951
977,2029.4134949555216
978,1364.0675007146942
979,451.5314204634405
980,426.21602194534063
981,258.69821592147474
982,247.84492177806035
983,825.5893488945596
984,554.3329887023928
985,149.7161116872395
986,158.3042409347107
987,96.88213131167328
988,97.15538592045104
989,448.6422462645949
990,153.95873599988235
991,64.11582972097806
992,59.52080709845772
993,26.54369052549905
994,44.103925539779965
995,90.50879696188416
996,9.953292941139438
997,33.972368164811435
998,6.8148310940792
999,0.0
1000,7.089655401068341
1001,4.553069795053079
1002,8.62798708621947
1003,0.0
1004,6.092831213938445
1005,7.755454968346791
1006,2.012691057930734
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,5.136182314630694
1013,1.7819974135074634
1014,22.98158612971991
1015,11.385310308558545
1016,0.0
1017,12.89765609437827
1018,67.67208385329147
1019,37.21957536994295
1020,57.24522814137733
1021,248.112472900582
1022,85.92099780054862
1023,79.44582161543757
1024,602.0858439555717
1025,165.91825386418554
1026,236.935924174062
1027,184.72157437850368
1028,987.173390604238
1029,922.2892985190036
1030,239.0403689707318
1031,266.99291609352724
1032,320.1520669785214
1033,301.3393327186263
1034,1112.7396075501797
1035,1549.8528933702255
1036,363.2550057412402
1037,381.3260229047324
1038,351.05229470208343
1039,353.1263030289012
1040,1515.0852412602658
1041,447.8851489844794
1042,438.4772067491578
1043,2214.592434830003
1044,367.5370353080947
1045,2203.1742800071465
1046,355.02901228378136
1047,309.5068909331505
1048,287.30539698217143
1049,1645.2123111211254
1050,322.34988057251
1051,323.87309804184645
1052,1757.0986389909713
1053,1473.0048651736722
1054,273.5911902176524
1055,279.39229251723293
1056,892.6227572501367
1057,185.9104990051761
1058,176.98980898727086
1059,468.992624113143
1060,147.60723251063064
1061,143.5363975876269
1062,65.22296670850574
1063,82.24895819554096
1064,191.21204020635204
1065,147.21745406673867
1066,55.32144369299716
1067,33.49634416742153
1068,8.31980395369619
1069,36.799830807134406
1070,10.443594284976946
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,6.650192861415229
1076,0.1914349968187663
1077,5.207834658688328
1078,0.0
1079,10.237152100302094
1080,0.0
1081,0.0
1082,0.0
1083,7.059285877267931
1084,6.916533561607907
1085,0.0
1086,0.0
1087,3.806542008840778
1088,37.65210787428023
1089,188.23665825630457
1090,42.70314807584106
1091,58.28163230985137
1092,83.24575642340794
1093,319.45571777218254
1094,119.96823582172992
1095,534.0766288603563
1096,136.64706294924397
1097,176.5724404882819
1098,906.7786614874848
1099,187.54409045589512
1100,229.77030302688448
1101,312.8598313688712
1102,1224.0123415657768
1103,264.0119413699054
1104,329.3282115552449
1105,1679.2974302814705
1106,300.85609258109287
1107,485.16078285124667
1108,2067.848337511185
1109,453.790300722704
1110,448.0613374911884
1111,426.1002592896257
1112,1841.8428934378617
1113,559.1098768226361
1114,512.8730670380112
1115,2025.1863337672908
1116,511.61685018783794
1117,532.5038260136002
1118,2144.711701911259
1119,532.4063107844534
1120,2071.6055583377
1121,489.447313890993
1122,398.0674789884743
1123,1719.8850729236417
1124,395.3363837723032
1125,1288.5950918689734
1126,322.1548096817616
1127,306.54998713737416
1128,771.8360004607956
1129,215.7814821896476
1130,175.0305616808526
1131,874.3908983079812
1132,220.6585560225826
1133,201.96989669820917
1134,98.26528338688668
1135,470.2406733665693
1136,86.2492171381248
1137,39.624502772478166
1138,188.55672005997656
1139,41.47099919732813
1140,0.0
1141,10.686908241315052
1142,24.60630568614817
1143,4.075712473796572
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,13.81947772162476
1156,0.0
1157,6.920856567032064
1158,3.9133381470543087
1159,31.96258951577504
1160,17.42400395881191
1161,21.54631392396551
1162,46.27497684465429
1163,148.46766590930156
1164,236.59494462972455
1165,74.89321302484993
1166,93.55636628723316
1167,152.5962566594962
1168,606.6264348461609
1169,102.24171885762996
1170,557.2058057548456
1171,164.58123896435862
1172,165.14810235068688
1173,745.405949542232
1174,203.3857510111989
1175,225.99121133953116
1176,1060.677967487285
1177,324.59494954735106
1178,364.7013594381066
1179,442.6960999416685
1180,390.8024733962606
1181,1323.3915551808088
1182,493.0064591103837
1183,1734.705744819031
1184,461.3071507720269
1185,439.9092823895895
1186,1810.037327553327
1187,469.80209043246725
1188,480.7938504788142
1189,409.56782349447
1190,2111.856067767932
1191,1975.137035881296
1192,453.2166131725117
1193,473.36613012235154
1194,446.6037278196271
1195,1926.675365533888
1196,444.8067029290614
1197,275.8613839732329
1198,305.8705505416702
1199,1330.446182182544
1200,179.46768809282872
1201,701.8725272296005
1202,195.91559845023357
1203,118.30092959346612
1204,149.92095499720577
1205,648.4193510254823
1206,364.55119624712034
1207,92.68414913360904
1208,127.19608476030254
1209,46.8019162631584
1210,28.64669659246996
1211,212.0252006435047
1212,31.846480112343944
1213,81.12093978843413
1214,17.928722505101124
1215,0.0
1216,0.0
1217,5.107624581954487
1218,3.3965234407409968
1219,7.344709903468609
1220,0.0
1221,0.0
1222,0.0
1223,1.1962505664427106
1224,0.0
1225,19.73670684111545
1226,0.0
1227,0.0
1228,32.51746676563599
1229,7.100524239863655
1230,39.03392356304233
1231,140.36891101295578
1232,15.70017311920792
1233,349.5428937716069
1234,115.76879090927092
1235,79.43231733444408
1236,164.63212469571246
1237,243.9229202253457
1238,775.7456291107363
1239,315.46994924629786
1240,1814.259299234846
1241,443.87056447155743
1242,493.2021817041234
1243,634.4386387182633
1244,2990.62605825907
1245,759.0586381539822
1246,909.171808240042
1247,4032.2397016436826
1248,970.6071878026362
1249,1020.358154188439
1250,4723.757138078916
1251,1076.7690284291214
1252,1192.0525474731269
1253,5224.570310534445
1254,1155.570127618259
1255,5164.008270499484
1256,1234.300682660104
1257,1188.347763126165
1258,1107.6258357320085
1259,5062.70332366044
1260,4789.847535216104
1261,1070.490567116624
1262,1125.4464257342745
1263,1009.0464897618712
1264,905.4092518987308
1265,4234.403518295706
1266,703.7939578794511
1267,3587.030419329798
1268,747.9870364724253
1269,3187.681002481553
1270,672.9414210454684
1271,643.4878094383334
1272,2423.272417641073
1273,462.49900785373546
1274,521.0351789027203
1275,311.0004742379345
1276,321.04376738437355
1277,1375.4039988441582
1278,590.9889946656087
1279,167.77429758193966
1280,152.52939309166237
1281,66.66308780859691
1282,343.46611078469914
1283,68.18936289452053
1284,0.4916348200119174
1285,13.534080983237338
1286,129.8757976057984
1287,0.0
1288,22.53675427592572
1289,0.0
1290,0.0
1291,0.0
1292,19.72433441852343
1293,9.109682121922429
1294,0.7736115984747736
1295,0.0
1296,0.0
1297,0.0
1298,18.28760071759949
1299,38.64541969728438
1300,0.0
1301,1.1590317051658685
1302,57.38839983500666
1303,10.22119897670905
1304,104.89725839955338
1305,109.21300413598608
1306,351.63980912727897
1307,43.7473375032236
1308,99.92028939056397
1309,620.475811505283
1310,163.2919469303937
1311,296.2757040541297
1312,223.336907897062
1313,1489.3121636894075
1314,342.6450342479308
1315,459.4612770423867
1316,1939.1296207577125
1317,728.5003935547032
1318,665.1431473258589
1319,3109.225049763368
1320,993.3122067530498
1321,838.4925475736324
1322,4224.693032206359
1323,817.2703550223779
1324,4321.072490022456
1325,1029.1003681537777
1326,4343.198246152971
1327,1022.8523143266564
1328,1084.9283779086256
1329,735.0231882466711
1330,633.998740561852
1331,3281.541319912732
1332,391.9755545020929
1333,354.62086601993485
1334,1834.4682264063945
1335,301.4112518720312
1336,318.25367337616257
1337,1199.7875968104995
1338,300.5868412757756
1339,983.9953295260208
1340,252.9336855963756
1341,251.4256344848392
1342,1083.6018039182925
1343,267.14127433891065
1344,312.2000071202418
1345,1029.1736582213298
1346,306.4535281118151
1347,666.0961689860329
1348,230.23576460865564
1349,206.5052050379523
1350,69.70598194829725
1351,95.88648823009235
1352,219.5970419553757
1353,79.46325885332391
1354,150.09457763678088
1355,41.80628439697454
1356,46.272585755714616
1357,30.23788841236802
1358,53.09749647659184
1359,0.9009769103669978
1360,23.19838757583865
1361,0.0
1362,0.0
1363,0.0
1364,15.42660713610078
1365,1.3849314315897123
1366,0.0
1367,0.0
1368,0.0
1369,69.12959680447715
1370,0.0
1371,4.674244344802921
1372,7.88546499436385
1373,71.19476588524256
1374,97.46628430733472
1375,19.05344082386943
1376,81.94571674084963
1377,64.41811072988918
1378,137.7864850794401
1379,164.70974106408937
1380,108.78302408448184
1381,420.2795740900923
1382,166.3582341786013
1383,207.67120648454696
1384,565.3771216876809
1385,168.09241121941474
1386,1875.8301140951808
1387,388.2807727055904
1388,331.7607135170607
1389,671.006144631071
1390,592.292448794644
1391,3297.471070913275
1392,691.7101988918619
1393,714.3166242522321
1394,3514.376813448767
1395,825.3344926452475
1396,723.8362211594958
1397,3721.544164312869
1398,3906.1432780023256
1399,783.8413641899559
1400,783.8874863173806
1401,720.9542853837605
1402,836.5794373420715
1403,4391.064268444279
1404,793.7734461447843
1405,902.1339863976776
1406,4641.215372075199
1407,823.3924520265923
1408,4191.904246674347
1409,877.363350747363
1410,783.5402990495421
1411,3542.4343979672617
1412,762.2061044629697
1413,647.9111739343793
1414,2932.0421574803427
1415,639.43045172414
1416,477.1253199841182
1417,2277.266969964136
1418,464.89752082847167
1419,1301.3142996922254
1420,274.28720008476387
1421,334.10800751451575
1422,613.6322720927864
1423,153.56595298902695
1424,152.9057215352449
1425,65.58470275986996
1426,309.7408344501329
1427,104.1134656598004
1428,122.76906712347414
1429,22.273779920440568
