id,prediction
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,10.607218306476964
224,4.1529380301159575
225,31.602788877388576
226,31.06694619830334
227,114.08083504447764
228,68.46244311420254
229,359.189247486112
230,83.64597391523249
231,157.26032983172092
232,1014.7130166381836
233,237.21889652129784
234,600.1560559690012
235,2509.130990380308
236,412.9686658152865
237,765.372519742093
238,3769.300955868016
239,894.9900177297051
240,885.1767114986144
241,942.2660934153346
242,4055.674815107105
243,954.585081710277
244,857.3276361235056
245,3360.6978288940736
246,1165.7713127240131
247,1164.549087443589
248,3753.3335769736095
249,4082.619711229065
250,1151.6814904704509
251,1118.499293412089
252,1008.1317465431868
253,1042.376238909931
254,3295.6479484133697
255,2631.300115065578
256,842.2682522876569
257,598.2257211406389
258,479.0047617116599
259,745.1572206849929
260,2570.028885260286
261,709.0223659134971
262,3003.7482086795226
263,755.1185003705647
264,2089.7126178685685
265,492.55897772453744
266,488.8293732409984
267,946.1896936136976
268,227.15619313876448
269,180.5761420195116
270,87.30144420069695
271,76.12685995526205
272,356.611123440872
273,95.80347443797478
274,17.441334353581635
275,17.597572029842286
276,0.1474570786474478
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,17.015059264391436
291,7.18594753314586
292,0.0
293,0.0
294,52.50579298765431
295,4.785651755261708
296,26.08987855163801
297,87.43019901896548
298,38.182740154295566
299,285.02810031404954
300,684.9571083797638
301,128.2951697654891
302,174.05923974436988
303,301.1963080148353
304,248.95638078297785
305,994.8076116698286
306,695.3612587308065
307,530.0253479177121
308,2791.057876332651
309,942.5083817663592
310,869.2664667324548
311,3244.81720927236
312,4663.442765357746
313,1314.5184212307
314,1232.4184342782555
315,4674.375181284137
316,1338.8920477470908
317,1313.6210999237264
318,4760.80142340337
319,1317.6973581586722
320,1484.973400883346
321,1353.680060003862
322,1449.1484839416828
323,4969.551275659857
324,4371.261816750598
325,1275.7346914597588
326,1189.3298030765152
327,1173.0196995139684
328,1295.540212760081
329,4281.751473232216
330,3607.600326786783
331,1038.8588177509805
332,929.8363358463204
333,912.6733828674288
334,3010.250459584739
335,939.5320938458394
336,394.75855102606135
337,1980.3804613561445
338,397.2945039828505
339,172.96509428172843
340,1023.9577201248156
341,205.7022425534188
342,133.9602783461778
343,425.2726432266859
344,114.48955563047652
345,33.91018689823688
346,184.3091703399039
347,46.58691851330005
348,30.128413315307967
349,6.009748795842266
350,22.26843597035598
351,0.0
352,0.0
353,13.975820271042693
354,0.0
355,10.054338902641014
356,0.0
357,9.03367520161094
358,0.0
359,0.0
360,17.066581180241812
361,5.320533489527281
362,0.0
363,10.47764610348082
364,0.0
365,0.0
366,22.256102990896512
367,0.0
368,78.9307924251188
369,284.4361943983501
370,29.089587596148704
371,50.920821234166446
372,189.68692562907992
373,58.31366934009954
374,692.7956821902172
375,1762.5811578546568
376,477.6647273155006
377,307.9159937184522
378,2468.674579905489
379,562.1100846039382
380,483.1755597446435
381,3664.4197436825752
382,1006.0959789370556
383,873.369573214729
384,1110.3053280392355
385,4533.287148685644
386,1243.2696504791315
387,1116.7896341218116
388,4065.3651511319554
389,1106.7690711469936
390,1145.3158690755336
391,3813.356386047344
392,926.6961282516518
393,856.9731357262947
394,3424.7772274181616
395,1037.0897450112316
396,3168.7317784274555
397,1011.4342621487724
398,951.7359591399152
399,834.7622996032733
400,3194.149369112616
401,879.7297179366429
402,776.2856691616952
403,831.9230112687477
404,3083.7655211684896
405,743.4614479221112
406,2767.8397067583705
407,740.9312487258366
408,365.4241240775222
409,1443.960763142184
410,363.034489363945
411,187.60803380930244
412,232.56570474677423
413,881.9689640441717
414,94.31801506998671
415,118.51782587518709
416,406.092469328496
417,24.27187013604071
418,30.88163957642477
419,162.58046097176208
420,17.294041273488464
421,0.0
422,19.468011915914254
423,3.073037157126872
424,0.0
425,11.841441939070656
426,5.648033627827002
427,0.0
428,0.0
429,0.0
430,0.0
431,1.6342036145688017
432,0.0
433,18.868944309749796
434,0.0
435,0.0
436,16.586980195206174
437,0.0
438,33.02087190360308
439,83.26787590898373
440,0.0
441,300.9120337461924
442,53.66614394226266
443,19.03028491380774
444,716.2153483952869
445,199.02595108729847
446,105.69309032815492
447,301.41817025877265
448,1788.8175037932513
449,488.8937137411849
450,536.896826020079
451,2628.183352747061
452,640.735842529742
453,1021.8310251760304
454,1073.7534173016604
455,3881.964373108691
456,1419.69860748031
457,4677.496440298033
458,1279.5499673086754
459,1452.3853516060462
460,4456.957734070756
461,1556.7309614186518
462,1331.377272960445
463,4202.610316921624
464,1272.2497572887437
465,1026.3768718131164
466,3694.977786213851
467,1044.548149745606
468,930.7512553780924
469,1092.3758843597896
470,3194.2821616026604
471,2837.652270510286
472,927.0108914121704
473,831.1594176053271
474,812.669518743109
475,796.8754503069174
476,3095.9667377094484
477,2087.250273116699
478,690.2226696176186
479,631.8767821247083
480,350.13773202917486
481,316.0950023241816
482,1520.9570283465248
483,891.5605565718546
484,253.2326106975948
485,247.9607976482228
486,130.27872608303755
487,126.44318078104448
488,455.8994234781857
489,37.51938258581754
490,163.4839997568749
491,47.18300997365021
492,11.967087882927736
493,20.427004281714183
494,0.0
495,0.2008834385434621
496,0.0
497,40.89449580564239
498,10.022082559528858
499,29.995739957089327
500,0.0
501,0.0
502,33.4624249442802
503,0.0
504,0.0
505,39.13882025840419
506,28.925913376359677
507,20.918990334301228
508,18.34532528792932
509,0.0
510,3.4439558893819724
511,57.56209391717134
512,26.00675651117756
513,10.28474884358918
514,109.0680275291824
515,34.50392286396723
516,46.153633611093824
517,222.3831474753375
518,65.87051426399516
519,72.07779696771169
520,46.88981673609259
521,277.23572716836475
522,448.8447377011669
523,90.19544617491547
524,105.725998029438
525,106.87210615819616
526,100.81015723522384
527,495.6230388722527
528,652.3227405560938
529,161.04774910612042
530,175.96620057230817
531,325.428480808859
532,287.4370582124366
533,817.6781126035041
534,276.87479722537927
535,212.1262654234755
536,962.9940481932746
537,333.6588884033039
538,1226.9008669019838
539,347.4600939806424
540,517.8554689391032
541,460.15567244244994
542,1647.303332586961
543,741.342659981267
544,764.3360621789176
545,2438.8116542147045
546,2247.31262047678
547,661.0244588172932
548,655.0810031445502
549,1951.8395435495363
550,471.681270560898
551,462.560655169762
552,1241.1355814676754
553,225.0869333593276
554,227.66624040875757
555,99.24863377835575
556,160.1393767402176
557,820.441551436278
558,318.8101142190253
559,57.44378784234459
560,57.04015514743922
561,51.94539133461464
562,192.0253098263149
563,52.52870380643091
564,2.6615367742953326
565,23.01158750470386
566,30.139657896057464
567,0.0
568,0.0
569,25.671157161115296
570,6.977958938844879
571,0.0
572,11.291002777129282
573,0.0
574,0.0
575,4.925739001932354
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,16.74441867479826
583,0.0
584,67.05682642112966
585,201.21969815972903
586,41.236217983131
587,19.26425825122897
588,59.27318937209459
589,80.06575958608795
590,326.3800153988041
591,174.53497122680946
592,785.2944118047056
593,183.85321776562392
594,1073.1182918515942
595,207.15663219867696
596,181.90869425210903
597,1800.1215861676965
598,434.2263102547749
599,458.4160013041193
600,2527.5199668143587
601,571.6616228975114
602,675.3919713937438
603,2616.587554381183
604,768.6292114986145
605,756.0030157316564
606,689.8646597500216
607,680.8366656332254
608,2390.247214471768
609,3067.0104089677
610,919.6509824835106
611,1088.5173640488945
612,935.6191085743908
613,2475.835568342307
614,863.2683751117303
615,909.3073205830888
616,2663.991869899449
617,867.4286064639374
618,822.4382772541572
619,2346.225828673788
620,702.333875715526
621,354.87318397169054
622,451.6702836281396
623,1596.9299513085946
624,1287.765619924696
625,324.0480346810359
626,255.2213454453581
627,159.76744628482462
628,151.73600981591855
629,590.8929134051363
630,320.53132213563856
631,47.49102478385956
632,70.24755597927337
633,22.31493570295645
634,33.65780434067456
635,88.71390091114846
636,10.436904221976071
637,0.0
638,17.326306628371313
639,2.6991459749595643
640,0.0
641,0.0
642,0.8895600944392266
643,0.0
644,0.0
645,11.95922290131061
646,0.0
647,8.55995532975685
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,21.073563914039543
655,6.711575646227389
656,0.0
657,30.879885447029583
658,29.08981099929671
659,110.67921485152846
660,222.6738386451429
661,61.42443881590404
662,41.98157111512353
663,118.3219327175449
664,435.29423388296686
665,133.3190261752218
666,190.01057878105996
667,670.0451311276611
668,164.42593692530346
669,221.36197520239983
670,1076.8971340858454
671,263.17752556816737
672,584.7073806674524
673,2032.5509023189895
674,451.0680550597283
675,2088.4814251646926
676,631.6267511959829
677,623.2587434176985
678,430.73361779891286
679,1573.5701450230354
680,448.7256659823384
681,476.4964035865512
682,1842.5977759738776
683,552.8688142129853
684,388.5740804731631
685,340.2375047435395
686,1388.0963608937257
687,379.0216938345279
688,366.7624741418633
689,1281.8522587427706
690,308.2107628981258
691,1067.5718376489324
692,390.4840920721181
693,803.4167928128945
694,175.68011827858743
695,197.2589386065507
696,206.7098779600819
697,209.46082294494383
698,748.7826441723581
699,386.3870696866926
700,153.28093436905095
701,160.95724246501345
702,84.37900961945081
703,58.12997241521717
704,187.37485917564152
705,57.38693435229814
706,45.37175657918694
707,20.55971981807789
708,0.0
709,8.632814302002437
710,17.529492579818367
711,2.761862409113598
712,1.6086480938402898
713,3.5065500547505666
714,0.0
715,1.0002932312462454
716,6.726127879517233
717,0.0
718,1.13060341612461
719,0.0
720,0.0
721,0.1546915089569589
722,0.0
723,0.0
724,13.165681233054048
725,0.0
726,53.07512564459596
727,0.0
728,10.824798791332428
729,19.025654217259017
730,98.26009362408708
731,29.435767167858188
732,57.10515083146679
733,75.72183554267833
734,257.98724501428404
735,160.09774263934878
736,840.5730931842531
737,192.7578053651361
738,250.5467489844709
739,1007.9468675255756
740,187.8888981333084
741,488.1985125274481
742,1581.8794666369845
743,457.0265130038585
744,556.1543781988983
745,1887.2406737731524
746,499.6958753242416
747,692.9393044869927
748,523.5311589544165
749,2400.9671461609955
750,416.96025990934095
751,404.7690150044652
752,1731.811641403477
753,662.6634173840066
754,581.463412683059
755,2352.9841127889717
756,2775.877448161994
757,883.6793942510884
758,908.8471201973374
759,866.5168566790929
760,781.4306915754307
761,2631.2598036863083
762,2113.1341418603547
763,623.9565821730232
764,637.391706844296
765,498.30589916051207
766,425.6518927841632
767,1868.1678517416728
768,157.32532083531643
769,1092.6062502192776
770,297.813513033303
771,741.1733459700682
772,179.5236293336417
773,249.9659612924435
774,515.400621250019
775,92.66788673686396
776,145.3394590728381
777,181.59487061383808
778,48.25068649716464
779,67.49888313863019
780,41.50187988171199
781,21.06765039989828
782,24.36861252555187
783,5.262105555715531
784,1.9284261015340176
785,12.002160611859807
786,2.886420550606496
787,7.18802087850974
788,20.986438471067487
789,0.0
790,0.0
791,10.491342728006238
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,18.18841027425824
799,0.6249248863649859
800,48.15715634474983
801,181.87521437306745
802,37.11976734212992
803,48.22369325445786
804,92.15541504290118
805,49.97812734291661
806,325.9274214477628
807,945.586009958412
808,176.22048600950868
809,227.90489548833008
810,294.70741219668537
811,330.8703054092733
812,1188.585616857019
813,364.2416654386167
814,358.4173210191579
815,1456.684214773964
816,525.7057192274298
817,563.8201057792511
818,1965.6874915488224
819,2617.1560992053155
820,714.3193994361567
821,714.3328351867589
822,2085.871334852344
823,481.3296253046573
824,497.8259933382352
825,2092.495981124257
826,577.2762613826299
827,584.2965560453332
828,637.0432916725929
829,669.5512836241577
830,2191.2138908600164
831,1596.4366706371547
832,536.9688367451445
833,356.7467780537942
834,328.02346076854724
835,430.1569007890519
836,1444.3272041633272
837,1259.6293246830924
838,420.1872820232095
839,430.9584855940096
840,217.0139642819072
841,794.7435896407472
842,174.4133884300434
843,159.44115151269872
844,479.92025260327966
845,149.32589411010576
846,108.01542322842128
847,229.08008952749896
848,99.52379976338314
849,16.021326310407005
850,40.305768167606885
851,30.5421356271777
852,0.0
853,0.0
854,0.0
855,10.34855047573028
856,9.084272545898376
857,0.0
858,0.0
859,12.25965640965936
860,11.155307359610934
861,2.956904059365788
862,26.034563115746906
863,9.861734467963135
864,3.953030712909343
865,0.0
866,8.73918417645724
867,0.0
868,0.0
869,2.0743140128482773
870,21.48479542419169
871,5.449031236761852
872,102.19099657552694
873,65.46835227894908
874,55.96442041035336
875,248.72570039447035
876,326.3076698425896
877,87.80467441464991
878,100.06805785146678
879,165.79918256943836
880,141.6324149121335
881,845.8507412787983
882,1291.4258177382108
883,250.2427600179619
884,260.97028817306386
885,2224.2121560420023
886,520.0255114106994
887,412.2579677869486
888,1953.469238722984
889,448.0616767622183
890,391.5957106018311
891,570.1280924435115
892,2275.5400888075
893,516.1416584669433
894,696.0149050512151
895,2829.695356404492
896,644.1951739085846
897,773.3375272188763
898,2926.640132602044
899,784.4459386059647
900,725.2641808858077
901,2631.5699772479197
902,674.5882192536454
903,2038.634535249677
904,598.4296163886582
905,598.8583679795087
906,464.548638747169
907,2020.8241587729929
908,547.3708173454515
909,287.53335568041496
910,381.2216904816967
911,1473.4567751245556
912,269.981961760742
913,959.449135587682
914,279.10041986640016
915,155.685990155765
916,762.7672051937574
917,221.7214292010558
918,103.98544174226036
919,112.41744475952996
920,379.156592952882
921,72.56141207453183
922,71.56283036121027
923,214.500446831132
924,35.418248899652525
925,5.356641044027087
926,48.53204337867968
927,0.0
928,0.0
929,7.522214051544098
930,9.37123427100645
931,0.0
932,0.0
933,2.53789217645224
934,7.041452800438074
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,8.26661563156176
943,18.75358417404881
944,60.74798283608135
945,58.22505303789744
946,206.24451165203823
947,47.82311149733557
948,654.1774986008775
949,163.07844744497507
950,114.4503520865516
951,1045.6505340439603
952,246.80532024771952
953,233.22752694808585
954,408.6843373914845
955,1520.8407455850045
956,373.0852971106485
957,435.0255105430214
958,1774.4821751878403
959,420.33397165845
960,708.1485488893611
961,657.480912955425
962,3124.67111238668
963,928.5561797625022
964,3297.8214895556634
965,902.4102403960516
966,923.290112173106
967,3683.4624736838914
968,936.357422987316
969,957.3576338809517
970,3508.2545724236707
971,825.9852032738154
972,607.2689078874467
973,2236.345621626973
974,621.753568683134
975,663.6012722043234
976,626.7443935641967
977,2017.512837336942
978,1645.0125667650016
979,413.2633200657933
980,422.8104642338494
981,175.44854244119372
982,197.81620570316136
983,892.0761928830418
984,743.2395694028041
985,195.69057705999404
986,200.62324884902404
987,127.95634307421854
988,128.21252446753428
989,486.82755678132537
990,176.3133211550278
991,48.261547391605134
992,64.68657643467326
993,26.54178378403512
994,18.602869786213887
995,97.2266764784238
996,17.71531220025295
997,16.880574021263012
998,4.462460493104721
999,0.0
1000,3.0360450367940954
1001,0.0286601203264735
1002,1.382334523126599
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,19.855989985745627
1015,4.701221272524825
1016,0.0
1017,9.336245877374967
1018,63.42926668227551
1019,27.71219534691499
1020,50.47528899677112
1021,211.8599071774625
1022,58.71592156569032
1023,168.4563207485479
1024,736.4501181354361
1025,200.15475236898587
1026,264.3653955003399
1027,244.37360979607067
1028,955.4720090076996
1029,993.6604172079324
1030,176.18839113101967
1031,188.55898887817108
1032,286.4987754226123
1033,254.25925257596344
1034,994.5334712011194
1035,1704.988010766654
1036,423.8471549285866
1037,405.9675518527456
1038,492.1546277627616
1039,448.44076227868527
1040,1524.0122960269948
1041,576.3041293481405
1042,440.9582037476638
1043,2097.443316654229
1044,546.3569164455713
1045,2073.5452748841976
1046,454.6851056926695
1047,541.7739018312074
1048,495.786395834609
1049,1776.3680942904211
1050,392.48289785102736
1051,363.7540042843776
1052,1583.8025453832556
1053,1298.4507990533152
1054,339.7489667425689
1055,339.01077780975106
1056,791.4155913032548
1057,201.37254245751032
1058,166.7342534062836
1059,554.1394538016618
1060,163.77544499612142
1061,150.5340330267561
1062,67.4316890362677
1063,78.02296869405875
1064,247.8477686799924
1065,152.15319021143813
1066,32.792365787147645
1067,31.824494801966917
1068,10.9675767841749
1069,35.8840698111316
1070,10.560929034376183
1071,0.0
1072,3.1014763145546302
1073,0.0
1074,0.0
1075,0.0
1076,0.2006920247462948
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0796562120062018
1087,6.841509783311994
1088,27.351524209891608
1089,171.26356688389117
1090,33.49125464966602
1091,43.530205604915125
1092,88.63968757007359
1093,348.93076931888515
1094,110.72634669046052
1095,748.2598287434406
1096,183.16535643196093
1097,210.75301015656223
1098,1008.0907725196928
1099,263.35654728769515
1100,296.7751441694144
1101,268.1331146048287
1102,1146.6019401506192
1103,198.04211435445816
1104,344.42926119653987
1105,1439.1971831087037
1106,346.3763804880444
1107,473.13844502206
1108,2046.848792681836
1109,505.9047298608857
1110,440.24727556187673
1111,442.88335201386445
1112,2012.230401425157
1113,501.4979470563987
1114,448.67009693843625
1115,2165.787226646357
1116,438.2094470391315
1117,528.3582310133016
1118,1943.1068495015531
1119,477.5781842462685
1120,1893.2924603330468
1121,462.4228794854964
1122,429.55768408764334
1123,1652.2594921517814
1124,434.6163480502886
1125,1135.1679087648274
1126,325.4777060181185
1127,289.96536971263185
1128,766.4100002025075
1129,270.727281779686
1130,270.5271680185318
1131,818.8892733144932
1132,216.1557319246012
1133,202.79093397343004
1134,110.533540492015
1135,460.84212259036514
1136,112.72707921714964
1137,35.83348063249492
1138,205.24262226901809
1139,33.90795370536952
1140,0.0675028959069807
1141,1.375935813467298
1142,3.694891242905448
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,4.0175685481504
1156,0.0
1157,0.0
1158,3.213876060968583
1159,29.84079799992229
1160,10.598990065270735
1161,27.616823092122917
1162,33.12285411077091
1163,113.37252432672588
1164,243.7734253862269
1165,83.5411658195192
1166,78.02673777312502
1167,231.7369776453923
1168,693.9267358763299
1169,204.85477076454484
1170,788.3917110046107
1171,243.06090274721944
1172,245.6201526861373
1173,899.8124902766625
1174,176.63348775868224
1175,206.84459610827665
1176,1174.7781466432798
1177,305.3241879102508
1178,326.3207481710232
1179,537.6559681108516
1180,438.36853404297335
1181,1604.7250526698338
1182,517.1618292914475
1183,1722.6097430816974
1184,498.6743192026575
1185,469.0771468748652
1186,1855.2408002971931
1187,528.8988405662802
1188,555.4397499985024
1189,578.666771735476
1190,2084.110181277372
1191,2390.942957635696
1192,665.8958642160907
1193,557.6721979846047
1194,502.6225060042386
1195,2053.3128590380443
1196,529.3818298938513
1197,219.30936386783148
1198,295.17033352832755
1199,1099.0230610597812
1200,231.51592305670476
1201,835.014339549224
1202,168.2048107884427
1203,190.761180052456
1204,296.5382630332209
1205,898.1519564671189
1206,400.41108436179735
1207,89.68852441726231
1208,109.84431805412572
1209,53.899174577223775
1210,27.777409394576075
1211,227.11421295401436
1212,16.148782363727783
1213,119.48746672380912
1214,14.947310092815345
1215,0.0
1216,1.264142547766478
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,35.421129041034135
1229,2.361208304288824
1230,21.056513406534705
1231,147.0120594159371
1232,9.336666541502655
1233,360.38386105437706
1234,93.78981810189096
1235,42.2043685939982
1236,117.97754844972552
1237,204.30922407605425
1238,792.8006808768379
1239,459.2098966890318
1240,1933.5344620626877
1241,533.659267186643
1242,757.8158586782012
1243,958.0950689107474
1244,3264.4096409718263
1245,1125.415857413106
1246,1312.922622018299
1247,4382.838208252392
1248,1360.168566626504
1249,1591.2634743286126
1250,4723.161714291628
1251,1499.0490961220532
1252,1773.7171738586212
1253,5497.291428721039
1254,1449.5677865231544
1255,5364.326708943731
1256,1652.2016156761572
1257,1651.848707092903
1258,1435.3237237800568
1259,5067.804634718011
1260,4858.56407657192
1261,1475.4541820498605
1262,1545.360104929233
1263,1436.2483654398295
1264,1381.5878238324042
1265,4351.28569000243
1266,1075.596487814739
1267,3707.470766596101
1268,1144.102442300294
1269,3337.0469621108514
1270,1051.197696461203
1271,971.6864607317816
1272,2341.9718698615097
1273,561.7703159643621
1274,712.1052856133601
1275,302.21998753310754
1276,359.5345487637842
1277,1275.8235802622312
1278,665.7337961173396
1279,249.0731067349216
1280,231.37820545831764
1281,109.94384710942384
1282,365.6630415916152
1283,92.90563446380077
1284,33.971444807724765
1285,69.23504591048545
1286,126.20751044678316
1287,17.871263078265446
1288,66.68681143650417
1289,25.85710567994289
1290,0.0
1291,7.444255208911994
1292,46.97269817580548
1293,25.41656963176204
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,34.96070169175866
1299,42.22170508549387
1300,0.0
1301,20.3492827872192
1302,57.07361703022552
1303,11.832731623534368
1304,126.80777869609416
1305,111.9912882963536
1306,392.9865450437016
1307,64.84696185367488
1308,120.17687449466575
1309,701.1958936947085
1310,185.62242578031925
1311,529.5888636478765
1312,482.5869958190273
1313,1516.906866639941
1314,465.6746369054861
1315,491.2724989167112
1316,2020.1491345433797
1317,826.9763916568276
1318,924.5977373373222
1319,3013.5793224981844
1320,1189.966310353641
1321,948.0566653935664
1322,3944.7321534276816
1323,918.3290207871424
1324,4378.058328785899
1325,1211.7751536323954
1326,4353.837297823238
1327,1226.0772201774855
1328,1347.1985067728158
1329,1084.984842321921
1330,918.5794940238576
1331,3260.136746182396
1332,543.8257791859627
1333,570.9159954088262
1334,1741.538010368466
1335,313.53984803984446
1336,335.1037058690102
1337,1268.5708326492736
1338,357.62120075219707
1339,1127.595813647409
1340,273.7245812039082
1341,271.5130602971088
1342,1094.0128390072052
1343,252.8584192625285
1344,371.0828397891115
1345,1135.1134033537064
1346,355.2254050755736
1347,761.3128860944103
1348,279.6209914625503
1349,232.9850475168188
1350,119.43492316099884
1351,122.39998037857256
1352,344.16920812073704
1353,75.05192427398248
1354,198.9069065036679
1355,54.57041134173392
1356,59.31124716721013
1357,0.0
1358,39.78456042879285
1359,0.0
1360,29.99072737740203
1361,0.0
1362,0.0
1363,0.0
1364,26.513792279534243
1365,40.25786647992072
1366,0.6819666714422548
1367,0.0
1368,0.0
1369,56.02190287414944
1370,0.0
1371,0.0
1372,0.0
1373,64.5549011181244
1374,104.6721311301065
1375,10.93520242987395
1376,57.82151325444684
1377,41.6073001461893
1378,97.8498799453227
1379,169.44763227634374
1380,138.57004722026133
1381,466.9322207990699
1382,164.84885531591075
1383,197.5323236917432
1384,744.3054975350848
1385,101.41382038161754
1386,1974.594943979094
1387,451.7391575087165
1388,420.88963127453735
1389,1103.3637202170394
1390,1075.6628969355602
1391,3568.328267051776
1392,1163.4463057729915
1393,1050.4523142275586
1394,4027.090714930788
1395,1116.183119747556
1396,1008.0035475785152
1397,3671.0628096127966
1398,3762.924363093254
1399,961.8240771982664
1400,1127.1422320640131
1401,957.1152027753956
1402,1103.6539904852957
1403,4258.008755544249
1404,1160.780578699453
1405,1455.488900607627
1406,4753.6169042675065
1407,1126.140306732249
1408,4232.719377004054
1409,1429.2800439801863
1410,889.8838288204489
1411,3617.9846610687946
1412,1104.4826172348287
1413,893.2677225976203
1414,3055.4016839814417
1415,854.560595382317
1416,665.3897824174599
1417,2533.229915620742
1418,757.3510354970964
1419,1232.1767341375728
1420,237.3229472641548
1421,237.19086002069704
1422,607.2522485871069
1423,180.41427031748603
1424,195.12913140012213
1425,44.63155006791983
1426,299.3425403149798
1427,70.85554281013582
1428,117.86193620464124
1429,11.46852028355383
1430,68.29906479749401
1431,0.0
1432,6.505054806597308
