id,prediction
513,18.351344058712503
514,70.78379841573488
515,34.684237097620844
516,31.18727076130209
517,181.37944015215547
518,59.72507918061039
519,78.47838802233565
520,43.9382546642011
521,345.1880528183679
522,431.7534300381696
523,106.34007961365626
524,113.93004638733666
525,132.0523561242767
526,106.82568707237402
527,609.7705481822146
528,664.6656429543664
529,137.766664097439
530,163.77586884160547
531,158.24118465212035
532,161.35731824310878
533,857.5604320959425
534,187.5772387512128
535,207.80573112825584
536,1005.7018568302532
537,202.5375437947972
538,1087.6089181934658
539,198.06637070316097
540,317.9570541186891
541,323.04392314184383
542,1541.174266207252
543,430.1664172704801
544,362.0057393352005
545,2424.998972375613
546,2180.977320283194
547,334.57463603441965
548,316.54283272223154
549,2020.2286134502267
550,313.58993297171224
551,367.5406204566154
552,1271.9538359782196
553,194.6036261470213
554,250.15777080089765
555,92.8265015277636
556,124.05679138132754
557,634.8239156876749
558,299.4332846577143
559,64.42023626617166
560,63.42727363613371
561,17.41664661148462
562,142.59313427430527
563,32.51564090581527
564,4.852126087525583
565,8.940834011830717
566,21.955033073857862
567,1.635827591590072
568,1.4468310681985006
569,28.728024413065462
570,26.13771466337663
571,0.0
572,0.0807166065421816
573,0.0
574,0.0
575,15.063228490021682
576,15.10737492075426
577,0.0
578,0.0
579,0.0
580,0.0
581,11.681582647724523
582,23.332090545843982
583,2.7277422168238648
584,61.20030377772465
585,223.53923495414867
586,50.80492213754344
587,30.951640911728987
588,49.59641831263082
589,67.89478286817501
590,315.1498871710675
591,144.0045184789506
592,956.664543788542
593,96.88097885425096
594,1027.11386944115
595,164.07799202847823
596,156.5871760956685
597,1601.0561916552576
598,264.20447918879523
599,207.5726288304743
600,2472.7706940123435
601,365.8591220549391
602,413.4590728133746
603,2238.083984765433
604,329.73831113791096
605,381.3900799211716
606,356.8290023790218
607,329.9401719684974
608,2137.808091816973
609,2331.83882490546
610,442.7496442973665
611,391.60623596230977
612,365.2199105657547
613,2345.752560831901
614,310.41282430494283
615,422.8520286964881
616,2391.1696898616674
617,379.6341582050449
618,359.8171575163796
619,2152.4204886554894
620,358.8554444106978
621,226.43053317778129
622,308.73692852723644
623,1643.977545205762
624,1266.3229929979475
625,184.0763147377495
626,168.4442087904308
627,101.47565506104256
628,96.58413920314884
629,560.557081289083
630,302.0458619960435
631,62.524021313571005
632,59.32699701717796
633,13.447892705109703
634,36.90751393227731
635,50.262826304706174
636,16.4007035340194
637,6.27807931006908
638,3.1624137960621965
639,23.28015738629592
640,0.0
641,0.0
642,20.96943594887076
643,0.0
644,0.0
645,19.530722617292707
646,0.0
647,0.0
648,0.0
649,10.947492838259576
650,0.0
651,0.5623389687911025
652,10.303292893424874
653,0.0
654,33.1176048319226
655,22.694855488611584
656,9.91888031841918
657,36.905202972797184
658,50.369555402661895
659,151.53801790971067
660,239.9940212051363
661,70.42974219538792
662,51.76509746893942
663,90.122157602879
664,427.09154689244616
665,103.67913470852896
666,172.15554214530988
667,647.7500339986207
668,158.0098259477148
669,190.5515033997107
670,934.1703624150848
671,208.27123703947055
672,391.01670025316105
673,2055.787785672717
674,366.7935109331655
675,2477.1061815764406
676,545.1864886249111
677,544.8009281506655
678,467.7782280494752
679,1753.904649441945
680,391.9652478510899
681,469.6288171727048
682,1605.0079552700688
683,465.4464121139045
684,215.4219983778185
685,245.46760112105216
686,1184.614089957159
687,338.02180796986084
688,322.6470346683535
689,1323.7016733513346
690,191.67544971226613
691,1031.1356810867287
692,202.26270877571963
693,826.2321994367945
694,169.6503083306886
695,153.83867772476938
696,108.26506604983436
697,152.1233719992468
698,606.1810574728705
699,358.6441664796209
700,75.61493473237334
701,87.31488313697776
702,71.16774088117225
703,42.59067780795797
704,178.60402702837632
705,79.79312267259851
706,63.81726751542015
707,29.34832536480844
708,3.18187029104333
709,34.05407320274738
710,10.5762320078111
711,0.0
712,34.44083154040886
713,0.0
714,0.0
715,25.594339377694297
716,0.1281446301897983
717,2.8214957211646494
718,19.818822056413136
719,0.0
720,0.0
721,0.1127993940954588
722,16.617192539024682
723,15.08136596241485
724,0.0
725,0.0
726,26.73830290235214
727,5.672639010384112
728,28.40174019097296
729,22.496808059024
730,91.44226958625713
731,38.406309015487686
732,52.20558092926487
733,60.0207004421762
734,233.67965663459813
735,85.76477343071213
736,878.8126497991941
737,137.98160299823058
738,171.83448184006394
739,1039.0093168574438
740,152.84142743903598
741,215.62630747814853
742,1550.0357137744572
743,210.88253802227908
744,350.4634766889851
745,1685.3073409095118
746,265.72242025201194
747,389.0127107208294
748,260.3626146368926
749,2180.0089896660547
750,344.24656141852205
751,328.54983417127926
752,1613.2743449217842
753,580.5293931912053
754,404.39406154940747
755,2344.426531625402
756,2752.4659841753046
757,571.7568297162688
758,519.527541702301
759,512.1021007355117
760,502.6971213058575
761,2449.0597418268194
762,2286.762090275471
763,481.8820558699477
764,475.6883912865772
765,288.16112372717987
766,193.39919961110647
767,1742.3602486760367
768,161.80488793599022
769,1172.484258111686
770,251.7407343366056
771,733.7066973608324
772,132.901506506607
773,174.17511882350132
774,577.3040216132844
775,107.3534818542847
776,93.37469365587096
777,215.87225622573308
778,50.849910598167945
779,39.83907624502915
780,50.08767916145809
781,24.652205673655835
782,7.297640904346238
783,0.0
784,13.954472225231896
785,19.748386210260094
786,0.0
787,4.230985727990681
788,11.46969398833008
789,0.0
790,0.0
791,12.955654467448197
792,14.473388073607332
793,0.0
794,0.0
795,0.0
796,0.0
797,13.516631381939456
798,27.014746642814515
799,12.079497237587178
800,70.5797387842253
801,155.531619105708
802,37.87224487520657
803,47.73299844048278
804,82.63119995170624
805,59.3959295199064
806,342.9333033846468
807,820.213113969993
808,169.0833499796252
809,178.44044439653953
810,231.53716041219224
811,224.89037543564427
812,1044.614713772375
813,172.2792013476786
814,201.22344459655488
815,1447.3026206112838
816,326.3684281548165
817,306.16860890141527
818,1735.4625068189096
819,2112.319460948462
820,510.0583660664791
821,434.7398563058823
822,2183.175200835956
823,507.8645566333087
824,419.9149751281147
825,2011.8634708503944
826,364.2100929215839
827,440.83648846726015
828,251.275221751268
829,378.3916709478614
830,1725.3760712959856
831,1282.6770191208152
832,255.61660756396168
833,198.5263678368968
834,207.55433467946736
835,364.75112748377137
836,1555.6961628786785
837,1075.7601474699018
838,44.93126266941884
839,146.12283206354252
840,144.86630630773934
841,657.7659407966469
842,112.83865646509386
843,94.27827621208374
844,394.3137226709972
845,92.94286042270645
846,41.41091307724081
847,158.68259437676463
848,79.29142081662926
849,40.626321886502986
850,45.05928925031758
851,11.773607435310852
852,0.0
853,0.0
854,18.62992746456928
855,18.05972720199972
856,0.0
857,0.0
858,0.0
859,0.0
860,23.926675168833256
861,4.581759592388172
862,62.51256990970814
863,0.0
864,4.786181363632002
865,0.0
866,0.9615900028291148
867,9.533016765695317
868,7.045084877201569
869,0.0
870,17.936705845285527
871,4.172460614574031
872,74.38047910465784
873,46.12157010124755
874,23.32552089332201
875,207.78837682926357
876,370.2377693896368
877,47.50639284340822
878,59.30651725964896
879,133.28804115916557
880,124.60938402816588
881,827.1602859362046
882,1326.004656946629
883,234.27272819836
884,173.52624459056918
885,1910.68885426584
886,238.0461806435639
887,225.163555168227
888,1523.9664453215944
889,381.18095246118986
890,356.87347470518444
891,434.8600046776152
892,1800.8333128358126
893,415.0606195964383
894,336.1556814309042
895,2214.6084088515686
896,283.40374122912544
897,509.0670637329762
898,2496.746285259346
899,490.6804378531887
900,488.6258768925804
901,2056.701524749417
902,533.3888586828546
903,1660.262360591072
904,440.1454906660726
905,433.1285953567304
906,433.6550990094354
907,1989.9064570502192
908,452.30576506234
909,195.42513297131947
910,199.25107377866797
911,1242.0528822018016
912,177.6241706836829
913,902.6010506196146
914,174.84191376962943
915,111.57026935840145
916,686.901371428497
917,110.86067780203872
918,42.78810519348498
919,54.96815112508781
920,269.5804283441772
921,46.227335419389725
922,38.29199873601072
923,148.29793733463055
924,27.782013983977127
925,3.2830767715053435
926,20.49929498663968
927,0.0
928,0.0
929,16.981420121478646
930,11.839363762335052
931,0.0
932,0.0
933,0.0
934,7.549875779863646
935,0.0
936,0.0
937,3.5012035319181
938,0.0
939,0.0
940,5.803547620030702
941,0.0
942,11.087205249608072
943,30.44849255813474
944,75.65008426934159
945,47.65610446144468
946,139.6747291564981
947,34.6584030038794
948,315.37195816541043
949,94.10155379544015
950,66.21941168864362
951,772.582365175208
952,155.3704834551367
953,140.9437029746612
954,228.87424335398003
955,1290.6868342309797
956,239.7492766025596
957,205.44190964764476
958,1720.6352671382608
959,188.7092326867872
960,535.799825617518
961,454.2425825474917
962,2704.1238814394846
963,630.3281311499153
964,3018.112372725609
965,608.2199402568062
966,605.7890287535904
967,3239.071336652086
968,757.3663568554202
969,655.8938883971292
970,2939.123248024532
971,588.1235736047668
972,528.2196534810176
973,2374.220017047432
974,517.2080709054353
975,402.6755786591234
976,396.3896006159945
977,2052.425009594669
978,1440.746548663231
979,374.67418432928
980,302.06802368679377
981,214.91943235178985
982,212.9840084782701
983,1026.591508687499
984,615.6211601743784
985,138.81842242497223
986,126.14721233847686
987,90.88297760128872
988,90.311437915262
989,427.4796313702696
990,179.60091872906673
991,68.39652294068566
992,48.99479423539941
993,18.66797565243942
994,48.95244398429631
995,102.82239886070896
996,14.173151404638164
997,12.201391399029472
998,4.598291207695913
999,0.0
1000,9.528969421779246
1001,0.0
1002,0.0
1003,0.0
1004,10.55664204349685
1005,0.0
1006,10.04861590491484
1007,0.0
1008,0.0
1009,14.975704406883082
1010,0.0
1011,0.3058706624004377
1012,20.08662266699265
1013,3.986886606080735
1014,39.55732486116876
1015,22.87751507901189
1016,8.056028991058625
1017,25.316108665732585
1018,86.34816037276909
1019,39.92346397367236
1020,50.89938366299111
1021,215.77390519240808
1022,70.64443930107709
1023,78.06409155734681
1024,715.0389741917617
1025,138.4543997381466
1026,183.583268962951
1027,152.8612718904941
1028,869.6329294844063
1029,895.3013075824175
1030,206.238909631846
1031,181.3767597774288
1032,213.95156365165616
1033,285.1865343473579
1034,1108.49048182898
1035,1489.2461005377256
1036,340.72696443578127
1037,357.9555205502123
1038,312.1735227759667
1039,335.0446663997223
1040,1590.9936766501794
1041,566.4807097683846
1042,446.45579095437904
1043,2443.1043602457707
1044,502.5911142161765
1045,2089.210054920356
1046,397.3982724193726
1047,394.5358185289884
1048,381.336562955127
1049,1844.6114914817515
1050,364.91871971139153
1051,339.5229986261442
1052,1716.8295995352178
1053,1224.5127064019912
1054,250.6556287987401
1055,224.31280939197555
1056,804.617815600444
1057,136.44451341232062
1058,141.91727398668394
1059,520.9645086291212
1060,119.16519995692994
1061,106.47139911756813
1062,66.00799024409153
1063,78.13220512675016
1064,240.74490150378125
1065,180.55133564121272
1066,50.11970761982148
1067,30.605197155455308
1068,5.0605277233901305
1069,35.077987158810735
1070,28.34113173299873
1071,11.855131099575432
1072,0.0
1073,0.0
1074,0.0
1075,14.369722688334331
1076,0.0
1077,0.0
1078,0.0
1079,9.317867441336563
1080,11.8707614439818
1081,0.0
1082,0.0
1083,2.526993925053553
1084,18.265542446641412
1085,0.0
1086,7.296406092673202
1087,18.86052877081437
1088,42.11610747087472
1089,111.53333342517703
1090,40.1025364050477
1091,46.48059218887362
1092,62.942626494080535
1093,322.65302285862583
1094,83.77103371439802
1095,614.7506817087136
1096,100.26640610085649
1097,116.75345047019596
1098,774.6343889640254
1099,155.20637627468568
1100,151.88146623859006
1101,150.99596816786533
1102,1031.3148668259628
1103,172.61960428791525
1104,309.6675845136898
1105,1655.452419559732
1106,299.2725327220228
1107,517.80354297362
1108,2051.5263183352063
1109,544.6932621444445
1110,440.10720034458416
1111,600.0281427803084
1112,1946.8735275894785
1113,507.21612527496256
1114,570.0877888768671
1115,2032.7841579351775
1116,539.4082165080215
1117,496.52033992857713
1118,2208.6316949656893
1119,528.6215545789846
1120,2203.218124278981
1121,483.9167545223749
1122,343.4755995617113
1123,1801.217999931367
1124,409.062195567241
1125,1230.1175240569294
1126,214.5217792369592
1127,230.2813608867812
1128,821.688382999188
1129,152.20017562211484
1130,142.8127653848291
1131,703.8693624411475
1132,170.48777215339862
1133,161.12865540662136
1134,96.24849702813526
1135,345.1640491130429
1136,87.56017048340374
1137,44.09549911873528
1138,188.0647782479016
1139,36.23352313410648
1140,2.33925029353264
1141,23.211387546369824
1142,13.867601560015594
1143,12.502373354271406
1144,0.0
1145,0.0
1146,20.20118944569485
1147,0.0
1148,0.0
1149,0.0
1150,17.182945330945948
1151,0.0
1152,16.400937045334953
1153,0.0
1154,0.0
1155,27.61494350558565
1156,3.92454188203368
1157,5.055087882149975
1158,10.878972330714513
1159,70.41384408822944
1160,26.88348723355781
1161,26.834137411279
1162,42.46584079067278
1163,104.43717279807224
1164,306.8689367526071
1165,69.30008377199971
1166,81.19424987269201
1167,108.84168770206108
1168,694.9095856629452
1169,91.32257982245476
1170,758.3953926855661
1171,133.29707710503862
1172,130.04295859214056
1173,1100.4166350017524
1174,172.35676464270975
1175,161.75491176933554
1176,1362.185206713954
1177,316.0151908699188
1178,295.6352116321696
1179,397.5791544675764
1180,401.1576002140052
1181,1648.3888008212953
1182,501.09753712178286
1183,1736.1540799312688
1184,479.3561494232461
1185,462.77516154770177
1186,1766.0553923230257
1187,476.1156789293343
1188,577.8770213540366
1189,559.9618735550833
1190,1933.053757488033
1191,2197.3637350728804
1192,439.212600323186
1193,499.55901982213226
1194,415.51135410797895
1195,2040.1015344660232
1196,490.8115110815922
1197,228.73978606867468
1198,219.81395386381936
1199,1057.2567244236238
1200,134.82804379492424
1201,761.2367098149012
1202,147.27211114236854
1203,104.99757555617784
1204,120.82808273994765
1205,615.8949675235821
1206,474.4553680506072
1207,82.96149508079
1208,102.0897645217318
1209,66.21732019023528
1210,41.677450101281714
1211,254.5621596947638
1212,30.484952661097463
1213,86.34565373067383
1214,17.29309278798772
1215,2.3972515247956165
1216,0.0
1217,8.57074319692542
1218,14.479985007364675
1219,0.0
1220,0.0
1221,13.273462513949376
1222,0.0
1223,0.0
1224,17.44588187372147
1225,23.514284564390987
1226,0.632555050748405
1227,0.0
1228,31.356773568733324
1229,21.50578855553125
1230,34.892678427585224
1231,134.76454131040794
1232,8.962878415659118
1233,366.9470797498263
1234,98.74721858003856
1235,53.02556606845901
1236,142.30388487498098
1237,196.076508813382
1238,758.2318039024694
1239,309.3614348760525
1240,1789.405390558864
1241,400.3842898194509
1242,466.0315463405512
1243,539.4077946597539
1244,3055.568643787921
1245,652.0845246707815
1246,834.1249317533154
1247,4201.525884285969
1248,853.8422417751083
1249,930.920690538376
1250,4754.368267757023
1251,929.2297917918742
1252,1046.4741188663452
1253,5105.887965295717
1254,863.5886758393173
1255,5064.852958153033
1256,1096.9777288850155
1257,926.8286952374943
1258,806.3861448480308
1259,4570.286301815771
1260,4575.837011947804
1261,913.20546549075
1262,905.9549852921398
1263,847.1338367274417
1264,822.8895481100741
1265,4212.55687484598
1266,648.2229234501862
1267,3700.248554200388
1268,780.518198529372
1269,3117.5393771723084
1270,619.8808096477967
1271,552.2938876109708
1272,2267.388900210285
1273,380.4379420047335
1274,447.7726203212276
1275,241.35752307692843
1276,231.27446523914867
1277,1311.8556408191262
1278,672.7559714867607
1279,139.01129284918883
1280,135.8772081022926
1281,77.69297586596096
1282,337.2899783075381
1283,43.40712753445951
1284,15.629385399576712
1285,25.306922520959816
1286,105.51996384417728
1287,0.0
1288,28.137142410275803
1289,0.0
1290,0.0
1291,0.0
1292,32.13571958617612
1293,33.083309127466975
1294,0.0
1295,0.0
1296,1.7965851346903996
1297,5.002550586228558
1298,38.54013424657771
1299,41.061346422744464
1300,6.836219415986021
1301,24.55351635937336
1302,41.86831349879248
1303,15.861525089928268
1304,123.22411908799714
1305,93.24073489431112
1306,356.06230178359925
1307,57.11018334991597
1308,101.02998240936115
1309,738.1369538514713
1310,181.5752164075873
1311,299.7957448559524
1312,227.62430262903035
1313,1377.695343323315
1314,390.3929766640807
1315,468.1533171997353
1316,2432.5978289779105
1317,570.3703863897473
1318,605.24154087376
1319,3138.202738657805
1320,763.4469278066531
1321,619.375259718663
1322,3982.095405178705
1323,700.7958485491845
1324,4266.675249567682
1325,877.9813740503583
1326,4126.730342112038
1327,815.1727662952612
1328,829.4099859441474
1329,666.5760977882067
1330,642.2989306072836
1331,3339.7804431912573
1332,570.8157038791556
1333,512.0044434387174
1334,2351.392746957008
1335,386.1270967290242
1336,401.7218889743183
1337,1663.572554460089
1338,366.4963972887597
1339,1397.7764972738942
1340,260.06287385787994
1341,260.5005303620355
1342,1105.702244130399
1343,244.0169979833605
1344,231.24735315625685
1345,1148.938524936599
1346,247.027749061143
1347,764.5724612213177
1348,171.41998464509498
1349,167.40470720845389
1350,96.4688796993589
1351,100.73923835152864
1352,334.0694959597571
1353,72.41474831462102
1354,162.75983477288062
1355,40.05302516003834
1356,32.79575600883446
1357,12.063843276345906
1358,40.287270122509135
1359,0.0
1360,30.319280263697337
1361,0.7943314445561906
1362,2.0130334779955863
1363,1.915317598805526
1364,39.72605144196929
1365,41.7488292546056
1366,0.0
1367,0.0
1368,0.0
1369,47.87882686769576
1370,0.0
1371,0.0
1372,0.0
1373,53.75718038082589
1374,59.03206527879056
1375,5.706253475939761
1376,110.67519260296186
1377,34.98175474766442
1378,96.95999565313642
1379,188.8397910591709
1380,72.36073426368378
1381,416.2496897937596
1382,122.76115289527404
1383,227.97826081679244
1384,916.7847721056822
1385,177.8596481064926
1386,1970.6665684430832
1387,371.7890782337398
1388,359.9803809193072
1389,524.6452359556544
1390,518.4385218387747
1391,3450.1569937598265
1392,546.2339685827476
1393,521.2755640004253
1394,3817.844034318739
1395,735.0435818690133
1396,653.833393685081
1397,3844.244280809322
1398,3914.526724056461
1399,657.0112079721032
1400,782.464207801889
1401,459.68085317791787
1402,486.7046985765031
1403,4270.213821824368
1404,660.4083638402858
1405,765.7192600368548
1406,4491.551879783705
1407,729.6815865977267
1408,4269.9351081791765
1409,751.555732286961
1410,592.412225280903
1411,3549.3445114927126
1412,535.5601256631293
