date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 15:00:00,15.9,5.041,17154.8,6930657.0,1685.0,3808.7,0.0,1082.9,673.60004,2550404.5,521.7,2288807.0,381.7,24.0,4.0,0.0,4039.5,0.0,0.0,3986.8,4011.5,0.0,0.0,231.8,4036.2998,1004.396,102.757,0.0,1105.7,381.7,108224.5,15.2,14.0,-5.8,0.0
2023-05-01 16:00:00,15.6,5.046,16700.8,5134942.0,1162.8,3511.8,0.0,1082.0,524.5,2156488.0,378.9,1620996.0,332.3,24.0,4.0,0.0,4039.9,0.0,0.0,3987.3,4012.0,0.0,0.0,229.0,4036.8,1060.616,76.551,0.0,1105.8,332.3,116416.8,15.4,14.299999,-5.9,0.0
2023-05-01 17:00:00,16.1,5.054,0.0,3239813.0,644.1,3863.2,0.0,1083.5,306.4,1495548.9,245.5,1123919.8,191.6,24.0,4.0,0.0,4040.7,0.0,0.0,3988.2,4012.8,0.0,0.0,241.7,4037.7,1114.3049,49.78,0.0,1104.8,191.6,105784.6,14.9,13.7,-5.8,0.0
2023-05-01 18:00:00,17.0,5.0740004,5346.0,1513919.5,224.8,4544.8,0.0,1086.2,148.2,818294.7,84.5,594033.2,196.1,24.0,4.0,0.0,4041.8,0.0,0.0,3989.1,4013.9,0.0,0.0,268.0,4038.8,1167.096,23.926,0.0,1103.4,196.1,114324.5,12.2,11.5,-4.0,0.0
2023-05-01 19:00:00,17.6,5.092,7128.0,369409.2,20.8,4834.5,0.0,1087.2999,18.5,300211.7,4.1,159362.3,260.3,24.0,2.0,3.0,4042.9,0.0,0.0,3990.3,4015.1,0.0,0.0,290.0,4040.1,1220.338,0.365,0.0,1101.8,260.3,132422.69,8.799999,8.7,-1.5,0.0
2023-05-01 20:00:00,17.1,5.117,10827.301,12607.8,0.0,7115.6,0.0,1085.9,0.0,33367.8,0.0,7351.0,227.20001,24.0,0.0,4.0,4043.6,0.0,0.0,3991.2,4016.3,0.0,0.0,298.8,4041.3,1274.997,-19.573,0.0,1100.9,227.20001,136856.4,6.0,5.3,2.1999998,0.0
2023-05-01 21:00:00,16.4,5.142,11990.2,0.0,0.0,7867.6,0.0,1083.3999,0.0,0.0,0.0,0.0,340.2,24.0,0.0,4.0,4044.6,0.0,0.0,3992.5,4017.4,0.0,0.0,300.3,4042.6,1331.528,-34.631,0.0,1099.6,340.2,100753.9,6.5,3.0,5.6,0.0
2023-05-01 22:00:00,16.4,5.138,6511.4,0.0,0.0,4102.4,0.0,1084.0,0.0,0.0,0.0,0.0,399.4,24.0,0.0,4.0,4045.9,0.0,0.0,3993.6,4018.7,0.0,0.0,306.5,4043.8,1389.764,-43.727,0.3,1097.2,399.4,35721.9,8.3,1.4,8.2,0.0
2023-05-01 23:00:00,16.8,5.133,3972.0,0.0,0.0,3368.6,0.0,1084.8,0.0,0.0,0.0,0.0,399.8,24.0,0.0,4.0,4046.2,0.0,0.0,3993.7,4018.8,0.0,0.0,311.7,4044.0,368.94202,-46.139,0.6,1096.1,399.8,43757.0,9.7,0.0,9.7,0.0
2023-05-06 00:00:00,18.0,5.189,21192.2,0.0,0.0,19140.2,0.0,1089.1,0.0,0.0,0.0,0.0,399.7,24.0,0.0,4.0,4105.9,0.0,0.0,4053.6,4079.0,0.0,0.0,215.4,4104.3,63.841003,-36.274,0.0,1108.7,400.0,131574.6,5.6,-0.6,5.6,0.0
2023-05-06 01:00:00,17.300001,5.196,20632.2,0.0,0.0,18814.0,0.0,1086.5,0.0,0.0,0.0,0.0,400.0,24.0,0.0,4.0,4105.6,0.0,0.0,4053.0,4078.2998,0.0,0.0,231.1,4103.8,121.083,-25.752,0.0,1105.7,400.0,138312.2,5.3999996,-0.8,5.2999997,0.0
2023-05-06 02:00:00,16.8,5.199,20239.1,0.0,0.0,18422.2,0.0,1085.0,0.0,0.0,0.0,0.0,398.2,24.0,0.0,4.0,4105.6,0.0,0.0,4052.8,4078.0,0.0,0.0,237.8,4103.6,176.629,-9.544,0.0,1103.6,398.7,144437.5,4.8,0.2,4.8,0.0
2023-05-06 03:00:00,16.8,5.1940002,20238.0,98954.7,87.2,19063.4,0.0,1084.8,67.0,120636.7,32.1,57822.9,297.0,24.0,4.0,1.0,4105.6,0.0,0.0,4052.5,4077.8,0.0,0.0,244.8,4103.3003,230.47499,11.249001,0.0,1101.3,298.9,148134.3,4.4,0.4,4.4,0.0
2023-05-06 04:00:00,17.2,5.174,27006.898,796102.3,391.59998,19913.1,0.0,1086.7,186.9,457134.9,241.70001,492821.22,145.6,24.0,4.0,0.0,4105.6,0.0,0.0,4052.0,4077.3,0.0,0.0,251.4,4102.8,283.206,35.372,0.0,1100.0,171.9,147944.9,3.9,0.7,3.8,0.0
2023-05-06 05:00:00,17.9,5.145,33057.4,2229538.5,864.6,20154.8,0.0,1088.9,341.2,950492.5,483.2,1304633.1,231.8,24.0,4.0,0.0,4105.5,0.0,0.0,4051.9,4077.1,0.0,0.0,251.7,4102.4,335.88,61.512,0.0,1100.8,313.5,148996.2,2.6,0.7,2.4,0.0
2023-05-06 06:00:00,18.2,5.118,28576.2,4061054.8,1393.8,20198.3,0.0,1090.2,613.7,1718613.2,496.8,1763685.4,303.5,24.0,4.0,0.0,4105.0,0.0,0.0,4051.6,4076.6,0.0,0.0,248.1,4101.8,389.936,88.295,0.0,1103.6,397.9,158289.8,1.0,0.5,0.4,0.0
2023-05-06 07:00:00,18.4,5.0880003,29043.7,5952596.0,1905.6001,20172.5,0.0,1091.3999,782.8,2513721.2,722.0,2193693.0,273.0,24.0,4.0,0.0,4104.6997,0.0,0.0,4051.2,4076.2,0.0,0.0,240.4,4101.3003,447.086,114.205,0.0,1107.5,400.0,166028.0,1.4,-0.1,-1.4,0.0
2023-05-06 08:00:00,18.699999,5.061,28050.9,7686047.0,2349.6,20335.4,0.0,1092.3,850.9,2940696.8,1073.7,3232499.2,256.8,24.0,4.0,0.0,4104.2,0.0,0.0,4050.9,4075.7002,0.0,0.0,226.8,4100.5996,509.119,137.505,0.0,1111.8,400.0,172067.7,2.9,-0.4,-2.8,0.0
2023-05-06 09:00:00,18.8,5.0369997,26253.2,9103473.0,2687.6,20517.6,0.0,1093.0,969.0,3275893.5,1207.4,4106223.8,271.59998,24.0,4.0,0.0,4103.5,0.0,0.0,4050.4,4075.1,0.0,0.0,209.1,4099.9,577.382,156.169,0.0,1116.3,400.0,175162.4,3.9,-0.4,-3.8,0.0
2023-05-06 10:00:00,18.8,5.02,23542.1,10088596.0,2893.3,20103.7,0.0,1093.3999,1086.4,3699943.2,1223.8,4376198.5,305.5,24.0,4.0,0.0,4102.6,0.0,0.0,4049.8,4074.4,0.0,0.0,184.6,4099.2,651.802,168.058,0.0,1120.7,400.0,184792.2,4.4,0.2,-4.4,0.0
2023-05-06 11:00:00,17.4,5.007,21457.8,10564430.0,2950.4,19195.8,0.0,1089.0,1175.2,4070999.2,1097.1,4177882.2,341.3,24.0,4.0,0.0,4101.4004,0.0,0.0,4049.1,4073.7002,0.0,0.0,153.0,4098.2,729.955,171.45,0.0,1124.8,400.0,205989.19,4.9,0.90000004,-4.8,0.0
2023-05-06 12:00:00,14.6,4.998,21414.2,10494585.0,2854.7,19207.3,0.0,1079.2,1120.5,4132206.5,1091.8,3940243.2,366.8,24.0,4.0,0.0,4100.6997,0.0,0.0,4048.6,4073.0,0.0,0.0,126.6,4097.6,807.526,165.798,0.0,1127.6,400.0,218849.9,5.2,1.0,-5.2,0.0
2023-05-06 13:00:00,13.2,4.994,21195.7,9884394.0,2613.6,19163.0,0.0,1074.4,934.7,3699342.8,1185.6,4099205.8,390.5,24.0,4.0,0.0,4100.0,0.0,0.0,4047.8,4072.2,0.0,0.0,108.1,4096.6997,880.515,152.00299,0.0,1129.4,400.0,218208.5,5.2,0.2,-5.2,0.0
2023-05-06 14:00:00,12.8,4.982,25037.0,8780730.0,2245.6,19384.3,0.0,1072.4,597.9,2758558.0,1397.9,4650292.0,328.4,24.0,4.0,0.0,4099.2,0.0,0.0,4047.0,4071.4,0.0,0.0,99.299995,4095.9,947.131,131.962,0.0,1131.4,378.6,218902.5,4.5,-0.3,-4.5,0.0
2023-05-06 15:00:00,12.9,4.972,31805.2,7270650.0,1780.5,20652.2,0.0,1073.2,406.4,1807573.4,1269.4,4801307.0,164.7,24.0,4.0,0.0,4098.1,0.0,0.0,4045.8,4070.2,0.0,0.0,102.3,4094.6,1007.77203,107.82,0.0,1133.0,220.90001,219934.1,3.9,0.0,-3.9,0.0
2023-05-06 16:00:00,13.6,4.9700003,0.0,5480469.5,1258.9,21914.8,0.0,1076.0,300.9,1273173.0,943.4,3983108.0,21.4,24.0,4.0,0.0,4096.8,0.0,0.0,4044.6,4069.0,0.0,0.0,113.2,4093.4,1063.967,81.535995,0.0,1133.7,27.2,219785.4,3.8,0.2,-3.8,0.0
2023-05-06 17:00:00,16.2,4.984,0.0,3580418.0,735.7,0.0,0.0,1084.6001,231.7,958875.3,545.7,2680214.5,14.0,24.0,4.0,0.0,4096.2,0.0,0.0,4044.0,4068.4,0.0,0.0,126.1,4093.1,1117.52,54.781,0.0,1133.5,27.3,209571.5,4.0,0.90000004,-4.0,0.0
2023-05-06 18:00:00,19.8,5.018,29381.398,1811630.1,293.9,27402.299,0.0,1096.0,148.5,684446.0,199.2,1340546.2,78.2,24.0,4.0,0.0,4096.3,0.0,0.0,4044.2998,4068.8,0.0,0.0,142.7,4093.5,1170.085,29.022999,0.0,1131.8,156.59999,192739.3,5.2,2.5,-4.4,0.0
2023-05-06 19:00:00,20.2,5.054,38648.9,543554.8,45.5,36720.0,0.0,1096.4,37.4,334582.7,19.5,393499.7,188.4,24.0,3.0,2.0,4096.8,0.0,0.0,4045.0,4069.7002,0.0,0.0,160.0,4094.4,1223.015,5.62,0.0,1129.3,376.7,185067.7,6.5,4.0,-5.2,0.0
2023-05-06 20:00:00,19.5,5.077,39344.2,39961.598,0.0,37007.4,0.0,1094.4,0.0,67345.5,0.0,35087.2,182.6,24.0,0.0,4.0,4097.5,0.0,0.0,4045.8,4070.5,0.0,0.0,165.0,4095.5,1277.259,-14.126,0.0,1126.6,365.2,169999.3,5.0,3.6,-3.4,0.0
2023-05-06 21:00:00,20.1,5.1029997,40145.8,0.0,0.0,35731.5,0.0,1095.8,0.0,0.0,0.0,0.0,179.8,24.0,0.0,4.0,4098.0,0.0,0.0,4046.4,4071.2,0.0,0.0,175.2,4096.2,1333.2571,-28.99,0.0,1124.0,359.9,155814.5,3.6,3.3,-1.3000001,0.0
2023-05-06 22:00:00,20.3,5.13,36457.6,0.0,0.0,33565.8,0.0,1096.2,0.0,0.0,0.0,0.0,201.1,24.0,0.0,4.0,4098.1,0.0,0.0,4046.7,4071.7002,0.0,0.0,197.4,4096.6997,1390.8569,-37.932,0.0,1120.0,398.8,145399.9,3.0,2.9,0.5,0.0
2023-05-06 23:00:00,19.8,5.146,34579.3,0.0,0.0,32500.6,0.0,1094.2,0.0,0.0,0.0,0.0,202.79999,24.0,0.0,4.0,4098.5996,0.0,0.0,4047.1,4072.1,0.0,0.0,225.8,4097.3003,369.33298,-40.256,0.0,1115.5,400.0,144182.1,2.4,0.5,2.4,0.0
2023-05-14 00:00:00,29.4,5.078,0.0,0.0,0.0,121.5,4.0,1117.5,0.0,0.0,0.0,0.0,15.2,24.0,0.0,4.0,4090.0,0.0,0.0,4039.0,4063.8,0.0,0.0,324.40002,4088.6,63.07,-27.867,0.0,1132.7,15.2,66442.5,1.6,-0.9,1.0,0.0
2023-05-14 01:00:00,28.4,5.088,0.0,0.0,0.0,120.9,4.0,1115.2,0.0,0.0,0.0,0.0,33.2,24.0,0.0,4.0,4087.8,0.0,0.0,4036.6,4061.5,0.0,0.0,331.8,4086.4,119.409004,-17.477,0.0,1131.7,33.2,59871.5,2.7,-1.9000001,1.9,0.0
2023-05-14 02:00:00,27.9,5.085,0.0,4721.1997,11.2,121.1,4.0,1114.4,8.8,15761.1,3.4,6086.3,42.8,24.0,2.0,3.0,4086.2998,0.0,0.0,4034.8,4059.7,0.0,0.0,338.2,4084.7,174.194,-1.458,0.0,1130.1,42.8,67391.2,2.8,-1.2,2.6,0.0
2023-05-14 03:00:00,27.8,5.072,0.0,255527.31,164.29999,191.3,2.0,1114.1,97.0,190464.7,86.9,162620.8,6.8,24.0,4.0,0.0,4085.4,0.0,0.0,4033.4,4058.3,0.0,0.0,336.8,4083.2,227.44,19.131,0.0,1127.6,6.8,103502.8,4.5,-0.8,4.4,0.0
2023-05-14 04:00:00,28.6,5.0360003,0.0,1173864.0,519.8,308.8,0.0,1116.0,197.9,530995.7,337.3,763749.5,4.3,24.0,4.0,0.0,4084.1,0.0,0.0,4032.2,4056.8,0.0,0.0,324.3,4081.6,279.721,43.086998,0.0,1126.2,4.3,124357.7,3.7,-0.1,3.7,0.0
2023-05-14 05:00:00,29.8,4.995,0.0,2728668.5,1009.5,0.0,0.0,1119.2,261.1,826105.8,721.0,1904848.6,2.2,24.0,4.0,0.0,4083.5,0.0,0.0,4031.4,4055.8,0.0,0.0,311.5,4080.6,332.082,69.134,0.0,1127.2,2.2,140282.6,1.8000001,-0.2,-0.39999998,0.0
2023-05-14 06:00:00,31.2,4.953,0.0,4586590.0,1539.5,0.0,0.0,1122.2,298.09998,1006338.6,1162.6,3390273.8,0.0,24.0,4.0,0.0,4082.1,0.0,0.0,4029.8,4054.2,0.0,0.0,295.8,4078.7,385.982,95.917,0.0,1131.6,0.0,152412.69,3.0,-0.8,-2.9,0.0
2023-05-14 07:00:00,32.2,4.911,0.0,6470661.5,2047.2,0.0,0.0,1124.6,322.5,1117086.4,1597.7,4968443.0,0.0,24.0,4.0,0.0,4079.8,0.0,0.0,4027.8,4051.9,0.0,0.0,272.7,4076.2,443.188,121.939,0.0,1138.3,0.0,169149.9,4.4,-1.6,-4.0,0.0
2023-05-14 08:00:00,33.0,4.8780003,0.0,8186416.5,2485.9,0.0,0.0,1126.2,340.6,1193604.6,1975.2,6431060.0,0.0,24.0,4.0,0.0,4077.8,0.0,0.0,4025.7,4049.7,0.0,0.0,251.6,4073.8,505.613,145.449,0.0,1144.5,0.0,175655.3,6.5,-1.6,-6.2,0.0
2023-05-14 09:00:00,33.2,4.854,0.0,9585184.0,2819.1,3847.5,0.0,1127.2,350.7,1244136.6,2264.9,7632164.0,19.2,24.0,4.0,0.0,4075.8,0.0,0.0,4023.7,4047.6,0.0,0.0,233.8,4071.6,574.76,164.367,0.0,1149.4,19.2,182177.7,7.7,-1.8,-7.5,0.0
2023-05-14 10:00:00,32.6,4.833,0.0,10555186.0,3021.3,6047.3,0.0,1126.0,376.2,1308314.0,2390.5,8379869.5,76.6,24.0,4.0,0.0,4073.4,0.0,0.0,4021.5,4045.3,0.0,0.0,206.8,4069.2,650.644,176.452,0.0,1154.6,76.6,187031.5,9.0,-2.0,-8.6,0.0
2023-05-14 11:00:00,30.2,4.823,7389.3003,11021848.0,3076.8,8502.2,0.0,1121.6,549.9,1667001.9,1965.0,7839950.0,176.8,24.0,4.0,0.0,4070.7,0.0,0.0,4019.2,4042.9,0.0,0.0,168.8,4066.8,730.641,179.874,0.0,1159.1,176.8,198090.0,10.6,-2.0,-10.4,0.0
2023-05-14 12:00:00,27.3,4.816,10142.8,10949922.0,2981.5,9772.6,0.0,1115.8,784.8,2402331.2,1459.6,6164122.0,271.9,24.0,4.0,0.0,4067.9,0.0,0.0,4016.8,4040.5,0.0,0.0,148.2,4064.2,809.963,174.04199,0.0,1161.6,271.9,213472.1,10.5,-2.4,-10.3,0.0
2023-05-14 13:00:00,26.6,4.8059998,10626.8,10344834.0,2742.8,8983.2,0.0,1114.6,666.8,2612799.0,1518.0,5359637.0,231.4,24.0,4.0,0.0,4065.8,0.0,0.0,4014.9,4038.5,0.0,0.0,147.2,4062.3,884.201,159.942,0.0,1162.9,231.4,217739.8,8.8,2.1,-7.8999996,0.0
2023-05-14 14:00:00,29.2,4.821,0.0,9252466.0,2378.6,8501.3,0.0,1119.8,500.3,2100556.8,1427.2,5301296.5,165.4,24.0,4.0,0.0,4064.2,0.0,0.0,4013.0,4036.7,0.0,0.0,174.1,4060.5,951.486,139.594,0.0,1160.6,165.4,197880.9,12.9,11.299999,-6.1,0.0
2023-05-14 15:00:00,31.6,4.844,8385.6,7757462.0,1917.8,8586.1,0.0,1123.7,481.5,1766983.8,886.1,4163734.0,228.7,24.0,4.0,0.0,4062.4,0.0,0.0,4011.4,4035.4,0.0,0.0,204.4,4059.1,1012.356,115.231995,0.0,1156.7001,228.7,182477.0,15.2,14.3,-5.2,0.0
2023-05-14 16:00:00,31.8,4.854,11180.8,5981223.0,1399.3,8912.9,0.0,1124.2,461.1,1696743.9,440.0,2387001.0,257.4,24.0,4.0,0.0,4060.6,0.0,0.0,4009.8,4033.7,0.0,0.0,208.4,4057.4,1068.503,88.85,0.0,1156.1,257.4,180024.4,10.6,10.4,-1.8000001,0.0
2023-05-14 17:00:00,32.300003,4.861,0.0,4082950.8,872.8,9965.5,0.0,1124.9,324.8,1414573.1,348.2,1418776.5,145.0,24.0,4.0,0.0,4059.0,0.0,0.0,4008.2,4032.2,0.0,0.0,209.7,4056.2,1121.834,62.123,0.0,1155.2,145.0,177426.9,8.4,8.2,0.4,0.0
2023-05-14 18:00:00,32.9,4.881,0.0,2273626.0,408.0,9995.4,0.0,1125.8,188.9,924532.2,214.3,1012578.25,67.1,24.0,4.0,0.0,4058.0,0.0,0.0,4007.2,4031.2,0.0,0.0,224.2,4055.2,1174.049,36.503,0.0,1152.2,67.1,164276.0,7.7999997,7.7999997,0.4,0.0
2023-05-14 19:00:00,33.0,4.916,0.0,860044.6,104.8,9030.0,0.0,1125.5,70.5,466705.12,47.9,471908.3,51.4,24.0,4.0,0.0,4057.6,0.0,0.0,4007.0,4031.1,0.0,0.0,244.8,4055.2,1226.501,13.313,0.0,1148.1,51.4,138778.1,6.9,6.9,0.90000004,0.0
2023-05-14 20:00:00,31.8,4.949,0.0,132488.8,0.8,9186.0,0.0,1123.0,0.3,127220.6,0.0,86046.0,21.6,24.0,1.0,4.0,4056.6,0.0,0.0,4006.3,4030.4,0.0,0.0,261.2,4054.8,1280.12,-6.1809998,0.0,1144.8,21.6,117266.5,5.9,5.5,1.9,0.0
2023-05-14 21:00:00,30.6,4.9820004,0.0,218.4,0.0,0.0,0.0,1120.4,0.0,542.6,0.0,0.0,1.2,24.0,0.0,4.0,4055.2,0.0,0.0,4005.2,4029.5,0.0,0.0,272.8,4054.0,1335.338,-20.805,0.0,1142.4,1.2,107626.6,4.5,2.9,3.4,0.0
2023-05-14 22:00:00,29.0,5.0,0.0,0.0,0.0,0.0,0.0,1116.9,0.0,0.0,0.0,0.0,1.2,24.0,0.0,4.0,4054.0,0.0,0.0,4003.8,4028.2,0.0,0.0,272.0,4052.8,1392.016,-29.568,0.0,1139.7,1.2,104737.4,4.4,1.9000001,3.8,0.0
2023-05-14 23:00:00,28.1,5.007,0.0,0.0,0.0,0.0,0.0,1115.1,0.0,0.0,0.0,0.0,1.2,24.0,0.0,4.0,4052.9,0.0,0.0,4002.7,4027.1,0.0,0.0,273.4,4051.6,369.491,-31.817,0.0,1136.2,1.2,108346.8,4.4,3.3,2.9,0.0
2023-05-18 00:00:00,24.2,5.12,1623.9,0.0,0.0,964.8,0.0,1105.8,0.0,0.0,0.0,0.0,400.0,24.0,0.0,4.0,4089.6,0.0,0.0,4036.9,4061.9,0.0,0.0,370.6,4086.9,62.535,-24.176,0.8,1103.6,400.0,32881.1,16.2,15.8,3.2,0.0
2023-05-18 01:00:00,24.699999,5.116,2118.2002,0.0,0.0,1095.4,0.0,1106.8,0.0,0.0,0.0,0.0,398.7,24.0,0.0,4.0,4090.0,0.0,0.0,4037.6,4062.4,0.0,0.0,373.6,4087.6,118.478,-13.864,0.4,1104.0,398.7,37514.6,15.4,14.9,3.8,0.0
2023-05-18 02:00:00,24.4,5.112,4333.3,15999.1,23.5,1572.4,0.0,1106.5,11.4,20414.2,0.9,1723.3,391.0,24.0,2.0,2.0,4090.6,0.0,0.0,4037.9,4063.0,0.0,0.0,366.8,4088.0,172.93,2.0509999,0.2,1104.8,391.0,53115.8,14.8,13.8,5.2,0.0
2023-05-18 03:00:00,24.4,5.1089997,5820.4,351570.6,203.8,2107.0,0.0,1106.4,95.9,193129.2,17.5,33368.1,365.2,24.0,4.0,0.0,4092.0,0.0,0.0,4039.2,4064.1,0.0,0.0,358.4,4089.2,225.91,22.536,0.0,1105.0,365.2,72709.1,14.0,12.7,6.0,0.0
2023-05-18 04:00:00,24.4,5.098,6358.4,1354478.4,577.6,3590.0,0.0,1106.4,261.8,643967.6,116.7,241744.4,257.8,24.0,4.0,0.0,4093.5,0.0,0.0,4040.6,4065.4,0.0,0.0,349.9,4090.6,277.984,46.408,0.0,1105.9,257.8,99490.1,12.6,11.2,5.8,0.0
2023-05-18 05:00:00,24.0,5.079,0.0,2947342.0,1071.7,5694.1,0.0,1106.1,350.90002,1102999.8,545.8,1192335.6,73.6,24.0,4.0,0.0,4095.4,0.0,0.0,4042.2,4067.0,0.0,0.0,341.0,4092.1,330.197,72.403,0.0,1107.3,73.6,130664.2,10.8,9.2,5.6,0.0
