iter	MAE
419	89.7739569
420	89.77471684
421	89.77471813
422	89.77471812
423	89.77470456
424	89.77503256
425	89.77136496
426	89.74751513
427	89.74683206
428	89.74441295
429	89.74174532
430	89.73814296
431	89.73581124
432	89.73286571
433	89.73082508
434	89.73060575
435	89.72915858
436	89.72725855
437	89.71483554
438	89.69678847
439	89.69581885
440	89.66541242
441	89.66413279
442	89.61944898
443	89.59838417
444	89.58132376
445	89.57608048
446	89.57607705
447	89.57278114
448	89.57277892
449	89.57277917
450	89.5726273
451	89.53650292
452	89.53605284
453	89.51510182
454	89.50786013
455	89.50778991
456	89.50773835
457	89.46870934
458	89.46794967
459	89.46794973
460	89.46794972
461	89.46794978
462	89.46817763
463	89.45786912
464	89.45049638
465	89.43995383
466	89.43946396
467	89.43940986
468	89.41630603
469	89.41565272
470	89.40671422
471	89.40681756
472	89.40667846
473	89.39668331
474	89.39667517
475	89.39667544
476	89.39667652
477	89.39667653
478	89.39667636
479	89.39667636
480	89.39667635
481	89.39667785
482	89.3966775
483	89.39667904
484	89.39667958
485	89.39651143
486	89.395859
487	89.38843222
488	89.3717091
489	89.37170878
490	89.37170878
491	89.37170925
492	89.37170933
493	89.37205884
494	89.37205884
495	89.37205882
496	89.37209264
497	89.37206603
498	89.36854629
499	89.36854622
500	89.36854617
501	89.36854618
502	89.36854651
503	89.36854853
504	89.36854929
505	89.36857862
506	89.36817391
507	89.36738041
508	89.36732865
509	89.367325
510	89.36731755
511	89.36731755
512	89.36728658
513	89.33546431
514	89.3035039
515	89.30350234
516	89.30350221
517	89.30349911
518	89.30366853
519	89.28313749
520	89.28312547
521	89.2831211
522	89.28312282
523	89.28312281
524	89.28125495
525	89.28194086
526	89.26580591
527	89.23089579
528	89.23031475
529	89.23031846
530	89.22823303
531	89.22662855
532	89.21653757
533	89.21267852
534	89.21267681
535	89.21267652
536	89.21267554
537	89.21267532
538	89.21267573
539	89.18085963
540	89.17614458
541	89.17614638
542	89.17614573
543	89.17614513
544	89.17614541
545	89.1761423
546	89.17614219
547	89.17613683
548	89.17613683
549	89.17613671
550	89.17613678
551	89.17614169
552	89.1761417
553	89.17614129
554	89.1761417
555	89.17611341
556	89.15208274
557	89.15274677
558	89.15229512
559	89.15229375
560	89.15234822
561	89.15017817
562	89.15029921
563	89.1496071
564	89.14962087
565	89.1506419
566	89.15067422
567	89.15067377
568	89.15066811
569	89.15065431
570	89.15040202
571	89.15045352
572	89.14461645
573	89.1446026
574	89.14460098
575	89.11919826
576	89.11919827
577	89.11890457
578	89.11890571
579	89.11890612
580	89.11769392
581	89.11209061
582	89.11206623
583	89.11151363
584	89.11148667
585	89.11148027
586	89.11139137
587	89.11095693
588	89.11095703
589	89.11095482
590	89.11090121
591	89.11100148
592	89.09603966
593	89.09296506
594	89.09214198
595	89.09193034
596	89.09187269
597	89.08458764
598	89.08342728
599	89.06137184
600	89.06132152
601	89.06032038
602	89.06009458
603	89.06342588
604	89.06357722
605	89.06356837
606	89.06357443
607	89.06304139
608	89.06298789
609	89.0629878
610	89.062761
611	89.06259234
612	89.06259226
613	89.06276688
614	89.06276707
615	89.05971438
616	89.05972142
617	89.05972076
618	89.05972249
619	89.05966316
620	89.05966315
621	89.05916094
622	89.05881093
623	89.05857128
624	89.05796188
625	89.05316607
626	89.05088232
627	89.05016077
628	89.05009611
629	89.05007872
630	89.05007819
631	89.04998582
632	89.05006898
633	89.05014475
634	89.04465834
635	89.03792767
636	89.03792904
637	89.03995295
638	89.03991122
639	89.03989771
640	89.02326737
641	89.02326676
642	89.02291953
643	89.00994051
644	89.0070976
645	89.0064673
646	89.00252021
647	89.00043167
648	88.99924706
649	88.99822299
650	88.9941709
651	88.99227019
652	88.98398857
653	88.98398824
654	88.98398517
655	88.98396898
656	88.98234696
657	88.98103506
658	88.98072922
659	88.9805558
660	88.97902251
661	88.97545262
662	88.96571384
663	88.95938802
664	88.9593792
665	88.95926284
666	88.95906016
667	88.958431
668	88.9497338
669	88.94985927
670	88.94648511
671	88.94646224
672	88.94646771
673	88.94641937
674	88.9443103
675	88.94101062
676	88.93957395
677	88.93954116
678	88.93965476
679	88.93964027
680	88.93963947
681	88.9396381
682	88.93962408
683	88.93966264
684	88.93966108
685	88.93966139
686	88.93951207
687	88.93970235
688	88.93970243
689	88.93970276
690	88.93970594
691	88.9398244
692	88.94099967
693	88.94099801
694	88.94100119
695	88.94100292
696	88.9410029
697	88.93918008
698	88.91414602
699	88.91344378
700	88.91432222
701	88.91117034
702	88.90424602
703	88.90422531
704	88.90331567
705	88.90328765
706	88.90560016
707	88.90317643
708	88.90317294
709	88.90318062
710	88.88474225
711	88.88348888
712	88.88349042
713	88.88346364
714	88.87198021
715	88.87195097
716	88.87152087
717	88.87153255
718	88.87153751
719	88.87110515
720	88.87139639
721	88.86804923
722	88.85952727
723	88.85844962
724	88.83329944
725	88.83312667
726	88.83428359
727	88.83464128
728	88.83465165
729	88.83043275
730	88.83040913
731	88.83039215
732	88.83041522
733	88.83041807
734	88.83041555
735	88.81645992
736	88.81660589
737	88.81424367
738	88.81213305
739	88.81221391
740	88.81221391
741	88.81221391
742	88.81219096
743	88.81218732
744	88.80206904
745	88.80206423
746	88.80206031
747	88.80205209
748	88.80205205
749	88.80048521
750	88.79997713
751	88.80021468
752	88.80021015
753	88.80021016
754	88.80021016
755	88.80021007
756	88.80019531
757	88.80019045
758	88.80019037
759	88.80009492
760	88.79186615
761	88.79096406
762	88.78800984
763	88.78755884
764	88.77772845
765	88.77758
766	88.77758074
767	88.77758069
768	88.77758112
769	88.77758105
770	88.77687409
771	88.77368767
772	88.76526712
773	88.76379237
774	88.7637794
775	88.76377598
776	88.76377482
777	88.76379926
778	88.765011
779	88.76498962
780	88.76513443
781	88.76491601
782	88.76477476
783	88.7606658
784	88.74536456
785	88.7395467
786	88.73948222
787	88.73948094
788	88.74026297
789	88.74026168
790	88.74025286
791	88.74025218
792	88.74183182
793	88.74182649
794	88.74158809
795	88.74158845
796	88.7416697
797	88.74168
798	88.74168006
799	88.74167642
800	88.7416766
801	88.74169602
802	88.72206282
803	88.72202675
804	88.72074328
805	88.72067823
806	88.72064118
807	88.7219061
808	88.72193024
809	88.721926
810	88.72190961
811	88.72190959
812	88.7220975
813	88.72258103
814	88.72215364
815	88.72222893
816	88.72220564
817	88.72220606
818	88.72205582
819	88.72204802
820	88.72205802
821	88.72206417
822	88.72206414
823	88.72206527
824	88.71059457
825	88.71059899
826	88.70698712
827	88.70698331
828	88.70152689
829	88.70147249
830	88.70146282
831	88.70147536
832	88.70156224
833	88.7006502
834	88.69698125
835	88.69695638
836	88.69298983
837	88.693426
838	88.68789725
839	88.6878524
840	88.6853117
841	88.68548617
842	88.68262554
843	88.68336967
844	88.65888415
845	88.64044516
846	88.63847587
847	88.64541282
848	88.64491102
849	88.64411588
850	88.64307776
851	88.64267367
852	88.64021977
853	88.64045019
854	88.64063848
855	88.6407394
856	88.63639631
857	88.63641123
858	88.63637134
859	88.63637822
860	88.62344017
861	88.62338873
862	88.6234212
863	88.62341088
864	88.61021003
865	88.61012177
866	88.60420025
867	88.60523134
868	88.60525544
869	88.60526062
870	88.60369723
871	88.5954237
872	88.59544068
873	88.59689273
874	88.58897757
875	88.58866124
876	88.58874396
877	88.59065291
878	88.59070533
879	88.58224316
880	88.5748217
881	88.57219703
882	88.5607693
883	88.56014062
884	88.56006573
885	88.55662931
886	88.55046364
887	88.55062563
888	88.55062848
889	88.55062854
890	88.55062912
891	88.54416688
892	88.5245312
893	88.5155793
894	88.50920052
895	88.50462621
896	88.5021789
897	88.50340661
898	88.4885661
899	88.48861043
900	88.48851172
901	88.48851173
902	88.48849377
903	88.48394076
904	88.483942
905	88.48392796
906	88.48460394
907	88.48467116
908	88.48553499
909	88.48530539
910	88.48435071
911	88.48411224
912	88.48163693
913	88.48152531
914	88.48192984
915	88.47876867
916	88.47884651
917	88.4778983
918	88.47662393
919	88.47662084
920	88.47587843
921	88.47587794
922	88.475874
923	88.47585014
924	88.47585013
925	88.47574343
926	88.48044282
927	88.48042759
928	88.4801976
929	88.47974773
930	88.47975033
931	88.46980973
932	88.46761433
933	88.46745988
934	88.46746997
935	88.46635728
936	88.46635104
937	88.46633212
938	88.4665341
939	88.46164822
940	88.46178393
941	88.46177549
942	88.46177788
943	88.4614666
944	88.46002327
945	88.46002327
946	88.46002312
947	88.45999311
948	88.45312269
949	88.44791428
950	88.44794116
951	88.44753204
952	88.44752979
953	88.43935305
954	88.4393446
955	88.43943394
956	88.43940518
957	88.43990628
958	88.4371482
959	88.4281289
960	88.40309934
961	88.40394291
962	88.40360966
963	88.40360663
964	88.39115875
965	88.36470452
966	88.35670075
967	88.35151843
968	88.35146641
969	88.35099487
970	88.35037736
971	88.34961891
972	88.34975455
973	88.34979792
974	88.34986202
975	88.34986186
976	88.34104716
977	88.34103611
978	88.34126715
979	88.34040388
980	88.3396753
981	88.33964422
982	88.33964717
983	88.33744597
984	88.33739774
985	88.33731457
986	88.33756728
987	88.33891781
988	88.33938225
989	88.33883439
990	88.33929027
991	88.33920386
992	88.33913039
993	88.3409596
994	88.34072749
995	88.33890845
996	88.33918597
997	88.33918376
998	88.32061373
999	88.32045563
