iter	MAE
221	65.99086838
222	65.9908655
223	65.99086291
224	65.99086058
225	65.99085848
226	65.99085659
227	65.9908549
228	65.99085337
229	65.99085199
230	65.99085076
231	65.99084964
232	65.99084864
233	65.99084774
234	65.99084693
235	65.9908462
236	65.99084555
237	65.99084496
238	65.99084443
239	65.99084395
240	65.99084352
241	65.99084313
242	65.99084278
243	65.99084247
244	65.99084219
245	65.99084193
246	65.9908417
247	65.9908415
248	65.99084131
249	65.99084115
250	65.990841
251	65.99084086
252	65.99084074
253	65.99084063
254	65.99084053
255	65.99084045
256	65.99084037
257	65.99084029
258	65.99084023
259	65.99084017
260	65.99084012
261	65.99084007
262	65.99084003
263	65.99083999
264	65.99083996
265	65.99083993
266	65.9908399
267	65.99083987
268	65.99083985
269	65.99083983
270	65.99083981
271	65.9908398
272	65.99083978
273	65.99083977
274	65.99083976
275	65.99083975
276	65.99083974
277	65.99083973
278	65.99083972
279	65.99083971
280	65.99083971
281	65.9908397
282	65.9908397
283	65.99083969
284	65.99083969
285	65.99083968
286	65.99083968
287	65.99083968
288	65.99083967
289	65.99083967
290	65.99083967
291	65.99083967
292	65.99083967
293	65.99083966
294	65.99083966
295	65.99083966
296	65.99083966
297	65.99083966
298	65.99083966
299	65.99083966
300	65.99083966
301	65.99083966
302	65.99083966
303	65.99083965
304	65.99083965
305	65.99083965
306	65.99083965
307	65.99083965
308	65.99083965
309	65.99083965
310	65.99083965
311	65.99083965
312	65.99083965
313	65.99083965
314	65.99083965
315	65.99083965
316	65.99083965
317	65.99083965
318	65.99083965
319	65.99083965
320	65.99083965
321	65.99083965
322	65.99083965
323	65.99083965
324	65.99083965
325	65.99083965
326	65.99083965
327	65.99083965
328	65.99083965
329	65.99083965
330	65.99083965
331	65.99083965
332	65.99083965
333	65.99083965
334	65.99083965
335	65.99083965
336	65.99083965
337	65.99083965
338	65.99083965
339	65.99083965
340	65.99083965
341	65.99083965
342	65.99083965
343	65.99083965
344	65.99083965
345	65.99083965
346	65.99083965
347	65.99083965
348	65.99083965
349	65.99083965
350	65.99083965
351	65.99083965
352	65.99083965
353	65.99083965
354	65.99083965
355	65.99083965
356	65.99083965
357	65.99083965
358	65.99083965
359	65.99083965
360	65.99083965
361	65.99083965
362	65.99083965
363	65.99083965
364	65.99083965
365	65.99083965
366	65.99083965
367	65.99083965
368	65.99083965
369	65.99083965
370	65.99083965
371	65.99083965
372	65.99083965
373	65.99083965
374	65.99083965
375	65.99083965
376	65.99083965
377	65.99083965
378	65.99083965
379	65.99083965
380	65.99083965
381	65.99083965
382	65.99083965
383	65.99083965
384	65.99083965
385	65.99083965
386	65.99083965
387	65.99083965
388	65.99083965
389	65.99083965
390	65.99083965
391	65.99083965
392	65.99083965
393	65.99083965
394	65.99083965
395	65.99083965
396	65.99083965
397	65.99083965
398	65.99083965
399	65.99083965
400	65.99083965
401	65.99083965
402	65.99083965
403	65.99083965
404	65.99083965
405	65.99083965
406	65.99083965
407	65.99083965
408	65.99083965
409	65.99083965
410	65.99083965
411	65.99083965
412	65.99083965
413	65.99083965
414	65.99083965
415	65.99083965
416	65.99083965
417	65.99083965
418	65.99083965
419	65.99083965
420	65.99083965
421	65.99083965
422	65.99083965
423	65.99083965
424	65.99083965
425	65.99083965
426	65.99083965
427	65.99083965
428	65.99083965
429	65.99083965
430	65.99083965
431	65.99083965
432	65.99083965
433	65.99083965
434	65.99083965
435	65.99083965
436	65.99083965
437	65.99083965
438	65.99083965
439	65.99083965
440	65.99083965
441	65.99083965
442	65.99083965
443	65.99083965
444	65.99083965
445	65.99083965
446	65.99083965
447	65.99083965
448	65.99083965
449	65.99083965
450	65.99083965
451	65.99083965
452	65.99083965
453	65.99083965
454	65.99083965
455	65.99083965
456	65.99083965
457	65.99083965
458	65.99083965
459	65.99083965
460	65.99083965
461	65.99083965
462	65.99083965
463	65.99083965
464	65.99083965
465	65.99083965
466	65.99083965
467	65.99083965
468	65.99083965
469	65.99083965
470	65.99083965
471	65.99083965
472	65.99083965
473	65.99083965
474	65.99083965
475	65.99083965
476	65.99083965
477	65.99083965
478	65.99083965
479	65.99083965
480	65.99083965
481	65.99083965
482	65.99083965
483	65.99083965
484	65.99083965
485	65.99083965
486	65.99083965
487	65.99083965
488	65.99083965
489	65.99083965
490	65.99083965
491	65.99083965
492	65.99083965
493	65.99083965
494	65.99083965
495	65.99083965
496	65.99083965
497	65.99083965
498	65.99083965
499	65.99083965
500	65.99083965
501	65.99083965
502	65.99083965
503	65.99083965
504	65.99083965
505	65.99083965
506	65.99083965
507	65.99083965
508	65.99083965
509	65.99083965
510	65.99083965
511	65.99083965
512	65.99083965
513	65.99083965
514	65.99083965
515	65.99083965
516	65.99083965
517	65.99083965
518	65.99083965
519	65.99083965
520	65.99083965
521	65.99083965
522	65.99083965
523	65.99083965
524	65.99083965
525	65.99083965
526	65.99083965
527	65.99083965
528	65.99083965
529	65.99083965
530	65.99083965
531	65.99083965
532	65.99083965
533	65.99083965
534	65.99083965
535	65.99083965
536	65.99083965
537	65.99083965
538	65.99083965
539	65.99083965
540	65.99083965
541	65.99083965
542	65.99083965
543	65.99083965
544	65.99083965
545	65.99083965
546	65.99083965
547	65.99083965
548	65.99083965
549	65.99083965
550	65.99083965
551	65.99083965
552	65.99083965
553	65.99083965
554	65.99083965
555	65.99083965
556	65.99083965
557	65.99083965
558	65.99083965
559	65.99083965
560	65.99083965
561	65.99083965
562	65.99083965
563	65.99083965
564	65.99083965
565	65.99083965
566	65.99083965
567	65.99083965
568	65.99083965
569	65.99083965
570	65.99083965
571	65.99083965
572	65.99083965
573	65.99083965
574	65.99083965
575	65.99083965
576	65.99083965
577	65.99083965
578	65.99083965
579	65.99083965
580	65.99083965
581	65.99083965
582	65.99083965
583	65.99083965
584	65.99083965
585	65.99083965
586	65.99083965
587	65.99083965
588	65.99083965
589	65.99083965
590	65.99083965
591	65.99083965
592	65.99083965
593	65.99083965
594	65.99083965
595	65.99083965
596	65.99083965
597	65.99083965
598	65.99083965
599	65.99083965
600	65.99083965
601	65.99083965
602	65.99083965
603	65.99083965
604	65.99083965
605	65.99083965
606	65.99083965
607	65.99083965
608	65.99083965
609	65.99083965
610	65.99083965
611	65.99083965
612	65.99083965
613	65.99083965
614	65.99083965
615	65.99083965
616	65.99083965
617	65.99083965
618	65.99083965
619	65.99083965
620	65.99083965
621	65.99083965
622	65.99083965
623	65.99083965
624	65.99083965
625	65.99083965
626	65.99083965
627	65.99083965
628	65.99083965
629	65.99083965
630	65.99083965
631	65.99083965
632	65.99083965
633	65.99083965
634	65.99083965
635	65.99083965
636	65.99083965
637	65.99083965
638	65.99083965
639	65.99083965
640	65.99083965
641	65.99083965
642	65.99083965
643	65.99083965
644	65.99083965
645	65.99083965
646	65.99083965
647	65.99083965
648	65.99083965
649	65.99083965
650	65.99083965
651	65.99083965
652	65.99083965
653	65.99083965
654	65.99083965
655	65.99083965
656	65.99083965
657	65.99083965
658	65.99083965
659	65.99083965
660	65.99083965
661	65.99083965
662	65.99083965
663	65.99083965
664	65.99083965
665	65.99083965
666	65.99083965
667	65.99083965
668	65.99083965
669	65.99083965
670	65.99083965
671	65.99083965
672	65.99083965
673	65.99083965
674	65.99083965
675	65.99083965
676	65.99083965
677	65.99083965
678	65.99083965
679	65.99083965
680	65.99083965
681	65.99083965
682	65.99083965
683	65.99083965
684	65.99083965
685	65.99083965
686	65.99083965
687	65.99083965
688	65.99083965
689	65.99083965
690	65.99083965
691	65.99083965
692	65.99083965
693	65.99083965
694	65.99083965
695	65.99083965
696	65.99083965
697	65.99083965
698	65.99083965
699	65.99083965
700	65.99083965
701	65.99083965
702	65.99083965
703	65.99083965
704	65.99083965
705	65.99083965
706	65.99083965
707	65.99083965
708	65.99083965
709	65.99083965
710	65.99083965
711	65.99083965
712	65.99083965
713	65.99083965
714	65.99083965
715	65.99083965
716	65.99083965
717	65.99083965
718	65.99083965
719	65.99083965
720	65.99083965
721	65.99083965
722	65.99083965
723	65.99083965
724	65.99083965
725	65.99083965
726	65.99083965
727	65.99083965
728	65.99083965
729	65.99083965
730	65.99083965
731	65.99083965
732	65.99083965
733	65.99083965
734	65.99083965
735	65.99083965
736	65.99083965
737	65.99083965
738	65.99083965
739	65.99083965
740	65.99083965
741	65.99083965
742	65.99083965
743	65.99083965
744	65.99083965
745	65.99083965
746	65.99083965
747	65.99083965
748	65.99083965
749	65.99083965
750	65.99083965
751	65.99083965
752	65.99083965
753	65.99083965
754	65.99083965
755	65.99083965
756	65.99083965
757	65.99083965
758	65.99083965
759	65.99083965
760	65.99083965
761	65.99083965
762	65.99083965
763	65.99083965
764	65.99083965
765	65.99083965
766	65.99083965
767	65.99083965
768	65.99083965
769	65.99083965
770	65.99083965
771	65.99083965
772	65.99083965
773	65.99083965
774	65.99083965
775	65.99083965
776	65.99083965
777	65.99083965
778	65.99083965
779	65.99083965
780	65.99083965
781	65.99083965
782	65.99083965
783	65.99083965
784	65.99083965
785	65.99083965
786	65.99083965
787	65.99083965
788	65.99083965
789	65.99083965
790	65.99083965
791	65.99083965
792	65.99083965
793	65.99083965
794	65.99083965
795	65.99083965
796	65.99083965
797	65.99083965
798	65.99083965
799	65.99083965
800	65.99083965
801	65.99083965
802	65.99083965
803	65.99083965
804	65.99083965
805	65.99083965
806	65.99083965
807	65.99083965
808	65.99083965
809	65.99083965
810	65.99083965
811	65.99083965
812	65.99083965
813	65.99083965
814	65.99083965
815	65.99083965
816	65.99083965
817	65.99083965
818	65.99083965
819	65.99083965
820	65.99083965
821	65.99083965
822	65.99083965
823	65.99083965
824	65.99083965
825	65.99083965
826	65.99083965
827	65.99083965
828	65.99083965
829	65.99083965
830	65.99083965
831	65.99083965
832	65.99083965
833	65.99083965
834	65.99083965
835	65.99083965
836	65.99083965
837	65.99083965
838	65.99083965
839	65.99083965
840	65.99083965
841	65.99083965
842	65.99083965
843	65.99083965
844	65.99083965
845	65.99083965
846	65.99083965
847	65.99083965
848	65.99083965
849	65.99083965
850	65.99083965
851	65.99083965
852	65.99083965
853	65.99083965
854	65.99083965
855	65.99083965
856	65.99083965
857	65.99083965
858	65.99083965
859	65.99083965
860	65.99083965
861	65.99083965
862	65.99083965
863	65.99083965
864	65.99083965
865	65.99083965
866	65.99083965
867	65.99083965
868	65.99083965
869	65.99083965
870	65.99083965
871	65.99083965
872	65.99083965
873	65.99083965
874	65.99083965
875	65.99083965
876	65.99083965
877	65.99083965
878	65.99083965
879	65.99083965
880	65.99083965
881	65.99083965
882	65.99083965
883	65.99083965
884	65.99083965
885	65.99083965
886	65.99083965
887	65.99083965
888	65.99083965
889	65.99083965
890	65.99083965
891	65.99083965
892	65.99083965
893	65.99083965
894	65.99083965
895	65.99083965
896	65.99083965
897	65.99083965
898	65.99083965
899	65.99083965
900	65.99083965
901	65.99083965
902	65.99083965
903	65.99083965
904	65.99083965
905	65.99083965
906	65.99083965
907	65.99083965
908	65.99083965
909	65.99083965
910	65.99083965
911	65.99083965
912	65.99083965
913	65.99083965
914	65.99083965
915	65.99083965
916	65.99083965
917	65.99083965
918	65.99083965
919	65.99083965
920	65.99083965
921	65.99083965
922	65.99083965
923	65.99083965
924	65.99083965
925	65.99083965
926	65.99083965
927	65.99083965
928	65.99083965
929	65.99083965
930	65.99083965
931	65.99083965
932	65.99083965
933	65.99083965
934	65.99083965
935	65.99083965
936	65.99083965
937	65.99083965
938	65.99083965
939	65.99083965
940	65.99083965
941	65.99083965
942	65.99083965
943	65.99083965
944	65.99083965
945	65.99083965
946	65.99083965
947	65.99083965
948	65.99083965
949	65.99083965
950	65.99083965
951	65.99083965
952	65.99083965
953	65.99083965
954	65.99083965
955	65.99083965
956	65.99083965
957	65.99083965
958	65.99083965
959	65.99083965
960	65.99083965
961	65.99083965
962	65.99083965
963	65.99083965
964	65.99083965
965	65.99083965
966	65.99083965
967	65.99083965
968	65.99083965
969	65.99083965
970	65.99083965
971	65.99083965
972	65.99083965
973	65.99083965
974	65.99083965
975	65.99083965
976	65.99083965
977	65.99083965
978	65.99083965
979	65.99083965
980	65.99083965
981	65.99083965
982	65.99083965
983	65.99083965
984	65.99083965
985	65.99083965
986	65.99083965
987	65.99083965
988	65.99083965
989	65.99083965
990	65.99083965
991	65.99083965
992	65.99083965
993	65.99083965
994	65.99083965
995	65.99083965
996	65.99083965
997	65.99083965
998	65.99083965
999	65.99083965
