date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-01 10:00:00,2023-04-30 07:00:04,4.075,1.25875,2274.7,2436909.5,699.975,930.95,0.0,271.15,221.95,737173.8,305.3,1151410.8,89.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.875,1003.05,0.0,0.0,59.475,1009.225,0.0,0.0,0.0,0.1,163.052,40.543,0.0,276.375,90.625,15597.95,3.275,3.25,0.0,0.0,0
2023-05-01 11:00:00,2023-04-30 07:00:04,4.25,1.2605,3413.5,2557969.0,714.7,813.35,0.0,271.6,257.675,863366.06,240.1,981720.6,98.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,996.775,1002.9,0.0,0.0,61.9,1009.1,0.0,0.0,0.0,0.1,182.28476,41.3975,0.0,276.32498,99.275,15452.0,3.1,3.0,-0.875,0.0,0
2023-05-01 12:00:00,2023-04-30 07:00:04,4.4,1.262,3430.95,2541543.8,690.9,700.05,0.0,272.0,277.875,964032.7,147.475,697652.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.75,1002.9,0.0,0.0,65.375,1009.1,0.0,0.0,0.0,0.125,201.3915,40.02375,0.05,276.175,100.0,12662.325,3.25,2.85,-1.625,0.0,0
2023-05-01 13:00:00,2023-04-30 07:00:04,4.325,1.2615,3996.1,2388900.0,630.45,703.1,0.0,271.85,219.8,895821.25,134.225,507106.6,91.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.725,1002.875,0.0,0.0,66.1,1009.07495,0.0,0.0,0.0,0.125,219.43425,36.6345,0.0,276.025,92.05,17537.926,3.5,3.05,-1.6750001,0.0,0
2023-05-01 14:00:00,2023-04-30 07:00:04,4.125,1.26,4301.575,2111885.0,538.02496,892.0,0.0,271.2,185.825,730163.44,187.45,579069.06,81.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.65,1002.8,0.0,0.0,60.825,1009.0,0.0,0.0,0.0,0.0,235.97775,31.682499,0.0,276.34998,81.025,27140.225,3.6,3.25,-1.55,0.0,0
2023-05-01 15:00:00,2023-04-30 07:00:04,3.975,1.26025,4288.7,1732664.2,421.25,952.175,0.0,270.725,168.40001,637601.1,130.425,572201.75,95.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.95,1009.07495,0.0,0.0,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,27056.125,3.8,3.5,-1.45,0.0,0
2023-05-01 16:00:00,2023-04-30 07:00:04,3.9,1.2615,4175.2,1283735.5,290.7,877.95,0.0,270.5,131.125,539122.0,94.725,405249.0,83.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,996.825,1003.0,0.0,0.0,57.25,1009.2,0.0,0.0,0.0,0.0,265.154,19.13775,0.0,276.45,83.075,29104.2,3.85,3.5749998,-1.475,0.0,0
2023-05-01 17:00:00,2023-04-30 07:00:04,4.025,1.2635,,809953.25,161.025,965.8,0.0,270.875,76.6,373887.22,61.375,280979.94,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.175,0.0,0.0,997.05,1003.2,0.0,0.0,60.425,1009.425,0.0,0.0,0.0,0.0,278.57623,12.445,0.0,276.2,47.9,26446.15,3.725,3.425,-1.45,0.0,0
2023-05-01 18:00:00,2023-04-30 07:00:04,4.25,1.2685001,1782.0,378479.88,56.2,1136.2,0.0,271.55,37.05,204573.67,21.125,148508.3,49.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.275,1003.475,0.0,0.0,67.0,1009.7,0.0,0.0,0.0,0.0,291.774,5.9815,0.0,275.85,49.025,28581.125,3.05,2.875,-1.0,0.0,0
2023-05-01 19:00:00,2023-04-30 07:00:04,4.4,1.273,1782.0,92352.3,5.2,1208.625,0.0,271.82498,4.625,75052.92,1.025,39840.574,65.075,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1010.725,0.0,0.0,997.575,1003.775,0.0,0.0,72.5,1010.025,0.0,0.0,0.0,0.0,305.0845,0.09125,0.0,275.45,65.075,33105.67,2.1999998,2.175,-0.375,0.0,0
2023-05-01 20:00:00,2023-04-30 07:00:04,4.275,1.27925,3609.1003,3151.95,0.0,1778.9,0.0,271.475,0.0,8341.95,0.0,1837.75,56.800003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.8,1004.075,0.0,0.0,74.7,1010.325,0.0,0.0,0.0,0.0,318.74924,-4.89325,0.0,275.225,56.800003,34214.1,1.5,1.325,0.54999995,0.0,0
2023-05-01 21:00:00,2023-04-30 07:00:04,4.1,1.2855,2997.55,0.0,0.0,1966.9,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.15,0.0,0.0,998.125,1004.35,0.0,0.0,75.075,1010.65,0.0,0.0,0.0,0.05,332.882,-8.65775,0.0,274.9,85.05,25188.475,1.625,0.75,1.4,0.0,0
2023-05-01 22:00:00,2023-04-30 07:00:04,4.1,1.2845,1627.85,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,6.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1011.475,0.0,0.0,998.4,1004.675,0.0,0.0,76.625,1010.95,0.0,0.0,0.0,0.2,347.441,-10.93175,0.075,274.3,99.85,8930.475,2.075,0.35,2.05,0.0,0
2023-05-01 23:00:00,2023-04-30 07:00:04,4.2,1.28325,993.0,0.0,0.0,842.15,0.0,271.2,0.0,0.0,0.0,0.0,99.95,6.0,0.125,0.0,0.125,0.125,0.125,0.0,1.0,1011.55,0.0,0.0,998.425,1004.7,0.0,0.0,77.925,1011.0,0.0,0.0,0.0,0.17500001,92.235504,-11.53475,0.15,274.025,99.95,10939.25,2.425,0.0,2.425,0.0,0
2023-05-06 00:00:00,2023-05-05 07:00:05,4.5,1.29725,5298.05,0.0,0.0,4785.05,0.0,272.275,0.0,0.0,0.0,0.0,99.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.475,0.0,0.0,1013.4,1019.75,0.0,0.0,53.85,1026.075,0.0,0.0,0.0,0.0,15.960251,-9.0685,0.0,277.175,100.0,32893.65,1.4,-0.15,1.4,0.0,0
2023-05-06 01:00:00,2023-05-05 07:00:05,4.3250003,1.299,5158.05,0.0,0.0,4703.5,0.0,271.625,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.25,1019.57495,0.0,0.0,57.775,1025.95,0.0,0.0,0.0,0.0,30.27075,-6.438,0.0,276.425,100.0,34578.05,1.3499999,-0.2,1.3249999,0.0,0
2023-05-06 02:00:00,2023-05-05 07:00:05,4.2,1.29975,5059.775,0.0,0.0,4605.55,0.0,271.25,0.0,0.0,0.0,0.0,99.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.45,1025.9,0.0,0.0,0.0,0.0,44.15725,-2.386,0.0,275.9,99.675,36109.375,1.2,0.05,1.2,0.0,0
2023-05-06 03:00:00,2023-05-05 07:00:05,4.2,1.2985001,5059.5,24738.676,21.8,4765.85,0.0,271.2,16.75,30159.176,8.025,14455.725,74.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1026.4,0.0,0.0,1013.125,1019.45,0.0,0.0,61.2,1025.8251,0.0,0.0,0.0,0.0,57.618748,2.8122501,0.0,275.325,74.725,37033.574,1.1,0.1,1.1,0.0,0
2023-05-06 04:00:00,2023-05-05 07:00:05,4.3,1.2935,9002.3,199025.58,97.899994,4978.275,0.0,271.675,46.725,114283.73,60.425003,123205.305,36.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.325,0.0,0.0,62.85,1025.7,0.0,0.0,0.0,0.0,70.8015,8.843,0.0,275.0,42.975,36986.227,0.975,0.175,0.95,0.0,0
2023-05-06 05:00:00,2023-05-05 07:00:05,4.475,1.28625,8264.35,557384.6,216.15,5038.7,0.0,272.225,85.3,237623.12,120.8,326158.28,57.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.375,0.0,0.0,1012.975,1019.275,0.0,0.0,62.925,1025.6,0.0,0.0,0.0,0.0,83.97,15.378,0.0,275.2,78.375,37249.05,0.65,0.175,0.6,0.0,0
2023-05-06 06:00:00,2023-05-05 07:00:05,4.55,1.2795,7144.05,1015263.7,348.45,5049.575,0.0,272.55,153.425,429653.3,124.2,440921.34,75.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1012.9,1019.15,0.0,0.0,62.025,1025.45,0.0,0.0,0.0,0.0,97.484,22.07375,0.0,275.9,99.475,39572.45,0.25,0.125,0.1,0.0,0
2023-05-06 07:00:00,2023-05-05 07:00:05,4.6,1.2720001,7260.925,1488149.0,476.40002,5043.125,0.0,272.84998,195.7,628430.3,180.5,548423.25,68.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1749,0.0,0.0,1012.8,1019.05,0.0,0.0,60.1,1025.3251,0.0,0.0,0.0,0.0,111.7715,28.55125,0.0,276.875,100.0,41507.0,0.35,-0.025,-0.35,0.0,0
2023-05-06 08:00:00,2023-05-05 07:00:05,4.6749997,1.26525,7012.725,1921511.8,587.4,5083.85,0.0,273.075,212.725,735174.2,268.425,808124.8,64.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.05,0.0,0.0,1012.725,1018.92505,0.0,0.0,56.7,1025.1499,0.0,0.0,0.0,0.0,127.27975,34.37625,0.0,277.95,100.0,43016.926,0.725,-0.1,-0.7,0.0,0
2023-05-06 09:00:00,2023-05-05 07:00:05,4.7,1.2592499,6563.3,2275868.2,671.9,5129.4,0.0,273.25,242.25,818973.4,301.85,1026555.94,67.899994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.875,0.0,0.0,1012.6,1018.775,0.0,0.0,52.275,1024.975,0.0,0.0,0.0,0.0,144.3455,39.04225,0.0,279.075,100.0,43790.6,0.975,-0.1,-0.95,0.0,0
2023-05-06 10:00:00,2023-05-05 07:00:05,4.7,1.255,5885.525,2522149.0,723.325,5025.925,0.0,273.34998,271.6,924985.8,305.95,1094049.6,76.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.45,1018.6,0.0,0.0,46.15,1024.8,0.0,0.0,0.0,0.0,162.9505,42.0145,0.0,280.175,100.0,46198.05,1.1,0.05,-1.1,0.0,0
2023-05-06 11:00:00,2023-05-05 07:00:05,4.35,1.25175,5364.45,2641107.5,737.6,4798.95,0.0,272.25,293.8,1017749.8,274.275,1044470.56,85.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.275,1018.42505,0.0,0.0,38.25,1024.55,0.0,0.0,0.0,0.0,182.48875,42.8625,0.0,281.2,100.0,51497.297,1.225,0.22500001,-1.2,0.0,0
2023-05-06 12:00:00,2023-05-05 07:00:05,3.65,1.2495,5353.55,2623646.2,713.675,4801.825,0.0,269.8,280.125,1033051.6,272.95,985060.8,91.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1749,0.0,0.0,1012.15,1018.25,0.0,0.0,31.65,1024.4,0.0,0.0,0.0,0.0,201.8815,41.4495,0.0,281.9,100.0,54712.477,1.3,0.25,-1.3,0.0,0
2023-05-06 13:00:00,2023-05-05 07:00:05,3.3,1.2485,5298.925,2471098.5,653.4,4790.75,0.0,268.6,233.675,924835.7,296.4,1024801.44,97.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.95,1018.05,0.0,0.0,27.025,1024.1749,0.0,0.0,0.0,0.0,220.12875,38.000748,0.0,282.35,100.0,54552.125,1.3,0.05,-1.3,0.0,0
2023-05-06 14:00:00,2023-05-05 07:00:05,3.2,1.2455,6259.25,2195182.5,561.4,4846.075,0.0,268.1,149.475,689639.5,349.475,1162573.0,82.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.75,1017.85,0.0,0.0,24.824999,1023.975,0.0,0.0,0.0,0.0,236.78275,32.9905,0.0,282.85,94.65,54725.625,1.125,-0.075,-1.125,0.0,0
2023-05-06 15:00:00,2023-05-05 07:00:05,3.225,1.243,7951.3,1817662.5,445.125,5163.05,0.0,268.3,101.6,451893.34,317.35,1200326.8,41.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.45,1017.55,0.0,0.0,25.575,1023.65,0.0,0.0,0.0,0.0,251.94301,26.955,0.0,283.25,55.225002,54983.523,0.975,0.0,-0.975,0.0,0
2023-05-06 16:00:00,2023-05-05 07:00:05,3.4,1.2425001,,1370117.4,314.725,5478.7,0.0,269.0,75.225,318293.25,235.85,995777.0,5.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.15,1017.25,0.0,0.0,28.3,1023.35,0.0,0.0,0.0,0.0,265.99176,20.383999,0.0,283.425,6.8,54946.35,0.95,0.05,-0.95,0.0,0
2023-05-06 17:00:00,2023-05-05 07:00:05,4.05,1.246,,895104.5,183.925,,0.0,271.15002,57.925,239718.83,136.425,670053.6,3.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.1,0.0,0.0,31.525,1023.275,0.0,0.0,0.0,0.0,279.38,13.69525,0.0,283.375,6.825,52392.875,1.0,0.22500001,-1.0,0.0,0
2023-05-06 18:00:00,2023-05-05 07:00:05,4.95,1.2545,9793.8,452907.53,73.475,9134.1,0.0,274.0,37.125,171111.5,49.8,335136.56,19.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.07495,1017.2,0.0,0.0,35.675,1023.375,0.0,0.0,0.0,0.0,292.52124,7.2557497,0.0,282.95,39.149998,48184.824,1.3,0.625,-1.1,0.0,0
2023-05-06 19:00:00,2023-05-05 07:00:05,5.05,1.2635,9662.225,135888.7,11.375,9180.0,0.0,274.1,9.35,83645.67,4.875,98374.92,47.1,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1024.2,0.0,0.0,1011.25,1017.42505,0.0,0.0,40.0,1023.6,0.0,0.0,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46266.926,1.625,1.0,-1.3,0.0,0
2023-05-06 20:00:00,2023-05-05 07:00:05,4.875,1.26925,9836.05,9990.399,0.0,9251.85,0.0,273.6,0.0,16836.375,0.0,8771.8,45.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.45,1017.625,0.0,0.0,41.25,1023.875,0.0,0.0,0.0,0.0,319.31476,-3.5315,0.0,281.65,91.3,42499.824,1.25,0.9,-0.85,0.0,0
2023-05-06 21:00:00,2023-05-05 07:00:05,5.025,1.2757499,10036.45,0.0,0.0,8932.875,0.0,273.95,0.0,0.0,0.0,0.0,44.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,43.8,1024.05,0.0,0.0,0.0,0.0,333.31427,-7.2475,0.0,281.0,89.975,38953.625,0.9,0.825,-0.32500002,0.0,0
2023-05-06 22:00:00,2023-05-05 07:00:05,5.075,1.2825,9114.4,0.0,0.0,8391.45,0.0,274.05,0.0,0.0,0.0,0.0,50.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1011.675,1017.92505,0.0,0.0,49.35,1024.1749,0.0,0.0,0.0,0.0,347.71423,-9.483,0.0,280.0,99.7,36349.977,0.75,0.725,0.125,0.0,0
2023-05-06 23:00:00,2023-05-05 07:00:05,4.95,1.2865,8644.825,0.0,0.0,8125.15,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1011.775,1018.025,0.0,0.0,56.45,1024.3251,0.0,0.0,0.0,0.0,92.333244,-10.064,0.0,278.875,100.0,36045.523,0.6,0.125,0.6,0.0,0
2023-05-14 00:00:00,2023-05-13 07:00:25,7.35,1.2695,,0.0,0.0,30.375,1.0,279.375,0.0,0.0,0.0,0.0,3.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.75,1015.95,0.0,0.0,81.100006,1022.15,0.0,0.0,0.0,0.0,15.7675,-6.96675,0.0,283.175,3.8,16610.625,0.4,-0.225,0.25,0.0,0
2023-05-14 01:00:00,2023-05-13 07:00:25,7.1,1.272,,0.0,0.0,30.225,1.0,278.8,0.0,0.0,0.0,0.0,8.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.95,0.0,0.0,1009.15,1015.375,0.0,0.0,82.95,1021.6,0.0,0.0,0.0,0.0,29.852251,-4.36925,0.0,282.925,8.3,14967.875,0.675,-0.47500002,0.475,0.0,0
2023-05-14 02:00:00,2023-05-13 07:00:25,6.975,1.27125,,1180.2999,2.8,30.275,1.0,278.6,2.2,3940.275,0.85,1521.575,10.7,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1021.57495,0.0,0.0,1008.7,1014.925,0.0,0.0,84.55,1021.175,0.0,0.0,0.0,0.0,43.5485,-0.3645,0.0,282.525,10.7,16847.8,0.7,-0.3,0.65,0.0,0
2023-05-14 03:00:00,2023-05-13 07:00:25,6.95,1.268,,63881.83,41.074997,47.825,0.5,278.525,24.25,47616.176,21.725,40655.2,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.35,1014.575,0.0,0.0,84.2,1020.8,0.0,0.0,0.0,0.0,56.86,4.78275,0.0,281.9,1.7,25875.7,1.125,-0.2,1.1,0.0,0
2023-05-14 04:00:00,2023-05-13 07:00:25,7.15,1.2590001,,293466.0,129.95,77.2,0.0,279.0,49.475,132748.92,84.325,190937.38,1.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1008.05,1014.2,0.0,0.0,81.075,1020.4,0.0,0.0,0.0,0.0,69.93025,10.7717495,0.0,281.55,1.075,31089.426,0.925,-0.025,0.925,0.0,0
2023-05-14 05:00:00,2023-05-13 07:00:25,7.45,1.24875,,682167.1,252.375,,0.0,279.8,65.275,206526.45,180.25,476212.16,0.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.85,1013.95,0.0,0.0,77.875,1020.15,0.0,0.0,0.0,0.0,83.0205,17.2835,0.0,281.8,0.55,35070.65,0.45000002,-0.05,-0.099999994,0.0,0
2023-05-14 06:00:00,2023-05-13 07:00:25,7.8,1.23825,,1146647.5,384.875,,0.0,280.55,74.524994,251584.66,290.65,847568.44,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.525,0.0,0.0,1007.45,1013.55,0.0,0.0,73.95,1019.675,0.0,0.0,0.0,0.0,96.4955,23.97925,0.0,282.9,0.0,38103.17,0.75,-0.2,-0.725,0.0,0
2023-05-14 07:00:00,2023-05-13 07:00:25,8.05,1.22775,,1617665.4,511.8,,0.0,281.15,80.625,279271.6,399.425,1242110.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.95,0.0,0.0,1006.95,1012.975,0.0,0.0,68.175,1019.05,0.0,0.0,0.0,0.0,110.797,30.48475,0.0,284.575,0.0,42287.477,1.1,-0.4,-1.0,0.0,0
2023-05-14 08:00:00,2023-05-13 07:00:25,8.25,1.2195001,,2046604.1,621.475,,0.0,281.55,85.15,298401.16,493.8,1607765.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,0.0,1006.425,1012.425,0.0,0.0,62.9,1018.45,0.0,0.0,0.0,0.0,126.40325,36.36225,0.0,286.125,0.0,43913.824,1.625,-0.4,-1.55,0.0,0
2023-05-14 09:00:00,2023-05-13 07:00:25,8.3,1.2135,,2396296.0,704.775,1282.5,0.0,281.8,87.675,311034.16,566.225,1908041.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.95,0.0,0.0,1005.925,1011.9,0.0,0.0,58.45,1017.9,0.0,0.0,0.0,0.0,143.69,41.09175,0.0,287.35,4.8,45544.426,1.925,-0.45,-1.875,0.0,0
2023-05-14 10:00:00,2023-05-13 07:00:25,8.15,1.20825,,2638796.5,755.325,1511.825,0.0,281.5,94.05,327078.5,597.625,2094967.4,19.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.35,0.0,0.0,1005.375,1011.325,0.0,0.0,51.7,1017.3,0.0,0.0,0.0,0.0,162.661,44.113,0.0,288.65,19.15,46757.875,2.25,-0.5,-2.15,0.0,0
