date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-01 02:30:00,2023-04-30 07:00:04,4.1,1.283,1860.3,0.0,0.0,1252.9,0.0,271.0,0.0,0.0,0.0,0.0,86.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,999.3,1005.6,0.0,0.0,77.6,1011.9,0.0,46.255,-3.261,0.0,273.9,86.3,31835.7,3.6,1.7,3.2,-0.0,1
2023-05-01 02:45:00,2023-04-30 07:00:04,4.1,1.282,2049.0,0.0,0.0,1358.5,0.0,270.9,0.0,0.0,0.0,0.0,81.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.5,0.0,0.0,999.2,1005.4,0.0,0.0,76.8,1011.7,0.0,49.67,-2.013,0.0,273.9,81.1,32822.3,3.6,1.7,3.2,-0.0,1
2023-05-01 03:00:00,2023-04-30 07:00:04,4.1,1.282,2237.7,0.0,0.0,1464.0,0.0,270.8,0.0,0.0,0.0,0.0,75.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.0,1005.3,0.0,0.0,76.0,1011.6,0.0,53.059,-0.699,0.0,273.9,75.1,33809.0,3.6,1.6,3.2,-0.0,1
2023-05-01 03:15:00,2023-04-30 07:00:04,4.0,1.282,2259.1,1331.1,4.8,1274.0,0.0,270.7,3.1,5537.4,0.0,0.0,70.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,998.9,1005.2,0.0,0.0,75.7,1011.5,0.0,56.422,0.673,0.0,273.9,70.8,34253.3,3.5,1.5,3.2,-0.0,1
2023-05-01 03:30:00,2023-04-30 07:00:04,4.0,1.282,2280.4,10260.4,14.9,1084.0,0.0,270.6,12.9,23159.3,2.6,4638.7,66.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.8,1005.0,0.0,0.0,75.5,1011.3,0.0,59.764,2.101,0.0,273.9,66.6,34697.4,3.5,1.4,3.1,-0.0,1
2023-05-01 03:45:00,2023-04-30 07:00:04,4.0,1.283,2301.8,28918.7,27.0,894.0,0.0,270.5,21.5,38685.6,5.8,10387.8,62.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.7,1004.9,0.0,0.0,75.2,1011.2,0.0,63.088,3.577,0.0,273.9,62.6,35142.4,3.4,1.4,3.1,-0.0,1
2023-05-01 04:00:00,2023-04-30 07:00:04,3.9,1.283,2323.2,59786.4,43.0,703.9,0.0,270.3,31.4,56571.5,11.0,19743.4,58.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.5,1004.8,0.0,0.0,75.0,1011.1,0.0,66.397,5.098,0.0,273.9,58.7,35603.4,3.4,1.3,3.1,-0.0,1
2023-05-01 04:15:00,2023-04-30 07:00:04,3.9,1.282,2239.9,106073.2,63.3,847.4,0.0,270.4,42.1,81331.0,18.8,33755.9,63.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.4,1004.7,0.0,0.0,74.5,1011.0,0.0,69.696,6.657,0.0,273.9,63.8,35241.9,3.3,1.3,3.1,-0.0,1
2023-05-01 04:30:00,2023-04-30 07:00:04,3.9,1.282,2156.6,164697.7,87.2,990.9,0.0,270.4,52.3,117351.6,29.5,57653.9,68.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.3,1004.6,0.0,0.0,74.0,1010.9,0.0,72.99,8.25,0.0,273.9,68.9,34891.1,3.3,1.3,3.1,-0.0,1
2023-05-01 04:45:00,2023-04-30 07:00:04,3.9,1.281,2073.2,236499.8,114.1,1134.4,0.0,270.4,63.8,153558.1,42.5,86853.0,74.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,73.4,1010.8,0.0,76.282,9.871,0.0,274.0,74.0,34539.9,3.3,1.3,3.0,-0.0,1
2023-05-01 05:00:00,2023-04-30 07:00:04,4.0,1.28,1989.9,321026.4,143.2,1277.8,0.0,270.4,74.3,190281.7,58.3,124653.4,79.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.1,1004.4,0.0,0.0,72.9,1010.7,0.0,79.579,11.515,0.0,274.0,79.0,34188.3,3.3,1.3,3.0,-0.0,1
2023-05-01 05:15:00,2023-04-30 07:00:04,4.0,1.279,1968.1,416213.5,174.1,1370.8,0.0,270.5,83.2,225513.2,76.8,172071.7,75.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.0,1004.3,0.0,0.0,71.7,1010.5,0.0,82.887,13.177,0.0,274.2,75.8,34550.6,3.2,1.4,2.9,-0.0,1
2023-05-01 05:30:00,2023-04-30 07:00:04,4.0,1.277,1946.4,519741.5,206.1,1463.7,0.0,270.6,90.1,256349.8,98.1,229603.0,72.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,997.9,1004.2,0.0,0.0,70.5,1010.4,0.0,86.211,14.85,0.0,274.3,72.4,34914.2,3.2,1.5,2.8,-0.0,1
2023-05-01 05:45:00,2023-04-30 07:00:04,4.0,1.275,1924.6,629533.9,238.9,1556.7,0.0,270.7,98.1,291433.4,119.9,292236.5,69.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.8,1004.1,0.0,0.0,69.3,1010.3,0.0,89.557,16.53,0.0,274.5,69.0,35279.0,3.1,1.5,2.8,-0.0,1
2023-05-01 06:00:00,2023-04-30 07:00:04,4.0,1.274,1902.8,743830.6,272.2,1649.6,0.0,270.8,104.5,321851.9,143.6,363336.7,65.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1004.0,0.0,0.0,68.1,1010.2,0.0,92.932,18.211,0.0,274.6,65.4,35645.0,3.1,1.6,2.7,-0.0,1
2023-05-01 06:15:00,2023-04-30 07:00:04,4.0,1.272,1902.8,861144.4,305.6,1415.8,0.0,270.8,109.2,346360.0,169.1,442632.4,60.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.7,1003.9,0.0,0.0,67.1,1010.1,0.0,96.343,19.887,0.0,274.8,60.7,33669.1,3.4,2.1,2.7,-0.0,1
2023-05-01 06:30:00,2023-04-30 07:00:04,4.0,1.271,1902.8,980201.9,338.9,1182.0,0.0,270.8,112.2,364032.3,196.2,529770.2,56.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.8,0.0,0.0,66.1,1010.0,0.0,99.795,21.551,0.0,275.1,56.2,31692.5,3.7,2.5,2.7,-0.0,1
2023-05-01 06:45:00,2023-04-30 07:00:04,4.0,1.269,1902.8,1099892.6,371.9,948.3,0.0,270.9,118.3,389453.6,217.1,606560.8,52.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.5,1003.7,0.0,0.0,65.1,1009.9,0.0,103.298,23.199,0.0,275.3,52.0,29715.1,4.0,2.9,2.6,-0.0,1
2023-05-01 07:00:00,2023-04-30 07:00:04,4.1,1.268,,1219231.8,404.2,714.5,0.0,270.9,123.4,410207.3,238.0,686787.3,48.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,64.1,1009.8,0.0,106.856,24.822,0.0,275.5,48.0,27736.6,4.2,3.4,2.6,-0.0,1
2023-05-01 07:15:00,2023-04-30 07:00:04,4.1,1.267,,1337332.4,435.8,733.6,0.0,270.9,127.4,425966.8,258.7,769978.6,48.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.4,1003.6,0.0,0.0,63.6,1009.8,0.0,110.478,26.415,0.0,275.5,48.4,26460.7,4.2,3.4,2.4,-0.0,1
2023-05-01 07:30:00,2023-04-30 07:00:04,4.1,1.266,,1453387.1,466.4,752.6,0.0,270.9,130.4,436508.9,279.1,855651.3,48.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.3,1003.5,0.0,0.0,63.1,1009.7,0.0,114.169,27.97,0.0,275.6,48.8,25184.0,4.2,3.5,2.3,-0.0,1
2023-05-01 07:45:00,2023-04-30 07:00:04,4.1,1.266,,1566653.8,495.9,771.7,0.0,270.9,139.1,463231.3,291.4,915397.1,49.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.4,0.0,0.0,62.7,1009.6,0.0,117.938,29.48,0.0,275.7,49.2,23906.5,4.2,3.6,2.1,-0.0,1
2023-05-01 08:00:00,2023-04-30 07:00:04,4.1,1.265,,1676446.2,524.1,790.8,0.0,271.0,147.5,487548.3,302.4,972601.9,49.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.1,1003.3,0.0,0.0,62.2,1009.5,0.0,121.789,30.938,0.0,275.8,49.6,22628.3,4.1,3.7,1.9,-0.0,1
2023-05-01 08:15:00,2023-04-30 07:00:04,4.1,1.265,1380.1,1782128.8,550.7,800.6,0.0,271.0,155.5,509308.3,311.8,1026953.3,57.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,61.8,1009.5,0.0,125.728,32.336,0.0,275.9,57.7,20717.2,4.0,3.6,1.7,-0.0,1
2023-05-01 08:30:00,2023-04-30 07:00:04,4.1,1.264,1380.1,1883110.8,575.8,810.4,0.0,271.0,163.2,528391.0,319.8,1078171.1,65.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1003.2,0.0,0.0,61.3,1009.4,0.0,129.76,33.666,0.0,276.0,65.0,18805.7,3.8,3.5,1.5,-0.0,1
2023-05-01 08:45:00,2023-04-30 07:00:04,4.1,1.263,1380.1,1978844.4,599.2,820.2,0.0,271.0,170.6,557351.1,326.6,1112542.6,71.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1003.2,0.0,0.0,60.8,1009.4,0.0,133.888,34.918,0.0,276.1,71.7,16893.8,3.7,3.4,1.3,-0.0,1
2023-05-01 09:00:00,2023-04-30 07:00:04,4.1,1.263,1380.1,2068822.8,620.7,830.0,0.0,271.1,177.5,584901.2,332.0,1141758.2,77.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,60.4,1009.3,0.0,138.115,36.086,0.0,276.2,77.7,14981.6,3.5,3.3,1.1,-0.0,1
2023-05-01 09:15:00,2023-04-30 07:00:04,4.1,1.262,1412.7,2152579.2,640.2,867.0,0.0,271.0,183.8,610888.9,335.8,1165740.9,79.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,59.9,1009.3,0.0,142.44,37.161,0.0,276.2,79.3,14872.5,3.5,3.4,0.9,-0.0,1
2023-05-01 09:30:00,2023-04-30 07:00:04,4.1,1.262,1445.3,2229686.0,657.7,904.0,0.0,271.0,189.7,635171.1,338.2,1184454.5,80.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,59.5,1009.2,0.0,146.861,38.134,0.0,276.3,80.8,14763.3,3.4,3.4,0.7,-0.0,1
2023-05-01 09:45:00,2023-04-30 07:00:04,4.1,1.262,1478.0,2299755.2,673.0,940.9,0.0,271.0,199.4,665910.3,331.3,1184217.0,82.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.0,0.0,0.0,59.1,1009.2,0.0,151.375,38.997,0.0,276.3,82.3,14654.1,3.4,3.4,0.5,-0.0,1
2023-05-01 10:00:00,2023-04-30 07:00:04,4.1,1.262,1510.6,2362437.5,686.1,977.9,0.0,271.0,208.7,695018.7,322.6,1178235.9,83.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,58.6,1009.2,0.1,155.975,39.742,0.0,276.4,83.8,14544.8,3.4,3.4,0.3,-0.0,1
2023-05-01 10:15:00,2023-04-30 07:00:04,4.1,1.261,2022.4,2417424.2,696.9,947.0,0.0,271.1,217.4,722298.0,312.4,1166725.0,88.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,59.2,1009.1,0.1,160.652,40.364,0.0,276.4,89.1,15004.7,3.3,3.3,0.1,-0.0,1
2023-05-01 10:30:00,2023-04-30 07:00:04,4.1,1.261,2534.3,2464446.0,705.4,916.1,0.0,271.2,225.6,747557.7,300.7,1149934.8,91.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,59.8,1009.1,0.1,165.395,40.855,0.0,276.4,93.2,15464.7,3.2,3.2,-0.1,-0.0,1
2023-05-01 10:45:00,2023-04-30 07:00:04,4.1,1.261,3046.2,2503274.0,711.5,885.2,0.0,271.3,235.8,783359.2,285.4,1109949.4,94.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.8,0.0,0.0,60.4,1009.0,0.1,170.189,41.21,0.0,276.3,96.3,15925.0,3.2,3.2,-0.3,-0.0,1
2023-05-01 11:00:00,2023-04-30 07:00:04,4.2,1.261,3558.1,2533720.5,715.2,854.3,0.0,271.4,245.3,817148.0,268.9,1064690.2,97.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,60.9,1009.0,0.1,175.018,41.427,0.0,276.3,98.5,16385.4,3.1,3.1,-0.5,-0.0,1
2023-05-01 11:15:00,2023-04-30 07:00:04,4.2,1.261,3468.5,2555638.5,716.5,827.1,0.0,271.5,254.0,848632.7,251.3,1014685.1,98.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,61.6,1009.0,0.1,179.866,41.502,0.0,276.3,99.1,15724.7,3.1,3.0,-0.7,0.0,1
2023-05-01 11:30:00,2023-04-30 07:00:04,4.3,1.261,3378.9,2568923.0,715.3,799.8,0.0,271.6,261.9,877530.9,232.9,960490.7,98.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,62.2,1009.0,0.1,184.714,41.434,0.0,276.3,99.6,15063.9,3.1,3.0,-1.0,0.0,1
2023-05-01 11:45:00,2023-04-30 07:00:04,4.3,1.261,3289.3,2573509.8,711.8,772.6,0.0,271.8,269.6,909804.4,206.8,885990.5,99.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,62.9,1009.0,0.1,189.545,41.226,0.0,276.4,99.9,14403.0,3.1,2.9,-1.3,0.0,1
2023-05-01 12:00:00,2023-04-30 07:00:04,4.4,1.261,3199.7,2569377.2,705.8,745.3,0.0,271.9,276.4,938986.1,180.4,808653.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,63.5,1009.0,0.1,194.341,40.878,0.1,276.4,100.0,13742.1,3.2,2.7,-1.6,0.0,1
2023-05-01 12:15:00,2023-04-30 07:00:04,4.4,1.262,3356.7,2556545.0,697.4,715.3,0.0,272.0,282.0,964770.1,153.8,729260.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,64.8,1009.0,0.1,199.087,40.394,0.1,276.2,100.0,13009.2,3.2,2.8,-1.6,0.0,1
2023-05-01 12:30:00,2023-04-30 07:00:04,4.4,1.263,3513.8,2535075.2,686.7,685.3,0.0,272.0,286.4,986867.7,127.4,648602.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,66.0,1009.0,0.1,203.768,39.78,0.0,276.1,100.0,12276.5,3.3,2.9,-1.6,0.0,1
2023-05-01 12:45:00,2023-04-30 07:00:04,4.4,1.264,3670.9,2505071.0,673.7,655.3,0.0,272.1,266.5,965130.5,128.5,603594.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,67.2,1009.0,0.2,208.372,39.041,0.0,276.0,100.0,11544.1,3.4,3.0,-1.7,0.0,1
2023-05-01 13:00:00,2023-04-30 07:00:04,4.4,1.265,3828.0,2466676.8,658.5,625.3,0.0,272.1,246.4,941035.3,129.0,556902.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,68.5,1009.0,0.2,212.892,38.184,0.0,275.8,100.0,10811.9,3.5,3.0,-1.7,0.0,1
2023-05-01 13:15:00,2023-04-30 07:00:04,4.4,1.264,3759.0,2420079.0,641.2,677.5,0.0,271.9,226.2,914741.5,128.9,508957.7,95.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,66.9,1009.0,0.1,217.318,37.217,0.0,276.0,95.7,14962.6,3.5,3.1,-1.7,0.0,1
2023-05-01 13:30:00,2023-04-30 07:00:04,4.3,1.264,3690.0,2365504.2,621.7,729.7,0.0,271.8,206.1,886415.2,128.3,460195.6,89.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.6,1002.8,0.0,0.0,65.3,1008.9,0.1,221.649,36.148,0.0,276.1,89.9,19114.7,3.5,3.1,-1.6,0.0,1
2023-05-01 13:45:00,2023-04-30 07:00:04,4.3,1.264,3621.1,2303219.5,600.3,781.9,0.0,271.6,200.9,841354.7,151.7,504266.8,82.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.5,1002.7,0.0,0.0,63.7,1008.9,0.1,225.88,34.985,0.0,276.2,82.6,23268.2,3.5,3.1,-1.6,0.0,1
2023-05-01 14:00:00,2023-04-30 07:00:04,4.2,1.264,3552.1,2233532.2,577.1,834.1,0.0,271.4,194.9,794424.1,172.5,542744.3,73.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.5,1002.7,0.0,0.0,62.1,1008.9,0.0,230.014,33.737,0.0,276.3,73.6,27423.5,3.5,3.1,-1.6,0.0,1
2023-05-01 14:15:00,2023-04-30 07:00:04,4.2,1.263,3753.2,2156789.0,552.1,873.3,0.0,271.3,188.2,745968.7,190.6,575200.9,78.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.5,1002.7,0.0,0.0,61.3,1008.9,0.0,234.051,32.412,0.0,276.3,78.5,26641.5,3.6,3.2,-1.6,0.0,1
2023-05-01 14:30:00,2023-04-30 07:00:04,4.1,1.263,3954.2,2073376.2,525.5,912.4,0.0,271.1,180.8,696337.8,205.8,601263.3,83.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.5,1002.7,0.0,0.0,60.4,1008.9,0.0,237.996,31.017,0.0,276.4,83.5,25860.1,3.6,3.3,-1.5,0.0,1
2023-05-01 14:45:00,2023-04-30 07:00:04,4.1,1.263,4155.2,1983719.2,497.4,951.6,0.0,271.0,179.4,684420.3,181.6,599809.8,88.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.6,1002.7,0.0,0.0,59.5,1008.9,0.0,241.851,29.562,0.0,276.4,88.6,25079.1,3.7,3.4,-1.5,0.0,1
2023-05-01 15:00:00,2023-04-30 07:00:04,4.0,1.262,4356.2,1888283.1,468.0,990.8,0.0,270.8,176.5,668558.6,158.4,595667.1,93.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.6,1002.7,0.0,0.0,58.6,1008.9,0.0,245.624,28.055,0.0,276.4,93.6,24298.5,3.8,3.5,-1.5,0.0,1
2023-05-01 15:15:00,2023-04-30 07:00:04,4.0,1.262,4311.2,1787572.4,437.5,965.6,0.0,270.7,172.2,648790.9,136.5,588724.5,94.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.7,0.0,0.0,58.2,1008.9,0.0,249.32,26.502,0.0,276.4,94.9,25792.1,3.8,3.5,-1.5,0.0,1
2023-05-01 15:30:00,2023-04-30 07:00:04,4.0,1.263,4266.2,1682132.8,405.9,940.4,0.0,270.7,166.6,625193.3,115.9,578893.5,96.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,57.7,1008.9,0.0,252.945,24.911,0.0,276.4,96.0,27285.2,3.8,3.5,-1.4,0.0,1
2023-05-01 15:45:00,2023-04-30 07:00:04,4.0,1.263,4221.2,1572552.1,373.6,915.2,0.0,270.6,158.1,607428.0,111.0,526690.9,97.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,57.3,1009.0,0.0,256.507,23.289,0.0,276.5,97.2,28778.1,3.8,3.5,-1.4,0.0,1
