iter	MAE
205	90.85243077
206	90.84701815
207	90.84099479
208	90.83452115
209	90.83143154
210	90.82603348
211	90.8262353
212	90.79759219
213	90.79758846
214	90.7005978
215	90.65086453
216	90.63412625
217	90.6343729
218	90.61669493
219	90.58119227
220	90.52782147
221	90.52706463
222	90.48696312
223	90.4847954
224	90.43749046
225	90.40534266
226	90.37412385
227	90.3493349
228	90.3035636
229	90.27709358
230	90.26044175
231	90.24223031
232	90.24215452
233	90.23799036
234	90.23448185
235	90.23446057
236	90.23460917
237	90.23474755
238	90.23433043
239	90.23435793
240	90.23460327
241	90.23458182
242	90.23389785
243	90.23388148
244	90.23386788
245	90.23367259
246	90.23369938
247	90.23055541
248	90.21843771
249	90.21058877
250	90.20984295
251	90.20724972
252	90.20679867
253	90.19972708
254	90.19767077
255	90.19476892
256	90.19473115
257	90.19472009
258	90.19455905
259	90.19455263
260	90.19455177
261	90.19454758
262	90.19454707
263	90.19454379
264	90.19454097
265	90.19454004
266	90.1932718
267	90.19326546
268	90.19326474
269	90.19326412
270	90.1932595
271	90.1932595
272	90.19335706
273	90.19338221
274	90.19337988
275	90.19339082
276	90.19336788
277	90.19336728
278	90.19336728
279	90.19334629
280	90.1933442
281	90.1933442
282	90.19395013
283	90.19319767
284	90.19316925
285	90.19316158
286	90.18873581
287	90.18873601
288	90.188736
289	90.188736
290	90.188736
291	90.18339749
292	90.18337258
293	90.18152447
294	90.1815003
295	90.15422327
296	90.15340394
297	90.13038418
298	90.10002687
299	90.10002577
300	90.09965021
301	90.0996487
302	90.08449444
303	90.04361176
304	90.04360911
305	90.02226248
306	90.0087687
307	89.99958198
308	89.94778135
309	89.93977386
310	89.93190749
311	89.93063213
312	89.90271299
313	89.90263702
314	89.89710714
315	89.88636168
316	89.88046875
317	89.87366049
318	89.86373358
319	89.86072974
320	89.84407061
321	89.8378755
322	89.83691839
323	89.82616311
324	89.81756629
325	89.8129607
326	89.77514784
327	89.77209093
328	89.77109284
329	89.77109147
330	89.75958396
331	89.74625212
332	89.74626522
333	89.74294491
334	89.74291985
335	89.74014216
336	89.74001526
337	89.74001478
338	89.74000376
339	89.7394775
340	89.73930705
341	89.73518791
342	89.73577902
343	89.73578596
344	89.73582209
345	89.72182224
346	89.72261769
347	89.72267511
348	89.72266121
349	89.72340684
350	89.72340674
351	89.72344516
352	89.72344686
353	89.70362618
354	89.70020833
355	89.69027297
356	89.6887793
357	89.68825772
358	89.65728835
359	89.64397196
360	89.63640421
361	89.63692337
362	89.63757108
363	89.63369439
364	89.6334188
365	89.63112022
366	89.63105555
367	89.63076663
368	89.63036613
369	89.63034404
370	89.63058354
371	89.62156721
372	89.62151726
373	89.61883002
374	89.61413726
375	89.61348131
376	89.61318527
377	89.61313232
378	89.61369761
379	89.61236076
380	89.60845842
381	89.60845821
382	89.60845833
383	89.60845789
384	89.60845798
385	89.60845819
386	89.60845506
387	89.60836526
388	89.60421601
389	89.59915235
390	89.59912647
391	89.59912641
392	89.59912985
393	89.59912985
394	89.59912985
395	89.59907208
396	89.58589354
397	89.5858936
398	89.5858936
399	89.55325684
400	89.45156191
401	89.45121659
402	89.45087296
403	89.45069394
404	89.43282122
405	89.41268672
406	89.40575996
407	89.39735295
408	89.38468187
409	89.36649136
410	89.36354486
411	89.36378839
412	89.34588966
413	89.3347038
414	89.33453323
415	89.33453092
416	89.33436693
417	89.3346612
418	89.3164394
419	89.31183015
420	89.31249412
421	89.31250401
422	89.31250253
423	89.31250263
424	89.31250263
425	89.31250047
426	89.31250047
427	89.30010906
428	89.29910424
429	89.2988304
430	89.29947698
431	89.29692617
432	89.29692573
433	89.29692433
434	89.29214322
435	89.2852462
436	89.28255053
437	89.27946168
438	89.27946194
439	89.27854964
440	89.27853412
441	89.27786284
442	89.27562458
443	89.2747214
444	89.26537641
445	89.26537641
446	89.26537652
447	89.26537652
448	89.26537652
449	89.26537663
450	89.26538059
451	89.26569278
452	89.26529784
453	89.26207143
454	89.26249166
455	89.26210478
456	89.26185009
457	89.25246838
458	89.25262889
459	89.25149096
460	89.25150182
461	89.25150235
462	89.25141212
463	89.25124163
464	89.24796567
465	89.24796306
466	89.24796708
467	89.24748523
468	89.23613133
469	89.23521019
470	89.22137453
471	89.22186752
472	89.22173232
473	89.21686711
474	89.20746955
475	89.19797574
476	89.19796904
477	89.19797478
478	89.1979545
479	89.18256184
480	89.18291778
481	89.15957549
482	89.15844865
483	89.15844728
484	89.15844828
485	89.1584963
486	89.15731672
487	89.15413108
488	89.15413163
489	89.15413054
490	89.15367665
491	89.15357165
492	89.15323449
493	89.15295579
494	89.15237414
495	89.15213245
496	89.15075499
497	89.14910926
498	89.14899028
499	89.14903304
500	89.14903304
501	89.14907173
502	89.14738664
503	89.14516333
504	89.14517743
505	89.14517743
506	89.14426553
507	89.14236896
508	89.14237022
509	89.14237019
510	89.14237019
511	89.14237019
512	89.14237019
513	89.13861046
514	89.12354965
515	89.11902232
516	89.11898484
517	89.11920876
518	89.11928606
519	89.1148088
520	89.11481527
521	89.11481527
522	89.11481526
523	89.11481526
524	89.11481798
525	89.11481799
526	89.11481801
527	89.1148177
528	89.11448492
529	89.08163104
530	89.06811834
531	89.0680959
532	89.06470837
533	89.06001527
534	89.06001401
535	89.05998072
536	89.05456248
537	89.03647002
538	89.0364682
539	89.03608482
540	89.03607166
541	89.03362454
542	89.00772537
543	89.00978016
544	89.00977893
545	89.00956921
546	89.0095543
547	89.00957777
548	89.00672242
549	88.99680814
550	88.9806973
551	88.97999922
552	88.97998964
553	88.97995925
554	88.97995926
555	88.97995937
556	88.97380244
557	88.97225891
558	88.96086205
559	88.96106802
560	88.96106802
561	88.95976235
562	88.95992742
563	88.95992498
564	88.9599259
565	88.9599132
566	88.95991316
567	88.95990565
568	88.95990535
569	88.95990599
570	88.95990598
571	88.95847238
572	88.95627519
573	88.95627516
574	88.95627922
575	88.95627921
576	88.9562719
577	88.95622306
578	88.95601614
579	88.95602483
580	88.95602455
581	88.95602714
582	88.95602717
583	88.95602715
584	88.95601224
585	88.95601682
586	88.95601682
587	88.9560168
588	88.9559975
589	88.95696083
590	88.95695179
591	88.95695269
592	88.95695269
593	88.95695271
594	88.95695271
595	88.95694284
596	88.95694285
597	88.95694286
598	88.95694261
599	88.95694264
600	88.95694235
601	88.95694235
602	88.95694276
603	88.95695144
604	88.95694729
605	88.95694738
606	88.95696225
607	88.95696217
608	88.95696231
609	88.95692713
610	88.95651781
611	88.95446204
612	88.95259846
613	88.95287151
614	88.95209529
615	88.95159179
616	88.95086643
617	88.95082366
618	88.95080421
619	88.95080328
620	88.94932183
621	88.93619933
622	88.94397062
623	88.94364024
624	88.94364199
625	88.92562337
626	88.91532859
627	88.91423716
628	88.91365273
629	88.91018435
630	88.91019217
631	88.91004491
632	88.90988545
633	88.9056407
634	88.90342648
635	88.90397893
636	88.903979
637	88.90398027
638	88.90402092
639	88.90402108
640	88.90402055
641	88.90401731
642	88.90402166
643	88.90338523
644	88.90009451
645	88.89436502
646	88.89400479
647	88.89399805
648	88.89399723
649	88.8939963
650	88.89397237
651	88.88629969
652	88.88381916
653	88.88381472
654	88.88381233
655	88.88381111
656	88.88378433
657	88.88378433
658	88.88378433
659	88.88375102
660	88.88087974
661	88.88058738
662	88.88078269
663	88.88078272
664	88.88080512
665	88.88080468
666	88.87800174
667	88.85068077
668	88.85166661
669	88.80689831
670	88.800225
671	88.7923063
672	88.79187023
673	88.79186633
674	88.79186627
675	88.79187959
676	88.78736227
677	88.78418356
678	88.78408498
679	88.78293886
680	88.78293909
681	88.78293972
682	88.78315355
683	88.7831176
684	88.7578207
685	88.74774157
686	88.74769446
687	88.72089559
688	88.71145942
689	88.70123215
690	88.70096618
691	88.70117365
692	88.66623039
693	88.64101283
694	88.64102642
695	88.63317976
696	88.65635437
697	88.65634635
698	88.65184583
699	88.6518409
700	88.6518409
701	88.6518408
702	88.65184132
703	88.65188886
704	88.65239079
705	88.65222015
706	88.65220315
707	88.65223334
708	88.65265025
709	88.65264839
710	88.65179608
711	88.63748947
712	88.61812514
713	88.59979476
714	88.59826415
715	88.59774943
716	88.59730172
717	88.59734031
718	88.59729149
719	88.59600599
720	88.59564793
721	88.57833317
722	88.57570978
723	88.56608024
724	88.55166018
725	88.55151656
726	88.52027163
727	88.52059517
728	88.49209376
729	88.48660021
730	88.47666349
731	88.47102978
732	88.46887654
733	88.46891653
734	88.46481537
735	88.46528267
736	88.4636545
737	88.46366155
738	88.45384868
739	88.45384913
740	88.43732219
741	88.43732467
742	88.42710799
743	88.41663789
744	88.41706997
745	88.41706855
746	88.41706882
747	88.41705491
748	88.41804703
749	88.41718538
750	88.417354
751	88.41735193
752	88.41681798
753	88.41682548
754	88.41682532
755	88.41682409
756	88.41639965
757	88.41640029
758	88.4163998
759	88.41475493
760	88.41475056
761	88.41475057
762	88.4147502
763	88.41073183
764	88.41064165
765	88.41064005
766	88.41063979
767	88.41048192
768	88.41081186
769	88.40417548
770	88.40400502
771	88.40394295
772	88.40393196
773	88.40938988
774	88.39492259
775	88.39413303
776	88.3941632
777	88.39401944
778	88.38715086
779	88.3842243
780	88.38498827
781	88.38503458
782	88.38503111
783	88.38534351
784	88.38488103
785	88.38468651
786	88.38468465
787	88.38468465
788	88.38497517
789	88.35783596
790	88.3599905
791	88.35551134
792	88.35492442
793	88.35281678
794	88.35280911
795	88.32334458
796	88.32324799
797	88.3231707
798	88.3213796
799	88.31715895
800	88.3167514
801	88.30305061
802	88.29083144
803	88.28473625
804	88.27430583
805	88.27227356
806	88.27043449
807	88.27043968
808	88.26592762
809	88.26605542
810	88.26537649
811	88.26596134
812	88.26608489
813	88.2660846
814	88.26562345
815	88.2633444
816	88.26521289
817	88.26515994
818	88.26512379
819	88.26335853
820	88.26311275
821	88.26312211
822	88.26312216
823	88.26312275
824	88.26312135
825	88.26281518
826	88.25989177
827	88.25992783
828	88.25970731
829	88.25249724
830	88.25231106
831	88.25231099
832	88.25231112
833	88.24569731
834	88.24550197
835	88.23054528
836	88.23018472
837	88.20408087
838	88.20322583
839	88.17642176
840	88.17350649
841	88.17327817
842	88.17329743
843	88.17246525
844	88.1568047
845	88.15654276
846	88.15120455
847	88.15331434
848	88.15259875
849	88.14889922
850	88.14894694
851	88.14895874
852	88.14895874
853	88.14846392
854	88.14741405
855	88.14426818
856	88.13509857
857	88.13506873
858	88.13517531
859	88.1345777
860	88.13248445
861	88.12350366
862	88.12393636
863	88.1222214
864	88.12221993
865	88.12227393
866	88.11329711
867	88.10927723
868	88.1092775
869	88.10358788
870	88.10305584
871	88.08857358
872	88.086731
873	88.08673222
874	88.08561027
875	88.08561025
876	88.08439259
877	88.06732751
878	88.06731736
879	88.04887987
880	88.04699951
881	88.04311103
882	88.04311101
883	88.04309939
884	88.043306
885	88.04350811
886	88.04353729
887	88.04363421
888	88.04369111
889	88.04369105
890	88.04371525
891	88.04608557
892	88.04609212
893	88.04420252
894	88.04425039
895	88.04415515
896	88.04428235
897	88.04124761
898	88.04124737
899	88.04122586
900	88.04114836
901	88.03235511
902	88.02820271
903	88.0289477
904	88.01548698
905	88.01543975
906	88.00773407
907	87.99656575
908	87.99642805
909	87.99373735
910	87.99256994
911	87.98203006
912	87.98202943
913	87.98094606
914	87.97993069
915	87.97531626
916	87.97533072
917	87.96632384
918	87.96201084
919	87.96197739
920	87.9297391
921	87.89904496
922	87.89898012
923	87.89891813
924	87.89897833
925	87.89922019
926	87.89181166
927	87.89168872
928	87.89204574
929	87.8920417
930	87.89204349
931	87.89201542
932	87.89202384
933	87.89201552
934	87.89198823
935	87.89192503
936	87.8912331
937	87.89135111
938	87.89135532
939	87.89103349
940	87.87828845
941	87.87834523
942	87.8783481
943	87.87845927
944	87.87841916
945	87.88106108
946	87.88115167
947	87.88115282
948	87.88122937
949	87.88123089
950	87.88124486
951	87.86158881
952	87.86158946
953	87.86185721
954	87.85096627
955	87.84371743
956	87.84326423
957	87.84272469
958	87.83821125
959	87.83819729
960	87.83410717
961	87.82152753
962	87.82152745
963	87.82152619
964	87.82339388
965	87.82358678
966	87.8235904
967	87.82359079
968	87.82226932
969	87.8222693
970	87.82225662
971	87.82225621
972	87.82225595
973	87.8178764
974	87.81786951
975	87.81795376
976	87.81658902
977	87.81659222
978	87.8165922
979	87.80812516
980	87.80542566
981	87.80548443
982	87.8022641
983	87.80245704
984	87.802388
985	87.80261025
986	87.80268147
987	87.80249117
988	87.80019283
989	87.80019207
990	87.80000073
991	87.79999938
992	87.79139521
993	87.79166006
994	87.79130042
995	87.79129031
996	87.7910681
997	87.79030015
998	87.79027859
999	87.79038964
