id,prediction
374,723.073543034986
375,1480.960655790143
376,291.46169800337475
377,339.91146745299585
378,2998.73530625102
379,783.6680318336848
380,616.6508616219367
381,3645.5162396598025
382,743.0495618025205
383,583.9568825021607
384,770.868890083689
385,4386.781723996165
386,1066.71795762495
387,656.1356649105845
388,3832.377803592705
389,710.3580072797937
390,962.3891742012696
391,3502.3643048766376
392,592.6586261476702
393,327.7622080638206
394,2458.6042411907124
395,561.2535718523653
396,2352.1431586172343
397,106.96388604819388
398,230.5781948518498
399,549.173857235438
400,2553.473025103815
401,467.3028103035818
402,1162.311564823556
403,578.6568577340618
404,3332.8874009259475
405,471.4352781307235
406,2847.486632780611
407,487.9669739525357
408,635.2694822253285
409,2211.834183491734
410,640.0480054631936
411,198.33114988880405
412,172.083960752112
413,791.321902957607
414,35.303101653116855
415,39.62504153817662
416,358.4034858015956
417,0.9856713388572872
418,4.291444846808808
419,170.92607627289564
420,0.0
421,0.0
422,14.875559683611378
423,0.0
424,0.0
425,0.0
426,0.0
427,2.96305350055413
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,47.82207184704578
440,0.0
441,206.01000123360797
442,71.57107035002792
443,0.0
444,646.593110979786
445,298.76326476188444
446,224.9548074500412
447,251.03287004723825
448,1660.2874571797886
449,466.9178293155397
450,370.1070258653437
451,2549.9265003079854
452,438.1228664635209
453,658.4867681872921
454,1023.334650946831
455,3957.832280486321
456,792.5724255613851
457,3429.15779323141
458,415.8288430369915
459,1220.689727234167
460,3700.334952966495
461,776.8551391614623
462,244.4117513914053
463,3506.808933304448
464,598.6836255188479
465,907.3579864467456
466,3808.5763642661536
467,571.3899596499211
468,814.4093874906118
469,1030.347413837364
470,3764.1761871631584
471,3066.5192036314456
472,906.284542859622
473,792.1720062221924
474,520.9083426899405
475,840.0226772692336
476,3002.6735383687183
477,2784.461417915312
478,626.721178229528
479,687.711822451752
480,363.1440755938896
481,457.8417034741978
482,1657.5574180814715
483,787.9611646499102
484,225.48415494218636
485,199.79647389857783
486,0.0
487,30.931599004354656
488,371.1434881983618
489,22.59769954802857
490,113.81681250308768
491,60.13572469174012
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.5288017887682273
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,22.61079972312628
507,0.0
508,0.0
509,0.0
510,0.0
511,24.33845682478127
512,9.394722298946512
513,27.31724067829004
514,76.23563699255068
515,28.34699833394534
516,69.1028464370336
517,218.7009610036133
518,61.675067450321336
519,183.82003658592717
520,165.74875163287751
521,417.7931449086501
522,437.5869599438711
523,74.49265555418671
524,8.313846032713638
525,253.73699487215436
526,323.679814271008
527,692.1019651306254
528,552.1974240035006
529,231.12311630082507
530,307.5836197306406
531,421.3483835798746
532,445.4425806327135
533,1061.8179461629088
534,571.3132425796678
535,605.8046019005932
536,1186.6046961417858
537,267.0086105307499
538,1071.0408093036351
539,339.56157980337315
540,788.1424034627813
541,805.1243799973673
542,1680.0796726138003
543,661.1684847713226
544,511.0389691870216
545,2265.601633555128
546,1594.148409598481
547,540.2845956687111
548,392.1733156520276
549,2065.245449295277
550,424.3379381693893
551,598.3723287768549
552,1471.5188032471451
553,310.2466960383578
554,505.2187172373637
555,259.6839508343453
556,262.4692995748468
557,910.4191700016972
558,384.7584549607285
559,294.8398525820668
560,274.805430307985
561,0.0
562,18.39039606312308
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,2.610363701728323
578,0.0
579,4.449747205665364
580,12.91349188265654
581,10.035741197563487
582,15.00680487175963
583,3.247500521773537
584,41.937436795900766
585,203.55630541975503
586,80.89850359270505
587,53.62298498413985
588,89.73088694232797
589,0.0
590,335.810520615905
591,124.56016876471423
592,775.5451182584865
593,298.2900388302745
594,1342.9074434941842
595,436.45103284801735
596,287.5807999455819
597,2121.7096310938905
598,246.7305315741995
599,363.0593725587833
600,2383.8154623012933
601,607.1949616166359
602,798.0239755612411
603,2646.080988772814
604,1108.5041321622489
605,1158.0151077854948
606,1353.9578094582569
607,536.8625344719649
608,2579.0256611359773
609,2555.8037149428374
610,719.1841977487007
611,776.446953032991
612,1284.3091033972798
613,2282.806715027897
614,816.1842867948378
615,1113.179947034429
616,2948.9079268151854
617,321.9757249977078
618,257.179394435567
619,1833.3643094007043
620,385.97071854641337
621,689.8041328015129
622,980.5821733444008
623,1358.3648221884062
624,1045.279698660432
625,237.5054593650412
626,310.47325896307063
627,332.48538641603227
628,342.9893823225158
629,789.3636048379977
630,300.38869500662145
631,156.07065188986036
632,163.77718304351646
633,13.145585830363796
634,43.6293672443355
635,120.5865927115553
636,0.0
637,0.0
638,35.939903649483
639,0.0
640,20.741840980149124
641,0.0
642,0.0
643,0.0
644,26.745055525161707
645,28.515856325324325
646,21.48935747248164
647,56.15707124424557
648,32.60378427530708
649,0.0
650,0.0
651,0.0
652,2.918508048122858
653,0.0
654,16.886616214043936
655,0.4603819028618261
656,8.71958852488785
657,78.54166917204722
658,61.2343673374304
659,116.53836862619109
660,172.01178779535127
661,22.72080552181397
662,51.19450083100561
663,183.88911313862107
664,382.2298398204255
665,148.75907173537252
666,481.5142795404505
667,1025.3412686438558
668,390.77624217783017
669,423.9817945733069
670,850.5311847129649
671,349.82861713179415
672,442.1941929905627
673,1997.2010280792151
674,329.34826044204414
675,2296.075940807385
676,472.85374718558825
677,682.5712427847196
678,436.571377334023
679,2002.8195196779573
680,575.9027745503906
681,726.3031476458477
682,1698.185207386936
683,431.6156520107881
684,234.18417488544745
685,206.03536461532232
686,988.02994442717
687,32.28805429085206
688,269.89268677078445
689,673.9969161880092
690,91.6648410223711
691,594.8394327626428
692,277.4295430412057
693,698.972672530905
694,75.34997086684537
695,196.70843625756407
696,67.43074526921545
697,214.2574368495609
698,286.2686427525909
699,303.84873970322855
700,200.73972083881563
701,134.57390900521202
702,26.330388744846942
703,16.77080421612937
704,107.3928149854568
705,24.49521925471539
706,0.0
707,3.0552791540830846
708,21.79264680907316
709,33.18965559258973
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,25.375517549075607
727,11.00063447369045
728,19.4888115017861
729,21.85471416921545
730,105.39710864921932
731,37.305459937488266
732,104.9687291141717
733,86.44906649706377
734,238.17042204075187
735,276.01665324488954
736,927.003675365654
737,309.29743971424193
738,598.7439340099965
739,1510.5677535890209
740,591.4743073572696
741,271.29632086752747
742,1938.7178153493269
743,435.8258036011493
744,481.5624372107284
745,2540.1356773834304
746,500.08219454785245
747,273.5081648994713
748,335.0110718991362
749,2084.543283273898
750,277.49573465968064
751,243.0880450757489
752,1165.574712315521
753,660.8961771576302
754,592.4502690103631
755,2005.4595921770556
756,2523.642482178785
757,1015.0571521022074
758,1072.9125641627743
759,1352.7513453183028
760,1345.7381272223984
761,2030.8991055566885
762,1613.7390279564052
763,421.6759480756014
764,233.6474357972881
765,316.26930547848013
766,168.67794614151703
767,1532.0165620886155
768,89.31970804569062
769,1006.1196237897134
770,155.86715234885654
771,658.5943171718654
772,171.49962513757956
773,119.45750706340364
774,330.6354843397259
775,0.0
776,0.0
777,153.0710426899199
778,38.10550273502267
779,4.518434646594571
780,16.884539099914345
781,0.0
782,0.0
783,0.0
784,11.308775703919768
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,4.854695219510436
793,0.2023256101528243
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,6.953008978499252
800,38.370629501708834
801,210.89988062557512
802,60.04711985960681
803,46.69556813852151
804,202.55119410495044
805,156.2338595911932
806,433.85473934878513
807,921.9739256387668
808,180.19903508644992
809,297.91820627408634
810,287.59560845695984
811,314.3731442665482
812,1291.9466984004712
813,69.83338738452798
814,292.0368929953127
815,1478.7226216432182
816,144.50457448193632
817,316.2155186036585
818,1710.5229794595184
819,2166.3880781440407
820,544.8939192563124
821,715.3271671931261
822,1579.8591594524369
823,254.6951279700825
824,634.2818953841
825,1187.8145591850214
826,292.06077395778703
827,176.2302552848005
828,329.58486188854044
829,59.51652645668528
830,1088.4038379128526
831,1169.2430710545896
832,119.14143767854311
833,180.65435523646977
834,327.4527591305892
835,349.6871123829097
836,1164.0583601670387
837,960.564826127676
838,288.2142900075309
839,286.74946042071423
840,234.4112520846821
841,805.1682617230553
842,66.3606781126274
843,134.06865673366028
844,443.7628659779888
845,157.76792879019524
846,95.4509782519665
847,57.25900573978258
848,37.38599837494142
849,11.39187743718363
850,31.168093095589267
851,9.19162517752125
852,55.00209105657878
853,52.51820929707221
854,62.57149278741747
855,64.29611386497055
856,52.36657840067311
857,53.85821021345394
858,3.374955540749733
859,60.90912935250522
860,18.465867016643248
861,65.23937601805606
862,136.43027706357017
863,132.50467021561946
864,6.778450788459676
865,25.702108032306125
866,5.523294928439949
867,22.588399826773912
868,15.185238631475332
869,21.467372444280688
870,81.41162653492361
871,41.46923423110363
872,128.86824681884147
873,46.00603813661933
874,75.28074819936846
875,265.3390414922806
876,384.26431708231314
877,111.86639488040778
878,27.65127288381571
879,350.36248375791314
880,406.1815346983191
881,1121.8457421319686
882,1468.5356604341423
883,597.0584881845102
884,529.9576494664991
885,1965.4817031408377
886,272.48412414444016
887,142.76489878717942
888,1505.5797363267702
889,0.0
890,104.08322468551368
891,361.8922403548906
892,2069.285108915832
893,276.84296687241545
894,822.5727429074742
895,2264.49896868166
896,890.8307759281118
897,1010.464101544166
898,2621.1759131675085
899,677.6363337007825
900,637.6334455805733
901,2040.5386334129237
902,727.214974012803
903,1985.650029766339
904,774.5092247773096
905,624.9183119412569
906,295.18131512123784
907,1669.4109021763318
908,226.4705073556925
909,132.75218595734486
910,130.6834529342881
911,1131.96636662304
912,87.83921423674387
913,845.7866363088555
914,15.404474294509397
915,130.7490578908058
916,848.1544717742403
917,214.35058193913343
918,216.40630912517423
919,168.14082353646685
920,508.817030432025
921,104.4472778484408
922,136.25746896859843
923,284.80691886509834
924,118.50174947634058
925,113.72666218587032
926,179.94711258656824
927,59.28581749188778
928,83.84084686135458
929,91.28531029837757
930,76.18156382766549
931,75.97838244771687
932,60.2944438158147
933,37.417657285344745
934,49.31119437712411
935,54.1210256427916
936,24.535505197036425
937,18.422300095104305
938,16.0941763296883
939,26.040357367365583
940,26.45537633961862
941,39.73836906668927
942,41.032274960720514
943,27.06325730920427
944,34.594033668338355
945,17.667897144151322
946,153.10478419841294
947,37.41817693485756
948,422.1595113326711
949,136.42551002576434
950,131.88678695349216
951,1010.5654958426384
952,265.13366012722844
953,242.9136793916192
954,696.6622624382858
955,1458.2996401704906
956,299.2610947574212
957,655.4003366165257
958,2130.082750706214
959,320.4217559229871
960,707.5671203610367
961,548.7361869227609
962,2604.998334479288
963,710.5787564062481
964,2953.9598484919456
965,599.2931366752397
966,991.5059049988488
967,3028.828490923396
968,700.0582545690642
969,520.9946938144425
970,2793.422049005335
971,768.8400777647327
972,910.806633783504
973,2021.56702950324
974,278.3124996291252
975,500.811027140861
976,702.0585005417215
977,2116.008503103714
978,1403.5018990869512
979,361.209850634896
980,255.55426885968143
981,39.34006996443858
982,115.0901003785952
983,743.9236147277843
984,709.5787111332174
985,412.1341444087441
986,320.0004538489577
987,127.26394089985313
988,162.9761640077294
989,442.8278737592232
990,340.931554985824
991,146.3277840450221
992,127.20843772544625
993,45.63067480893628
994,115.32795262075696
995,164.70611949228362
996,56.38330537223641
997,69.36439874663515
998,36.93067911098439
999,44.71104485665761
1000,57.91010474675933
1001,57.182046087420005
1002,31.20100159390121
1003,48.82258239335732
1004,37.45420097094842
1005,11.800566605497
1006,22.768615533696053
1007,26.39820295297712
1008,0.0
1009,0.5350317700200602
1010,11.2236654100296
1011,6.0738711736509465
1012,19.86349424919064
1013,9.534306741421684
1014,32.997652590625265
1015,15.397390713720466
1016,37.97860273526452
1017,49.32819448252984
1018,81.45757256235207
1019,38.80494860960913
1020,32.54608317838874
1021,158.71157363494157
1022,46.68755139702779
1023,232.1226659079325
1024,614.1006909927451
1025,251.7388809767212
1026,204.99187209006573
1027,374.5932146684789
1028,962.2865891460197
1029,1119.2641374109453
1030,303.2141306571328
1031,353.1563059937659
1032,0.0
1033,106.8077339528513
1034,693.187097624214
1035,1267.776267860593
1036,524.3760595265727
1037,333.9495072996352
1038,468.3358882223248
1039,233.22315038270133
1040,1132.8524191605609
1041,199.467921857612
1042,158.3279909342754
1043,1484.8101118224326
1044,353.8924052301203
1045,1228.024480255013
1046,620.7317034623941
1047,385.1894084411453
1048,316.3818758510845
1049,1177.729812917626
1050,92.24155511664136
1051,140.44606419363154
1052,1080.1993453253317
1053,788.2607144702214
1054,0.0
1055,0.0
1056,1149.5514908983373
1057,289.1637317766602
1058,326.6164304562926
1059,617.569915133165
1060,171.69025424651772
1061,279.160491742913
1062,204.4528957912369
1063,190.0309355640364
1064,328.3261212409987
1065,225.39579130372752
1066,95.4407374830151
1067,97.80515096572306
1068,42.26553498598281
1069,123.97174605862348
1070,113.56615819880366
1071,21.706058727234147
1072,16.05205112042465
1073,14.538835688189472
1074,9.667108687795544
1075,10.763596461793473
1076,1.8087686016978652
1077,15.371367849829491
1078,27.398428862616253
1079,25.88028270314252
1080,4.731966942164277
1081,0.6409009281178903
1082,11.295509774909448
1083,3.6713481648558783
1084,9.55642209577166
1085,7.090713063646106
1086,19.486529663473608
1087,22.40967222852852
1088,44.33413323723893
1089,98.68590086549708
1090,128.99580937347062
1091,107.75938319413328
1092,162.83373553131833
1093,330.821729982225
1094,171.19873013766974
1095,658.9417188418162
1096,263.8499001121772
1097,205.10113687817363
1098,748.4659313862932
1099,198.02918430213904
1100,89.90419177806895
1101,406.3504421798868
1102,1422.958386067775
1103,543.0513088404347
1104,341.52251374294934
1105,1871.5692283302844
1106,396.0714853924226
1107,0.0
1108,1671.436879326309
1109,63.71435982984856
1110,21.74290085381333
1111,262.0075549515668
1112,1763.6348284729645
1113,209.24166430636524
1114,250.7326315412794
1115,1739.6303010188817
1116,312.02999369527294
1117,225.82637149624665
1118,1805.6833828562196
1119,301.8913200424704
1120,1752.6643768026547
1121,299.6171783267294
1122,218.3316739217646
1123,1214.383794242459
1124,136.7246611139602
1125,1522.0779721002607
1126,639.5213960078471
1127,785.5876153065749
1128,964.9466518547146
1129,417.3006733640447
1130,283.7642698909163
1131,921.9439847254112
1132,381.3678426486633
1133,325.6082276145331
1134,160.5567717976515
1135,373.9959980818193
1136,290.4246546412236
1137,143.6931047797855
1138,236.76341423617404
1139,133.07804055535925
1140,2.6092607057281114
1141,11.93539576120298
1142,20.43085822683933
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,3.0971088748961897
1156,0.0
1157,0.0
1158,6.735250248379423
1159,37.45097667315923
1160,9.07694130744544
1161,27.404599107417813
1162,15.14706847650363
1163,82.91802902095134
1164,236.99360402420427
1165,71.08379905861894
1166,18.2984011831737
1167,1.763049876469161
1168,431.7018776050623
1169,56.0709733576392
1170,490.29220437836176
1171,27.080241927218776
1172,0.0
1173,933.1326038949312
1174,289.5371170751732
1175,191.1198909574058
1176,1016.311303506086
1177,214.67911470909436
1178,102.4634873207812
1179,672.8734940741958
1180,334.42070546855786
1181,1090.3025277114773
1182,778.178675300144
1183,1441.5866227803515
1184,451.6443571378796
1185,490.8339760455947
1186,1204.8858259266767
1187,418.7001901430347
1188,437.6945562033589
1189,660.3795605810969
1190,1242.8290517110138
1191,1546.219803177969
1192,407.58581451167913
1193,262.1684797641715
1194,127.47664592933576
1195,1294.404273407434
1196,273.5216407197686
1197,122.68543302019992
1198,199.42066575163344
1199,760.0371312412323
1200,286.7742331282041
1201,862.7418686083505
1202,349.8577570802836
1203,279.436494153287
1204,179.1408668653589
1205,631.0852918648183
1206,485.5908755956037
1207,295.5285551148073
1208,186.14503703392677
1209,92.0237644338711
1210,225.18433123666432
1211,337.8045889247531
1212,74.72134200879097
1213,134.02392854022395
1214,0.0
1215,0.0
1216,23.15109704570359
1217,20.05722456969877
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,5.871566476575264
1229,2.7986278980233834
1230,14.82236747926338
1231,72.8094729017955
1232,28.385442697957675
1233,388.3755459221176
1234,124.5897278050807
1235,154.63066569348044
1236,74.50474790560146
1237,73.96410698714034
1238,643.9517255154501
1239,421.68318204929847
1240,1917.7753694899457
1241,350.8974637255853
1242,264.3848001732463
1243,328.7053535642437
1244,2778.6357418842035
1245,858.0229323201196
1246,849.8004664625681
1247,4058.29912772291
1248,993.052003055744
1249,1065.6845057329776
1250,3828.5958390812098
1251,1171.360210032755
1252,1011.1945167797478
1253,4736.082022727973
1254,1030.8547089745798
1255,4982.39894052685
1256,984.6827241662878
1257,617.1323739679676
1258,537.0272769336717
1259,4310.215525828511
1260,4045.844493854266
1261,998.0369921398149
1262,907.6742064239692
1263,1022.0944264972442
1264,1115.9822839037483
1265,4033.1868011299257
1266,461.6325370242049
1267,3373.1534483090577
1268,625.4812414985239
1269,2842.249348191558
1270,415.8098606866245
1271,330.1194984330547
1272,2349.423722948828
1273,419.6724138242447
1274,512.474809664086
1275,269.089957626962
1276,198.8731891930533
1277,1442.8842515666668
1278,612.4689021860321
1279,45.3595666691764
1280,63.87174145947152
1281,72.46766770173714
1282,240.8931382313346
1283,66.1581809327938
1284,23.471857019168848
1285,28.95758528928765
1286,93.4760675449098
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,8.603331829236694
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,51.85196446428323
1303,13.681856481388875
1304,96.9306744107892
1305,62.86819191547677
1306,271.41944394843125
1307,52.127444392463175
1308,235.25307371516328
1309,814.661710330713
1310,216.8681238195528
1311,208.79269012418283
1312,114.25325478289533
1313,1355.3713865553111
1314,699.5120440311309
1315,263.72834576598376
1316,1669.7804455248895
1317,194.26299327391536
1318,578.8659937732813
1319,2782.4919067291817
1320,753.8127508507009
1321,1282.838158390744
1322,3967.0142696112857
1323,669.0907078323105
1324,3568.6678931454835
1325,0.0
1326,3878.1311310814617
1327,1290.7901038916134
1328,831.0436976275647
1329,772.7727079355064
1330,818.5843132316036
1331,3138.8708256706327
1332,234.74369306724037
1333,657.6107620322191
1334,2041.751899426872
1335,155.42608470918336
1336,272.8152593803745
1337,970.0224536423024
1338,144.2260391279057
1339,626.460797739718
1340,200.33501200070228
1341,334.074661013367
1342,983.3140265762712
1343,171.70706006503107
1344,280.33917327626324
1345,834.6508529906388
1346,445.7442953838841
1347,683.4424155982131
1348,37.913292017654285
1349,357.7673695232578
1350,159.02516941483154
1351,149.0787624246415
1352,305.6959726496602
1353,106.04516249711916
1354,110.49173814492832
1355,28.47100092650148
1356,0.0
1357,30.98858197118255
1358,19.25004357133496
1359,0.0
1360,9.183535847221734
1361,0.0
1362,0.0
1363,0.0
1364,10.02046819544923
1365,35.020360389772264
1366,5.555949876331933
1367,6.106255038739437
1368,0.0
1369,47.50226052158276
1370,21.65804257614246
1371,29.97834429174598
1372,14.218899580491428
1373,38.21544528985538
1374,0.0
1375,46.30880539171032
1376,0.0
1377,81.97174857411441
1378,84.01974505600191
1379,219.2924933115925
1380,171.9684232114816
1381,437.5160390413708
1382,196.51187914850053
1383,0.0
1384,503.9831974922011
1385,147.9475545756613
1386,2416.403568213734
1387,436.7332043057673
1388,666.9445893965382
1389,473.952098676112
1390,987.124571285773
1391,3705.549731094333
1392,1309.8587780542175
1393,1563.2504120814951
1394,4370.881862223062
1395,1253.703095508285
1396,1033.9784261326326
1397,4056.9946897324594
1398,4347.853729278675
1399,1475.513855121679
1400,2200.356254693843
1401,2199.1915488252234
1402,2075.5618209814515
1403,5308.916507022603
1404,1328.6335083272022
1405,1160.594338339007
1406,4725.50884399797
1407,1489.0523192851256
1408,4166.248671956251
1409,1176.848398807007
1410,1145.4071357545818
1411,3627.593980591389
1412,614.5941084378849
1413,851.7218143757492
1414,3347.374839295844
1415,1417.7404425179209
1416,709.6773850759107
1417,2370.717931640583
1418,404.1561807254312
1419,1426.582262542053
1420,297.1789191128515
1421,515.5193825586288
1422,580.7125206550545
1423,118.93365106787978
1424,107.07643686196788
1425,147.98738044535776
1426,287.5192296101752
1427,108.28934124418276
1428,122.4474303676834
1429,35.219467356196134
1430,40.70495828229844
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,8.101980952245395
1441,0.0
1442,0.0
1443,54.90824274439619
