date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-05-06 01:00:00,0.0,-6.438,34578.05,1013.25,57.775,126,1.299,5158.05,-0.2,1.3249999,30.27075,6,1.3499999,100.0,5,0.0,0.0,0
2023-05-06 02:00:00,0.0,-2.386,36109.375,1013.2,59.45,126,1.29975,5059.775,0.05,1.2,44.15725,6,1.2,99.55,5,0.0,0.0,0
2023-05-06 03:00:00,8.025,2.8122501,37033.574,1013.125,61.2,126,1.2985001,5059.5,0.1,1.1,57.618748,6,1.1,74.25,5,0.0,0.0,0
2023-05-06 04:00:00,60.425003,8.843,36986.227,1013.0,62.85,126,1.2935,9002.3,0.175,0.95,70.8015,6,0.975,36.4,5,0.0,0.0,0
2023-05-06 05:00:00,120.8,15.378,37249.05,1012.975,62.925,126,1.28625,8264.35,0.175,0.6,83.97,6,0.65,57.95,5,0.0,0.0,0
2023-05-06 06:00:00,124.2,22.07375,39572.45,1012.9,62.025,126,1.2795,7144.05,0.125,0.1,97.484,6,0.25,75.875,5,0.0,0.0,0
2023-05-06 07:00:00,180.5,28.55125,41507.0,1012.8,60.1,126,1.2720001,7260.925,-0.025,-0.35,111.7715,6,0.35,68.25,5,0.0,0.0,0
2023-05-06 08:00:00,268.425,34.37625,43016.926,1012.725,56.7,126,1.26525,7012.725,-0.1,-0.7,127.27975,6,0.725,64.2,5,0.0,0.0,0
2023-05-06 09:00:00,301.85,39.04225,43790.6,1012.6,52.275,126,1.2592499,6563.3,-0.1,-0.95,144.3455,6,0.975,67.899994,5,0.0,0.0,0
2023-05-06 10:00:00,305.95,42.0145,46198.05,1012.45,46.15,126,1.255,5885.525,0.05,-1.1,162.9505,6,1.1,76.375,5,0.0,0.0,0
2023-05-06 11:00:00,274.275,42.8625,51497.297,1012.275,38.25,126,1.25175,5364.45,0.22500001,-1.2,182.48875,6,1.225,85.325,5,0.0,0.0,0
2023-05-06 12:00:00,272.95,41.4495,54712.477,1012.15,31.65,126,1.2495,5353.55,0.25,-1.3,201.8815,6,1.3,91.7,5,0.0,0.0,0
2023-05-06 13:00:00,296.4,38.000748,54552.125,1011.95,27.025,126,1.2485,5298.925,0.05,-1.3,220.12875,6,1.3,97.625,5,0.0,0.0,0
2023-05-06 14:00:00,349.475,32.9905,54725.625,1011.75,24.824999,126,1.2455,6259.25,-0.075,-1.125,236.78275,6,1.125,82.1,5,0.0,0.0,0
2023-05-06 15:00:00,317.35,26.955,54983.523,1011.45,25.575,126,1.243,7951.3,0.0,-0.975,251.94301,6,0.975,41.175,5,0.0,0.0,0
2023-05-06 16:00:00,235.85,20.383999,54946.35,1011.15,28.3,126,1.2425001,7411.650000000001,0.05,-0.95,265.99176,6,0.95,5.35,5,0.0,0.0,0
2023-05-06 17:00:00,136.425,13.69525,52392.875,1011.0,31.525,126,1.246,2888.3008795483706,0.22500001,-1.0,279.38,6,1.0,3.5,5,0.0,0.0,0
2023-05-06 18:00:00,49.8,7.2557497,48184.824,1011.07495,35.675,126,1.2545,9793.8,0.625,-1.1,292.52124,6,1.3,19.55,5,0.0,0.0,0
2023-05-06 19:00:00,4.875,1.405,46266.926,1011.25,40.0,126,1.2635,9662.225,1.0,-1.3,305.75375,6,1.625,47.1,5,0.0,0.0,0
2023-05-06 20:00:00,0.0,-3.5315,42499.824,1011.45,41.25,126,1.26925,9836.05,0.9,-0.85,319.31476,6,1.25,45.65,5,0.0,0.0,0
2023-05-06 21:00:00,0.0,-7.2475,38953.625,1011.6,43.8,126,1.2757499,10036.45,0.825,-0.32500002,333.31427,6,0.9,44.95,5,0.0,0.0,0
2023-05-06 22:00:00,0.0,-9.483,36349.977,1011.675,49.35,126,1.2825,9114.4,0.725,0.125,347.71423,6,0.75,50.275,5,0.0,0.0,0
2023-05-06 23:00:00,0.0,-10.064,36045.523,1011.775,56.45,126,1.2865,8644.825,0.125,0.6,92.333244,6,0.6,50.699997,5,0.0,0.0,0
2023-05-14 00:00:00,0.0,-6.96675,16610.625,1009.75,81.100006,134,1.2695,29.474999,-0.225,0.25,15.7675,14,0.4,3.8,6,0.0,0.0,0
2023-05-14 01:00:00,0.0,-4.36925,14967.875,1009.15,82.95,134,1.272,58.412499999999994,-0.47500002,0.475,29.852251,14,0.675,8.3,6,0.0,0.0,0
2023-05-14 02:00:00,0.85,-0.3645,16847.8,1008.7,84.55,134,1.27125,29.549999999999997,-0.3,0.65,43.5485,14,0.7,10.7,6,0.0,0.0,0
2023-05-14 03:00:00,21.725,4.78275,25875.7,1008.35,84.2,134,1.268,28.6,-0.2,1.1,56.86,14,1.125,1.7,6,0.0,0.0,0
2023-05-14 04:00:00,84.325,10.7717495,31089.426,1008.05,81.075,134,1.2590001,215.28750000000002,-0.025,0.925,69.93025,14,0.925,1.075,6,0.0,0.0,0
2023-05-14 05:00:00,180.25,17.2835,35070.65,1007.85,77.875,134,1.24875,2888.3008795483706,-0.05,-0.099999994,83.0205,14,0.45000002,0.55,6,0.0,0.0,0
2023-05-14 06:00:00,290.65,23.97925,38103.17,1007.45,73.95,134,1.23825,2888.3008795483706,-0.2,-0.725,96.4955,14,0.75,0.0,6,0.0,0.0,0
2023-05-14 07:00:00,399.425,30.48475,42287.477,1006.95,68.175,134,1.22775,2888.3008795483706,-0.4,-1.0,110.797,14,1.1,0.0,6,0.0,0.0,0
2023-05-14 08:00:00,493.8,36.36225,43913.824,1006.425,62.9,134,1.2195001,2888.3008795483706,-0.4,-1.55,126.40325,14,1.625,0.0,6,0.0,0.0,0
2023-05-14 09:00:00,566.225,41.09175,45544.426,1005.925,58.45,134,1.2135,2250.525,-0.45,-1.875,143.69,14,1.925,4.8,6,0.0,0.0,0
2023-05-14 10:00:00,597.625,44.113,46757.875,1005.375,51.7,134,1.20825,1511.8125,-0.5,-2.15,162.661,14,2.25,19.15,6,0.0,0.0,0
2023-05-14 11:00:00,491.25,44.9685,49522.5,1004.8,42.2,134,1.20575,2463.1,-0.5,-2.6,182.66025,14,2.65,44.2,6,0.0,0.0,0
2023-05-14 12:00:00,364.9,43.510498,53368.023,1004.2,37.05,134,1.204,2535.7,-0.6,-2.575,202.49075,14,2.625,67.975,6,0.0,0.0,0
2023-05-14 13:00:00,379.5,39.9855,54434.95,1003.725,36.8,134,1.2014999,2656.7,0.525,-1.9749999,221.05025,14,2.2,57.85,6,0.0,0.0,0
2023-05-14 14:00:00,356.8,34.8985,49470.227,1003.25,43.525,134,1.20525,3205.9750000000004,2.8249998,-1.525,237.8715,14,3.225,41.35,6,0.0,0.0,0
2023-05-14 15:00:00,221.525,28.807999,45619.25,1002.85,51.1,134,1.211,2795.2,3.575,-1.3,253.089,14,3.8,57.175,6,0.0,0.0,0
2023-05-14 16:00:00,110.0,22.2125,45006.1,1002.45,52.1,134,1.2135,2795.2,2.6,-0.45000002,267.12576,14,2.65,64.35,6,0.0,0.0,0
2023-05-14 17:00:00,87.05,15.53075,44356.727,1002.05,52.425,134,1.21525,2688.025,2.05,0.1,280.4585,14,2.1,36.25,6,0.0,0.0,0
2023-05-14 18:00:00,53.575,9.12575,41069.0,1001.8,56.05,134,1.22025,5477.0498,1.9499999,0.1,293.51224,14,1.9499999,16.775,6,0.0,0.0,0
2023-05-14 19:00:00,11.975,3.32825,34694.523,1001.75,61.2,134,1.229,4746.725,1.725,0.22500001,306.62524,14,1.725,12.85,6,0.0,0.0,0
2023-05-14 20:00:00,0.0,-1.5452499,29316.625,1001.575,65.3,134,1.23725,4235.512500000001,1.375,0.475,320.03,14,1.475,5.4,6,0.0,0.0,0
2023-05-14 21:00:00,0.0,-5.20125,26906.65,1001.3,68.2,134,1.2455001,2888.3008795483706,0.725,0.85,333.8345,14,1.125,0.3,6,0.0,0.0,0
2023-05-14 22:00:00,0.0,-7.392,26184.35,1000.95,68.0,134,1.25,2888.3008795483706,0.47500002,0.95,348.004,14,1.1,0.3,6,0.0,0.0,0
2023-05-14 23:00:00,0.0,-7.95425,27086.7,1000.675,68.35,134,1.25175,2888.3008795483706,0.825,0.725,92.37275,14,1.1,0.3,6,0.0,0.0,0
2023-05-18 00:00:00,0.0,-6.044,8220.275,1009.225,92.65,138,1.28,405.975,3.95,0.8,15.63375,18,4.05,100.0,3,0.0,0.0,0
2023-05-18 01:00:00,0.0,-3.466,9378.65,1009.4,93.4,138,1.279,529.55005,3.725,0.95,29.6195,18,3.85,99.675,3,0.0,0.0,0
2023-05-18 02:00:00,0.225,0.51274997,13278.95,1009.475,91.7,138,1.278,1083.325,3.45,1.3,43.2325,18,3.7,97.75,3,0.0,0.0,0
2023-05-18 03:00:00,4.375,5.634,18177.275,1009.8,89.6,138,1.2772499,1455.1,3.175,1.5,56.4775,18,3.5,91.3,3,0.0,0.0,0
2023-05-18 04:00:00,29.175,11.602,24872.525,1010.15,87.475,138,1.2745,1589.6,2.8,1.45,69.496,18,3.15,64.45,3,0.0,0.0,0
2023-05-18 05:00:00,136.45,18.10075,32666.05,1010.55,85.25,138,1.26975,1201.125,2.3,1.4,82.54925,18,2.7,18.4,3,0.0,0.0,0
2023-05-18 06:00:00,270.975,24.79625,38884.375,1010.8,80.7,138,1.2639999,1533.5500000000002,1.775,1.3499999,96.00125,18,2.25,7.4,3,0.0,0.0,0
2023-05-18 07:00:00,378.825,31.3155,43047.625,1010.975,71.975,138,1.258,1408.0375,1.4,1.2,110.30225,18,1.8499999,3.775,3,0.0,0.0,0
2023-05-18 08:00:00,460.4,37.21875,45907.35,1011.2,60.075,138,1.2535,1367.3002,1.6,0.95,125.94425,18,1.85,31.625,3,0.0,0.0,0
2023-05-18 09:00:00,441.5,41.98225,47321.625,1011.3,50.075,138,1.2490001,1408.7,1.95,0.4,143.324,18,2.0,76.925,3,0.0,0.0,0
2023-05-18 10:00:00,301.15,45.0335,48231.773,1011.2,46.825,138,1.2445,1472.45,1.9,-0.05,162.45724,18,1.9,82.025,3,0.0,0.0,0
2023-05-18 11:00:00,328.15,45.9,48199.9,1011.175,45.85,138,1.24125,1465.8999,1.65,-0.2,182.6695,18,1.6999999,87.225,3,0.0,0.0,0
2023-05-18 12:00:00,222.95,44.429,47894.625,1011.1,45.7,138,1.24,1461.8,0.65,-0.125,202.70525,18,0.675,93.475,3,0.0,0.0,0
2023-05-18 13:00:00,208.95,40.8755,47425.375,1010.925,45.45,138,1.239,1480.8,-0.35,-0.3,221.41275,18,0.525,93.85,3,0.0,0.0,0
2023-05-18 14:00:00,344.85,35.75825,47400.824,1010.55,46.0,138,1.2365,1533.9,-1.325,-1.325,238.31325,18,1.875,76.45,3,0.0,0.0,0
2023-05-18 15:00:00,302.85,29.64625,47960.426,1010.1,47.525,138,1.234,10374.1,-1.875,-1.9,253.55725,18,2.65,40.9,3,0.0,0.0,0
2023-05-18 16:00:00,248.02501,23.04175,47571.625,1009.775,48.1,138,1.2344999,8155.4,-1.75,-1.375,267.589,18,2.25,56.675,3,0.0,0.0,0
2023-05-18 17:00:00,96.425,16.3635,45627.223,1009.6,48.2,138,1.2365,3437.475,-1.525,-0.975,280.896,18,1.825,87.65,3,0.0,0.0,0
2023-05-18 18:00:00,11.375,9.97275,44662.65,1009.6,47.875,138,1.239,3267.275,-1.375,-0.85,293.90875,18,1.625,91.0,3,0.0,0.0,0
2023-05-18 19:00:00,4.375,4.197,43313.0,1009.65,47.5,138,1.244,4390.45,-1.575,-0.35,306.96527,18,1.625,80.35,3,0.0,0.0,0
2023-05-18 20:00:00,0.0,-0.65250003,42661.75,1009.825,48.25,138,1.2505,3959.125,-1.3,0.6,320.29877,18,1.45,86.8,3,0.0,0.0,0
2023-05-18 21:00:00,0.0,-4.28675,40894.625,1009.975,49.3,138,1.2565,6166.8,-0.9,1.0,334.01477,18,1.3499999,73.975,3,0.0,0.0,0
2023-05-18 22:00:00,0.0,-6.4630003,38913.4,1010.15,51.725,138,1.261,3426.65,-0.675,1.2,348.082,18,1.35,89.799995,3,0.0,0.0,0
2023-05-18 23:00:00,0.0,-7.0225,38858.65,1010.3,54.074997,138,1.2605,1667.05,-0.35,1.1,92.3405,18,1.1750001,99.475,3,0.0,0.0,0
2023-05-20 00:00:00,0.0,-5.61675,29245.7,1015.9,84.9,140,1.2665,1738.9,-0.47500002,0.32500002,15.5585,20,0.6,64.15,5,0.0,0.0,0
2023-05-20 01:00:00,0.0,-3.04925,28994.074,1015.9,85.7,140,1.26925,1682.95,-0.775,0.075,29.4985,20,0.775,52.6,5,0.0,0.0,0
2023-05-20 02:00:00,1.475,0.91650003,28522.824,1016.0,86.8,140,1.271,4066.5,-0.65,0.55,43.07325,20,0.8,45.625,5,0.0,0.0,0
2023-05-20 03:00:00,17.050001,6.0245,24400.725,1016.175,88.575005,140,1.269,5664.65,0.0,0.9,56.28725,20,0.9,46.175,5,0.0,0.0,0
2023-05-20 04:00:00,56.875,11.981251,23654.975,1016.325,89.525,140,1.263,1448.9,0.475,0.875,69.281,20,1.0,40.675,5,0.0,0.0,0
2023-05-20 05:00:00,152.9,18.47425,32612.0,1016.275,88.45,140,1.255,9958.9,0.35000002,0.675,82.31575,20,0.75,28.4,5,0.0,0.0,0
2023-05-20 06:00:00,280.75,25.16925,38544.95,1015.95,85.275,140,1.248,9838.425,-0.4,0.425,95.756,20,0.65,36.625,5,0.0,0.0,0
2023-05-20 07:00:00,380.375,31.69475,41465.875,1015.5,78.95,140,1.2395,9535.425,-0.9,-0.025,110.05525,20,0.9,44.95,5,0.0,0.0,0
2023-05-20 08:00:00,471.05,37.6115,43946.35,1015.05,71.4,140,1.231,9364.375,-0.925,-0.77500004,125.7115,20,1.25,35.75,5,0.0,0.0,0
2023-05-20 09:00:00,481.1,42.39225,46072.676,1014.8,63.850002,140,1.2255,9363.2,-0.425,-1.7,143.133,20,1.775,39.625,5,0.0,0.0,0
2023-05-20 10:00:00,525.375,45.459,48011.324,1014.475,56.325,140,1.2215,1911.0,-0.35000002,-2.125,162.3415,20,2.2,43.85,5,0.0,0.0,0
2023-05-20 11:00:00,552.8,46.33325,50090.95,1014.1,49.4,140,1.217,1911.0,-0.5,-2.0,182.65425,20,2.05,36.9,5,0.0,0.0,0
2023-05-20 12:00:00,563.875,44.85875,51597.6,1013.7,44.5,140,1.2115,4687.8375,-0.17500001,-1.925,202.78925,20,1.95,18.4,5,0.0,0.0,0
2023-05-20 13:00:00,506.05,41.293503,49263.324,1013.475,44.8,140,1.21075,2860.0625,1.2,-2.0749998,221.5675,20,2.425,10.775,5,0.0,0.0,0
2023-05-20 14:00:00,464.2,36.163002,47808.875,1013.15,50.875,140,1.21525,2888.3008795483706,3.0,-2.3,238.5065,20,3.8,3.125,5,0.0,0.0,0
2023-05-20 15:00:00,371.475,30.04125,45961.125,1012.85,59.4,140,1.2197499,11410.0,4.025,-3.025,253.764,20,5.05,14.325,5,0.0,0.0,0
2023-05-20 16:00:00,268.4,23.432999,44109.25,1012.6,64.1,140,1.2260001,11306.5,3.725,-3.175,267.79324,20,4.875,40.625,5,0.0,0.0,0
2023-05-20 17:00:00,155.575,16.7565,43574.0,1012.65,64.425,140,1.23125,11020.75,3.05,-2.25,281.08774,20,3.8,50.625,5,0.0,0.0,0
2023-05-20 18:00:00,56.175,10.37175,42095.42,1012.7,65.725,140,1.2362499,10842.75,2.4,-1.4,294.081,20,2.75,49.35,5,0.0,0.0,0
2023-05-20 19:00:00,13.0,4.60575,40612.45,1012.55,68.05,140,1.2415,10860.6,1.65,-0.65,307.11127,20,1.775,33.2,5,0.0,0.0,0
2023-05-20 20:00:00,0.625,-0.2335,39553.55,1012.42505,69.5,140,1.2455001,3238.8997999999997,0.875,-0.05,320.41077,20,0.875,11.975,5,0.0,0.0,0
2023-05-20 21:00:00,0.0,-3.8587499,37874.074,1012.35,70.525,140,1.2495,4257.8498,0.375,0.175,334.0855,20,0.425,9.625,5,0.0,0.0,0
2023-05-20 22:00:00,0.0,-6.02975,36242.45,1012.2,72.5,140,1.25475,6255.05,0.25,-0.125,348.1045,20,0.35000002,4.8,5,0.0,0.0,0
2023-05-20 23:00:00,0.0,-6.58975,35115.324,1011.95,74.75,140,1.257,2173.8,-0.2,-0.525,92.31225,20,0.55,4.0,5,0.0,0.0,0
2023-05-21 00:00:00,0.0,-5.4119997,32974.1,1011.775,75.4,141,1.25875,2888.3008795483706,-0.22500001,-0.375,15.518749,21,0.525,0.925,6,0.0,0.0,0
2023-05-21 01:00:00,0.0,-2.84975,33167.574,1011.475,78.725,141,1.26,2888.3008795483706,-0.7,0.1,29.437,21,0.7,0.0,6,0.0,0.0,0
2023-05-21 02:00:00,3.625,1.10925,31970.0,1011.175,82.175,141,1.26125,2888.3008795483706,-0.45000002,0.3,42.993248,21,0.575,0.0,6,0.0,0.0,0
2023-05-21 03:00:00,32.725,6.2105,28791.574,1010.9,84.625,141,1.26,2888.3008795483706,-0.275,0.075,56.192253,21,0.3,0.0,6,0.0,0.0,0
2023-05-21 04:00:00,103.125,12.1622505,29672.225,1010.8,84.75,141,1.254,2888.3008795483706,-0.35000002,-0.15,69.17425,21,0.375,0.0,6,0.0,0.0,0
2023-05-21 05:00:00,201.475,18.65175,36697.67,1010.9,83.45,141,1.246,2888.3008795483706,-0.17500001,-0.5,82.20025,21,0.55,0.0,6,0.0,0.0,0
2023-05-21 06:00:00,309.95,25.3465,39826.6,1011.05,81.05,141,1.2395,9469.25,0.2,-0.7,95.634254,21,0.75,2.85,6,0.0,0.0,0
2023-05-21 07:00:00,403.925,31.875,41719.7,1011.45,76.425,141,1.233,8555.2,0.5,-0.6,109.932,21,0.8,23.25,6,0.0,0.0,0
2023-05-21 08:00:00,404.625,37.79875,44151.324,1011.85,70.75,141,1.2275,8324.1,0.5,-0.45,125.59475,21,0.7,50.45,6,0.0,0.0,0
2023-05-21 09:00:00,323.025,42.588,45718.074,1012.175,64.25,141,1.22275,7680.7,0.65,-0.65,143.03525,21,0.9,54.625,6,0.0,0.0,0
2023-05-21 10:00:00,259.125,45.66325,46961.0,1012.45,59.0,141,1.222,7034.4,1.45,-1.3,162.28024,21,1.95,61.025,6,0.0,0.0,0
2023-05-21 11:00:00,238.875,46.542,46753.0,1012.9,56.7,141,1.22475,7314.4,2.45,-2.225,182.64175,21,3.325,70.6,6,0.0,0.0,0
2023-05-21 12:00:00,247.09999,45.06575,46437.4,1013.275,57.300003,141,1.2265,8833.5,2.65,-2.8,202.8245,21,3.85,77.65,6,0.0,0.0,0
2023-05-21 13:00:00,291.1,41.495,46602.55,1013.4,60.0,141,1.227,9587.5,2.75,-3.05,221.6385,21,4.1,60.274998,6,0.0,0.0,0
2023-05-21 14:00:00,360.40002,36.3585,46044.426,1013.5,62.725,141,1.2275,5168.12535,2.975,-2.95,238.59625,21,4.1499996,29.775,6,0.0,0.0,0
2023-05-21 15:00:00,321.525,30.2325,44579.273,1013.75,65.05,141,1.2315,3825.6003,2.75,-2.9,253.86024,21,4.0,33.375,6,0.0,0.0,0
2023-05-21 16:00:00,174.5,23.62225,43675.05,1013.9,65.7,141,1.23575,3817.95,2.2,-2.3,267.88824,21,3.2,55.5,6,0.0,0.0,0
2023-05-21 17:00:00,102.125,16.947,43329.023,1013.975,66.1,141,1.239,3805.2,1.775,-2.05,281.1775,21,2.725,50.125,6,0.0,0.0,0
2023-05-21 18:00:00,63.925003,10.56525,42506.426,1014.15,67.975,141,1.243,3050.6625,1.8,-1.6,294.161,21,2.425,24.225,6,0.0,0.0,0
2023-05-21 19:00:00,17.45,4.80325,40604.95,1014.35,71.05,141,1.2490001,2865.5875,1.575,-0.95,307.1785,21,1.825,21.25,6,0.0,0.0,0
2023-05-21 20:00:00,0.75,-0.031000018,38254.6,1014.375,72.925,141,1.255,4064.11235,1.1750001,-0.725,320.461,21,1.4,16.0,6,0.0,0.0,0
2023-05-21 21:00:00,0.0,-3.6522498,35051.33,1014.2,73.1,141,1.2605,2888.3008795483706,0.95,-0.75,334.11575,21,1.25,10.075,6,0.0,0.0,0
2023-05-21 22:00:00,0.0,-5.8215,33283.297,1014.07495,73.5,141,1.26425,2888.3008795483706,0.7,-0.3,348.1115,21,0.85,5.1,6,0.0,0.0,0
2023-05-21 23:00:00,0.0,-6.382,32282.05,1013.85,75.4,141,1.2674999,2888.3008795483706,0.25,0.5,92.2945,21,0.57500005,3.25,6,0.0,0.0,0
2023-05-22 00:00:00,0.0,-5.2130003,28317.375,1013.5,79.775,142,1.27125,2888.3008795483706,0.05,0.675,15.477751,22,0.7,0.0,0,0.0,0.0,0
2023-05-22 01:00:00,0.0,-2.6565,26308.475,1012.75,81.65,142,1.2725,2888.3008795483706,-0.425,0.6,29.375,22,0.75,0.0,0,0.0,0.0,0
2023-05-22 02:00:00,4.05,1.2955,26167.926,1012.15,84.15,142,1.2705,2888.3008795483706,-0.925,0.57500005,42.913002,22,1.075,0.0,0,0.0,0.0,0
2023-05-22 03:00:00,35.425,6.3905,26580.324,1011.55,85.0,142,1.26525,2888.3008795483706,-1.1,0.4,56.0975,22,1.1750001,0.1,0,0.0,0.0,0
2023-05-22 04:00:00,107.05,12.337,31127.2,1011.0,83.25,142,1.256,2888.3008795483706,-0.95,0.05,69.068,22,0.95,0.17500001,0,0.0,0.0,0
2023-05-22 05:00:00,204.7,18.82325,36475.875,1010.55,81.075005,142,1.24575,2888.3008795483706,-0.65,-0.35000002,82.085,22,0.75,0.0,0,0.0,0.0,0
2023-05-22 06:00:00,312.275,25.51775,41005.8,1010.075,77.600006,142,1.2365,2888.3008795483706,-0.475,-0.9,95.513504,22,1.05,0.275,0,0.0,0.0,0
2023-05-22 07:00:00,416.275,32.04975,43971.83,1009.45,71.1,142,1.2279999,2888.3008795483706,-0.25,-1.375,109.80925,22,1.4,1.525,0,0.0,0.0,0
2023-05-22 08:00:00,504.475,37.9795,45632.027,1008.85,64.975,142,1.22,5257.6875,0.125,-1.475,125.47775,22,1.5,3.875,0,0.0,0.0,0
2023-05-22 09:00:00,538.675,42.7775,46482.875,1008.375,60.925,142,1.213,3667.4997999999996,0.625,-1.3499999,142.93675,22,1.5,17.875,0,0.0,0.0,0
2023-05-22 10:00:00,442.325,45.861,46895.7,1007.775,57.1,142,1.20825,5295.775,0.95,-1.125,162.21675,22,1.5,39.075,0,0.0,0.0,0
2023-05-22 11:00:00,402.6,46.74425,48531.527,1007.075,52.5,142,1.205,2537.25,1.625,-1.05,182.6265,22,1.95,42.35,0,0.0,0.0,0
2023-05-22 12:00:00,373.65,45.2675,48810.523,1006.25,49.3,142,1.205,7352.925,2.825,-1.45,202.85625,22,3.2,46.45,0,0.0,0.0,0
2023-05-22 13:00:00,334.175,41.692,47989.875,1005.55,50.949997,142,1.205,5852.2625,3.75,-1.85,221.7045,22,4.175,35.675,0,0.0,0.0,0
2023-05-22 14:00:00,379.625,36.55,47224.1,1005.05,53.725,142,1.207,3970.29985,4.1,-1.9,238.68124,22,4.5,26.275,0,0.0,0.0,0
2023-05-22 15:00:00,294.375,30.42025,46033.92,1004.7,56.675,142,1.21225,5721.45,4.475,-1.3,253.952,22,4.6749997,47.3,0,0.0,0.0,0
