iter	MAE
181	90.59986684
182	90.59540832
183	90.56402101
184	90.5616786
185	90.55949434
186	90.54728519
187	90.54354253
188	90.5433808
189	90.54309484
190	90.52970938
191	90.52789923
192	90.52722435
193	90.51557981
194	90.50441851
195	90.50057051
196	90.49374631
197	90.46968769
198	90.45877051
199	90.44573865
200	90.43344601
201	90.3750242
202	90.37324525
203	90.36905924
204	90.36734735
205	90.35611555
206	90.34844393
207	90.3481244
208	90.33502336
209	90.31704667
210	90.30567245
211	90.29672211
212	90.28792244
213	90.28736336
214	90.28738287
215	90.27366644
216	90.27146042
217	90.27122961
218	90.27088878
219	90.27086373
220	90.27084456
221	90.27012653
222	90.26886912
223	90.26862064
224	90.26763084
225	90.24883613
226	90.24383446
227	90.1854323
228	90.18424659
229	90.15472846
230	90.14902852
231	90.11743345
232	90.1103442
233	90.10890163
234	90.0992074
235	90.05889601
236	90.05363536
237	90.05363536
238	90.05350552
239	90.0366593
240	90.02881373
241	90.02832232
242	90.02689731
243	90.02592877
244	90.02307228
245	90.02035926
246	90.01521668
247	90.01403332
248	90.00857536
249	90.00542602
250	89.98831752
251	89.96453981
252	89.95896341
253	89.94792192
254	89.94666014
255	89.94178142
256	89.93905887
257	89.91192586
258	89.88679546
259	89.86961336
260	89.85966338
261	89.84272736
262	89.81794259
263	89.81736646
264	89.81700368
265	89.81545987
266	89.8149185
267	89.81007068
268	89.81007007
269	89.80986103
270	89.80937617
271	89.80947387
272	89.80999247
273	89.78792519
274	89.7851437
275	89.76287768
276	89.7583045
277	89.75500453
278	89.69429397
279	89.67899897
280	89.67174068
281	89.66985025
282	89.66987007
283	89.66906873
284	89.66913354
285	89.64566836
286	89.63129035
287	89.60634349
288	89.57460581
289	89.52583758
290	89.50419776
291	89.4836168
292	89.47910046
293	89.44208435
294	89.43528309
295	89.42742648
296	89.42742632
297	89.42051666
298	89.4144488
299	89.35552047
300	89.3321022
301	89.33193872
302	89.33132159
303	89.31849326
304	89.31404181
305	89.28721618
306	89.27777924
307	89.27152586
308	89.26909929
309	89.25949567
310	89.21351041
311	89.21384592
312	89.21281463
313	89.20116526
314	89.16919059
315	89.1439287
316	89.12035511
317	89.11828512
318	89.09501317
319	89.10370712
320	89.07954087
321	89.06191921
322	89.06178523
323	89.06127825
324	89.05991215
325	89.0598538
326	89.0598538
327	89.05913247
328	89.05875646
329	89.05833147
330	89.05832969
331	89.0583297
332	89.05803797
333	89.05803515
334	89.05813647
335	89.05811184
336	89.0580772
337	89.05799732
338	89.05799302
339	89.05264143
340	89.05202375
341	89.05043837
342	89.02660294
343	89.00687467
344	88.97293072
345	88.97006175
346	88.97345821
347	88.97359585
348	88.9704465
349	88.9629567
350	88.96295645
351	88.96303084
352	88.96303708
353	88.96305412
354	88.96301096
355	88.96301074
356	88.96301066
357	88.96296346
358	88.96298374
359	88.96281087
360	88.96283051
361	88.96282925
362	88.96281278
363	88.96281275
364	88.96260284
365	88.96586759
366	88.96557173
367	88.96557159
368	88.96557369
369	88.96558663
370	88.96559729
371	88.94411525
372	88.94411938
373	88.94412613
374	88.94403857
375	88.94779429
376	88.92321989
377	88.92323424
378	88.923249
379	88.92409004
380	88.91264445
381	88.9126091
382	88.91254315
383	88.91254315
384	88.91243601
385	88.91240223
386	88.91240215
387	88.91240237
388	88.91240237
389	88.91240246
390	88.91240238
391	88.91242454
392	88.91242819
393	88.91242819
394	88.91611442
395	88.90917803
396	88.9018417
397	88.90184168
398	88.90184165
399	88.9018487
400	88.90184868
401	88.90184554
402	88.90184059
403	88.90184059
404	88.90184059
405	88.90184058
406	88.90184394
407	88.90184395
408	88.90184405
409	88.90184624
410	88.90213876
411	88.90213126
412	88.90165299
413	88.90170147
414	88.89902162
415	88.89709366
416	88.89113724
417	88.88695291
418	88.88090106
419	88.88198097
420	88.88028662
421	88.86534272
422	88.86534264
423	88.86534099
424	88.8468437
425	88.84715799
426	88.84187838
427	88.84208364
428	88.84208293
429	88.84208292
430	88.84208292
431	88.84208278
432	88.8394968
433	88.8385712
434	88.83056545
435	88.82950514
436	88.82948531
437	88.82978533
438	88.82975354
439	88.82974259
440	88.82932857
441	88.83432892
442	88.83215133
443	88.8358282
444	88.81594057
445	88.80608129
446	88.80608368
447	88.80444762
448	88.79677382
449	88.79581276
450	88.79482925
451	88.7950878
452	88.79462384
453	88.79473006
454	88.79132075
455	88.79029369
456	88.78946806
457	88.78542997
458	88.78549097
459	88.78549724
460	88.77379681
461	88.77205346
462	88.77201189
463	88.77124831
464	88.76988862
465	88.769716
466	88.76710684
467	88.75171315
468	88.75362199
469	88.73364696
470	88.72827097
471	88.72817083
472	88.72659718
473	88.7265962
474	88.72659597
475	88.72659455
476	88.72658254
477	88.72658158
478	88.72658158
479	88.72658158
480	88.72030275
481	88.7185662
482	88.71866735
483	88.71854961
484	88.70865037
485	88.70382043
486	88.70646303
487	88.70913177
488	88.70913141
489	88.69161018
490	88.68117989
491	88.68117821
492	88.68118099
493	88.68117804
494	88.68115018
495	88.68114964
496	88.68114985
497	88.68114874
498	88.67828309
499	88.67828296
500	88.6782837
501	88.67724027
502	88.67715934
503	88.67393234
504	88.67406323
505	88.67410309
506	88.6726014
507	88.64980424
508	88.64936239
509	88.64935576
510	88.64935577
511	88.64935577
512	88.63859548
513	88.6032444
514	88.60276426
515	88.60278609
516	88.60135887
517	88.60270232
518	88.59569496
519	88.59543262
520	88.59075719
521	88.59075724
522	88.59075764
523	88.59075765
524	88.59075765
525	88.59075763
526	88.59075656
527	88.59075656
528	88.59075497
529	88.59075497
530	88.59076956
531	88.59081432
532	88.59081322
533	88.59094739
534	88.5909474
535	88.5909475
536	88.5909475
537	88.5909475
538	88.59097637
539	88.59097637
540	88.59097606
541	88.59097606
542	88.59103152
543	88.5910315
544	88.59103148
545	88.59103147
546	88.59103153
547	88.59103152
548	88.59103407
549	88.59103534
550	88.59103527
551	88.59096976
552	88.59097518
553	88.59096989
554	88.59019853
555	88.59022553
556	88.59022497
557	88.59022498
558	88.59018942
559	88.58440165
560	88.56074953
561	88.56045785
562	88.56060535
563	88.55871766
564	88.54612994
565	88.5461269
566	88.53166657
567	88.52120515
568	88.47541604
569	88.46238276
570	88.45855287
571	88.45220948
572	88.45206737
573	88.44459406
574	88.43910386
575	88.43886726
576	88.43886602
577	88.43886838
578	88.4388683
579	88.43888467
580	88.43888463
581	88.43915842
582	88.43920895
583	88.43919362
584	88.4391438
585	88.43915828
586	88.43915733
587	88.43915682
588	88.43922047
589	88.43354361
590	88.43347066
591	88.43218299
592	88.43216428
593	88.43209585
594	88.43187665
595	88.43183994
596	88.43009093
597	88.43768529
598	88.43768448
599	88.43767879
600	88.42464639
601	88.40691676
602	88.40855658
603	88.40856206
604	88.40861268
605	88.40861211
606	88.40861176
607	88.40864479
608	88.40860442
609	88.40863141
610	88.40863021
611	88.40579539
612	88.40571161
613	88.40550238
614	88.40528577
615	88.37705455
616	88.37745248
617	88.37743544
618	88.3774342
619	88.37241668
620	88.37241635
621	88.37239284
622	88.37239282
623	88.37244623
624	88.37250982
625	88.37264525
626	88.37291627
627	88.36302608
628	88.35830598
629	88.35830603
630	88.3565401
631	88.35654156
632	88.34466809
633	88.34039883
634	88.340602
635	88.33811027
636	88.33811025
637	88.33470191
638	88.32394125
639	88.30912202
640	88.30912106
641	88.30911849
642	88.30921602
643	88.30921382
644	88.30921326
645	88.3092133
646	88.30921294
647	88.30921282
648	88.30918826
649	88.3086031
650	88.30859959
651	88.30864004
652	88.30865113
653	88.3084623
654	88.30673172
655	88.30490653
656	88.30354124
657	88.30353282
658	88.30353434
659	88.30353416
660	88.30237077
661	88.30245934
662	88.30211742
663	88.2840392
664	88.27654098
665	88.26817234
666	88.26077989
667	88.26092847
668	88.26109633
669	88.26109628
670	88.25996871
671	88.26019048
672	88.25957888
673	88.25682423
674	88.2533528
675	88.25386061
676	88.24154164
677	88.24158399
678	88.24079683
679	88.24012706
680	88.23932307
681	88.23936783
682	88.23916592
683	88.2365234
684	88.2365234
685	88.23565925
686	88.23571315
687	88.23571019
688	88.23595617
689	88.23446617
690	88.23106148
691	88.23090434
692	88.2147014
693	88.21468646
694	88.21520225
695	88.20341295
696	88.17306815
697	88.16917343
698	88.15042051
699	88.14953498
700	88.13041782
701	88.131056
702	88.12076629
703	88.12220069
704	88.12118895
705	88.11965614
706	88.122112
707	88.11529828
708	88.10992515
709	88.10992512
710	88.10992449
711	88.10992448
712	88.1082285
713	88.10754861
714	88.08381791
715	88.08776224
716	88.07417617
717	88.0707343
718	88.06992631
719	88.06680425
720	88.06681647
721	88.06681646
722	88.0668163
723	88.06789694
724	88.05410148
725	88.03562342
726	88.03549444
727	88.03519569
728	88.02629563
729	88.02641365
730	88.02634438
731	88.01513987
732	87.9989717
733	87.99910521
734	87.99638961
735	87.99645682
736	87.99646802
737	87.99681807
738	87.99695977
739	87.99694969
740	87.99317459
741	87.99316051
742	87.99318496
743	87.98885197
744	87.98957572
745	87.98932295
746	87.98678229
747	87.98678372
748	87.98678363
749	87.98774891
750	87.98824612
751	87.98823538
752	87.98814405
753	87.98736528
754	87.98749091
755	87.9877833
756	87.97851992
757	87.98273745
758	87.97000869
759	87.96846198
760	87.96851489
761	87.9689367
762	87.96902175
763	87.96178013
764	87.93733814
765	87.92634629
766	87.9262825
767	87.92628301
768	87.92622148
769	87.92622216
770	87.92622363
771	87.93187198
772	87.92527641
773	87.92527663
774	87.92508514
775	87.92360749
776	87.92409151
777	87.92425299
778	87.92419713
779	87.92419709
780	87.92424796
781	87.92423266
782	87.91543174
783	87.9058665
784	87.90586678
785	87.90356471
786	87.89913103
787	87.87543297
788	87.875345
789	87.87058376
790	87.861427
791	87.86725861
792	87.86686479
793	87.86601775
794	87.86600554
795	87.86588156
796	87.86588598
797	87.85649904
798	87.85454412
799	87.85285414
800	87.85285413
801	87.85275427
802	87.83728366
803	87.80717823
804	87.80319054
805	87.80362152
806	87.80361964
807	87.80361829
808	87.80390064
809	87.80390056
810	87.8000896
811	87.79890267
812	87.79739153
813	87.79739144
814	87.79746015
815	87.78924846
816	87.78756009
817	87.78413491
818	87.78411542
819	87.78226122
820	87.78183792
821	87.77535736
822	87.76659414
823	87.76659409
824	87.76659411
825	87.76659436
826	87.76659401
827	87.76713985
828	87.76724976
829	87.76562021
830	87.7651928
831	87.76482743
832	87.76377054
833	87.7638516
834	87.76318049
835	87.76322599
836	87.76130576
837	87.75978357
838	87.75973333
839	87.75950841
840	87.75774824
841	87.75673585
842	87.75673448
843	87.75673032
844	87.75834743
845	87.75841798
846	87.75852724
847	87.75829126
848	87.75716696
849	87.75778318
850	87.75780167
851	87.75780092
852	87.75780881
853	87.75781028
854	87.75780422
855	87.75811215
856	87.75811214
857	87.75811215
858	87.75804023
859	87.75659067
860	87.75658645
861	87.75649655
862	87.75679598
863	87.75679991
864	87.75687193
865	87.75687543
866	87.7568756
867	87.7568756
868	87.75663963
869	87.75663962
870	87.75662116
871	87.75662116
872	87.75810445
873	87.75780612
874	87.75769608
875	87.75769603
876	87.757696
877	87.75769601
878	87.75222528
879	87.75208937
880	87.74841014
881	87.74303099
882	87.74311533
883	87.74328606
884	87.74184068
885	87.71291675
886	87.71414306
887	87.71407588
888	87.71398322
889	87.71382539
890	87.71383272
891	87.71060627
892	87.70721541
893	87.70717814
894	87.70265202
895	87.70265298
896	87.70266039
897	87.70485252
898	87.70466626
899	87.70294615
900	87.70304043
901	87.70310943
902	87.70310367
903	87.70308742
904	87.70178766
905	87.70247363
906	87.70241614
907	87.69131892
908	87.69131889
909	87.69131889
910	87.68800958
911	87.68783994
912	87.68546178
913	87.67873525
914	87.67873734
915	87.6724599
916	87.65518956
917	87.65330972
918	87.65330972
919	87.65330972
920	87.65516595
921	87.65533663
922	87.65534242
923	87.65532522
924	87.65285137
925	87.65283662
926	87.63334655
927	87.63370015
928	87.63320764
929	87.62967757
930	87.62969473
931	87.6238639
932	87.61822314
933	87.61608214
934	87.61446338
935	87.61446296
936	87.61341993
937	87.6129894
938	87.61315217
939	87.61300991
940	87.62106111
941	87.62106582
942	87.6219802
943	87.62197747
944	87.62203695
945	87.61517289
946	87.61069913
947	87.61069912
948	87.61068875
949	87.61069921
950	87.58964967
951	87.58689179
952	87.58283726
953	87.57917039
954	87.57945615
955	87.57944651
956	87.57939078
957	87.57937097
958	87.57936364
959	87.57941168
960	87.57933049
961	87.57939655
962	87.57857011
963	87.57858426
964	87.5725839
965	87.57012476
966	87.56587
967	87.565809
968	87.56580271
969	87.56576723
970	87.56576072
971	87.56574942
972	87.56575723
973	87.56149688
974	87.56142541
975	87.56144104
976	87.56144563
977	87.56184967
978	87.56184946
979	87.56064916
980	87.56118014
981	87.56118648
982	87.56119462
983	87.56109866
984	87.5609086
985	87.56090753
986	87.56017834
987	87.56017801
988	87.56017798
989	87.55130799
990	87.5519451
991	87.55096297
992	87.55106972
993	87.5496011
994	87.55246555
995	87.55243024
996	87.55241658
997	87.52988679
998	87.52453754
999	87.50665803
