iter	MAE
272	94.18753948
273	94.184809
274	94.18477626
275	94.18469175
276	94.18467575
277	94.18304729
278	94.18355789
279	94.1791117
280	94.17058298
281	94.17040331
282	94.16442857
283	94.15878897
284	94.13857001
285	94.12727898
286	94.12692248
287	94.11545323
288	94.10369298
289	94.09711636
290	94.0969628
291	94.0969628
292	94.09696267
293	94.09685926
294	94.09685932
295	94.09683456
296	94.07670166
297	94.0686028
298	94.05833723
299	94.0563409
300	94.05477238
301	94.04871118
302	94.04871706
303	94.0476411
304	94.04505648
305	94.04652154
306	94.04652091
307	94.04651231
308	94.02573929
309	94.0050743
310	94.00517951
311	94.00356728
312	93.9711821
313	93.95667853
314	93.94435775
315	93.94430352
316	93.93191337
317	93.8699562
318	93.84225729
319	93.84188399
320	93.78549434
321	93.78309307
322	93.74608698
323	93.74477467
324	93.74483322
325	93.74773534
326	93.73863522
327	93.73727153
328	93.70899096
329	93.62327066
330	93.62326332
331	93.59744067
332	93.58288022
333	93.58288071
334	93.57192833
335	93.56855201
336	93.56325335
337	93.53467317
338	93.53465521
339	93.5346552
340	93.53465524
341	93.53465523
342	93.53465522
343	93.53439193
344	93.53439658
345	93.53439658
346	93.51730035
347	93.51753502
348	93.49258576
349	93.4840408
350	93.45524461
351	93.44950476
352	93.44950183
353	93.4464033
354	93.43909434
355	93.43546797
356	93.41313869
357	93.39562795
358	93.38371968
359	93.36774165
360	93.36241994
361	93.36241359
362	93.36241445
363	93.36241998
364	93.36241998
365	93.36241994
366	93.36238555
367	93.36267348
368	93.36266625
369	93.36266627
370	93.36266634
371	93.36262353
372	93.36262352
373	93.36262353
374	93.36262297
375	93.36260635
376	93.36259493
377	93.3461834
378	93.34610458
379	93.33577648
380	93.33130899
381	93.33138458
382	93.32703117
383	93.32704075
384	93.32470032
385	93.32470033
386	93.32469669
387	93.32469669
388	93.32469669
389	93.3246957
390	93.31631266
391	93.27072969
392	93.25811234
393	93.25811234
394	93.25814426
395	93.25835531
396	93.25874541
397	93.25873846
398	93.25873354
399	93.25873354
400	93.25873369
401	93.25873145
402	93.25873142
403	93.25873142
404	93.25870565
405	93.2485089
406	93.21908933
407	93.21895417
408	93.21821827
409	93.21821791
410	93.21822322
411	93.21821095
412	93.2183796
413	93.21813346
414	93.17712261
415	93.16114999
416	93.1488295
417	93.14561948
418	93.12161002
419	93.11981453
420	93.11778363
421	93.11696928
422	93.11698534
423	93.1132078
424	93.11207843
425	93.10293632
426	93.09968485
427	93.09631736
428	93.09549532
429	93.09415846
430	93.0658243
431	93.06452966
432	93.06423512
433	93.06421726
434	93.06416466
435	93.06416466
436	93.06109438
437	93.05579725
438	93.05361491
439	93.05183584
440	93.00235884
441	93.00223152
442	93.00057326
443	93.00060879
444	93.00043181
445	93.00030595
446	92.99951296
447	92.99025469
448	92.98901658
449	92.9569874
450	92.92896252
451	92.92898558
452	92.92879828
453	92.92745423
454	92.93004881
455	92.92760346
456	92.92756612
457	92.92756611
458	92.92762644
459	92.9278698
460	92.9247153
461	92.89904805
462	92.84987874
463	92.84987705
464	92.84987706
465	92.84993861
466	92.83475874
467	92.8290437
468	92.8288428
469	92.82880022
470	92.8287682
471	92.80349783
472	92.80350899
473	92.80344358
474	92.80344358
475	92.80344317
476	92.80338192
477	92.79233075
478	92.79225845
479	92.77789753
480	92.77777838
481	92.77764962
482	92.75582506
483	92.75597002
484	92.75590092
485	92.72447538
486	92.70231944
487	92.68886035
488	92.65616473
489	92.65128628
490	92.65071578
491	92.64806339
492	92.63713823
493	92.63638917
494	92.63028159
495	92.63016319
496	92.63016022
497	92.62900535
498	92.62901078
499	92.6289077
500	92.62889836
501	92.62625663
502	92.62644113
503	92.6263654
504	92.62122654
505	92.60833283
506	92.60641355
507	92.60641342
508	92.60708224
509	92.59972079
510	92.60205851
511	92.60259633
512	92.59896232
513	92.58309616
514	92.57975172
515	92.57975131
516	92.57975135
517	92.57975036
518	92.57703493
519	92.54053943
520	92.54048575
521	92.53407917
522	92.52568414
523	92.52566926
524	92.52575332
525	92.53138361
526	92.53136251
527	92.53135994
528	92.53005093
529	92.52909462
530	92.52868253
531	92.52968636
532	92.52968803
533	92.5182264
534	92.51822559
535	92.51699505
536	92.51691241
537	92.51655892
538	92.50988864
539	92.5029965
540	92.5026543
541	92.50236659
542	92.50224673
543	92.50224711
544	92.49799005
545	92.49765185
546	92.47120822
547	92.47122651
548	92.47026936
549	92.47033278
550	92.4703107
551	92.4703857
552	92.47015906
553	92.4682419
554	92.46801354
555	92.46785044
556	92.46785332
557	92.43366035
558	92.43094462
559	92.42925169
560	92.42629822
561	92.426322
562	92.42309896
563	92.41771284
564	92.41646555
565	92.41407118
566	92.41407111
567	92.41250601
568	92.41271759
569	92.41271753
570	92.41057612
571	92.4107022
572	92.41070219
573	92.40853798
574	92.40883647
575	92.4088364
576	92.3817799
577	92.37630158
578	92.37263801
579	92.37164252
580	92.37165095
581	92.35979428
582	92.35875592
583	92.35871911
584	92.35770853
585	92.35667645
586	92.35632474
587	92.356338
588	92.35585136
589	92.35584843
590	92.35584846
591	92.35584695
592	92.35514174
593	92.35501179
594	92.35028851
595	92.35028847
596	92.35024947
597	92.35023819
598	92.34964524
599	92.33244468
600	92.33249833
601	92.32642153
602	92.32621879
603	92.32525666
604	92.32025106
605	92.3217031
606	92.31231261
607	92.31220967
608	92.31218402
609	92.31230848
610	92.30518176
611	92.30517982
612	92.30452399
613	92.30385351
614	92.3132421
615	92.31292798
616	92.31296123
617	92.31295717
618	92.31275084
619	92.31216452
620	92.31117078
621	92.31117093
622	92.30692185
623	92.3054298
624	92.30541731
625	92.30378939
626	92.30237744
627	92.30246285
628	92.30121156
629	92.2998828
630	92.30041425
631	92.29990921
632	92.28162321
633	92.27513396
634	92.27505995
635	92.27505283
636	92.27505278
637	92.27505265
638	92.25636827
639	92.25671518
640	92.24093136
641	92.2409681
642	92.24068471
643	92.23127899
644	92.2316372
645	92.23074027
646	92.22825926
647	92.22061274
648	92.22061676
649	92.22067011
650	92.2197539
651	92.17802499
652	92.17801356
653	92.17793663
654	92.17793556
655	92.17793463
656	92.17817142
657	92.17808909
658	92.17084919
659	92.17063352
660	92.16324021
661	92.16323872
662	92.1635572
663	92.16315387
664	92.16199674
665	92.16199213
666	92.16403332
667	92.16264405
668	92.15206203
669	92.1519547
670	92.14830114
671	92.14776287
672	92.14794983
673	92.14834406
674	92.1483418
675	92.14834419
676	92.14834505
677	92.14834136
678	92.14874234
679	92.14873301
680	92.12637427
681	92.12662006
682	92.12642465
683	92.12270592
684	92.1206326
685	92.11602783
686	92.11420878
687	92.11385378
688	92.11335683
689	92.11299142
690	92.11282357
691	92.08836829
692	92.08794832
693	92.08779453
694	92.08785567
695	92.08784161
696	92.0879071
697	92.08811192
698	92.08758215
699	92.07951949
700	92.07738421
701	92.07743028
702	92.07743161
703	92.07736305
704	92.07287445
705	92.06978714
706	92.06359011
707	92.06463966
708	92.06457493
709	92.06447458
710	92.06472085
711	92.06438049
712	92.05839498
713	92.05110636
714	92.04914246
715	92.04886342
716	92.04892543
717	92.04847531
718	92.04760343
719	92.04721908
720	92.04642855
721	92.04548086
722	92.04481077
723	92.03782719
724	92.03800305
725	92.03795851
726	92.03784974
727	92.0379788
728	92.02872539
729	92.02882979
730	92.02123409
731	92.02122877
732	92.02117592
733	92.0207378
734	92.02065627
735	92.02065084
736	92.02119465
737	92.02114183
738	92.02121838
739	92.021228
740	92.00806695
741	92.00720356
742	92.00281056
743	91.99882497
744	91.99408635
745	91.99109272
746	91.99109272
747	91.99109091
748	91.96441556
749	91.93528025
750	91.93536538
751	91.94763431
752	91.93893457
753	91.9388676
754	91.93970363
755	91.93949817
756	91.93996298
757	91.93940435
758	91.93938759
759	91.93954226
760	91.94047379
761	91.93130685
762	91.91974428
763	91.91896248
764	91.91607087
765	91.91286704
766	91.90320284
767	91.89243592
768	91.88943579
769	91.88734274
770	91.88513716
771	91.88662354
772	91.87873864
773	91.87746227
774	91.87543883
775	91.85439649
776	91.83913794
777	91.83870188
778	91.8267466
779	91.82674306
780	91.82609366
781	91.81001848
782	91.81001984
783	91.81015572
784	91.81000716
785	91.81000298
786	91.80860294
787	91.78541656
788	91.78617605
789	91.78619633
790	91.78597325
791	91.78316788
792	91.78317659
793	91.7832121
794	91.78321199
795	91.78320067
796	91.78011299
797	91.77962354
798	91.77941112
799	91.76530096
800	91.76532162
801	91.76520417
802	91.76410405
803	91.74059632
804	91.73812441
805	91.73796008
806	91.73796217
807	91.73723106
808	91.73712128
809	91.73384071
810	91.73383672
811	91.72796101
812	91.72481065
813	91.72491134
814	91.7248779
815	91.72496133
816	91.72098896
817	91.71879687
818	91.71871814
819	91.70179789
820	91.68640383
821	91.68272938
822	91.68266549
823	91.68266836
824	91.68219059
825	91.68221517
826	91.68220407
827	91.68196858
828	91.66912941
829	91.62695559
830	91.62695072
831	91.62696239
832	91.62649749
833	91.6265876
834	91.62669675
835	91.61820626
836	91.61786369
837	91.61781542
838	91.61719194
839	91.61603869
840	91.61564539
841	91.61190542
842	91.61147966
843	91.60749551
844	91.60748154
845	91.60761856
846	91.59952492
847	91.60257614
848	91.60266845
849	91.6020954
850	91.59370704
851	91.57464099
852	91.57371347
853	91.56191519
854	91.55968768
855	91.55993687
856	91.55951352
857	91.54385853
858	91.54310562
859	91.52485509
860	91.52501078
861	91.52474148
862	91.52475904
863	91.51557483
864	91.51561055
865	91.51435733
866	91.51438425
867	91.51276365
868	91.51310694
869	91.51635132
870	91.51636029
871	91.51635034
872	91.5167547
873	91.51662967
874	91.51661029
875	91.51665704
876	91.50867101
877	91.50271349
878	91.50272252
879	91.50239924
880	91.49296022
881	91.49406578
882	91.49390512
883	91.49385885
884	91.4933917
885	91.49335765
886	91.49340685
887	91.49333107
888	91.49333467
889	91.4959092
890	91.49591427
891	91.49280795
892	91.48962023
893	91.48228974
894	91.48209639
895	91.47406476
896	91.47357774
897	91.47219297
898	91.47220362
899	91.47236741
900	91.47256255
901	91.47111118
902	91.47154246
903	91.47079441
904	91.46992246
905	91.46990077
906	91.46697661
907	91.4478175
908	91.40732394
909	91.4073229
910	91.40600717
911	91.40653589
912	91.40654587
913	91.40660667
914	91.40561103
915	91.40551596
916	91.40447522
917	91.40465065
918	91.40370426
919	91.40357489
920	91.40437525
921	91.404491
922	91.40449838
923	91.40337624
924	91.40315726
925	91.39602334
926	91.39598559
927	91.39060318
928	91.36837718
929	91.36789476
930	91.36497811
931	91.36442537
932	91.36260885
933	91.35823861
934	91.34856139
935	91.34622031
936	91.31833026
937	91.31754254
938	91.31761963
939	91.3174976
940	91.31762984
941	91.31760984
942	91.31667167
943	91.31242472
944	91.30566513
945	91.30426518
946	91.29111666
947	91.26729164
948	91.26492215
949	91.21489518
950	91.214786
951	91.21493323
952	91.21558397
953	91.21560005
954	91.21341831
955	91.21311203
956	91.21310072
957	91.20443785
958	91.19765306
959	91.19187614
960	91.19231657
961	91.19124436
962	91.19039027
963	91.19039071
964	91.18554227
965	91.18542879
966	91.16231255
967	91.16172776
968	91.15248072
969	91.1524835
970	91.15248342
971	91.15247168
972	91.15238889
973	91.13835553
974	91.11087557
975	91.10553359
976	91.10561968
977	91.09518032
978	91.09514404
979	91.0951419
980	91.09505613
981	91.09294485
982	91.09190746
983	91.09183556
984	91.09121882
985	91.09088694
986	91.09088473
987	91.09088283
988	91.08233057
989	91.08906986
990	91.08910529
991	91.08857532
992	91.08846007
993	91.08812014
994	91.08732257
995	91.08737134
996	91.08637297
997	91.07265163
998	91.07266217
999	91.07264263
