iter	MAE
367	89.98730855
368	89.9477741
369	89.94212984
370	89.93759399
371	89.93214344
372	89.93202877
373	89.906347
374	89.9038953
375	89.90288849
376	89.85712702
377	89.85613915
378	89.85596222
379	89.84945291
380	89.84966632
381	89.84946477
382	89.84788971
383	89.84811439
384	89.84279821
385	89.84164852
386	89.8374935
387	89.83059244
388	89.82765605
389	89.82747245
390	89.82597869
391	89.82598518
392	89.82598519
393	89.82599753
394	89.82599722
395	89.82599722
396	89.82599719
397	89.82599692
398	89.82599587
399	89.82366244
400	89.82364452
401	89.81796481
402	89.81433107
403	89.801506
404	89.79692378
405	89.79680278
406	89.78940066
407	89.78851492
408	89.78791741
409	89.77537032
410	89.77530463
411	89.77524448
412	89.77527882
413	89.77439635
414	89.7675566
415	89.76753162
416	89.76739961
417	89.76638317
418	89.76535785
419	89.74995832
420	89.74995421
421	89.7508224
422	89.75150113
423	89.75148949
424	89.7529078
425	89.65293086
426	89.65291754
427	89.64521705
428	89.64521768
429	89.64521799
430	89.64260778
431	89.63837585
432	89.63771259
433	89.6369923
434	89.63514806
435	89.63514794
436	89.63468585
437	89.63461205
438	89.63429969
439	89.60455974
440	89.60455974
441	89.60455973
442	89.60436663
443	89.56395382
444	89.56394144
445	89.56175225
446	89.55694254
447	89.55694281
448	89.55254895
449	89.55188421
450	89.55391119
451	89.54790748
452	89.54616399
453	89.54568633
454	89.5456871
455	89.5456204
456	89.54557458
457	89.54559168
458	89.54403184
459	89.54401195
460	89.54402854
461	89.54400531
462	89.54323124
463	89.54325356
464	89.54292036
465	89.54304876
466	89.42493017
467	89.4245338
468	89.42338539
469	89.40209694
470	89.4018327
471	89.40181558
472	89.40328703
473	89.36233057
474	89.35431571
475	89.3430064
476	89.34296754
477	89.34024206
478	89.34022118
479	89.34021149
480	89.33984793
481	89.33984521
482	89.33984523
483	89.33983866
484	89.33863743
485	89.32532847
486	89.3245633
487	89.32177781
488	89.3068639
489	89.30738474
490	89.30736825
491	89.30736825
492	89.30737049
493	89.30364066
494	89.30369977
495	89.30335342
496	89.30335618
497	89.30107454
498	89.29710473
499	89.29409253
500	89.28071071
501	89.28071358
502	89.28071424
503	89.28072717
504	89.27797062
505	89.26122667
506	89.24590835
507	89.23619297
508	89.23063098
509	89.23022524
510	89.23022808
511	89.23022807
512	89.23022085
513	89.22310715
514	89.21182913
515	89.14943942
516	89.14162482
517	89.11034779
518	89.10962412
519	89.1080371
520	89.10802437
521	89.10802455
522	89.10802158
523	89.10802202
524	89.10085675
525	89.09308836
526	89.09167605
527	89.05543875
528	89.03672653
529	89.02623189
530	89.02579866
531	89.02153069
532	89.01877616
533	89.01868674
534	89.01867391
535	89.00297207
536	89.00263865
537	89.00140197
538	88.99653057
539	88.99674041
540	88.99156591
541	88.9913283
542	88.99133885
543	88.99121057
544	88.98474055
545	88.98474072
546	88.98300433
547	88.98304234
548	88.97226258
549	88.97087919
550	88.9714437
551	88.95760415
552	88.9556642
553	88.95073366
554	88.95006734
555	88.94857394
556	88.9482208
557	88.94983373
558	88.94982963
559	88.95002308
560	88.9463337
561	88.94629536
562	88.94628283
563	88.93022284
564	88.93022025
565	88.9302202
566	88.9302202
567	88.93022019
568	88.93022035
569	88.93022043
570	88.93022148
571	88.93001177
572	88.92959845
573	88.91684788
574	88.90925174
575	88.90910069
576	88.9091007
577	88.90910581
578	88.90828026
579	88.90753851
580	88.90729253
581	88.90233126
582	88.90196064
583	88.875818
584	88.86356767
585	88.82380658
586	88.79359136
587	88.79160163
588	88.79141349
589	88.78856377
590	88.75186324
591	88.74690081
592	88.74653517
593	88.747566
594	88.74400049
595	88.74433076
596	88.74445001
597	88.74449955
598	88.74411633
599	88.74546401
600	88.74568406
601	88.74539737
602	88.74539846
603	88.74297116
604	88.74017199
605	88.7381417
606	88.73775554
607	88.73775572
608	88.73807884
609	88.73265048
610	88.73264664
611	88.73221243
612	88.73220218
613	88.72256362
614	88.71419208
615	88.71152761
616	88.71171177
617	88.7118366
618	88.71249832
619	88.7109816
620	88.71087944
621	88.71076978
622	88.70711504
623	88.70706198
624	88.69136999
625	88.67285853
626	88.67307586
627	88.67197897
628	88.67173621
629	88.67175752
630	88.67177571
631	88.6703277
632	88.670361
633	88.67036015
634	88.67044298
635	88.67046555
636	88.66100468
637	88.66044531
638	88.66029789
639	88.6603899
640	88.65853294
641	88.65658867
642	88.65651258
643	88.65651805
644	88.65805348
645	88.63200008
646	88.63198963
647	88.63189434
648	88.63189715
649	88.63189704
650	88.63184468
651	88.63183834
652	88.63189553
653	88.63189552
654	88.63193613
655	88.62284252
656	88.61411724
657	88.61408297
658	88.61401733
659	88.61030493
660	88.60450838
661	88.59634267
662	88.59069007
663	88.59072916
664	88.59060884
665	88.59059308
666	88.590485
667	88.59048061
668	88.59054608
669	88.59155163
670	88.59154589
671	88.58931967
672	88.58670085
673	88.57624735
674	88.57575354
675	88.57575477
676	88.57758592
677	88.57788116
678	88.57666926
679	88.57665033
680	88.57608091
681	88.57394277
682	88.57398417
683	88.57176059
684	88.56976029
685	88.57006699
686	88.57006687
687	88.57001586
688	88.57000777
689	88.56999407
690	88.56994694
691	88.56979498
692	88.57033268
693	88.55177615
694	88.55161964
695	88.55162925
696	88.55874047
697	88.5518444
698	88.54618872
699	88.54588093
700	88.54588214
701	88.53985725
702	88.53958222
703	88.53660846
704	88.53111297
705	88.53111168
706	88.53054627
707	88.52995024
708	88.52988812
709	88.52980093
710	88.51217907
711	88.51217531
712	88.51425464
713	88.51425264
714	88.51425264
715	88.50614094
716	88.4858371
717	88.4830402
718	88.48306271
719	88.48318656
720	88.48318297
721	88.47632299
722	88.43467296
723	88.43454725
724	88.43305849
725	88.43027588
726	88.43046349
727	88.41928137
728	88.37575482
729	88.37579008
730	88.3757413
731	88.37620361
732	88.37263959
733	88.35405496
734	88.35383417
735	88.35382707
736	88.35383382
737	88.34781135
738	88.3402343
739	88.33893359
740	88.33663598
741	88.33456358
742	88.3264851
743	88.32510075
744	88.32394678
745	88.32354578
746	88.32349616
747	88.32349467
748	88.32346219
749	88.32333627
750	88.32344026
751	88.32155848
752	88.32157756
753	88.32158438
754	88.32222273
755	88.32226399
756	88.32217973
757	88.32115665
758	88.32159718
759	88.32159723
760	88.32150408
761	88.31378318
762	88.31430546
763	88.31430546
764	88.31432267
765	88.3143227
766	88.31432117
767	88.31438509
768	88.30986392
769	88.30986334
770	88.30986336
771	88.30986277
772	88.30986352
773	88.30741819
774	88.30740023
775	88.30732348
776	88.3023294
777	88.28213763
778	88.25395558
779	88.25397962
780	88.25393352
781	88.24741732
782	88.24325862
783	88.23510382
784	88.22720141
785	88.22268758
786	88.2226913
787	88.22168548
788	88.2141454
789	88.19505946
790	88.1897912
791	88.18986239
792	88.16762005
793	88.1672264
794	88.16632304
795	88.17015399
796	88.14391943
797	88.14391913
798	88.14357608
799	88.10822494
800	88.10777869
801	88.08586688
802	88.08395374
803	88.08164596
804	88.08164836
805	88.08165407
806	88.07546831
807	88.07546764
808	88.06839033
809	88.06976168
810	88.06237308
811	88.06772548
812	88.05493436
813	88.04426565
814	88.04427055
815	88.04427032
816	88.04412823
817	88.04557892
818	88.04553882
819	88.04579543
820	88.04579424
821	88.04580287
822	88.04587696
823	88.04581805
824	88.04467566
825	88.04157168
826	88.04183055
827	88.04192643
828	88.04058231
829	88.04058467
830	88.04051276
831	88.04007742
832	88.04007116
833	88.04003435
834	88.04001094
835	88.03995914
836	88.03858073
837	88.03887783
838	88.03910078
839	88.03875375
840	88.03818638
841	88.03817989
842	88.03817023
843	88.03825193
844	88.03642423
845	88.03685899
846	88.03727817
847	88.01133506
848	88.01088905
849	88.00420027
850	87.99156675
851	87.9901669
852	87.99016553
853	87.99024033
854	87.98299867
855	87.97857239
856	87.97848567
857	87.97848535
858	87.97793864
859	87.97740163
860	87.97204404
861	87.96833159
862	87.97161643
863	87.97161665
864	87.97162359
865	87.96520847
866	87.95680073
867	87.95244193
868	87.95111832
869	87.95051668
870	87.95124331
871	87.95098545
872	87.95068429
873	87.94847086
874	87.94581549
875	87.94187812
876	87.93227215
877	87.93261194
878	87.929539
879	87.92946985
880	87.92828593
881	87.92831046
882	87.93105816
883	87.92283978
884	87.92285058
885	87.9218506
886	87.92187098
887	87.9220154
888	87.92313579
889	87.9169518
890	87.91756577
891	87.91143475
892	87.91501026
893	87.91302578
894	87.91308016
895	87.91303729
896	87.91303722
897	87.91380554
898	87.9095513
899	87.90954776
900	87.90958212
901	87.90826067
902	87.90828358
903	87.90855111
904	87.90257065
905	87.91182165
906	87.91089682
907	87.91090217
908	87.91007084
909	87.91006349
910	87.9097969
911	87.90991046
912	87.90966362
913	87.90356476
914	87.89947583
915	87.8952399
916	87.90250661
917	87.90257111
918	87.90233484
919	87.89528731
920	87.89528786
921	87.88593848
922	87.88555801
923	87.8855602
924	87.88554944
925	87.88553943
926	87.88553827
927	87.8823925
928	87.87842984
929	87.87809093
930	87.87275513
931	87.8718178
932	87.87114368
933	87.87106324
934	87.87103789
935	87.87104823
936	87.8709332
937	87.88694651
938	87.88116442
939	87.87125898
940	87.87204327
941	87.82148535
942	87.8214811
943	87.82139087
944	87.81399126
945	87.80885249
946	87.80901805
947	87.80892393
948	87.80892656
949	87.80897714
950	87.80890741
951	87.80890501
952	87.80881422
953	87.80871861
954	87.79985037
955	87.79985572
956	87.79638873
957	87.78860128
958	87.78831783
959	87.78828961
960	87.78092792
961	87.78092768
962	87.78106958
963	87.78105858
964	87.78106477
965	87.78242635
966	87.78248385
967	87.78255676
968	87.7807081
969	87.77516528
970	87.77516495
971	87.77501345
972	87.76449064
973	87.76280295
974	87.76197825
975	87.76169038
976	87.75741859
977	87.75726786
978	87.74777546
979	87.74486746
980	87.74490281
981	87.74484584
982	87.74286092
983	87.74171273
984	87.73950642
985	87.73952393
986	87.73952389
987	87.73942612
988	87.73398539
989	87.73372853
990	87.72430875
991	87.72441777
992	87.7244106
993	87.72471303
994	87.72306781
995	87.72396447
996	87.7234394
997	87.7206604
998	87.72335165
999	87.72631816
