id,prediction
459,6.5079947
460,157.86504
461,979.5989
462,1838.4607
463,2970.1812
464,3552.9263
465,3295.657
466,3959.9912
467,4488.437
468,4376.821
469,4195.645
470,3930.1433
471,3464.8982
472,2799.498
473,1628.7571
474,868.8387
475,352.23697000000004
476,141.63863999999998
477,52.34968
478,0.0
479,0.0
480,341.94354
481,618.5443
482,149.79088000000002
483,516.5221
484,717.4741
485,1254.1663
486,2101.7158
487,3294.3309999999997
488,3753.8379999999997
489,4613.7676
490,5169.5903
491,5649.7773
492,5776.4062
493,4793.139
494,4096.7383
495,3164.5227
496,2588.7278
497,1763.078
498,1058.6969
499,372.63132
500,122.76258
501,0.0
502,0.0
503,0.0
504,363.56946
505,307.94843
506,60.808043999999995
507,292.6153
508,570.6908
509,1300.7263
510,2494.8923
511,3290.5325
512,4151.5664
513,4717.7373
514,4922.532
515,3622.0240000000003
516,3174.3218
517,3200.6306
518,2265.359
519,1700.8536
520,1845.1584
521,998.7051
522,407.36407
523,319.65542999999997
524,87.29228
525,118.11143500000001
526,0.0
527,0.0
528,795.3041400000001
529,739.9518
530,0.0
531,133.95844
532,275.5039
533,690.9939999999999
534,779.6067
535,1049.9231
536,1290.4739
537,976.01776
538,1365.5198
539,2956.797
540,3557.1116
541,4077.0493
542,3816.2854
543,3223.5742
544,2536.1226
545,1607.24
546,990.86414
547,477.8298
548,240.99464
549,181.98412
550,149.33981
551,383.08328
552,205.73262
553,95.15671999999999
554,113.35162
555,292.45162999999997
556,345.337
557,364.87557999999996
558,464.91855
559,600.0698
560,1283.407
561,1428.3015
562,1238.5167
563,1325.3135
564,661.30133
565,953.7933
566,1782.4631
567,2584.365
568,2343.1284
569,1044.4171
570,308.11475
571,312.51324
572,85.613174
573,37.836132
574,0.0
575,169.49657
576,781.6419999999999
577,665.4276
578,153.34534
579,306.62546000000003
580,418.9334
581,1254.4631
582,2404.0925
583,3194.7083
584,4104.5522
585,4840.170999999999
586,4588.2256
587,4494.3096
588,4322.630999999999
589,3530.9302
590,2545.9268
591,1606.1775
592,1784.4181
593,878.6982
594,29.923624
595,83.72598
596,99.40895
597,223.78887999999998
598,213.23041
599,185.44499
600,434.59503
601,640.20166
602,141.54346999999999
603,332.21657999999996
604,718.13184
605,1520.7645
606,2828.9397
607,3688.3137
608,4673.067
609,4590.3213
610,4940.6636
611,5056.2026
612,5178.045
613,4486.8647
614,3430.7808
615,2665.0627
616,2002.9061
617,1082.7185
618,550.19495
619,442.0247
620,149.33437
621,24.904652
622,0.0
623,0.0
624,155.38918999999999
625,246.24751
626,31.697134000000002
627,112.02033999999999
628,487.6974
629,427.97937
630,594.5871
631,866.2843
632,1167.5164
633,1048.3159
634,1726.3138
635,1222.6177
636,747.8606
637,1424.8164
638,1112.019
639,1117.9333
640,1090.0839
641,585.4002
642,272.35393999999997
643,253.42201
644,121.80070500000001
645,144.57446000000002
646,258.88385
647,330.90424
648,448.12878
649,524.5795
650,0.0
651,205.81866000000002
652,99.81246
653,201.02365
654,283.96814
655,616.9693
656,640.2672
657,646.1314
658,950.0367
659,1122.8003
660,862.3232
661,1058.1621
662,1007.88495
663,729.62115
664,641.41547
665,458.89044
666,160.03659
667,194.3676
668,0.0
669,0.0
670,47.868415999999996
671,15.981789000000001
672,372.32052999999996
673,361.47754
674,34.408783
675,14.412872
676,166.80028000000001
677,1061.2830000000001
678,1650.0338
679,1863.8658
680,2628.5693
681,3473.7129999999997
682,4209.2617
683,4724.788
684,3027.9990000000003
685,3969.8975
686,2810.5703
687,1824.9272
688,839.1481
689,596.8944
690,322.50833
691,74.63125
692,0.0
693,0.0
694,0.0
695,77.93134
696,783.9918
697,263.54874
698,372.0102
699,197.67648
700,436.67737
701,428.49094
702,663.69794
703,779.8659700000001
704,893.6247
705,1969.5641
706,2490.9404
707,1929.545
708,3418.0286
709,2874.8115
710,2026.273
711,1450.4329
712,1107.8218
713,782.8717
714,499.46927
715,298.6112
716,316.95592999999997
717,120.88711
718,0.0
719,0.0
720,0.0
721,1.3849651
722,0.0
723,10.581657
724,45.123005
725,89.77943
726,175.51959
727,439.14797999999996
728,422.06973
729,484.3589
730,654.0839
731,599.97906
732,446.59537
733,285.9193
734,390.91592
735,308.717
736,290.35266
737,135.57947
738,66.2128
739,30.6042
740,23.77272
741,24.324165
742,22.240667000000002
743,20.666836
744,0.0
745,0.0
746,0.0
747,7.342082
748,50.30741
749,133.30951000000002
750,294.1484
751,489.4328
752,428.96047999999996
753,741.4227
754,745.41724
755,721.3595
756,615.0783700000001
757,372.01947
758,590.22845
759,529.9236
760,343.5543
761,129.29698
762,97.870316
763,60.778347
764,6.0392523
765,0.0
766,0.0
767,0.0
768,21.543018
769,18.913149
770,0.0
771,18.158987
772,76.35599
773,123.54248999999999
774,343.15836
775,681.9921
776,756.08344
777,896.9884599999999
778,1010.4530599999999
779,944.1119
780,857.9186
781,749.11426
782,806.3605
783,480.10864000000004
784,414.01437000000004
785,296.94205
786,188.69963
787,95.57144
788,57.145805
789,68.97128000000001
790,60.848618
791,54.128333999999995
792,0.0
793,0.0
794,0.0
795,9.224915
796,73.44874
797,182.98678999999998
798,316.20895
799,497.5982
800,605.90314
801,688.2103
802,757.9008
803,600.1464
804,646.2331
805,436.28635
806,532.3221
807,472.18277
808,420.37827000000004
809,230.1645
810,98.990555
811,63.879943999999995
812,3.9828690000000004
813,0.0
814,0.0
815,2.2626965
816,23.037542000000002
817,10.430000999999999
818,0.0
819,48.883472
820,66.11001
821,216.49422
822,421.55655
823,509.05557000000005
824,821.8333
825,837.6210000000001
826,869.8091400000001
827,846.9084
828,930.70514
829,899.4006
830,809.97614
831,596.945
832,359.51935
833,205.53668000000002
834,173.50218
835,97.53413
836,26.141953
837,25.708414
838,40.105625
839,13.496839999999999
840,0.0
841,0.0
842,0.0
843,5.0178404
844,61.035114
845,238.25848
846,354.21367999999995
847,603.00885
848,761.2351
849,614.7166
850,715.1210000000001
851,797.38275
852,670.9820599999999
853,624.927
854,643.74115
855,605.27875
856,535.1171
857,285.3946
858,187.35336
859,93.27280999999999
860,7.633428599999999
861,0.0
862,0.0
863,7.8693886
864,5.0178385
865,8.529075
866,10.649739
867,47.061572999999996
868,122.06936999999999
869,239.31447000000003
870,346.657
871,610.6075400000001
872,809.64276
873,945.9425
874,893.95465
875,875.52594
876,911.4281599999999
877,808.1006
878,700.0567
879,588.87225
880,432.37935999999996
881,290.6485
882,169.50008
883,84.107315
884,45.75971
885,19.587353
886,31.425814000000003
887,33.322055999999996
888,1.4656438
889,6.168149
890,9.511535
891,15.080210000000001
892,14.035031
893,43.53648
894,131.19087
895,130.15493999999998
896,248.47522999999998
897,225.15535
898,317.22177
899,366.83936
900,411.63882
901,380.62125
902,496.6526
903,400.5739
904,293.60794
905,167.46348999999998
906,113.5485
907,47.816463
908,3.887778
909,33.628426
910,18.643152
911,11.787452
912,12.865436
913,0.0
914,7.420987599999999
915,46.686325
916,102.90295
917,108.11981999999999
918,235.36531000000002
919,341.78308
920,554.64954
921,548.8348
922,558.25635
923,655.7769
924,775.50507
925,627.3207
926,503.84655999999995
927,542.5318
928,277.17712
929,165.28307
930,81.35999
931,41.111526
932,25.659082
933,22.286066
934,13.2310705
935,14.314898499999998
936,35.349117
937,21.811356
938,22.0278
939,46.553470000000004
940,52.181843
941,69.80649
942,151.09566999999998
943,247.34271
944,445.88873
945,512.5001
946,537.447
947,564.3512
948,458.35962
949,441.5024
950,313.15598
951,235.57883999999999
952,230.15717
953,205.42892
954,49.812355
955,44.984783
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,6.571017299999999
963,21.351702
964,59.47061
965,117.86291999999999
966,239.5983
967,386.2878
968,531.44495
969,368.0051
970,477.43032999999997
971,504.1891
972,591.6158
973,472.94015999999993
974,357.2969
975,345.165
976,382.77487
977,227.67035
978,179.20068
979,102.29185
980,25.3566
981,10.051944
982,5.597783
983,6.900960400000001
984,65.86523000000001
985,65.375465
986,73.72234
987,93.205956
988,128.77953
989,187.30223
990,181.6087
991,301.21243
992,253.85207000000003
993,330.5373
994,397.10004
995,402.6789
996,406.32
997,360.47992
998,435.6558
999,315.06183
1000,266.63116
1001,152.70949
1002,100.3731
1003,97.7507
1004,59.819230000000005
1005,52.173138
1006,64.55521
1007,65.74807
1008,1.9500196
1009,16.494572
1010,25.010256
1011,51.146084
1012,79.98105
1013,141.85114
1014,231.12977999999998
1015,331.23956
1016,417.08505
1017,497.25592
1018,557.3902
1019,466.8044
1020,533.3239
1021,261.90738
1022,296.3922
1023,318.83083999999997
1024,252.86835
1025,157.49667
1026,98.343575
1027,76.19398000000001
1028,7.610000599999999
1029,3.816649
1030,4.7365975
1031,2.910073
1032,9.049474
1033,16.06094
1034,25.782870000000003
1035,42.63794
1036,70.0404
1037,149.85238999999999
1038,236.63144
1039,315.54367
1040,480.72708
1041,652.3022
1042,628.65656
1043,573.03265
1044,496.2914
1045,465.44235
1046,472.9532
1047,288.37445
1048,186.82166999999998
1049,132.65518
1050,98.33209000000001
1051,82.26631
1052,98.88888
1053,96.946236
1054,90.56872
1055,86.01413000000001
1056,50.759772999999996
1057,54.872837
1058,58.86433
1059,68.472404
1060,92.35101
1061,152.40797
1062,168.75198
1063,206.58266
1064,295.0018
1065,351.9049
1066,350.00522
1067,354.75894
1068,414.56427
1069,390.25607
1070,311.44464
1071,278.57205
1072,354.58987
1073,228.64516
1074,108.05904
1075,83.29397
1076,62.262398
1077,42.258793
1078,42.288740000000004
1079,37.421690000000005
1080,43.30185
1081,43.551777
1082,39.48333
1083,49.911705
1084,96.57845999999999
1085,129.16832
1086,192.06178
1087,220.05835
1088,352.24905
1089,430.17467999999997
1090,433.5018
1091,493.10352
1092,527.0315
1093,408.9987
1094,303.69415
1095,290.7402
1096,171.64308
1097,121.79763
1098,129.48547
1099,60.87636
1100,16.550491
1101,6.884923
1102,6.06951
1103,10.156563
1104,7.957871400000001
1105,9.731565
1106,13.722733999999999
1107,12.511358
1108,69.47113
1109,138.88388
1110,116.98603999999999
1111,132.43481
1112,204.25777
1113,249.46552000000003
1114,327.26956
1115,291.36517000000003
1116,365.26697
1117,326.8281
1118,295.1408
1119,207.3487
1120,171.47821000000002
1121,142.84363000000002
1122,147.70784
1123,106.65616000000001
1124,40.59386
1125,21.39077
1126,23.691648
1127,19.921387
1128,17.42618
1129,25.823559
1130,35.220141999999996
1131,77.69644
1132,183.52489
1133,260.58566
1134,372.6712
1135,584.38416
1136,859.7445
1137,1039.57
1138,1149.9299
1139,1031.4751
1140,1028.0051
1141,867.2614
1142,848.8407
1143,666.3321
1144,508.81915
1145,353.54385
1146,239.72043
1147,136.64223
1148,34.471928000000005
1149,23.009264
1150,0.0
1151,3.0557117000000003
1152,26.872263
1153,54.544823
1154,51.27551
1155,70.90536999999999
1156,163.87599
1157,326.99017000000003
1158,439.84933
1159,618.1659999999999
1160,720.5319
1161,918.3005
1162,906.8106
1163,746.60834
1164,395.40845
1165,468.41434000000004
1166,356.25442999999996
1167,281.59747000000004
1168,301.56906000000004
1169,167.40015
1170,132.3214
1171,95.72018
1172,73.11689
1173,44.512196
1174,6.425539
1175,0.0
1176,94.03258000000001
1177,81.06159
1178,59.981598
1179,143.25444
1180,174.51328999999998
1181,182.05728
1182,409.52377
1183,602.2694
1184,649.65845
1185,792.1121
1186,1040.103
1187,1033.5393
1188,892.64764
1189,797.21204
1190,786.2578
1191,714.5069599999999
1192,523.7732
1193,352.54724
1194,186.39775
1195,143.84958
1196,81.92911
1197,50.52828
1198,18.935617
1199,16.343588
1200,40.481884
1201,71.17177
1202,6.9752410000000005
1203,82.556694
1204,170.86227
1205,265.49335
1206,427.46475
1207,649.8738
1208,757.9408
1209,894.8825699999999
1210,973.9287
1211,979.95526
1212,963.9578
1213,881.75134
1214,765.3449
1215,579.9405
1216,403.62485
1217,253.88078
1218,211.60115
1219,108.14182
1220,61.306454
1221,28.669132
1222,0.79366374
1223,20.394892000000002
1224,0.0
1225,3.3626110000000002
1226,8.718929
1227,74.09855
1228,154.79639
1229,271.18532999999996
1230,416.85882999999995
1231,551.1357
1232,742.8915400000001
1233,827.8261
1234,830.195
1235,873.4443
1236,801.0859
1237,648.9721
1238,642.6241
1239,514.19995
1240,325.7336
1241,294.04163
1242,155.8092
1243,87.419044
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,6.7760343999999995
1250,0.0
1251,51.73423
1252,127.34783
1253,209.39584
1254,228.89162000000002
1255,327.8071
1256,304.89124
1257,303.57568
1258,277.77936
1259,597.1015
1260,459.6475
1261,714.6478
1262,821.7081
1263,672.2023
1264,451.2538
1265,344.28384
1266,303.96164
1267,203.0941
1268,172.48256
1269,81.49911999999999
1270,73.03129
1271,157.72052
1272,63.884319999999995
1273,52.551840000000006
1274,88.69039000000001
1275,154.98198
1276,179.44069
1277,154.46434
1278,91.0617
1279,120.3743
1280,190.09913999999998
1281,265.85995
1282,450.1707
1283,534.21906
1284,556.28235
1285,420.78747999999996
1286,368.5165
1287,323.1192
1288,357.1371
1289,213.4111
1290,144.80263
1291,48.96602
1292,55.231735
1293,32.126225
1294,37.51783
1295,45.470726
1296,0.0
1297,0.0
1298,0.0
1299,21.863325
1300,49.800056
1301,169.08739
1302,410.53738
1303,539.56647
1304,619.96173
1305,823.6797
1306,824.70087
1307,670.4679
1308,787.14734
1309,713.2659
1310,631.97705
1311,559.8801
1312,252.63332000000003
1313,187.48727
1314,68.84695
1315,76.071495
1316,0.0
1317,0.0
1318,13.7617445
1319,22.885545999999998
1320,3.5752642
1321,18.82408
1322,10.714939999999999
1323,25.612607999999998
1324,142.13173
1325,193.42863
1326,310.54400000000004
1327,451.67258
1328,620.5727
1329,857.6048
1330,860.1482
1331,802.7352
1332,842.0314300000001
1333,826.3907
1334,722.1295
1335,602.8979
1336,492.8681
1337,315.15356
1338,187.53922
1339,109.67221
1340,92.68337
1341,39.411716
1342,10.487908000000001
1343,21.56233
1344,23.643192000000003
1345,4.6694074
1346,9.623384
1347,27.821759999999998
1348,95.11258000000001
1349,118.816795
1350,152.04549
1351,145.65059
1352,208.43376
1353,325.40488
1354,453.03986
1355,422.2279
1356,359.43613
1357,274.33044
1358,162.76301999999998
1359,203.8535
1360,157.26645
1361,106.21476000000001
1362,88.19943
1363,54.044136
1364,24.34279
1365,8.769312
1366,0.0
1367,0.0
1368,0.0
1369,5.328744
1370,0.0
1371,0.0
1372,66.12119
1373,46.27124
1374,118.017555
1375,122.76517
1376,104.679146
1377,174.32703
1378,196.52138
1379,292.08795
1380,212.04825
1381,254.50429
1382,221.99225
1383,227.49937000000003
1384,139.86057
1385,98.051796
1386,73.59059
1387,41.14105
1388,6.8559303
1389,0.0
1390,0.104198515
1391,0.0
1392,0.0
1393,11.373394000000001
1394,0.0
1395,19.702552999999998
1396,120.74188999999998
1397,167.85515
1398,177.76956
1399,141.4933
1400,485.43472
1401,567.34045
1402,588.79865
1403,721.43286
1404,593.53455
1405,643.7142
1406,627.91547
1407,466.399
1408,258.09682999999995
1409,252.70822
1410,133.80071999999998
1411,64.029076
1412,0.0
1413,0.0
1414,8.495588
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,13.193265
1420,11.435464999999999
1421,17.39653
1422,43.771683
1423,125.94285
1424,223.99222999999998
1425,410.95403999999996
1426,583.6226
1427,745.8533
1428,673.2476
1429,543.4321
1430,399.0705
1431,356.71704
1432,161.26405
1433,93.2812
1434,70.18519
1435,55.8519
1436,26.243107000000002
1437,9.049638999999999
1438,18.768810000000002
1439,7.633476700000001
1440,0.0
1441,3.0507958
1442,10.233279
1443,10.833414
1444,58.640915
1445,143.49005
1446,210.29782000000003
1447,425.64977999999996
1448,424.18695
1449,530.9044
1450,575.9291400000001
1451,676.2649
1452,425.57892000000004
1453,29.172216
1454,314.87344
1455,297.813
1456,231.06151
1457,121.47398999999999
1458,59.546046999999994
1459,10.309280000000001
1460,56.053123
1461,53.16171
1462,21.738382
1463,24.061794
1464,1.8143035
1465,4.486322400000001
1466,3.3966595999999996
1467,17.20993
1468,61.676228
1469,183.1479
1470,294.66595
1471,436.26068
1472,458.1494
1473,623.88745
1474,800.92737
1475,775.7304
1476,710.7861
1477,431.1721
1478,553.07336
1479,507.91898
1480,302.4092
1481,146.00095
1482,121.81992
1483,10.496815
1484,0.25416553
1485,1.1989793
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,23.610935
1492,119.69748
1493,143.50183
1494,302.55188
1495,548.15894
1496,677.2718
1497,904.7272300000001
1498,1078.3842
1499,1002.52905
1500,837.8858
1501,807.91846
1502,793.78973
1503,489.0956
1504,385.02438
1505,320.63504
1506,191.55875
1507,108.54085
1508,66.29154
1509,52.16833
1510,58.87754399999999
1511,57.730488
1512,0.0
1513,0.0
1514,0.0
1515,17.96967
1516,72.07393
1517,172.27808000000002
1518,282.36893
1519,509.41684000000004
1520,665.7878400000001
1521,853.1027
1522,676.92426
1523,625.79443
1524,657.06116
1525,446.90355999999997
1526,353.84906
1527,530.15894
1528,465.29602
1529,273.5473
1530,99.69409
1531,59.278243999999994
1532,5.6942244
1533,0.0
1534,0.0
1535,10.889600999999999
1536,9.321489
1537,12.366432000000001
1538,0.0
1539,40.716156
1540,68.05804
1541,234.00418
1542,367.26196
1543,576.1872599999999
1544,650.4048
1545,834.3823
1546,903.3745
1547,919.3262300000001
1548,911.0022
1549,928.0086
1550,751.5671
1551,582.3872
1552,329.9815
1553,231.28208999999998
1554,171.21826000000001
1555,93.64656
1556,37.332027000000004
1557,10.441074
1558,0.0
1559,12.398961
1560,0.0
1561,0.0
1562,23.503629999999998
1563,43.68723
1564,74.506294
1565,190.04928999999998
1566,338.83374
1567,593.62714
1568,844.6519999999999
1569,755.3621
1570,762.6131
1571,710.666
1572,722.6101
1573,662.3472
1574,678.95166
1575,585.1658
1576,497.8137
1577,292.96942
1578,218.52042999999998
1579,77.26116999999999
1580,26.122873000000002
1581,0.0
1582,0.0
1583,9.021268
1584,13.766912
1585,0.0
1586,0.0
1587,49.222332
1588,126.604546
1589,178.31602
1590,316.15722999999997
1591,610.06287
1592,818.8411
1593,972.8725
1594,838.9663
1595,906.42896
1596,844.6585
1597,840.7039
1598,742.01465
1599,546.9106
1600,385.76212000000004
1601,249.20547000000002
1602,172.37714
1603,75.998
1604,47.971123
1605,12.311864
1606,25.079442999999998
1607,12.978891
1608,0.0
1609,3.407379
1610,2.329679
1611,6.163434
1612,29.032121999999998
1613,53.848243999999994
1614,142.36623
1615,144.21419
1616,205.49638000000002
1617,193.07133000000002
1618,309.00525
1619,437.13254000000006
1620,462.97714
1621,434.46674
1622,497.10342
1623,383.3948
1624,279.79715
1625,170.16714
1626,59.905655
1627,48.619205
1628,25.3404
1629,24.822526999999997
1630,13.892364
1631,0.0
1632,10.064662
1633,0.0
1634,0.0
1635,21.28151
1636,82.33586
1637,100.66666
1638,211.0653
1639,365.65024
1640,577.18494
1641,496.39727999999997
1642,524.7317
1643,632.30835
1644,466.81699999999995
1645,678.1221
1646,492.61395
1647,289.231
1648,170.81011999999998
1649,105.87746399999999
1650,72.9496
1651,32.443915999999994
1652,15.848146
1653,13.829185
1654,4.2786007
1655,4.9569917000000006
1656,12.759360000000001
1657,10.680174000000001
1658,18.587175
1659,40.84398
1660,77.86738000000001
1661,113.03325
1662,146.5093
1663,228.09001
1664,409.65567000000004
1665,445.829
1666,499.6792
1667,424.89563
1668,355.76027999999997
1669,435.01895
1670,398.4736
1671,248.27524
1672,191.72276000000002
1673,181.0577
1674,41.14595
1675,68.08041
1676,0.34041137
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,28.855371
1685,90.18269000000001
1686,178.77202
1687,370.25388
1688,502.1779
1689,318.754
1690,337.3068
1691,385.18604
1692,467.13406
1693,496.32052999999996
1694,362.0611
1695,439.02935999999994
1696,373.95583999999997
1697,212.34465
1698,113.62458000000001
1699,79.65614000000001
1700,11.47005
1701,0.0
1702,0.2577759
1703,3.514453
1704,50.42886
1705,64.97324
1706,60.059414000000004
1707,80.47063399999999
1708,127.81726
1709,137.74858
1710,200.9716
1711,283.08227999999997
1712,249.09895
1713,340.78552
1714,368.57547
1715,472.08258
1716,488.33272999999997
1717,403.69006
1718,497.1582
1719,338.45288
1720,300.39624
1721,136.33633
1722,89.68529000000001
1723,72.54061
1724,19.93486
1725,27.86505
1726,39.026554
1727,73.60455
1728,7.375673299999999
1729,23.35876
1730,15.729557999999999
1731,63.85422
1732,90.72505
1733,128.09874
1734,205.90704
1735,337.01105
1736,365.95114
1737,335.23077
1738,548.59625
1739,540.6228
1740,479.0713
1741,300.19263
1742,144.83826000000002
1743,275.5606
1744,193.41476
1745,138.99799
1746,95.777435
1747,70.75856
1748,13.877469
1749,4.405825
1750,1.105807
1751,8.606546
1752,17.617191000000002
1753,7.4229674
1754,9.959946
1755,38.585182
1756,82.42016
1757,119.20177
