,prediction
479,0.0
480,341.94354
481,618.5443
482,149.79088
483,516.5221
484,717.4741
485,1254.1663
486,2101.7158
487,3294.331
488,3753.838
489,4613.7676
490,5169.5903
491,5649.7773
492,5776.4062
493,4793.139
494,4096.7383
495,3164.5227
496,2588.7278
497,1763.078
498,1058.6969
499,372.63132
500,122.76258
501,0.0
502,0.0
503,0.0
504,363.56946
505,307.94843
506,60.808044
507,292.6153
508,570.6908
509,1300.7263
510,2494.8923
511,3290.5325
512,4151.5664
513,4717.7373
514,4922.532
515,3622.024
516,3174.3218
517,3200.6306
518,2265.359
519,1700.8536
520,1845.1584
521,998.7051
522,407.36407
523,319.65543
524,87.29228
525,118.111435
526,0.0
527,0.0
528,795.30414
529,739.9518
530,0.0
531,133.95844
532,275.5039
533,690.994
534,779.6067
535,1049.9231
536,1290.4739
537,976.01776
538,1365.5198
539,2956.797
540,3557.1116
541,4077.0493
542,3816.2854
543,3223.5742
544,2536.1226
545,1607.24
546,990.86414
547,477.8298
548,240.99464
549,181.98412
550,149.33981
551,383.08328
552,205.73262
553,95.15672
554,113.35162
555,292.45163
556,345.337
557,364.87558
558,464.91855
559,600.0698
560,1283.407
561,1428.3015
562,1238.5167
563,1325.3135
564,661.30133
565,953.7933
566,1782.4631
567,2584.365
568,2343.1284
569,1044.4171
570,308.11475
571,312.51324
572,85.613174
573,37.836132
574,0.0
575,169.49657
576,781.642
577,665.4276
578,153.34534
579,306.62546
580,418.9334
581,1254.4631
582,2404.0925
583,3194.7083
584,4104.5522
585,4840.171
586,4588.2256
587,4494.3096
588,4322.631
589,3530.9302
590,2545.9268
591,1606.1775
592,1784.4181
593,878.6982
594,29.923624
595,83.72598
596,99.40895
597,223.78888
598,213.23041
599,185.44499
600,434.59503
601,640.20166
602,141.54347
603,332.21658
604,718.13184
605,1520.7645
606,2828.9397
607,3688.3137
608,4673.067
609,4590.3213
610,4940.6636
611,5056.2026
612,5178.045
613,4486.8647
614,3430.7808
615,2665.0627
616,2002.9061
617,1082.7185
618,550.19495
619,442.0247
620,149.33437
621,24.904652
622,0.0
623,0.0
624,155.38919
625,246.24751
626,31.697134
627,112.02034
628,487.6974
629,427.97937
630,594.5871
631,866.2843
632,1167.5164
633,1048.3159
634,1726.3138
635,1222.6177
636,747.8606
637,1424.8164
638,1112.019
639,1117.9333
640,1090.0839
641,585.4002
642,272.35394
643,253.42201
644,121.800705
645,144.57446
646,258.88385
647,330.90424
648,448.12878
649,524.5795
650,0.0
651,205.81866
652,99.81246
653,201.02365
654,283.96814
655,616.9693
656,640.2672
657,646.1314
658,950.0367
659,1122.8003
660,862.3232
661,1058.1621
662,1007.88495
663,729.62115
664,641.41547
665,458.89044
666,160.03659
667,194.3676
668,0.0
669,0.0
670,47.868416
671,15.981789
672,372.32053
673,361.47754
674,34.408783
675,14.412872
676,166.80028
677,1061.283
678,1650.0338
679,1863.8658
680,2628.5693
681,3473.713
682,4209.2617
683,4724.788
684,3027.999
685,3969.8975
686,2810.5703
687,1824.9272
688,839.1481
689,596.8944
690,322.50833
691,74.63125
692,0.0
693,0.0
694,0.0
695,77.93134
696,783.9918
697,263.54874
698,372.0102
699,197.67648
700,436.67737
701,428.49094
702,663.69794
703,779.86597
704,893.6247
705,1969.5641
706,2490.9404
707,1929.545
708,3418.0286
709,2874.8115
710,2026.273
711,1450.4329
712,1107.8218
713,782.8717
714,499.46927
715,298.6112
716,316.95593
717,120.88711
718,0.0
719,0.0
